step_time,observation,reward 
2592.0,"[0, 0, 0, 0, 0, 1, 10, 2, 2, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]",-4
2613.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 1, 3, 1, 1, 0, 0, 0]",-4
2641.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",-2
2659.0,"[0, 0, 1, 0, 0, 0, 15, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-2
2660.0,"[0, 0, 1, 0, 0, 0, 16, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-2
2676.0,"[0, 0, 0, 1, 0, 0, 10, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
2689.0,"[0, 0, 0, 0, 1, 0, 10, 3, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-2
2702.0,"[0, 0, 0, 0, 0, 1, 10, 2, 1, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0]",-3
2703.0,"[0, 0, 0, 0, 0, 1, 11, 2, 1, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0]",-4
2704.0,"[0, 0, 0, 0, 0, 1, 12, 2, 1, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0]",-4
2725.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 1, 0, 0, 3, 1, 0, 0, 0, 0]",-2
2726.0,"[1, 0, 0, 0, 0, 0, 16, 1, 0, 0, 1, 0, 0, 3, 1, 0, 0, 0, 0]",-3
2754.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",-1
2755.0,"[0, 1, 0, 0, 0, 0, 26, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",-1
2756.0,"[0, 1, 0, 0, 0, 0, 27, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",-1
2757.0,"[0, 1, 0, 0, 0, 0, 28, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",-1
2758.0,"[0, 1, 0, 0, 0, 0, 29, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",-1
2776.0,"[0, 0, 1, 0, 0, 0, 15, 2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",-2
2777.0,"[0, 0, 1, 0, 0, 0, 16, 2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",-2
2793.0,"[0, 0, 0, 1, 0, 0, 10, 2, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0]",-3
2794.0,"[0, 0, 0, 1, 0, 0, 11, 2, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0]",-3
2795.0,"[0, 0, 0, 1, 0, 0, 12, 2, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0]",-4
2796.0,"[0, 0, 0, 1, 0, 0, 13, 2, 1, 2, 1, 0, 0, 1, 0, 1, 0, 0, 0]",-5
2809.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 2, 1, 0, 0, 1, 1, 1, 0, 0, 0]",-7
2810.0,"[0, 0, 0, 0, 1, 0, 11, 2, 1, 2, 1, 0, 0, 1, 1, 1, 0, 0, 0]",-7
2811.0,"[0, 0, 0, 0, 1, 0, 12, 2, 1, 2, 1, 0, 0, 1, 1, 1, 0, 0, 0]",-7
2812.0,"[0, 0, 0, 0, 1, 0, 13, 2, 1, 2, 1, 0, 0, 1, 1, 1, 0, 0, 0]",-7
2813.0,"[0, 0, 0, 0, 1, 0, 14, 3, 1, 2, 1, 0, 0, 1, 1, 1, 0, 0, 0]",-7
2826.0,"[0, 0, 0, 0, 0, 1, 10, 3, 1, 2, 1, 0, 0, 1, 2, 1, 0, 0, 0]",-8
2827.0,"[0, 0, 0, 0, 0, 1, 11, 3, 1, 2, 1, 0, 0, 1, 2, 1, 0, 0, 0]",-8
2828.0,"[0, 0, 0, 0, 0, 1, 12, 2, 2, 2, 1, 0, 0, 1, 2, 1, 0, 0, 0]",-8
2829.0,"[0, 0, 0, 0, 0, 1, 13, 2, 2, 2, 1, 0, 0, 1, 1, 2, 0, 0, 0]",-8
2850.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 1, 0, 0, 0, 1, 2, 2, 0, 0, 0]",-4
2851.0,"[1, 0, 0, 0, 0, 0, 16, 0, 0, 1, 0, 0, 0, 1, 2, 2, 0, 0, 0]",-4
2852.0,"[1, 0, 0, 0, 0, 0, 17, 0, 0, 1, 0, 0, 0, 1, 2, 2, 0, 0, 0]",-4
2880.0,"[0, 1, 0, 0, 0, 0, 25, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
2898.0,"[0, 0, 1, 0, 0, 0, 15, 2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-1
2899.0,"[0, 0, 1, 0, 0, 0, 16, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-2
2900.0,"[0, 0, 1, 0, 0, 0, 17, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-2
2916.0,"[0, 0, 0, 1, 0, 0, 10, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-3
2929.0,"[0, 0, 0, 0, 1, 0, 10, 2, 2, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-5
2942.0,"[0, 0, 0, 0, 0, 1, 10, 2, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-5
2963.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 1, 1, 2, 1, 0, 0, 0]",-2
2991.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
3009.0,"[0, 0, 1, 0, 0, 0, 15, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",-1
3010.0,"[0, 0, 1, 0, 0, 0, 16, 2, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",-1
3026.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
3027.0,"[0, 0, 0, 1, 0, 0, 11, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
3028.0,"[0, 0, 0, 1, 0, 0, 12, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
3029.0,"[0, 0, 0, 1, 0, 0, 13, 2, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-2
3030.0,"[0, 0, 0, 1, 0, 0, 14, 2, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-2
3031.0,"[0, 0, 0, 1, 0, 0, 15, 2, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-2
3044.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-3
3057.0,"[0, 0, 0, 0, 0, 1, 10, 2, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-5
3078.0,"[1, 0, 0, 0, 0, 0, 15, 1, 1, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0]",-3
3079.0,"[1, 0, 0, 0, 0, 0, 16, 1, 1, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0]",-3
3107.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0
3108.0,"[0, 1, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0
3126.0,"[0, 0, 1, 0, 0, 0, 15, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
3142.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
3143.0,"[0, 0, 0, 1, 0, 0, 11, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
3144.0,"[0, 0, 0, 1, 0, 0, 12, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
3145.0,"[0, 0, 0, 1, 0, 0, 13, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
3146.0,"[0, 0, 0, 1, 0, 0, 14, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
3147.0,"[0, 0, 0, 1, 0, 0, 15, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-3
3148.0,"[0, 0, 0, 1, 0, 0, 16, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-3
3161.0,"[0, 0, 0, 0, 1, 0, 10, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-4
3174.0,"[0, 0, 0, 0, 0, 1, 10, 2, 3, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-4
3195.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 1, 1, 1, 2, 0, 0, 0]",-3
3223.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",-1
3224.0,"[0, 1, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",-1
3242.0,"[0, 0, 1, 0, 0, 0, 15, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",-1
3243.0,"[0, 0, 1, 0, 0, 0, 16, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0]",-1
3259.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-2
3260.0,"[0, 0, 0, 1, 0, 0, 11, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-1
3261.0,"[0, 0, 0, 1, 0, 0, 12, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-3
3262.0,"[0, 0, 0, 1, 0, 0, 13, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-2
3275.0,"[0, 0, 0, 0, 1, 0, 10, 2, 2, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-4
3288.0,"[0, 0, 0, 0, 0, 1, 10, 2, 1, 2, 0, 0, 0, 1, 2, 1, 0, 0, 0]",-5
3289.0,"[0, 0, 0, 0, 0, 1, 11, 2, 1, 2, 0, 0, 0, 1, 2, 1, 0, 0, 0]",-5
3310.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]",-4
3311.0,"[1, 0, 0, 0, 0, 0, 16, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]",-4
3339.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
3340.0,"[0, 1, 0, 0, 0, 0, 26, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
3341.0,"[0, 1, 0, 0, 0, 0, 27, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
3342.0,"[0, 1, 0, 0, 0, 0, 28, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
3343.0,"[0, 1, 0, 0, 0, 0, 29, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
3344.0,"[0, 1, 0, 0, 0, 0, 30, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
3362.0,"[0, 0, 1, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
3363.0,"[0, 0, 1, 0, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
3364.0,"[0, 0, 1, 0, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
3365.0,"[0, 0, 1, 0, 0, 0, 18, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
3381.0,"[0, 0, 0, 1, 0, 0, 10, 3, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
3394.0,"[0, 0, 0, 0, 1, 0, 10, 3, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-5
3407.0,"[0, 0, 0, 0, 0, 1, 10, 3, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-6
3408.0,"[0, 0, 0, 0, 0, 1, 11, 3, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-6
3429.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 1, 2, 2, 1, 0, 0, 0]",-2
3430.0,"[1, 0, 0, 0, 0, 0, 16, 1, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0]",-3
3431.0,"[1, 0, 0, 0, 0, 0, 17, 1, 0, 0, 0, 0, 1, 2, 2, 1, 0, 0, 0]",-2
3432.0,"[1, 0, 0, 0, 0, 0, 18, 1, 0, 0, 0, 0, 1, 2, 2, 1, 0, 0, 0]",-3
3460.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
3478.0,"[0, 0, 1, 0, 0, 0, 15, 2, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
3494.0,"[0, 0, 0, 1, 0, 0, 10, 2, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-3
3495.0,"[0, 0, 0, 1, 0, 0, 11, 2, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-3
3508.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-4
3521.0,"[0, 0, 0, 0, 0, 1, 10, 3, 1, 1, 0, 0, 0, 1, 2, 1, 0, 0, 0]",-7
3542.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]",-3
3543.0,"[1, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]",-3
3571.0,"[0, 1, 0, 0, 0, 0, 25, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
3589.0,"[0, 0, 1, 0, 0, 0, 15, 1, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0]",-3
3605.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 3, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-5
3606.0,"[0, 0, 0, 1, 0, 0, 11, 1, 1, 3, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-5
3619.0,"[0, 0, 0, 0, 1, 0, 10, 1, 1, 3, 0, 0, 1, 2, 1, 0, 0, 0, 0]",-5
3632.0,"[0, 0, 0, 0, 0, 1, 10, 2, 3, 2, 0, 0, 1, 2, 1, 1, 0, 0, 0]",-9
3653.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 1, 0, 0, 1, 2, 2, 1, 0, 0, 0]",-5
3654.0,"[1, 0, 0, 0, 0, 0, 16, 0, 0, 1, 0, 0, 1, 2, 2, 1, 0, 0, 0]",-5
3682.0,"[0, 1, 0, 0, 0, 0, 25, 1, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0]",-2
3700.0,"[0, 0, 1, 0, 0, 0, 15, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0]",-2
3701.0,"[0, 0, 1, 0, 0, 0, 16, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0]",-2
3702.0,"[0, 0, 1, 0, 0, 0, 17, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0]",-2
3703.0,"[0, 0, 1, 0, 0, 0, 18, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0]",-2
3704.0,"[0, 0, 1, 0, 0, 0, 19, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0]",-2
3705.0,"[0, 0, 1, 0, 0, 0, 20, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0]",-2
3706.0,"[0, 0, 1, 0, 0, 0, 21, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0]",-2
3707.0,"[0, 0, 1, 0, 0, 0, 22, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0]",-2
3708.0,"[0, 0, 1, 0, 0, 0, 23, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0]",-2
3709.0,"[0, 0, 1, 0, 0, 0, 24, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0]",-2
3725.0,"[0, 0, 0, 1, 0, 0, 10, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-2
3738.0,"[0, 0, 0, 0, 1, 0, 10, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-2
3739.0,"[0, 0, 0, 0, 1, 0, 11, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-2
3752.0,"[0, 0, 0, 0, 0, 1, 10, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-3
3773.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]",-2
3801.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
3802.0,"[0, 1, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
3803.0,"[0, 1, 0, 0, 0, 0, 27, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
3804.0,"[0, 1, 0, 0, 0, 0, 28, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
3805.0,"[0, 1, 0, 0, 0, 0, 29, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
3823.0,"[0, 0, 1, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
3824.0,"[0, 0, 1, 0, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
3825.0,"[0, 0, 1, 0, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
3826.0,"[0, 0, 1, 0, 0, 0, 18, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
3827.0,"[0, 0, 1, 0, 0, 0, 19, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
3828.0,"[0, 0, 1, 0, 0, 0, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
3844.0,"[0, 0, 0, 1, 0, 0, 10, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-2
3857.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-2
3870.0,"[0, 0, 0, 0, 0, 1, 10, 1, 2, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-3
3891.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0]",-3
3919.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",0
3920.0,"[0, 1, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
3921.0,"[0, 1, 0, 0, 0, 0, 27, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",0
3922.0,"[0, 1, 0, 0, 0, 0, 28, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",0
3940.0,"[0, 0, 1, 0, 0, 0, 15, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
3941.0,"[0, 0, 1, 0, 0, 0, 16, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",-1
3942.0,"[0, 0, 1, 0, 0, 0, 17, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",-1
3943.0,"[0, 0, 1, 0, 0, 0, 18, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",-1
3944.0,"[0, 0, 1, 0, 0, 0, 19, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
3945.0,"[0, 0, 1, 0, 0, 0, 20, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
3961.0,"[0, 0, 0, 1, 0, 0, 10, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-2
3962.0,"[0, 0, 0, 1, 0, 0, 11, 3, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-2
3975.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-2
3976.0,"[0, 0, 0, 0, 1, 0, 11, 2, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]",-3
3977.0,"[0, 0, 0, 0, 1, 0, 12, 2, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]",-2
3990.0,"[0, 0, 0, 0, 0, 1, 10, 3, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]",-5
4011.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0]",-3
4012.0,"[1, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0]",-3
4013.0,"[1, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0]",-3
4014.0,"[1, 0, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0]",-3
4042.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
4043.0,"[0, 1, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
4044.0,"[0, 1, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4045.0,"[0, 1, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4046.0,"[0, 1, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
4064.0,"[0, 0, 1, 0, 0, 0, 15, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
4065.0,"[0, 0, 1, 0, 0, 0, 16, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
4066.0,"[0, 0, 1, 0, 0, 0, 17, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
4067.0,"[0, 0, 1, 0, 0, 0, 18, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
4083.0,"[0, 0, 0, 1, 0, 0, 10, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-2
4096.0,"[0, 0, 0, 0, 1, 0, 10, 2, 2, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-3
4097.0,"[0, 0, 0, 0, 1, 0, 11, 2, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-3
4110.0,"[0, 0, 0, 0, 0, 1, 10, 2, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-5
4131.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]",-2
4132.0,"[1, 0, 0, 0, 0, 0, 16, 0, 0, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]",-2
4160.0,"[0, 1, 0, 0, 0, 0, 25, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
4178.0,"[0, 0, 1, 0, 0, 0, 15, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-2
4194.0,"[0, 0, 0, 1, 0, 0, 10, 2, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-3
4195.0,"[0, 0, 0, 1, 0, 0, 11, 2, 2, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-4
4208.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0]",-4
4221.0,"[0, 0, 0, 0, 0, 1, 10, 2, 1, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]",-6
4222.0,"[0, 0, 0, 0, 0, 1, 11, 2, 1, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]",-6
4243.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 1, 2, 2, 1, 0, 0, 0]",-4
4244.0,"[1, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 1, 2, 2, 1, 0, 0, 0]",-4
4272.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
4273.0,"[0, 1, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
4291.0,"[0, 0, 1, 0, 0, 0, 15, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
4307.0,"[0, 0, 0, 1, 0, 0, 10, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-2
4308.0,"[0, 0, 0, 1, 0, 0, 11, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-2
4321.0,"[0, 0, 0, 0, 1, 0, 10, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-2
4334.0,"[0, 0, 0, 0, 0, 1, 10, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-4
4355.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 1, 0, 1, 2, 1, 0, 0, 0]",-2
4383.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
4384.0,"[0, 1, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
4402.0,"[0, 0, 1, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
4403.0,"[0, 0, 1, 0, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
4404.0,"[0, 0, 1, 0, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
4405.0,"[0, 0, 1, 0, 0, 0, 18, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
4406.0,"[0, 0, 1, 0, 0, 0, 19, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
4407.0,"[0, 0, 1, 0, 0, 0, 20, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
4408.0,"[0, 0, 1, 0, 0, 0, 21, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
4409.0,"[0, 0, 1, 0, 0, 0, 22, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
