step_time,observation,reward 
3501.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
3514.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
3547.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
3560.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
3573.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
3574.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
3575.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]",0
3576.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]",0
3609.0,"[1, 0, 0, 30, 0, 0, 1, 1, 0, 0]",0
3610.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
3623.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
3636.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
3669.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
3670.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
3683.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
3696.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
3697.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
3698.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]",0
3699.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]",0
3700.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]",0
3701.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]",0
3702.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]",0
3703.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]",0
3704.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]",0
3737.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
3738.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
3739.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
3752.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
3753.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
3766.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
3799.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
3812.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
3813.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
3826.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
3859.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
3860.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
3873.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
3874.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
3887.0,"[0, 0, 1, 10, 0, 1, 0, 0, 0, 0]",0
3920.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
3921.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
3922.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
3923.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
3924.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]",0
3937.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
3938.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
3951.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
3952.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
3985.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
3986.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
3987.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
3988.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
3989.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]",0
3990.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]",0
3991.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]",0
3992.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]",0
3993.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]",0
3994.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]",0
4007.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
4020.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
4021.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
4022.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]",0
4023.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]",0
4024.0,"[0, 0, 1, 14, 0, 0, 0, 0, 1, 0]",0
4057.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]",-1
4070.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
4071.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
4072.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
4073.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]",0
4074.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]",0
4087.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
4120.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
4133.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
4146.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
4147.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
4148.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]",0
4181.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
4182.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
4183.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
4184.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
4185.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]",0
4198.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
4211.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
4244.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
4245.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
4258.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 1]",0
4259.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 1]",0
4260.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 1]",0
4261.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 1]",0
4262.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 1]",0
4263.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 1]",0
4276.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 1]",-1
4309.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]",-1
4322.0,"[0, 1, 0, 10, 0, 0, 1, 0, 0, 0]",0
4323.0,"[0, 1, 0, 11, 0, 0, 1, 0, 0, 0]",0
4324.0,"[0, 1, 0, 12, 0, 0, 1, 0, 0, 0]",0
4325.0,"[0, 1, 0, 13, 0, 0, 1, 0, 0, 0]",0
4326.0,"[0, 1, 0, 14, 0, 0, 1, 0, 0, 0]",0
4327.0,"[0, 1, 0, 15, 0, 0, 1, 0, 0, 0]",0
4328.0,"[0, 1, 0, 16, 0, 0, 1, 0, 0, 0]",0
4329.0,"[0, 1, 0, 17, 0, 0, 1, 0, 0, 0]",0
4330.0,"[0, 1, 0, 18, 0, 0, 1, 0, 0, 0]",0
4331.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]",0
4332.0,"[0, 1, 0, 20, 0, 0, 1, 0, 0, 0]",0
4345.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0]",-1
4346.0,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 0]",-1
4379.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
4392.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
4405.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
4438.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 0]",0
4451.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 0]",0
4452.0,"[0, 1, 0, 11, 1, 0, 0, 0, 0, 0]",0
4453.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
4466.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
4499.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
4500.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
4501.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
4502.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
4503.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]",0
4516.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
4529.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
4562.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
4563.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
4576.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
4577.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
4578.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
4591.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 1]",0
4624.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 2]",-1
4637.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
4638.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
4651.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
4684.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 0]",0
4697.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
4710.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
4743.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
4756.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
4769.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
4802.0,"[1, 0, 0, 30, 0, 0, 0, 1, 0, 0]",0
4803.0,"[1, 0, 0, 31, 0, 0, 0, 1, 0, 0]",0
4804.0,"[1, 0, 0, 32, 0, 0, 0, 1, 0, 0]",0
4805.0,"[1, 0, 0, 33, 0, 0, 0, 1, 0, 0]",0
4806.0,"[1, 0, 0, 34, 0, 0, 0, 1, 0, 0]",0
4807.0,"[1, 0, 0, 35, 0, 0, 0, 1, 0, 0]",0
4808.0,"[1, 0, 0, 36, 0, 0, 0, 1, 0, 0]",0
4809.0,"[1, 0, 0, 37, 0, 0, 0, 1, 0, 0]",0
4822.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
4823.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
4824.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
4825.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]",0
4826.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]",0
4827.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]",0
4828.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]",0
4841.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 1]",0
4874.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]",-1
4887.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
4888.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
4889.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
4890.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]",0
4891.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]",0
4892.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]",0
4893.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]",0
4906.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
4939.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
4940.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
4941.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
4942.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
4943.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]",0
4956.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
4969.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
4970.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
5003.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
5004.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
5005.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
5006.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
5019.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
5032.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
5065.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
5066.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
5067.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
5068.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
5069.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]",0
5070.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]",0
5083.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
5096.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
5129.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 0]",0
5130.0,"[1, 0, 0, 31, 1, 0, 0, 0, 0, 0]",0
5131.0,"[1, 0, 0, 32, 1, 0, 0, 0, 0, 0]",0
5132.0,"[1, 0, 0, 33, 1, 0, 0, 0, 0, 0]",0
5133.0,"[1, 0, 0, 34, 1, 0, 0, 0, 0, 0]",0
5134.0,"[1, 0, 0, 35, 1, 0, 0, 0, 0, 0]",0
5135.0,"[1, 0, 0, 36, 1, 0, 0, 0, 0, 0]",0
5148.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
5149.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
5150.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
5163.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
5196.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
5197.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
5198.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
5199.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
5212.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
5225.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
5258.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 0]",0
5271.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 0]",0
5284.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
5285.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
5318.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
5319.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
5320.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
5321.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
5334.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
5335.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
5336.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
5349.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
5382.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
5383.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
5384.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
5385.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
5386.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]",0
5387.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]",0
5388.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]",0
5389.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]",0
5390.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]",0
5403.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
5404.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
5405.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
5406.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]",0
5407.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]",0
5420.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
5421.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
5422.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]",0
5423.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]",0
5424.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]",0
5425.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]",0
5426.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]",0
5459.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]",-1
5472.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]",0
5485.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
5486.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
5519.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]",-1
5520.0,"[1, 0, 0, 31, 0, 1, 0, 0, 0, 0]",-1
5533.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]",-1
5546.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
5579.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
5580.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
5593.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
5594.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
5607.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
5640.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
5641.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
5642.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
5643.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
5644.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]",0
5645.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]",0
5646.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]",0
5647.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]",0
5648.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]",0
5661.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
5662.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
5663.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
5664.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]",0
5665.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]",0
5666.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]",0
5667.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]",0
5668.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]",0
5669.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]",0
5670.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]",0
5671.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]",0
5672.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]",0
5685.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
5718.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
5719.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
5732.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]",0
5745.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
5746.0,"[0, 0, 1, 11, 1, 0, 0, 0, 0, 0]",0
5747.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]",0
5780.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
5781.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
5782.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
5795.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
5796.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
5809.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
5842.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 0]",0
5843.0,"[1, 0, 0, 31, 1, 0, 0, 0, 0, 0]",0
5844.0,"[1, 0, 0, 32, 1, 0, 0, 0, 0, 0]",0
5857.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
5858.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
5871.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
5904.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
5905.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
5906.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
5907.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
5908.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]",0
5909.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]",0
5910.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]",0
5911.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]",0
5912.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]",0
5913.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]",0
5914.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]",0
5915.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]",0
5916.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]",0
5917.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]",0
5918.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]",0
5919.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]",0
5920.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]",0
5921.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]",0
5922.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]",0
5935.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
5936.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
5949.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
5982.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
5983.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
5996.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
5997.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
6010.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
6043.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]",0
6044.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 1]",0
6045.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 1]",0
6058.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
6071.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
6104.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
6105.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
6106.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
6119.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
6120.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
6121.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
6122.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]",0
6135.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
6136.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
6169.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
6170.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
6171.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
6172.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
6173.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]",0
6186.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
6187.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
6200.0,"[0, 0, 1, 10, 1, 0, 0, 0, 0, 0]",0
6201.0,"[0, 0, 1, 11, 1, 0, 0, 0, 0, 0]",0
6202.0,"[0, 0, 1, 12, 1, 0, 0, 0, 0, 0]",0
6203.0,"[0, 0, 1, 13, 1, 0, 0, 0, 0, 0]",0
6236.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
6237.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
6238.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
6251.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
6252.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
6253.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
6254.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]",0
6255.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]",0
6256.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]",0
6257.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]",0
6258.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]",0
6271.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
6272.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
6305.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
6306.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
6319.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
6320.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
6333.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
6366.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
