step_time,observation,reward 
4705.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
4706.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4707.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4708.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4709.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4740.0,"[0, 0, 1, 25, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]",-1
4761.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 2]",-4
4804.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4805.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4806.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4807.0,"[0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4808.0,"[0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4809.0,"[0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4810.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
4811.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4842.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 3, 1, 0]",-1
4843.0,"[0, 0, 1, 26, 2, 0, 0, 0, 0, 0, 0, 3, 1, 0]",-1
4864.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]",-5
4907.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4908.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4909.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4910.0,"[0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4911.0,"[0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4942.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-2
4963.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]",0
5006.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
5007.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
5008.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
5039.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",-1
5040.0,"[0, 0, 1, 26, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",-1
5061.0,"[1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0
5062.0,"[1, 0, 0, 16, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0
5063.0,"[1, 0, 0, 17, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0
5064.0,"[1, 0, 0, 18, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0
5107.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
5108.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
5109.0,"[0, 1, 0, 42, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
5110.0,"[0, 1, 0, 43, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
5141.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",-1
5162.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
5205.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 1, 1, 2, 1]",0
5236.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1
5237.0,"[0, 0, 1, 26, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1
5258.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1
5259.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1
5302.0,"[0, 1, 0, 40, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0]",0
5303.0,"[0, 1, 0, 41, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0]",0
5334.0,"[0, 0, 1, 25, 1, 0, 0, 0, 0, 0, 0, 2, 1, 2]",-5
5355.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2]",-5
5398.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
5429.0,"[0, 0, 1, 25, 2, 1, 1, 0, 1, 0, 0, 3, 1, 0]",-3
5450.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]",-3
5493.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
5494.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
5495.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
5496.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
5497.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
5528.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
5549.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]",0
5592.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
5593.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
5594.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
5595.0,"[0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
5626.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
5647.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
5648.0,"[1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
5649.0,"[1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
5692.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",-1
5693.0,"[0, 1, 0, 41, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",-1
5694.0,"[0, 1, 0, 42, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",-1
5725.0,"[0, 0, 1, 25, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",-2
5726.0,"[0, 0, 1, 26, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",-2
5747.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1
5748.0,"[1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1
5791.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",0
5792.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",0
5793.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
5794.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
5795.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
5796.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
5827.0,"[0, 0, 1, 25, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0
5828.0,"[0, 0, 1, 26, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0
5849.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-1
5850.0,"[1, 0, 0, 16, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-1
5851.0,"[1, 0, 0, 17, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-1
5894.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",-1
5925.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 2, 0, 0]",-2
5946.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",-2
5947.0,"[1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",-2
5948.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",-2
5949.0,"[1, 0, 0, 18, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",-2
5992.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
6023.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 2, 1, 1]",-4
6024.0,"[0, 0, 1, 26, 2, 0, 0, 0, 0, 0, 0, 2, 1, 1]",-4
6025.0,"[0, 0, 1, 27, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]",-4
6046.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]",-4
6047.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]",-4
6090.0,"[0, 1, 0, 40, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
6091.0,"[0, 1, 0, 41, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
6092.0,"[0, 1, 0, 42, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
6093.0,"[0, 1, 0, 43, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
6094.0,"[0, 1, 0, 44, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
6125.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0]",-1
6146.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1]",-3
6189.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",0
6190.0,"[0, 1, 0, 41, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",0
6221.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",-2
6222.0,"[0, 0, 1, 26, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",-2
6243.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 3, 1, 0]",0
6286.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
6287.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
6318.0,"[0, 0, 1, 25, 2, 1, 0, 0, 2, 0, 0, 0, 0, 0]",-1
6339.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
6382.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
6383.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
6384.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0
6415.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0]",-2
6436.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",-2
6479.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]",0
6480.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]",0
6511.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 1, 2, 2, 0]",-4
6532.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]",-4
6575.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
6576.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
6577.0,"[0, 1, 0, 42, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
6578.0,"[0, 1, 0, 43, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
6579.0,"[0, 1, 0, 44, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
6610.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 2, 2, 1]",-1
6631.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]",-5
6674.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
6675.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
6706.0,"[0, 0, 1, 25, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",-1
6727.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",0
6770.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0
6771.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0
6772.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0
6773.0,"[0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0
6804.0,"[0, 0, 1, 25, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-2
6825.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1
6868.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
6869.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
6870.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
6871.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
6872.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
6903.0,"[0, 0, 1, 25, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1
6924.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1
6967.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",0
6968.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",0
6969.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
6970.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
6971.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
6972.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
6973.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
6974.0,"[0, 1, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
6975.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
6976.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
6977.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
6978.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
6979.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
6980.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
6981.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7012.0,"[0, 0, 1, 25, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1
7033.0,"[1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-1
7034.0,"[1, 0, 0, 16, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-1
7077.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]",-1
7078.0,"[0, 1, 0, 41, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0]",-1
7079.0,"[0, 1, 0, 42, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]",-1
7110.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 2, 2, 1]",-4
7111.0,"[0, 0, 1, 26, 1, 1, 0, 0, 0, 0, 0, 2, 2, 1]",-5
7132.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]",-5
7175.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
7206.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 2, 2, 0]",-1
7207.0,"[0, 0, 1, 26, 2, 1, 1, 0, 0, 0, 0, 2, 2, 0]",-1
7208.0,"[0, 0, 1, 27, 2, 1, 1, 0, 0, 0, 0, 2, 2, 0]",-1
7229.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 1, 3, 1, 1]",-4
7272.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7273.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7274.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7305.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",-1
7306.0,"[0, 0, 1, 26, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]",-3
7327.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 3, 1]",0
7370.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",0
7371.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",0
7372.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",0
7373.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",0
7374.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0
7375.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0
7376.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0
7407.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",-2
7408.0,"[0, 0, 1, 26, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",-2
7429.0,"[1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-2
7430.0,"[1, 0, 0, 16, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-3
7431.0,"[1, 0, 0, 17, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-2
7432.0,"[1, 0, 0, 18, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-2
7433.0,"[1, 0, 0, 19, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-2
7434.0,"[1, 0, 0, 20, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-2
7435.0,"[1, 0, 0, 21, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-2
7436.0,"[1, 0, 0, 22, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-2
7437.0,"[1, 0, 0, 23, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-2
7480.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-1
7511.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]",-2
7532.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",-2
7575.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]",0
7576.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0]",-1
7577.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0]",0
7608.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 3, 1, 2]",-5
7629.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 2, 2]",-6
7672.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0
7673.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0
7674.0,"[0, 1, 0, 42, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
7705.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 2, 3, 2]",-1
7726.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 3, 3]",-7
7769.0,"[0, 1, 0, 40, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]",0
7770.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7801.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",-2
7802.0,"[0, 0, 1, 26, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",-1
7823.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1]",0
7866.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7867.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
7868.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7869.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7870.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7871.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7872.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7873.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7874.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7875.0,"[0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7876.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7877.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7878.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7879.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7880.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7881.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7882.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7883.0,"[0, 1, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7884.0,"[0, 1, 0, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7885.0,"[0, 1, 0, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7886.0,"[0, 1, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7887.0,"[0, 1, 0, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7888.0,"[0, 1, 0, 62, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
7889.0,"[0, 1, 0, 63, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7890.0,"[0, 1, 0, 64, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7891.0,"[0, 1, 0, 65, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7922.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 3, 1, 1]",-1
7943.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 4, 2, 1]",-3
7986.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7987.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7988.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8019.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
8040.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 3, 1]",0
8041.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 3, 3, 1]",0
8084.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8085.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8116.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",-1
8137.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8180.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",-1
8181.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0
8182.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0
8183.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0
8214.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",-2
8235.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1
8278.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-1
8279.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",-1
8280.0,"[0, 1, 0, 42, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0]",-1
8281.0,"[0, 1, 0, 43, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]",-1
8282.0,"[0, 1, 0, 44, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-1
8283.0,"[0, 1, 0, 45, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-1
8314.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 2, 1, 0]",-3
8335.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]",-3
8378.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 1, 1, 2, 0]",0
8379.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 1, 1, 2, 0]",0
