step_time,step_stopped,step_wait_time,accumulated_wait_time
1223.0,0,2.0,4201.0
1224.0,0,2.0,4203.0
1225.0,1,3.0,4206.0
1226.0,1,4.0,4210.0
1227.0,0,3.0,4213.0
1228.0,0,3.0,4216.0
1229.0,0,3.0,4219.0
1230.0,0,3.0,4222.0
1231.0,0,3.0,4225.0
1232.0,1,4.0,4229.0
1233.0,0,4.0,4233.0
1234.0,1,5.0,4238.0
1235.0,0,5.0,4243.0
1236.0,0,5.0,4248.0
1237.0,0,5.0,4253.0
1238.0,1,6.0,4259.0
1239.0,0,5.0,4264.0
1240.0,0,4.0,4268.0
1241.0,0,4.0,4272.0
1242.0,0,4.0,4276.0
1243.0,0,4.0,4280.0
1244.0,0,4.0,4284.0
1245.0,0,4.0,4288.0
1246.0,1,5.0,4293.0
1247.0,0,4.0,4297.0
1248.0,3,7.0,4304.0
1249.0,0,6.0,4310.0
1250.0,1,6.0,4316.0
1251.0,1,7.0,4323.0
1252.0,0,7.0,4330.0
1253.0,0,7.0,4337.0
1254.0,0,7.0,4344.0
1255.0,0,7.0,4351.0
1256.0,0,7.0,4358.0
1257.0,0,7.0,4365.0
1258.0,0,7.0,4372.0
1259.0,0,6.0,4378.0
1260.0,0,4.0,4382.0
1261.0,0,4.0,4386.0
1262.0,0,4.0,4390.0
1263.0,0,4.0,4394.0
1264.0,0,4.0,4398.0
1265.0,0,4.0,4402.0
1266.0,0,4.0,4406.0
1267.0,0,4.0,4410.0
1268.0,0,4.0,4414.0
1269.0,0,4.0,4418.0
1270.0,0,4.0,4422.0
1271.0,0,4.0,4426.0
1272.0,0,3.0,4429.0
1273.0,0,2.0,4431.0
1274.0,0,2.0,4433.0
1275.0,0,2.0,4435.0
1276.0,0,2.0,4437.0
1277.0,1,3.0,4440.0
1278.0,0,3.0,4443.0
1279.0,0,3.0,4446.0
1280.0,1,4.0,4450.0
1281.0,0,4.0,4454.0
1282.0,0,4.0,4458.0
1283.0,0,4.0,4462.0
1284.0,0,4.0,4466.0
1285.0,1,5.0,4471.0
1286.0,0,4.0,4475.0
1287.0,2,6.0,4481.0
1288.0,1,7.0,4488.0
1289.0,1,8.0,4496.0
1290.0,0,6.0,4502.0
1291.0,1,7.0,4509.0
1292.0,2,9.0,4518.0
1293.0,0,9.0,4527.0
1294.0,0,9.0,4536.0
1295.0,0,9.0,4545.0
1296.0,0,9.0,4554.0
1297.0,0,9.0,4563.0
1298.0,1,10.0,4573.0
1299.0,0,9.0,4582.0
1300.0,1,10.0,4592.0
1301.0,0,10.0,4602.0
1302.0,0,9.0,4611.0
1303.0,0,9.0,4620.0
1304.0,0,9.0,4629.0
1305.0,0,6.0,4635.0
1306.0,0,6.0,4641.0
1307.0,0,6.0,4647.0
1308.0,0,6.0,4653.0
1309.0,1,7.0,4660.0
1310.0,0,7.0,4667.0
1311.0,0,7.0,4674.0
1312.0,0,7.0,4681.0
1313.0,0,7.0,4688.0
1314.0,0,7.0,4695.0
1315.0,0,7.0,4702.0
1316.0,0,6.0,4708.0
1317.0,0,6.0,4714.0
1318.0,0,6.0,4720.0
1319.0,0,6.0,4726.0
1320.0,0,6.0,4732.0
1321.0,0,6.0,4738.0
1322.0,1,7.0,4745.0
1323.0,0,7.0,4752.0
1324.0,1,8.0,4760.0
1325.0,0,6.0,4766.0
1326.0,1,4.0,4770.0
1327.0,0,4.0,4774.0
1328.0,0,4.0,4778.0
1329.0,1,4.0,4782.0
1330.0,0,4.0,4786.0
1331.0,1,4.0,4790.0
1332.0,2,6.0,4796.0
1333.0,1,4.0,4800.0
1334.0,0,4.0,4804.0
1335.0,0,4.0,4808.0
1336.0,0,4.0,4812.0
1337.0,0,4.0,4816.0
1338.0,0,4.0,4820.0
1339.0,1,5.0,4825.0
1340.0,0,5.0,4830.0
1341.0,0,5.0,4835.0
1342.0,0,5.0,4840.0
1343.0,0,5.0,4845.0
1344.0,0,5.0,4850.0
1345.0,1,6.0,4856.0
1346.0,0,6.0,4862.0
1347.0,1,7.0,4869.0
1348.0,1,8.0,4877.0
1349.0,0,8.0,4885.0
1350.0,0,8.0,4893.0
1351.0,0,8.0,4901.0
1352.0,0,8.0,4909.0
1353.0,0,8.0,4917.0
1354.0,0,8.0,4925.0
1355.0,0,8.0,4933.0
1356.0,0,8.0,4941.0
1357.0,0,5.0,4946.0
1358.0,0,3.0,4949.0
1359.0,0,3.0,4952.0
1360.0,1,4.0,4956.0
1361.0,0,4.0,4960.0
1362.0,0,4.0,4964.0
1363.0,0,4.0,4968.0
1364.0,0,4.0,4972.0
1365.0,0,4.0,4976.0
1366.0,0,4.0,4980.0
1367.0,0,4.0,4984.0
1368.0,0,4.0,4988.0
1369.0,0,4.0,4992.0
1370.0,1,5.0,4997.0
1371.0,0,3.0,5000.0
1372.0,1,4.0,5004.0
1373.0,0,4.0,5008.0
1374.0,0,4.0,5012.0
1375.0,0,4.0,5016.0
1376.0,0,1.0,5017.0
1377.0,0,1.0,5018.0
1378.0,0,1.0,5019.0
1379.0,0,1.0,5020.0
1380.0,0,1.0,5021.0
1381.0,0,1.0,5022.0
1382.0,0,1.0,5023.0
1383.0,1,2.0,5025.0
1384.0,0,2.0,5027.0
1385.0,0,2.0,5029.0
1386.0,0,2.0,5031.0
1387.0,0,2.0,5033.0
1388.0,0,2.0,5035.0
1389.0,0,2.0,5037.0
1390.0,0,2.0,5039.0
1391.0,0,2.0,5041.0
1392.0,0,2.0,5043.0
1393.0,0,2.0,5045.0
1394.0,0,2.0,5047.0
1395.0,0,2.0,5049.0
1396.0,0,2.0,5051.0
1397.0,0,2.0,5053.0
1398.0,0,2.0,5055.0
1399.0,0,2.0,5057.0
1400.0,0,2.0,5059.0
1401.0,0,2.0,5061.0
1402.0,0,1.0,5062.0
1403.0,1,2.0,5064.0
1404.0,0,2.0,5066.0
1405.0,1,3.0,5069.0
1406.0,1,4.0,5073.0
1407.0,0,3.0,5076.0
1408.0,0,3.0,5079.0
1409.0,1,4.0,5083.0
1410.0,1,5.0,5088.0
1411.0,0,4.0,5092.0
1412.0,0,4.0,5096.0
1413.0,1,5.0,5101.0
1414.0,0,5.0,5106.0
1415.0,0,5.0,5111.0
1416.0,0,5.0,5116.0
1417.0,0,5.0,5121.0
1418.0,0,5.0,5126.0
1419.0,0,5.0,5131.0
1420.0,1,6.0,5137.0
1421.0,0,3.0,5140.0
1422.0,1,2.0,5142.0
1423.0,0,1.0,5143.0
1424.0,0,1.0,5144.0
1425.0,0,1.0,5145.0
1426.0,0,1.0,5146.0
1427.0,0,1.0,5147.0
1428.0,0,0.0,5147.0
1429.0,1,1.0,5148.0
1430.0,0,1.0,5149.0
1431.0,1,2.0,5151.0
1432.0,0,2.0,5153.0
1433.0,1,3.0,5156.0
1434.0,0,3.0,5159.0
1435.0,0,3.0,5162.0
1436.0,0,3.0,5165.0
1437.0,0,3.0,5168.0
1438.0,0,3.0,5171.0
1439.0,0,3.0,5174.0
1440.0,0,3.0,5177.0
1441.0,0,3.0,5180.0
1442.0,0,3.0,5183.0
1443.0,0,3.0,5186.0
1444.0,0,3.0,5189.0
1445.0,0,3.0,5192.0
1446.0,0,3.0,5195.0
1447.0,0,3.0,5198.0
1448.0,1,4.0,5202.0
1449.0,0,3.0,5205.0
1450.0,1,4.0,5209.0
1451.0,0,4.0,5213.0
1452.0,0,4.0,5217.0
1453.0,0,4.0,5221.0
1454.0,0,4.0,5225.0
1455.0,1,5.0,5230.0
1456.0,0,5.0,5235.0
1457.0,0,5.0,5240.0
1458.0,0,5.0,5245.0
1459.0,0,5.0,5250.0
1460.0,1,6.0,5256.0
1461.0,0,6.0,5262.0
1462.0,0,6.0,5268.0
1463.0,0,6.0,5274.0
1464.0,0,6.0,5280.0
1465.0,0,6.0,5286.0
1466.0,0,6.0,5292.0
1467.0,2,8.0,5300.0
1468.0,0,6.0,5306.0
1469.0,0,6.0,5312.0
1470.0,2,8.0,5320.0
1471.0,0,5.0,5325.0
1472.0,1,5.0,5330.0
1473.0,0,5.0,5335.0
1474.0,0,5.0,5340.0
1475.0,0,5.0,5345.0
1476.0,0,5.0,5350.0
1477.0,0,5.0,5355.0
1478.0,0,5.0,5360.0
1479.0,0,5.0,5365.0
1480.0,0,5.0,5370.0
1481.0,0,5.0,5375.0
1482.0,0,5.0,5380.0
1483.0,0,5.0,5385.0
1484.0,0,5.0,5390.0
1485.0,0,5.0,5395.0
1486.0,0,5.0,5400.0
1487.0,1,6.0,5406.0
1488.0,0,6.0,5412.0
1489.0,0,3.0,5415.0
1490.0,1,3.0,5418.0
1491.0,0,3.0,5421.0
1492.0,0,3.0,5424.0
1493.0,0,3.0,5427.0
1494.0,0,3.0,5430.0
1495.0,0,3.0,5433.0
1496.0,0,3.0,5436.0
1497.0,1,4.0,5440.0
1498.0,0,4.0,5444.0
1499.0,0,4.0,5448.0
1500.0,0,1.0,5449.0
1501.0,0,1.0,5450.0
1502.0,0,1.0,5451.0
1503.0,0,1.0,5452.0
1504.0,0,1.0,5453.0
1505.0,0,1.0,5454.0
1506.0,0,1.0,5455.0
1507.0,0,1.0,5456.0
1508.0,0,1.0,5457.0
1509.0,0,1.0,5458.0
1510.0,0,1.0,5459.0
1511.0,0,1.0,5460.0
1512.0,0,1.0,5461.0
1513.0,0,1.0,5462.0
1514.0,1,2.0,5464.0
1515.0,0,2.0,5466.0
1516.0,0,2.0,5468.0
1517.0,1,3.0,5471.0
1518.0,0,2.0,5473.0
1519.0,0,2.0,5475.0
1520.0,0,1.0,5476.0
1521.0,0,1.0,5477.0
1522.0,0,1.0,5478.0
1523.0,0,1.0,5479.0
1524.0,1,2.0,5481.0
1525.0,0,2.0,5483.0
1526.0,0,2.0,5485.0
1527.0,1,3.0,5488.0
1528.0,1,4.0,5492.0
1529.0,1,4.0,5496.0
1530.0,1,4.0,5500.0
1531.0,0,4.0,5504.0
1532.0,1,5.0,5509.0
1533.0,0,5.0,5514.0
1534.0,0,5.0,5519.0
1535.0,0,5.0,5524.0
1536.0,0,5.0,5529.0
1537.0,0,5.0,5534.0
1538.0,1,6.0,5540.0
1539.0,0,6.0,5546.0
1540.0,0,6.0,5552.0
1541.0,0,6.0,5558.0
1542.0,0,6.0,5564.0
1543.0,0,6.0,5570.0
1544.0,0,5.0,5575.0
1545.0,0,5.0,5580.0
1546.0,0,5.0,5585.0
1547.0,0,5.0,5590.0
1548.0,0,5.0,5595.0
1549.0,0,5.0,5600.0
1550.0,0,5.0,5605.0
1551.0,1,6.0,5611.0
1552.0,0,6.0,5617.0
1553.0,1,7.0,5624.0
1554.0,0,7.0,5631.0
1555.0,0,7.0,5638.0
1556.0,0,7.0,5645.0
1557.0,0,7.0,5652.0
1558.0,0,7.0,5659.0
1559.0,0,7.0,5666.0
1560.0,0,7.0,5673.0
1561.0,0,7.0,5680.0
1562.0,0,5.0,5685.0
1563.0,0,5.0,5690.0
1564.0,0,5.0,5695.0
1565.0,1,6.0,5701.0
1566.0,0,5.0,5706.0
1567.0,2,7.0,5713.0
1568.0,0,7.0,5720.0
1569.0,0,7.0,5727.0
1570.0,0,7.0,5734.0
1571.0,0,7.0,5741.0
1572.0,1,8.0,5749.0
1573.0,1,9.0,5758.0
1574.0,0,9.0,5767.0
1575.0,0,9.0,5776.0
1576.0,0,9.0,5785.0
1577.0,0,9.0,5794.0
1578.0,0,9.0,5803.0
1579.0,0,9.0,5812.0
1580.0,0,9.0,5821.0
1581.0,1,10.0,5831.0
1582.0,0,9.0,5840.0
1583.0,1,10.0,5850.0
1584.0,0,10.0,5860.0
1585.0,0,10.0,5870.0
1586.0,0,7.0,5877.0
1587.0,0,6.0,5883.0
1588.0,0,6.0,5889.0
1589.0,1,6.0,5895.0
1590.0,0,5.0,5900.0
1591.0,0,5.0,5905.0
1592.0,1,6.0,5911.0
1593.0,0,6.0,5917.0
1594.0,0,6.0,5923.0
1595.0,0,6.0,5929.0
1596.0,0,6.0,5935.0
1597.0,0,6.0,5941.0
1598.0,0,4.0,5945.0
1599.0,0,4.0,5949.0
1600.0,0,4.0,5953.0
1601.0,0,4.0,5957.0
1602.0,0,4.0,5961.0
1603.0,0,4.0,5965.0
1604.0,0,4.0,5969.0
1605.0,1,2.0,5971.0
1606.0,1,1.0,5972.0
1607.0,0,1.0,5973.0
1608.0,0,0.0,5973.0
1609.0,0,0.0,5973.0
1610.0,1,1.0,5974.0
1611.0,0,1.0,5975.0
1612.0,0,1.0,5976.0
1613.0,0,1.0,5977.0
1614.0,0,1.0,5978.0
1615.0,0,1.0,5979.0
1616.0,0,1.0,5980.0
1617.0,0,1.0,5981.0
1618.0,0,1.0,5982.0
1619.0,0,1.0,5983.0
1620.0,0,1.0,5984.0
1621.0,0,1.0,5985.0
1622.0,0,1.0,5986.0
1623.0,0,1.0,5987.0
1624.0,0,1.0,5988.0
1625.0,0,1.0,5989.0
1626.0,0,1.0,5990.0
1627.0,0,1.0,5991.0
1628.0,0,1.0,5992.0
1629.0,0,1.0,5993.0
1630.0,0,1.0,5994.0
1631.0,0,1.0,5995.0
1632.0,0,1.0,5996.0
1633.0,0,1.0,5997.0
1634.0,0,1.0,5998.0
1635.0,0,1.0,5999.0
1636.0,0,1.0,6000.0
1637.0,0,1.0,6001.0
1638.0,0,1.0,6002.0
1639.0,0,1.0,6003.0
1640.0,0,1.0,6004.0
1641.0,0,1.0,6005.0
1642.0,0,1.0,6006.0
1643.0,1,2.0,6008.0
1644.0,0,2.0,6010.0
1645.0,0,2.0,6012.0
1646.0,0,2.0,6014.0
1647.0,0,2.0,6016.0
1648.0,0,2.0,6018.0
1649.0,1,3.0,6021.0
1650.0,0,3.0,6024.0
1651.0,0,3.0,6027.0
1652.0,0,3.0,6030.0
1653.0,0,3.0,6033.0
1654.0,0,2.0,6035.0
1655.0,0,2.0,6037.0
1656.0,0,2.0,6039.0
1657.0,0,2.0,6041.0
1658.0,0,2.0,6043.0
1659.0,0,2.0,6045.0
1660.0,0,2.0,6047.0
1661.0,0,2.0,6049.0
1662.0,0,2.0,6051.0
1663.0,0,2.0,6053.0
1664.0,0,2.0,6055.0
1665.0,0,2.0,6057.0
1666.0,1,3.0,6060.0
1667.0,0,2.0,6062.0
1668.0,2,4.0,6066.0
1669.0,0,3.0,6069.0
1670.0,0,3.0,6072.0
1671.0,0,3.0,6075.0
1672.0,3,6.0,6081.0
1673.0,0,6.0,6087.0
1674.0,0,6.0,6093.0
1675.0,0,6.0,6099.0
1676.0,0,6.0,6105.0
1677.0,0,6.0,6111.0
1678.0,0,6.0,6117.0
1679.0,0,6.0,6123.0
1680.0,0,6.0,6129.0
1681.0,0,6.0,6135.0
1682.0,0,6.0,6141.0
1683.0,0,6.0,6147.0
1684.0,0,6.0,6153.0
1685.0,0,6.0,6159.0
1686.0,0,6.0,6165.0
1687.0,0,6.0,6171.0
1688.0,0,6.0,6177.0
1689.0,2,8.0,6185.0
1690.0,0,8.0,6193.0
1691.0,0,8.0,6201.0
1692.0,0,8.0,6209.0
1693.0,0,8.0,6217.0
1694.0,0,5.0,6222.0
1695.0,1,6.0,6228.0
1696.0,0,6.0,6234.0
1697.0,0,3.0,6237.0
1698.0,0,3.0,6240.0
1699.0,0,3.0,6243.0
1700.0,0,3.0,6246.0
1701.0,0,3.0,6249.0
1702.0,0,3.0,6252.0
1703.0,0,3.0,6255.0
1704.0,0,3.0,6258.0
1705.0,0,3.0,6261.0
1706.0,0,3.0,6264.0
1707.0,1,4.0,6268.0
1708.0,0,4.0,6272.0
1709.0,0,4.0,6276.0
1710.0,0,4.0,6280.0
1711.0,0,4.0,6284.0
1712.0,0,4.0,6288.0
1713.0,0,3.0,6291.0
1714.0,0,3.0,6294.0
1715.0,0,0.0,6294.0
1716.0,0,0.0,6294.0
1717.0,0,0.0,6294.0
1718.0,0,0.0,6294.0
1719.0,0,0.0,6294.0
1720.0,0,0.0,6294.0
1721.0,0,0.0,6294.0
1722.0,0,0.0,6294.0
1723.0,0,0.0,6294.0
1724.0,0,0.0,6294.0
1725.0,0,0.0,6294.0
1726.0,0,0.0,6294.0
1727.0,0,0.0,6294.0
1728.0,0,0.0,6294.0
1729.0,0,0.0,6294.0
1730.0,0,0.0,6294.0
1731.0,0,0.0,6294.0
1732.0,0,0.0,6294.0
1733.0,0,0.0,6294.0
1734.0,0,0.0,6294.0
1735.0,0,0.0,6294.0
1736.0,0,0.0,6294.0
1737.0,0,0.0,6294.0
1738.0,0,0.0,6294.0
1739.0,0,0.0,6294.0
1740.0,0,0.0,6294.0
1741.0,0,0.0,6294.0
1742.0,0,0.0,6294.0
1743.0,0,0.0,6294.0
1744.0,0,0.0,6294.0
1745.0,0,0.0,6294.0
1746.0,0,0.0,6294.0
1747.0,0,0.0,6294.0
1748.0,0,0.0,6294.0
1749.0,0,0.0,6294.0
1750.0,0,0.0,6294.0
1751.0,0,0.0,6294.0
1752.0,0,0.0,6294.0
1753.0,0,0.0,6294.0
1754.0,0,0.0,6294.0
1755.0,0,0.0,6294.0
1756.0,0,0.0,6294.0
1757.0,0,0.0,6294.0
1758.0,0,0.0,6294.0
1759.0,0,0.0,6294.0
1760.0,1,1.0,6295.0
1761.0,1,2.0,6297.0
1762.0,0,2.0,6299.0
1763.0,0,2.0,6301.0
1764.0,0,2.0,6303.0
1765.0,1,3.0,6306.0
1766.0,0,3.0,6309.0
1767.0,0,3.0,6312.0
1768.0,0,2.0,6314.0
1769.0,1,3.0,6317.0
1770.0,0,3.0,6320.0
1771.0,1,4.0,6324.0
1772.0,0,4.0,6328.0
1773.0,0,4.0,6332.0
1774.0,0,4.0,6336.0
1775.0,0,4.0,6340.0
1776.0,0,4.0,6344.0
1777.0,1,5.0,6349.0
1778.0,0,5.0,6354.0
1779.0,0,5.0,6359.0
1780.0,0,5.0,6364.0
1781.0,0,5.0,6369.0
1782.0,0,5.0,6374.0
1783.0,0,5.0,6379.0
1784.0,0,5.0,6384.0
1785.0,0,5.0,6389.0
1786.0,0,5.0,6394.0
1787.0,0,5.0,6399.0
1788.0,0,5.0,6404.0
1789.0,1,6.0,6410.0
1790.0,0,4.0,6414.0
1791.0,0,4.0,6418.0
1792.0,0,4.0,6422.0
1793.0,0,4.0,6426.0
1794.0,0,4.0,6430.0
1795.0,0,4.0,6434.0
1796.0,0,4.0,6438.0
1797.0,0,4.0,6442.0
1798.0,0,4.0,6446.0
1799.0,0,4.0,6450.0
1800.0,0,4.0,6454.0
1801.0,0,4.0,6458.0
1802.0,0,4.0,6462.0
1803.0,0,4.0,6466.0
1804.0,0,4.0,6470.0
1805.0,0,4.0,6474.0
1806.0,0,4.0,6478.0
1807.0,0,3.0,6481.0
1808.0,0,3.0,6484.0
1809.0,1,4.0,6488.0
1810.0,0,3.0,6491.0
1811.0,0,3.0,6494.0
1812.0,0,3.0,6497.0
1813.0,0,3.0,6500.0
1814.0,0,3.0,6503.0
1815.0,0,3.0,6506.0
1816.0,0,3.0,6509.0
1817.0,0,3.0,6512.0
1818.0,0,3.0,6515.0
1819.0,0,3.0,6518.0
1820.0,0,3.0,6521.0
1821.0,0,3.0,6524.0
1822.0,1,4.0,6528.0
1823.0,1,5.0,6533.0
1824.0,0,5.0,6538.0
1825.0,0,2.0,6540.0
1826.0,0,2.0,6542.0
1827.0,0,2.0,6544.0
1828.0,0,2.0,6546.0
1829.0,0,2.0,6548.0
1830.0,0,2.0,6550.0
1831.0,0,2.0,6552.0
1832.0,0,2.0,6554.0
1833.0,1,3.0,6557.0
1834.0,0,3.0,6560.0
1835.0,0,3.0,6563.0
1836.0,0,3.0,6566.0
1837.0,0,3.0,6569.0
1838.0,0,3.0,6572.0
1839.0,0,3.0,6575.0
1840.0,1,4.0,6579.0
1841.0,0,4.0,6583.0
1842.0,0,4.0,6587.0
1843.0,0,4.0,6591.0
1844.0,0,4.0,6595.0
1845.0,0,4.0,6599.0
1846.0,0,4.0,6603.0
1847.0,0,4.0,6607.0
1848.0,0,4.0,6611.0
1849.0,0,4.0,6615.0
1850.0,0,4.0,6619.0
1851.0,0,4.0,6623.0
1852.0,0,4.0,6627.0
1853.0,0,4.0,6631.0
1854.0,0,4.0,6635.0
1855.0,0,4.0,6639.0
1856.0,0,4.0,6643.0
1857.0,0,3.0,6646.0
1858.0,0,3.0,6649.0
1859.0,0,3.0,6652.0
1860.0,0,3.0,6655.0
1861.0,0,3.0,6658.0
1862.0,0,3.0,6661.0
1863.0,0,3.0,6664.0
1864.0,0,3.0,6667.0
1865.0,0,3.0,6670.0
1866.0,0,3.0,6673.0
1867.0,0,3.0,6676.0
1868.0,0,3.0,6679.0
1869.0,1,4.0,6683.0
1870.0,1,5.0,6688.0
1871.0,0,5.0,6693.0
1872.0,0,5.0,6698.0
1873.0,0,5.0,6703.0
1874.0,1,6.0,6709.0
1875.0,0,6.0,6715.0
1876.0,0,6.0,6721.0
1877.0,1,7.0,6728.0
1878.0,0,7.0,6735.0
1879.0,0,7.0,6742.0
1880.0,0,7.0,6749.0
1881.0,0,7.0,6756.0
1882.0,0,7.0,6763.0
1883.0,0,7.0,6770.0
1884.0,1,8.0,6778.0
1885.0,0,8.0,6786.0
1886.0,2,10.0,6796.0
1887.0,1,10.0,6806.0
1888.0,0,6.0,6812.0
1889.0,1,7.0,6819.0
1890.0,1,7.0,6826.0
1891.0,0,7.0,6833.0
1892.0,0,6.0,6839.0
1893.0,1,7.0,6846.0
1894.0,0,7.0,6853.0
1895.0,0,7.0,6860.0
1896.0,0,7.0,6867.0
1897.0,0,7.0,6874.0
1898.0,0,7.0,6881.0
1899.0,0,7.0,6888.0
1900.0,0,7.0,6895.0
1901.0,0,7.0,6902.0
1902.0,0,7.0,6909.0
1903.0,0,7.0,6916.0
1904.0,0,7.0,6923.0
1905.0,0,7.0,6930.0
1906.0,0,7.0,6937.0
1907.0,1,8.0,6945.0
1908.0,0,7.0,6952.0
1909.0,0,6.0,6958.0
1910.0,1,7.0,6965.0
1911.0,0,6.0,6971.0
1912.0,0,6.0,6977.0
1913.0,2,8.0,6985.0
1914.0,0,8.0,6993.0
1915.0,0,8.0,7001.0
1916.0,2,10.0,7011.0
1917.0,0,3.0,7014.0
1918.0,1,3.0,7017.0
1919.0,0,3.0,7020.0
1920.0,0,3.0,7023.0
1921.0,0,3.0,7026.0
1922.0,0,2.0,7028.0
1923.0,0,2.0,7030.0
1924.0,0,2.0,7032.0
1925.0,0,2.0,7034.0
1926.0,0,2.0,7036.0
1927.0,0,2.0,7038.0
1928.0,1,3.0,7041.0
1929.0,0,3.0,7044.0
1930.0,0,3.0,7047.0
1931.0,0,3.0,7050.0
1932.0,1,4.0,7054.0
1933.0,0,3.0,7057.0
1934.0,1,4.0,7061.0
1935.0,0,4.0,7065.0
1936.0,1,2.0,7067.0
1937.0,0,2.0,7069.0
1938.0,0,2.0,7071.0
1939.0,0,2.0,7073.0
1940.0,0,2.0,7075.0
1941.0,0,2.0,7077.0
1942.0,0,2.0,7079.0
1943.0,0,2.0,7081.0
1944.0,0,2.0,7083.0
1945.0,0,2.0,7085.0
1946.0,0,2.0,7087.0
1947.0,0,2.0,7089.0
1948.0,0,2.0,7091.0
1949.0,0,2.0,7093.0
1950.0,0,2.0,7095.0
1951.0,0,2.0,7097.0
1952.0,0,2.0,7099.0
1953.0,0,2.0,7101.0
1954.0,0,2.0,7103.0
1955.0,1,3.0,7106.0
1956.0,1,3.0,7109.0
1957.0,0,3.0,7112.0
1958.0,0,3.0,7115.0
1959.0,0,3.0,7118.0
1960.0,1,4.0,7122.0
1961.0,0,3.0,7125.0
1962.0,1,4.0,7129.0
1963.0,1,4.0,7133.0
1964.0,1,5.0,7138.0
1965.0,1,6.0,7144.0
1966.0,0,6.0,7150.0
1967.0,1,6.0,7156.0
1968.0,1,7.0,7163.0
1969.0,0,7.0,7170.0
1970.0,0,7.0,7177.0
1971.0,0,7.0,7184.0
1972.0,0,7.0,7191.0
1973.0,0,7.0,7198.0
1974.0,0,7.0,7205.0
1975.0,0,7.0,7212.0
1976.0,0,7.0,7219.0
1977.0,1,8.0,7227.0
1978.0,0,7.0,7234.0
1979.0,0,7.0,7241.0
1980.0,0,7.0,7248.0
1981.0,1,8.0,7256.0
1982.0,1,9.0,7265.0
1983.0,0,8.0,7273.0
1984.0,1,7.0,7280.0
1985.0,0,7.0,7287.0
1986.0,0,7.0,7294.0
1987.0,0,7.0,7301.0
1988.0,0,7.0,7308.0
1989.0,1,8.0,7316.0
1990.0,0,8.0,7324.0
1991.0,0,8.0,7332.0
1992.0,0,7.0,7339.0
1993.0,0,6.0,7345.0
1994.0,0,6.0,7351.0
1995.0,0,6.0,7357.0
1996.0,0,6.0,7363.0
1997.0,0,6.0,7369.0
1998.0,0,6.0,7375.0
1999.0,0,6.0,7381.0
2000.0,0,6.0,7387.0
2001.0,0,6.0,7393.0
2002.0,1,7.0,7400.0
2003.0,0,7.0,7407.0
2004.0,0,4.0,7411.0
2005.0,0,1.0,7412.0
2006.0,1,2.0,7414.0
2007.0,0,1.0,7415.0
2008.0,2,2.0,7417.0
2009.0,0,1.0,7418.0
2010.0,1,2.0,7420.0
2011.0,0,2.0,7422.0
2012.0,2,4.0,7426.0
2013.0,0,3.0,7429.0
2014.0,1,4.0,7433.0
2015.0,1,5.0,7438.0
2016.0,0,5.0,7443.0
2017.0,0,5.0,7448.0
2018.0,0,5.0,7453.0
2019.0,0,5.0,7458.0
2020.0,0,5.0,7463.0
2021.0,1,6.0,7469.0
2022.0,0,6.0,7475.0
2023.0,0,6.0,7481.0
2024.0,0,6.0,7487.0
2025.0,0,6.0,7493.0
2026.0,1,7.0,7500.0
2027.0,0,6.0,7506.0
2028.0,1,7.0,7513.0
2029.0,0,7.0,7520.0
2030.0,0,7.0,7527.0
2031.0,0,7.0,7534.0
2032.0,1,5.0,7539.0
2033.0,0,4.0,7543.0
2034.0,0,4.0,7547.0
2035.0,0,4.0,7551.0
2036.0,0,4.0,7555.0
2037.0,0,4.0,7559.0
2038.0,0,4.0,7563.0
2039.0,0,4.0,7567.0
2040.0,0,4.0,7571.0
2041.0,0,4.0,7575.0
2042.0,0,4.0,7579.0
2043.0,0,4.0,7583.0
2044.0,0,4.0,7587.0
2045.0,0,4.0,7591.0
2046.0,1,5.0,7596.0
2047.0,0,4.0,7600.0
2048.0,0,4.0,7604.0
2049.0,1,5.0,7609.0
2050.0,0,4.0,7613.0
2051.0,1,4.0,7617.0
2052.0,0,4.0,7621.0
2053.0,0,1.0,7622.0
2054.0,0,1.0,7623.0
2055.0,0,0.0,7623.0
2056.0,0,0.0,7623.0
2057.0,0,0.0,7623.0
2058.0,0,0.0,7623.0
2059.0,0,0.0,7623.0
2060.0,0,0.0,7623.0
2061.0,0,0.0,7623.0
2062.0,0,0.0,7623.0
2063.0,0,0.0,7623.0
2064.0,1,1.0,7624.0
2065.0,0,1.0,7625.0
2066.0,0,1.0,7626.0
2067.0,0,1.0,7627.0
2068.0,0,1.0,7628.0
2069.0,0,1.0,7629.0
2070.0,0,1.0,7630.0
2071.0,0,1.0,7631.0
2072.0,0,1.0,7632.0
2073.0,0,1.0,7633.0
2074.0,0,1.0,7634.0
2075.0,0,1.0,7635.0
2076.0,0,1.0,7636.0
2077.0,0,1.0,7637.0
2078.0,1,2.0,7639.0
2079.0,0,1.0,7640.0
2080.0,1,2.0,7642.0
2081.0,2,4.0,7646.0
2082.0,1,2.0,7648.0
2083.0,2,4.0,7652.0
2084.0,0,3.0,7655.0
2085.0,1,4.0,7659.0
2086.0,0,4.0,7663.0
2087.0,1,5.0,7668.0
2088.0,0,5.0,7673.0
2089.0,0,5.0,7678.0
2090.0,0,5.0,7683.0
2091.0,0,5.0,7688.0
2092.0,0,5.0,7693.0
2093.0,0,5.0,7698.0
2094.0,0,5.0,7703.0
2095.0,0,5.0,7708.0
