step_time,step_stopped,step_wait_time,accumulated_wait_time
1218.0,0,2.0,6858.0
1219.0,1,3.0,6861.0
1220.0,1,4.0,6865.0
1221.0,0,4.0,6869.0
1222.0,0,4.0,6873.0
1223.0,0,4.0,6877.0
1224.0,0,4.0,6881.0
1225.0,0,2.0,6883.0
1226.0,0,1.0,6884.0
1227.0,1,2.0,6886.0
1228.0,0,1.0,6887.0
1229.0,1,2.0,6889.0
1230.0,0,2.0,6891.0
1231.0,1,3.0,6894.0
1232.0,0,3.0,6897.0
1233.0,2,5.0,6902.0
1234.0,0,5.0,6907.0
1235.0,1,6.0,6913.0
1236.0,0,6.0,6919.0
1237.0,0,6.0,6925.0
1238.0,0,6.0,6931.0
1239.0,0,6.0,6937.0
1240.0,0,6.0,6943.0
1241.0,0,6.0,6949.0
1242.0,1,7.0,6956.0
1243.0,0,7.0,6963.0
1244.0,1,8.0,6971.0
1245.0,0,8.0,6979.0
1246.0,1,9.0,6988.0
1247.0,1,10.0,6998.0
1248.0,0,9.0,7007.0
1249.0,1,10.0,7017.0
1250.0,2,11.0,7028.0
1251.0,2,12.0,7040.0
1252.0,0,11.0,7051.0
1253.0,1,11.0,7062.0
1254.0,0,11.0,7073.0
1255.0,0,11.0,7084.0
1256.0,0,8.0,7092.0
1257.0,0,8.0,7100.0
1258.0,0,8.0,7108.0
1259.0,1,9.0,7117.0
1260.0,0,9.0,7126.0
1261.0,0,9.0,7135.0
1262.0,0,9.0,7144.0
1263.0,1,10.0,7154.0
1264.0,0,9.0,7163.0
1265.0,1,10.0,7173.0
1266.0,0,10.0,7183.0
1267.0,0,10.0,7193.0
1268.0,1,11.0,7204.0
1269.0,0,10.0,7214.0
1270.0,0,10.0,7224.0
1271.0,0,10.0,7234.0
1272.0,1,11.0,7245.0
1273.0,0,10.0,7255.0
1274.0,0,8.0,7263.0
1275.0,0,7.0,7270.0
1276.0,2,9.0,7279.0
1277.0,0,9.0,7288.0
1278.0,0,9.0,7297.0
1279.0,0,9.0,7306.0
1280.0,0,9.0,7315.0
1281.0,1,10.0,7325.0
1282.0,0,9.0,7334.0
1283.0,0,9.0,7343.0
1284.0,1,10.0,7353.0
1285.0,1,11.0,7364.0
1286.0,0,11.0,7375.0
1287.0,1,12.0,7387.0
1288.0,0,11.0,7398.0
1289.0,1,12.0,7410.0
1290.0,1,13.0,7423.0
1291.0,2,15.0,7438.0
1292.0,0,15.0,7453.0
1293.0,0,15.0,7468.0
1294.0,0,15.0,7483.0
1295.0,0,15.0,7498.0
1296.0,0,15.0,7513.0
1297.0,0,11.0,7524.0
1298.0,0,8.0,7532.0
1299.0,0,7.0,7539.0
1300.0,0,6.0,7545.0
1301.0,0,5.0,7550.0
1302.0,1,6.0,7556.0
1303.0,0,6.0,7562.0
1304.0,0,6.0,7568.0
1305.0,0,6.0,7574.0
1306.0,0,6.0,7580.0
1307.0,0,6.0,7586.0
1308.0,0,6.0,7592.0
1309.0,0,6.0,7598.0
1310.0,0,6.0,7604.0
1311.0,1,7.0,7611.0
1312.0,0,7.0,7618.0
1313.0,0,7.0,7625.0
1314.0,0,6.0,7631.0
1315.0,0,3.0,7634.0
1316.0,0,1.0,7635.0
1317.0,0,1.0,7636.0
1318.0,0,1.0,7637.0
1319.0,0,1.0,7638.0
1320.0,1,2.0,7640.0
1321.0,0,2.0,7642.0
1322.0,0,1.0,7643.0
1323.0,0,1.0,7644.0
1324.0,0,1.0,7645.0
1325.0,0,1.0,7646.0
1326.0,1,2.0,7648.0
1327.0,0,1.0,7649.0
1328.0,1,2.0,7651.0
1329.0,0,2.0,7653.0
1330.0,0,2.0,7655.0
1331.0,0,2.0,7657.0
1332.0,0,2.0,7659.0
1333.0,1,3.0,7662.0
1334.0,0,2.0,7664.0
1335.0,1,3.0,7667.0
1336.0,0,3.0,7670.0
1337.0,0,3.0,7673.0
1338.0,0,3.0,7676.0
1339.0,3,4.0,7680.0
1340.0,0,2.0,7682.0
1341.0,3,5.0,7687.0
1342.0,1,5.0,7692.0
1343.0,0,5.0,7697.0
1344.0,2,7.0,7704.0
1345.0,0,6.0,7710.0
1346.0,0,6.0,7716.0
1347.0,2,8.0,7724.0
1348.0,0,8.0,7732.0
1349.0,0,8.0,7740.0
1350.0,0,8.0,7748.0
1351.0,1,9.0,7757.0
1352.0,1,10.0,7767.0
1353.0,1,11.0,7778.0
1354.0,0,11.0,7789.0
1355.0,0,11.0,7800.0
1356.0,0,11.0,7811.0
1357.0,0,11.0,7822.0
1358.0,0,11.0,7833.0
1359.0,1,9.0,7842.0
1360.0,0,9.0,7851.0
1361.0,0,8.0,7859.0
1362.0,1,9.0,7868.0
1363.0,0,9.0,7877.0
1364.0,0,9.0,7886.0
1365.0,0,9.0,7895.0
1366.0,0,9.0,7904.0
1367.0,0,9.0,7913.0
1368.0,0,9.0,7922.0
1369.0,0,9.0,7931.0
1370.0,0,9.0,7940.0
1371.0,1,10.0,7950.0
1372.0,0,10.0,7960.0
1373.0,0,10.0,7970.0
1374.0,1,11.0,7981.0
1375.0,0,10.0,7991.0
1376.0,0,10.0,8001.0
1377.0,0,7.0,8008.0
1378.0,1,5.0,8013.0
1379.0,0,3.0,8016.0
1380.0,0,1.0,8017.0
1381.0,0,0.0,8017.0
1382.0,0,0.0,8017.0
1383.0,0,0.0,8017.0
1384.0,1,1.0,8018.0
1385.0,1,1.0,8019.0
1386.0,3,4.0,8023.0
1387.0,1,4.0,8027.0
1388.0,0,3.0,8030.0
1389.0,1,4.0,8034.0
1390.0,1,5.0,8039.0
1391.0,0,5.0,8044.0
1392.0,0,5.0,8049.0
1393.0,0,5.0,8054.0
1394.0,0,5.0,8059.0
1395.0,0,5.0,8064.0
1396.0,0,5.0,8069.0
1397.0,0,5.0,8074.0
1398.0,1,5.0,8079.0
1399.0,0,5.0,8084.0
1400.0,0,5.0,8089.0
1401.0,0,5.0,8094.0
1402.0,0,5.0,8099.0
1403.0,0,5.0,8104.0
1404.0,1,6.0,8110.0
1405.0,0,6.0,8116.0
1406.0,1,7.0,8123.0
1407.0,0,7.0,8130.0
1408.0,1,8.0,8138.0
1409.0,0,8.0,8146.0
1410.0,0,8.0,8154.0
1411.0,1,9.0,8163.0
1412.0,0,8.0,8171.0
1413.0,1,9.0,8180.0
1414.0,0,9.0,8189.0
1415.0,0,9.0,8198.0
1416.0,0,9.0,8207.0
1417.0,0,9.0,8216.0
1418.0,0,9.0,8225.0
1419.0,1,10.0,8235.0
1420.0,0,10.0,8245.0
1421.0,1,11.0,8256.0
1422.0,0,10.0,8266.0
1423.0,1,10.0,8276.0
1424.0,0,10.0,8286.0
1425.0,0,10.0,8296.0
1426.0,0,10.0,8306.0
1427.0,0,10.0,8316.0
1428.0,0,10.0,8326.0
1429.0,0,10.0,8336.0
1430.0,1,11.0,8347.0
1431.0,0,11.0,8358.0
1432.0,1,12.0,8370.0
1433.0,0,11.0,8381.0
1434.0,1,12.0,8393.0
1435.0,1,13.0,8406.0
1436.0,0,12.0,8418.0
1437.0,1,13.0,8431.0
1438.0,0,13.0,8444.0
1439.0,1,14.0,8458.0
1440.0,0,14.0,8472.0
1441.0,0,14.0,8486.0
1442.0,0,14.0,8500.0
1443.0,2,16.0,8516.0
1444.0,0,16.0,8532.0
1445.0,0,13.0,8545.0
1446.0,1,11.0,8556.0
1447.0,0,9.0,8565.0
1448.0,0,9.0,8574.0
1449.0,1,10.0,8584.0
1450.0,0,10.0,8594.0
1451.0,0,10.0,8604.0
1452.0,0,10.0,8614.0
1453.0,1,11.0,8625.0
1454.0,0,8.0,8633.0
1455.0,0,7.0,8640.0
1456.0,0,7.0,8647.0
1457.0,0,7.0,8654.0
1458.0,0,7.0,8661.0
1459.0,0,7.0,8668.0
1460.0,0,7.0,8675.0
1461.0,1,8.0,8683.0
1462.0,0,8.0,8691.0
1463.0,0,5.0,8696.0
1464.0,0,2.0,8698.0
1465.0,0,1.0,8699.0
1466.0,0,1.0,8700.0
1467.0,0,1.0,8701.0
1468.0,0,1.0,8702.0
1469.0,0,1.0,8703.0
1470.0,0,1.0,8704.0
1471.0,0,1.0,8705.0
1472.0,0,1.0,8706.0
1473.0,0,1.0,8707.0
1474.0,0,1.0,8708.0
1475.0,1,2.0,8710.0
1476.0,0,1.0,8711.0
1477.0,1,2.0,8713.0
1478.0,0,1.0,8714.0
1479.0,1,2.0,8716.0
1480.0,0,2.0,8718.0
1481.0,0,2.0,8720.0
1482.0,0,2.0,8722.0
1483.0,0,2.0,8724.0
1484.0,0,2.0,8726.0
1485.0,0,2.0,8728.0
1486.0,0,2.0,8730.0
1487.0,0,2.0,8732.0
1488.0,0,2.0,8734.0
1489.0,0,2.0,8736.0
1490.0,0,2.0,8738.0
1491.0,0,2.0,8740.0
1492.0,0,2.0,8742.0
1493.0,0,2.0,8744.0
1494.0,1,3.0,8747.0
1495.0,1,3.0,8750.0
1496.0,1,4.0,8754.0
1497.0,0,4.0,8758.0
1498.0,0,4.0,8762.0
1499.0,0,4.0,8766.0
1500.0,0,4.0,8770.0
1501.0,0,4.0,8774.0
1502.0,0,4.0,8778.0
1503.0,0,4.0,8782.0
1504.0,0,1.0,8783.0
1505.0,0,1.0,8784.0
1506.0,0,1.0,8785.0
1507.0,0,1.0,8786.0
1508.0,0,1.0,8787.0
1509.0,0,1.0,8788.0
1510.0,0,1.0,8789.0
1511.0,0,1.0,8790.0
1512.0,0,1.0,8791.0
1513.0,0,1.0,8792.0
1514.0,0,1.0,8793.0
1515.0,1,2.0,8795.0
1516.0,0,2.0,8797.0
1517.0,0,2.0,8799.0
1518.0,0,1.0,8800.0
1519.0,2,3.0,8803.0
1520.0,0,3.0,8806.0
1521.0,0,3.0,8809.0
1522.0,0,3.0,8812.0
1523.0,0,3.0,8815.0
1524.0,0,3.0,8818.0
1525.0,0,3.0,8821.0
1526.0,0,3.0,8824.0
1527.0,0,3.0,8827.0
1528.0,1,4.0,8831.0
1529.0,0,4.0,8835.0
1530.0,1,5.0,8840.0
1531.0,0,5.0,8845.0
1532.0,0,5.0,8850.0
1533.0,1,6.0,8856.0
1534.0,0,5.0,8861.0
1535.0,0,5.0,8866.0
1536.0,0,5.0,8871.0
1537.0,0,5.0,8876.0
1538.0,0,3.0,8879.0
1539.0,0,3.0,8882.0
1540.0,2,5.0,8887.0
1541.0,0,5.0,8892.0
1542.0,0,5.0,8897.0
1543.0,0,5.0,8902.0
1544.0,1,6.0,8908.0
1545.0,0,6.0,8914.0
1546.0,0,6.0,8920.0
1547.0,0,6.0,8926.0
1548.0,0,6.0,8932.0
1549.0,1,4.0,8936.0
1550.0,0,3.0,8939.0
1551.0,1,4.0,8943.0
1552.0,2,6.0,8949.0
1553.0,0,6.0,8955.0
1554.0,0,6.0,8961.0
1555.0,0,6.0,8967.0
1556.0,0,6.0,8973.0
1557.0,0,6.0,8979.0
1558.0,0,6.0,8985.0
1559.0,0,6.0,8991.0
1560.0,1,7.0,8998.0
1561.0,0,7.0,9005.0
1562.0,0,7.0,9012.0
1563.0,0,6.0,9018.0
1564.0,0,6.0,9024.0
1565.0,0,6.0,9030.0
1566.0,1,7.0,9037.0
1567.0,0,7.0,9044.0
1568.0,0,4.0,9048.0
1569.0,0,2.0,9050.0
1570.0,0,2.0,9052.0
1571.0,0,2.0,9054.0
1572.0,1,3.0,9057.0
1573.0,0,3.0,9060.0
1574.0,0,3.0,9063.0
1575.0,1,4.0,9067.0
1576.0,1,4.0,9071.0
1577.0,1,5.0,9076.0
1578.0,0,5.0,9081.0
1579.0,0,5.0,9086.0
1580.0,0,5.0,9091.0
1581.0,1,6.0,9097.0
1582.0,0,5.0,9102.0
1583.0,1,6.0,9108.0
1584.0,0,5.0,9113.0
1585.0,1,6.0,9119.0
1586.0,0,6.0,9125.0
1587.0,1,7.0,9132.0
1588.0,0,6.0,9138.0
1589.0,1,7.0,9145.0
1590.0,0,7.0,9152.0
1591.0,0,7.0,9159.0
1592.0,1,8.0,9167.0
1593.0,1,8.0,9175.0
1594.0,1,9.0,9184.0
1595.0,0,8.0,9192.0
1596.0,0,8.0,9200.0
1597.0,2,10.0,9210.0
1598.0,0,10.0,9220.0
1599.0,0,10.0,9230.0
1600.0,0,10.0,9240.0
1601.0,0,10.0,9250.0
1602.0,0,10.0,9260.0
1603.0,0,10.0,9270.0
1604.0,0,10.0,9280.0
1605.0,1,11.0,9291.0
1606.0,0,11.0,9302.0
1607.0,1,12.0,9314.0
1608.0,0,12.0,9326.0
1609.0,0,12.0,9338.0
1610.0,0,9.0,9347.0
1611.0,0,7.0,9354.0
1612.0,0,6.0,9360.0
1613.0,0,6.0,9366.0
1614.0,0,5.0,9371.0
1615.0,0,4.0,9375.0
1616.0,0,4.0,9379.0
1617.0,0,4.0,9383.0
1618.0,1,5.0,9388.0
1619.0,0,5.0,9393.0
1620.0,0,5.0,9398.0
1621.0,1,6.0,9404.0
1622.0,0,6.0,9410.0
1623.0,0,6.0,9416.0
1624.0,0,6.0,9422.0
1625.0,0,6.0,9428.0
1626.0,1,7.0,9435.0
1627.0,1,7.0,9442.0
1628.0,0,4.0,9446.0
1629.0,1,3.0,9449.0
1630.0,0,2.0,9451.0
1631.0,0,2.0,9453.0
1632.0,0,2.0,9455.0
1633.0,0,2.0,9457.0
1634.0,0,2.0,9459.0
1635.0,0,2.0,9461.0
1636.0,0,2.0,9463.0
1637.0,0,2.0,9465.0
1638.0,0,2.0,9467.0
1639.0,0,2.0,9469.0
1640.0,0,2.0,9471.0
1641.0,1,3.0,9474.0
1642.0,0,3.0,9477.0
1643.0,0,3.0,9480.0
1644.0,0,3.0,9483.0
1645.0,0,1.0,9484.0
1646.0,0,1.0,9485.0
1647.0,1,1.0,9486.0
1648.0,0,0.0,9486.0
1649.0,0,0.0,9486.0
1650.0,1,1.0,9487.0
1651.0,0,1.0,9488.0
1652.0,0,1.0,9489.0
1653.0,0,1.0,9490.0
1654.0,2,3.0,9493.0
1655.0,1,3.0,9496.0
1656.0,0,3.0,9499.0
1657.0,2,5.0,9504.0
1658.0,1,5.0,9509.0
1659.0,0,5.0,9514.0
1660.0,3,8.0,9522.0
1661.0,1,8.0,9530.0
1662.0,1,8.0,9538.0
1663.0,2,6.0,9544.0
1664.0,0,4.0,9548.0
1665.0,0,3.0,9551.0
1666.0,0,3.0,9554.0
1667.0,0,3.0,9557.0
1668.0,0,3.0,9560.0
1669.0,0,3.0,9563.0
1670.0,1,4.0,9567.0
1671.0,0,4.0,9571.0
1672.0,0,4.0,9575.0
1673.0,0,4.0,9579.0
1674.0,1,5.0,9584.0
1675.0,0,5.0,9589.0
1676.0,0,5.0,9594.0
1677.0,0,5.0,9599.0
1678.0,1,6.0,9605.0
1679.0,0,5.0,9610.0
1680.0,0,5.0,9615.0
1681.0,1,6.0,9621.0
1682.0,0,6.0,9627.0
1683.0,1,7.0,9634.0
1684.0,0,7.0,9641.0
1685.0,0,5.0,9646.0
1686.0,0,5.0,9651.0
1687.0,0,5.0,9656.0
1688.0,0,5.0,9661.0
1689.0,0,5.0,9666.0
1690.0,0,5.0,9671.0
1691.0,0,5.0,9676.0
1692.0,0,5.0,9681.0
1693.0,0,5.0,9686.0
1694.0,0,5.0,9691.0
1695.0,0,5.0,9696.0
1696.0,0,5.0,9701.0
1697.0,0,5.0,9706.0
1698.0,0,5.0,9711.0
1699.0,2,7.0,9718.0
1700.0,0,7.0,9725.0
1701.0,0,7.0,9732.0
1702.0,0,7.0,9739.0
1703.0,0,5.0,9744.0
1704.0,0,4.0,9748.0
1705.0,0,4.0,9752.0
1706.0,0,4.0,9756.0
1707.0,1,5.0,9761.0
1708.0,0,5.0,9766.0
1709.0,0,3.0,9769.0
1710.0,0,3.0,9772.0
1711.0,0,3.0,9775.0
1712.0,1,4.0,9779.0
1713.0,0,4.0,9783.0
1714.0,0,4.0,9787.0
1715.0,2,6.0,9793.0
1716.0,0,5.0,9798.0
1717.0,1,6.0,9804.0
1718.0,1,7.0,9811.0
1719.0,0,7.0,9818.0
1720.0,0,7.0,9825.0
1721.0,0,7.0,9832.0
1722.0,0,7.0,9839.0
1723.0,0,7.0,9846.0
1724.0,0,7.0,9853.0
1725.0,1,8.0,9861.0
1726.0,0,7.0,9868.0
1727.0,1,8.0,9876.0
1728.0,1,9.0,9885.0
1729.0,1,10.0,9895.0
1730.0,1,11.0,9906.0
1731.0,0,11.0,9917.0
1732.0,0,11.0,9928.0
1733.0,0,11.0,9939.0
1734.0,0,11.0,9950.0
1735.0,0,11.0,9961.0
1736.0,0,11.0,9972.0
1737.0,0,11.0,9983.0
1738.0,0,11.0,9994.0
1739.0,1,12.0,10006.0
1740.0,0,10.0,10016.0
1741.0,0,10.0,10026.0
1742.0,1,11.0,10037.0
1743.0,0,11.0,10048.0
1744.0,1,12.0,10060.0
1745.0,0,11.0,10071.0
1746.0,1,12.0,10083.0
1747.0,0,12.0,10095.0
1748.0,0,12.0,10107.0
1749.0,0,12.0,10119.0
1750.0,0,12.0,10131.0
1751.0,0,12.0,10143.0
1752.0,1,13.0,10156.0
1753.0,0,12.0,10168.0
1754.0,1,10.0,10178.0
1755.0,0,7.0,10185.0
1756.0,0,7.0,10192.0
1757.0,0,6.0,10198.0
1758.0,0,6.0,10204.0
1759.0,0,6.0,10210.0
1760.0,0,6.0,10216.0
1761.0,1,5.0,10221.0
1762.0,1,6.0,10227.0
1763.0,0,5.0,10232.0
1764.0,0,5.0,10237.0
1765.0,1,6.0,10243.0
1766.0,0,6.0,10249.0
1767.0,1,7.0,10256.0
1768.0,1,8.0,10264.0
1769.0,0,8.0,10272.0
1770.0,0,8.0,10280.0
1771.0,0,8.0,10288.0
1772.0,0,5.0,10293.0
1773.0,1,3.0,10296.0
1774.0,0,3.0,10299.0
1775.0,0,2.0,10301.0
1776.0,0,2.0,10303.0
1777.0,0,2.0,10305.0
1778.0,0,2.0,10307.0
1779.0,0,2.0,10309.0
1780.0,0,2.0,10311.0
1781.0,0,2.0,10313.0
1782.0,0,2.0,10315.0
1783.0,0,2.0,10317.0
1784.0,0,2.0,10319.0
1785.0,0,2.0,10321.0
1786.0,0,2.0,10323.0
1787.0,0,2.0,10325.0
1788.0,0,2.0,10327.0
1789.0,0,2.0,10329.0
1790.0,0,2.0,10331.0
1791.0,0,2.0,10333.0
1792.0,0,2.0,10335.0
1793.0,0,2.0,10337.0
1794.0,0,2.0,10339.0
1795.0,0,2.0,10341.0
1796.0,0,2.0,10343.0
1797.0,0,2.0,10345.0
1798.0,0,2.0,10347.0
1799.0,1,3.0,10350.0
1800.0,1,4.0,10354.0
1801.0,0,4.0,10358.0
1802.0,0,4.0,10362.0
1803.0,0,4.0,10366.0
1804.0,0,4.0,10370.0
1805.0,0,4.0,10374.0
1806.0,0,4.0,10378.0
1807.0,0,3.0,10381.0
1808.0,0,2.0,10383.0
1809.0,0,2.0,10385.0
1810.0,0,2.0,10387.0
1811.0,0,2.0,10389.0
1812.0,0,2.0,10391.0
1813.0,0,2.0,10393.0
1814.0,0,2.0,10395.0
1815.0,0,2.0,10397.0
1816.0,0,2.0,10399.0
1817.0,0,2.0,10401.0
1818.0,0,2.0,10403.0
1819.0,1,3.0,10406.0
1820.0,0,3.0,10409.0
1821.0,0,3.0,10412.0
1822.0,0,3.0,10415.0
1823.0,1,4.0,10419.0
1824.0,0,4.0,10423.0
1825.0,1,5.0,10428.0
1826.0,1,5.0,10433.0
1827.0,1,6.0,10439.0
1828.0,0,6.0,10445.0
1829.0,0,6.0,10451.0
1830.0,0,6.0,10457.0
1831.0,1,7.0,10464.0
1832.0,0,7.0,10471.0
1833.0,0,7.0,10478.0
1834.0,0,5.0,10483.0
1835.0,1,6.0,10489.0
1836.0,0,6.0,10495.0
1837.0,0,6.0,10501.0
1838.0,0,3.0,10504.0
1839.0,0,3.0,10507.0
1840.0,0,3.0,10510.0
1841.0,0,3.0,10513.0
1842.0,0,3.0,10516.0
1843.0,0,3.0,10519.0
1844.0,1,4.0,10523.0
1845.0,0,4.0,10527.0
1846.0,0,4.0,10531.0
1847.0,0,4.0,10535.0
1848.0,0,4.0,10539.0
1849.0,0,4.0,10543.0
1850.0,0,4.0,10547.0
1851.0,0,4.0,10551.0
1852.0,0,3.0,10554.0
1853.0,0,3.0,10557.0
1854.0,0,3.0,10560.0
1855.0,1,4.0,10564.0
1856.0,0,2.0,10566.0
1857.0,0,2.0,10568.0
1858.0,0,2.0,10570.0
1859.0,0,1.0,10571.0
1860.0,0,1.0,10572.0
1861.0,0,1.0,10573.0
1862.0,1,2.0,10575.0
1863.0,0,2.0,10577.0
1864.0,0,2.0,10579.0
1865.0,0,2.0,10581.0
1866.0,0,2.0,10583.0
1867.0,1,3.0,10586.0
1868.0,0,2.0,10588.0
1869.0,0,2.0,10590.0
1870.0,0,2.0,10592.0
1871.0,1,3.0,10595.0
1872.0,2,4.0,10599.0
1873.0,0,2.0,10601.0
1874.0,2,4.0,10605.0
1875.0,1,5.0,10610.0
1876.0,0,4.0,10614.0
1877.0,1,5.0,10619.0
1878.0,0,5.0,10624.0
1879.0,0,5.0,10629.0
1880.0,0,5.0,10634.0
1881.0,0,5.0,10639.0
1882.0,1,6.0,10645.0
1883.0,0,6.0,10651.0
1884.0,1,7.0,10658.0
1885.0,0,7.0,10665.0
1886.0,0,7.0,10672.0
1887.0,0,7.0,10679.0
1888.0,0,6.0,10685.0
1889.0,1,7.0,10692.0
1890.0,0,7.0,10699.0
1891.0,0,7.0,10706.0
1892.0,0,7.0,10713.0
1893.0,0,7.0,10720.0
1894.0,0,7.0,10727.0
1895.0,0,7.0,10734.0
1896.0,1,8.0,10742.0
1897.0,0,7.0,10749.0
1898.0,1,8.0,10757.0
1899.0,0,8.0,10765.0
1900.0,0,8.0,10773.0
1901.0,0,8.0,10781.0
1902.0,0,6.0,10787.0
1903.0,0,6.0,10793.0
1904.0,0,6.0,10799.0
1905.0,1,7.0,10806.0
1906.0,0,7.0,10813.0
1907.0,0,7.0,10820.0
1908.0,1,8.0,10828.0
1909.0,0,7.0,10835.0
1910.0,1,8.0,10843.0
1911.0,0,8.0,10851.0
1912.0,1,9.0,10860.0
1913.0,0,9.0,10869.0
1914.0,1,10.0,10879.0
1915.0,0,9.0,10888.0
1916.0,0,9.0,10897.0
1917.0,1,10.0,10907.0
1918.0,0,10.0,10917.0
1919.0,2,12.0,10929.0
1920.0,0,12.0,10941.0
1921.0,1,13.0,10954.0
1922.0,0,13.0,10967.0
1923.0,0,13.0,10980.0
1924.0,0,13.0,10993.0
1925.0,1,14.0,11007.0
1926.0,0,14.0,11021.0
1927.0,1,15.0,11036.0
1928.0,0,14.0,11050.0
1929.0,1,15.0,11065.0
1930.0,1,15.0,11080.0
1931.0,0,15.0,11095.0
1932.0,2,17.0,11112.0
1933.0,0,13.0,11125.0
1934.0,1,13.0,11138.0
1935.0,0,10.0,11148.0
1936.0,0,9.0,11157.0
1937.0,0,7.0,11164.0
1938.0,0,6.0,11170.0
1939.0,0,6.0,11176.0
1940.0,1,7.0,11183.0
1941.0,0,7.0,11190.0
1942.0,0,7.0,11197.0
1943.0,0,7.0,11204.0
1944.0,0,7.0,11211.0
1945.0,0,7.0,11218.0
1946.0,0,7.0,11225.0
1947.0,0,7.0,11232.0
1948.0,1,8.0,11240.0
1949.0,0,7.0,11247.0
1950.0,0,7.0,11254.0
1951.0,1,8.0,11262.0
1952.0,0,8.0,11270.0
1953.0,1,6.0,11276.0
1954.0,0,4.0,11280.0
1955.0,1,4.0,11284.0
1956.0,1,5.0,11289.0
1957.0,0,4.0,11293.0
1958.0,0,4.0,11297.0
1959.0,0,4.0,11301.0
1960.0,0,2.0,11303.0
1961.0,0,2.0,11305.0
1962.0,0,2.0,11307.0
1963.0,0,2.0,11309.0
1964.0,0,2.0,11311.0
1965.0,0,2.0,11313.0
1966.0,0,2.0,11315.0
1967.0,0,2.0,11317.0
1968.0,0,2.0,11319.0
1969.0,0,2.0,11321.0
1970.0,0,2.0,11323.0
1971.0,0,2.0,11325.0
1972.0,0,2.0,11327.0
1973.0,0,2.0,11329.0
1974.0,0,2.0,11331.0
1975.0,0,2.0,11333.0
1976.0,0,2.0,11335.0
1977.0,0,2.0,11337.0
1978.0,0,0.0,11337.0
1979.0,0,0.0,11337.0
1980.0,1,1.0,11338.0
1981.0,0,1.0,11339.0
1982.0,0,1.0,11340.0
1983.0,0,1.0,11341.0
1984.0,1,2.0,11343.0
1985.0,0,2.0,11345.0
1986.0,0,2.0,11347.0
1987.0,0,2.0,11349.0
1988.0,1,3.0,11352.0
1989.0,0,3.0,11355.0
1990.0,0,3.0,11358.0
1991.0,0,3.0,11361.0
1992.0,0,3.0,11364.0
1993.0,0,3.0,11367.0
1994.0,0,3.0,11370.0
1995.0,0,3.0,11373.0
1996.0,0,3.0,11376.0
1997.0,0,3.0,11379.0
1998.0,1,4.0,11383.0
1999.0,0,4.0,11387.0
2000.0,0,4.0,11391.0
2001.0,0,4.0,11395.0
2002.0,0,4.0,11399.0
2003.0,0,4.0,11403.0
2004.0,1,5.0,11408.0
2005.0,0,4.0,11412.0
2006.0,0,4.0,11416.0
2007.0,0,4.0,11420.0
2008.0,0,4.0,11424.0
2009.0,0,4.0,11428.0
2010.0,1,5.0,11433.0
2011.0,0,5.0,11438.0
2012.0,0,5.0,11443.0
2013.0,1,6.0,11449.0
2014.0,0,5.0,11454.0
2015.0,1,6.0,11460.0
2016.0,0,6.0,11466.0
2017.0,0,6.0,11472.0
2018.0,0,6.0,11478.0
2019.0,0,6.0,11484.0
2020.0,0,6.0,11490.0
2021.0,0,5.0,11495.0
2022.0,0,5.0,11500.0
2023.0,0,5.0,11505.0
2024.0,0,5.0,11510.0
2025.0,1,6.0,11516.0
2026.0,0,6.0,11522.0
2027.0,0,6.0,11528.0
2028.0,0,6.0,11534.0
2029.0,0,6.0,11540.0
2030.0,1,7.0,11547.0
2031.0,1,7.0,11554.0
2032.0,1,7.0,11561.0
2033.0,0,7.0,11568.0
2034.0,0,7.0,11575.0
2035.0,0,7.0,11582.0
2036.0,0,7.0,11589.0
2037.0,0,7.0,11596.0
2038.0,0,7.0,11603.0
2039.0,0,7.0,11610.0
2040.0,0,7.0,11617.0
2041.0,0,7.0,11624.0
2042.0,0,7.0,11631.0
2043.0,1,8.0,11639.0
2044.0,0,8.0,11647.0
2045.0,0,8.0,11655.0
2046.0,0,8.0,11663.0
2047.0,0,8.0,11671.0
2048.0,1,9.0,11680.0
2049.0,0,9.0,11689.0
2050.0,0,9.0,11698.0
2051.0,0,9.0,11707.0
2052.0,0,9.0,11716.0
2053.0,1,10.0,11726.0
2054.0,0,9.0,11735.0
2055.0,1,10.0,11745.0
2056.0,0,10.0,11755.0
2057.0,0,10.0,11765.0
2058.0,0,10.0,11775.0
2059.0,0,10.0,11785.0
2060.0,0,10.0,11795.0
2061.0,1,11.0,11806.0
2062.0,0,11.0,11817.0
2063.0,0,11.0,11828.0
2064.0,0,11.0,11839.0
2065.0,0,11.0,11850.0
2066.0,1,12.0,11862.0
2067.0,0,12.0,11874.0
2068.0,0,12.0,11886.0
2069.0,0,12.0,11898.0
2070.0,0,12.0,11910.0
2071.0,0,10.0,11920.0
2072.0,0,10.0,11930.0
2073.0,1,11.0,11941.0
2074.0,0,11.0,11952.0
2075.0,0,11.0,11963.0
2076.0,1,12.0,11975.0
2077.0,0,12.0,11987.0
2078.0,0,12.0,11999.0
2079.0,0,12.0,12011.0
2080.0,0,12.0,12023.0
2081.0,0,10.0,12033.0
2082.0,1,11.0,12044.0
2083.0,1,12.0,12056.0
2084.0,0,12.0,12068.0
2085.0,0,12.0,12080.0
2086.0,0,12.0,12092.0
2087.0,0,12.0,12104.0
2088.0,0,12.0,12116.0
2089.0,0,12.0,12128.0
2090.0,0,12.0,12140.0
