step_time,step_stopped,step_wait_time,accumulated_wait_time
1218.0,0,5.0,8102.0
1219.0,1,2.0,8104.0
1220.0,0,0.0,8104.0
1221.0,0,0.0,8104.0
1222.0,0,0.0,8104.0
1223.0,2,2.0,8106.0
1224.0,0,0.0,8106.0
1225.0,1,1.0,8107.0
1226.0,2,3.0,8110.0
1227.0,1,4.0,8114.0
1228.0,0,4.0,8118.0
1229.0,1,5.0,8123.0
1230.0,1,6.0,8129.0
1231.0,0,6.0,8135.0
1232.0,0,6.0,8141.0
1233.0,1,7.0,8148.0
1234.0,1,7.0,8155.0
1235.0,1,8.0,8163.0
1236.0,0,8.0,8171.0
1237.0,1,6.0,8177.0
1238.0,1,3.0,8180.0
1239.0,0,2.0,8182.0
1240.0,1,3.0,8185.0
1241.0,1,3.0,8188.0
1242.0,1,4.0,8192.0
1243.0,0,3.0,8195.0
1244.0,1,4.0,8199.0
1245.0,0,4.0,8203.0
1246.0,1,5.0,8208.0
1247.0,1,5.0,8213.0
1248.0,1,6.0,8219.0
1249.0,2,8.0,8227.0
1250.0,1,8.0,8235.0
1251.0,1,7.0,8242.0
1252.0,2,8.0,8250.0
1253.0,0,8.0,8258.0
1254.0,0,8.0,8266.0
1255.0,1,9.0,8275.0
1256.0,0,8.0,8283.0
1257.0,0,8.0,8291.0
1258.0,0,8.0,8299.0
1259.0,1,9.0,8308.0
1260.0,0,8.0,8316.0
1261.0,0,8.0,8324.0
1262.0,0,8.0,8332.0
1263.0,0,8.0,8340.0
1264.0,1,9.0,8349.0
1265.0,0,9.0,8358.0
1266.0,1,10.0,8368.0
1267.0,0,10.0,8378.0
1268.0,0,10.0,8388.0
1269.0,1,11.0,8399.0
1270.0,0,11.0,8410.0
1271.0,1,12.0,8422.0
1272.0,0,11.0,8433.0
1273.0,0,11.0,8444.0
1274.0,1,12.0,8456.0
1275.0,0,12.0,8468.0
1276.0,0,12.0,8480.0
1277.0,0,12.0,8492.0
1278.0,0,12.0,8504.0
1279.0,0,12.0,8516.0
1280.0,0,12.0,8528.0
1281.0,1,13.0,8541.0
1282.0,0,13.0,8554.0
1283.0,0,11.0,8565.0
1284.0,0,11.0,8576.0
1285.0,0,11.0,8587.0
1286.0,0,11.0,8598.0
1287.0,0,11.0,8609.0
1288.0,0,11.0,8620.0
1289.0,1,12.0,8632.0
1290.0,1,13.0,8645.0
1291.0,0,13.0,8658.0
1292.0,0,13.0,8671.0
1293.0,0,13.0,8684.0
1294.0,0,13.0,8697.0
1295.0,1,14.0,8711.0
1296.0,0,14.0,8725.0
1297.0,1,15.0,8740.0
1298.0,1,15.0,8755.0
1299.0,0,11.0,8766.0
1300.0,1,9.0,8775.0
1301.0,0,8.0,8783.0
1302.0,2,8.0,8791.0
1303.0,1,7.0,8798.0
1304.0,0,7.0,8805.0
1305.0,0,6.0,8811.0
1306.0,0,6.0,8817.0
1307.0,0,6.0,8823.0
1308.0,0,6.0,8829.0
1309.0,0,6.0,8835.0
1310.0,0,6.0,8841.0
1311.0,1,7.0,8848.0
1312.0,0,7.0,8855.0
1313.0,1,8.0,8863.0
1314.0,0,6.0,8869.0
1315.0,0,5.0,8874.0
1316.0,0,5.0,8879.0
1317.0,0,2.0,8881.0
1318.0,0,0.0,8881.0
1319.0,0,0.0,8881.0
1320.0,0,0.0,8881.0
1321.0,0,0.0,8881.0
1322.0,0,0.0,8881.0
1323.0,0,0.0,8881.0
1324.0,0,0.0,8881.0
1325.0,0,0.0,8881.0
1326.0,0,0.0,8881.0
1327.0,0,0.0,8881.0
1328.0,0,0.0,8881.0
1329.0,1,1.0,8882.0
1330.0,0,1.0,8883.0
1331.0,0,0.0,8883.0
1332.0,1,1.0,8884.0
1333.0,0,1.0,8885.0
1334.0,0,1.0,8886.0
1335.0,1,2.0,8888.0
1336.0,0,2.0,8890.0
1337.0,0,2.0,8892.0
1338.0,0,2.0,8894.0
1339.0,0,2.0,8896.0
1340.0,0,2.0,8898.0
1341.0,0,2.0,8900.0
1342.0,0,2.0,8902.0
1343.0,0,2.0,8904.0
1344.0,0,2.0,8906.0
1345.0,0,2.0,8908.0
1346.0,0,2.0,8910.0
1347.0,0,2.0,8912.0
1348.0,0,2.0,8914.0
1349.0,1,3.0,8917.0
1350.0,0,2.0,8919.0
1351.0,0,2.0,8921.0
1352.0,1,3.0,8924.0
1353.0,0,2.0,8926.0
1354.0,2,4.0,8930.0
1355.0,0,4.0,8934.0
1356.0,0,4.0,8938.0
1357.0,0,4.0,8942.0
1358.0,1,5.0,8947.0
1359.0,1,6.0,8953.0
1360.0,0,6.0,8959.0
1361.0,0,6.0,8965.0
1362.0,0,4.0,8969.0
1363.0,0,4.0,8973.0
1364.0,0,4.0,8977.0
1365.0,0,4.0,8981.0
1366.0,1,5.0,8986.0
1367.0,1,6.0,8992.0
1368.0,1,7.0,8999.0
1369.0,0,7.0,9006.0
1370.0,0,7.0,9013.0
1371.0,0,6.0,9019.0
1372.0,1,7.0,9026.0
1373.0,0,7.0,9033.0
1374.0,1,8.0,9041.0
1375.0,0,8.0,9049.0
1376.0,0,8.0,9057.0
1377.0,0,8.0,9065.0
1378.0,0,8.0,9073.0
1379.0,0,6.0,9079.0
1380.0,0,5.0,9084.0
1381.0,1,6.0,9090.0
1382.0,0,6.0,9096.0
1383.0,0,6.0,9102.0
1384.0,0,6.0,9108.0
1385.0,0,6.0,9114.0
1386.0,2,8.0,9122.0
1387.0,3,9.0,9131.0
1388.0,2,10.0,9141.0
1389.0,0,9.0,9150.0
1390.0,1,10.0,9160.0
1391.0,0,10.0,9170.0
1392.0,0,10.0,9180.0
1393.0,1,11.0,9191.0
1394.0,0,11.0,9202.0
1395.0,1,12.0,9214.0
1396.0,0,12.0,9226.0
1397.0,1,13.0,9239.0
1398.0,0,12.0,9251.0
1399.0,1,13.0,9264.0
1400.0,0,13.0,9277.0
1401.0,0,13.0,9290.0
1402.0,0,13.0,9303.0
1403.0,1,14.0,9317.0
1404.0,0,14.0,9331.0
1405.0,1,15.0,9346.0
1406.0,0,14.0,9360.0
1407.0,1,15.0,9375.0
1408.0,0,15.0,9390.0
1409.0,1,16.0,9406.0
1410.0,1,17.0,9423.0
1411.0,0,17.0,9440.0
1412.0,0,15.0,9455.0
1413.0,0,12.0,9467.0
1414.0,0,9.0,9476.0
1415.0,0,8.0,9484.0
1416.0,0,8.0,9492.0
1417.0,0,8.0,9500.0
1418.0,0,8.0,9508.0
1419.0,0,6.0,9514.0
1420.0,0,6.0,9520.0
1421.0,0,6.0,9526.0
1422.0,1,7.0,9533.0
1423.0,0,7.0,9540.0
1424.0,0,6.0,9546.0
1425.0,1,7.0,9553.0
1426.0,0,7.0,9560.0
1427.0,0,7.0,9567.0
1428.0,0,7.0,9574.0
1429.0,0,7.0,9581.0
1430.0,0,7.0,9588.0
1431.0,0,6.0,9594.0
1432.0,0,6.0,9600.0
1433.0,0,3.0,9603.0
1434.0,1,2.0,9605.0
1435.0,0,1.0,9606.0
1436.0,0,1.0,9607.0
1437.0,0,1.0,9608.0
1438.0,0,0.0,9608.0
1439.0,0,0.0,9608.0
1440.0,0,0.0,9608.0
1441.0,1,1.0,9609.0
1442.0,1,2.0,9611.0
1443.0,0,2.0,9613.0
1444.0,0,2.0,9615.0
1445.0,0,2.0,9617.0
1446.0,0,2.0,9619.0
1447.0,0,2.0,9621.0
1448.0,0,2.0,9623.0
1449.0,0,2.0,9625.0
1450.0,1,3.0,9628.0
1451.0,0,2.0,9630.0
1452.0,0,2.0,9632.0
1453.0,0,2.0,9634.0
1454.0,1,3.0,9637.0
1455.0,0,3.0,9640.0
1456.0,0,3.0,9643.0
1457.0,0,3.0,9646.0
1458.0,0,3.0,9649.0
1459.0,0,3.0,9652.0
1460.0,0,3.0,9655.0
1461.0,0,3.0,9658.0
1462.0,0,3.0,9661.0
1463.0,0,3.0,9664.0
1464.0,1,3.0,9667.0
1465.0,0,3.0,9670.0
1466.0,0,3.0,9673.0
1467.0,0,3.0,9676.0
1468.0,0,3.0,9679.0
1469.0,2,5.0,9684.0
1470.0,0,3.0,9687.0
1471.0,1,4.0,9691.0
1472.0,1,5.0,9696.0
1473.0,0,5.0,9701.0
1474.0,0,5.0,9706.0
1475.0,0,5.0,9711.0
1476.0,0,5.0,9716.0
1477.0,0,3.0,9719.0
1478.0,0,3.0,9722.0
1479.0,0,3.0,9725.0
1480.0,0,3.0,9728.0
1481.0,0,3.0,9731.0
1482.0,1,4.0,9735.0
1483.0,0,4.0,9739.0
1484.0,0,4.0,9743.0
1485.0,0,4.0,9747.0
1486.0,2,5.0,9752.0
1487.0,0,4.0,9756.0
1488.0,1,5.0,9761.0
1489.0,0,4.0,9765.0
1490.0,0,4.0,9769.0
1491.0,1,5.0,9774.0
1492.0,1,6.0,9780.0
1493.0,0,6.0,9786.0
1494.0,0,6.0,9792.0
1495.0,1,7.0,9799.0
1496.0,0,7.0,9806.0
1497.0,0,7.0,9813.0
1498.0,0,7.0,9820.0
1499.0,1,8.0,9828.0
1500.0,1,9.0,9837.0
1501.0,2,10.0,9847.0
1502.0,0,10.0,9857.0
1503.0,0,10.0,9867.0
1504.0,1,11.0,9878.0
1505.0,0,11.0,9889.0
1506.0,1,12.0,9901.0
1507.0,0,12.0,9913.0
1508.0,0,9.0,9922.0
1509.0,1,9.0,9931.0
1510.0,0,9.0,9940.0
1511.0,0,9.0,9949.0
1512.0,0,9.0,9958.0
1513.0,1,10.0,9968.0
1514.0,0,10.0,9978.0
1515.0,0,10.0,9988.0
1516.0,0,10.0,9998.0
1517.0,0,10.0,10008.0
1518.0,0,10.0,10018.0
1519.0,0,10.0,10028.0
1520.0,0,10.0,10038.0
1521.0,0,10.0,10048.0
1522.0,0,10.0,10058.0
1523.0,0,10.0,10068.0
1524.0,0,10.0,10078.0
1525.0,0,10.0,10088.0
1526.0,1,9.0,10097.0
1527.0,0,9.0,10106.0
1528.0,0,9.0,10115.0
1529.0,0,7.0,10122.0
1530.0,0,7.0,10129.0
1531.0,1,8.0,10137.0
1532.0,0,8.0,10145.0
1533.0,0,8.0,10153.0
1534.0,1,6.0,10159.0
1535.0,0,4.0,10163.0
1536.0,0,4.0,10167.0
1537.0,0,4.0,10171.0
1538.0,0,4.0,10175.0
1539.0,0,4.0,10179.0
1540.0,0,4.0,10183.0
1541.0,0,4.0,10187.0
1542.0,0,4.0,10191.0
1543.0,0,4.0,10195.0
1544.0,2,6.0,10201.0
1545.0,0,4.0,10205.0
1546.0,1,5.0,10210.0
1547.0,1,6.0,10216.0
1548.0,0,5.0,10221.0
1549.0,0,5.0,10226.0
1550.0,0,5.0,10231.0
1551.0,1,6.0,10237.0
1552.0,1,3.0,10240.0
1553.0,1,2.0,10242.0
1554.0,0,2.0,10244.0
1555.0,0,2.0,10246.0
1556.0,1,3.0,10249.0
1557.0,0,3.0,10252.0
1558.0,1,4.0,10256.0
1559.0,0,4.0,10260.0
1560.0,0,4.0,10264.0
1561.0,0,4.0,10268.0
1562.0,0,4.0,10272.0
1563.0,0,4.0,10276.0
1564.0,0,4.0,10280.0
1565.0,0,4.0,10284.0
1566.0,0,4.0,10288.0
1567.0,0,4.0,10292.0
1568.0,0,4.0,10296.0
1569.0,0,4.0,10300.0
1570.0,0,4.0,10304.0
1571.0,1,5.0,10309.0
1572.0,0,5.0,10314.0
1573.0,0,5.0,10319.0
1574.0,1,6.0,10325.0
1575.0,0,6.0,10331.0
1576.0,0,4.0,10335.0
1577.0,0,3.0,10338.0
1578.0,0,3.0,10341.0
1579.0,1,4.0,10345.0
1580.0,0,4.0,10349.0
1581.0,1,5.0,10354.0
1582.0,2,7.0,10361.0
1583.0,1,8.0,10369.0
1584.0,0,8.0,10377.0
1585.0,0,8.0,10385.0
1586.0,0,8.0,10393.0
1587.0,2,10.0,10403.0
1588.0,1,11.0,10414.0
1589.0,2,13.0,10427.0
1590.0,0,12.0,10439.0
1591.0,0,12.0,10451.0
1592.0,1,13.0,10464.0
1593.0,0,13.0,10477.0
1594.0,0,13.0,10490.0
1595.0,0,13.0,10503.0
1596.0,0,13.0,10516.0
1597.0,0,13.0,10529.0
1598.0,0,13.0,10542.0
1599.0,0,13.0,10555.0
1600.0,1,14.0,10569.0
1601.0,2,16.0,10585.0
1602.0,0,15.0,10600.0
1603.0,1,15.0,10615.0
1604.0,0,15.0,10630.0
1605.0,1,16.0,10646.0
1606.0,1,16.0,10662.0
1607.0,1,14.0,10676.0
1608.0,0,12.0,10688.0
1609.0,1,13.0,10701.0
1610.0,1,14.0,10715.0
1611.0,0,14.0,10729.0
1612.0,0,14.0,10743.0
1613.0,0,14.0,10757.0
1614.0,0,14.0,10771.0
1615.0,0,14.0,10785.0
1616.0,0,14.0,10799.0
1617.0,0,14.0,10813.0
1618.0,0,14.0,10827.0
1619.0,1,15.0,10842.0
1620.0,0,15.0,10857.0
1621.0,0,15.0,10872.0
1622.0,0,15.0,10887.0
1623.0,0,15.0,10902.0
1624.0,0,15.0,10917.0
1625.0,0,12.0,10929.0
1626.0,0,9.0,10938.0
1627.0,0,6.0,10944.0
1628.0,0,6.0,10950.0
1629.0,0,6.0,10956.0
1630.0,1,7.0,10963.0
1631.0,0,7.0,10970.0
1632.0,0,7.0,10977.0
1633.0,1,8.0,10985.0
1634.0,2,10.0,10995.0
1635.0,1,10.0,11005.0
1636.0,0,10.0,11015.0
1637.0,1,11.0,11026.0
1638.0,2,12.0,11038.0
1639.0,1,13.0,11051.0
1640.0,0,13.0,11064.0
1641.0,0,13.0,11077.0
1642.0,0,13.0,11090.0
1643.0,1,14.0,11104.0
1644.0,0,14.0,11118.0
1645.0,0,13.0,11131.0
1646.0,0,13.0,11144.0
1647.0,1,14.0,11158.0
1648.0,0,14.0,11172.0
1649.0,0,13.0,11185.0
1650.0,1,14.0,11199.0
1651.0,0,14.0,11213.0
1652.0,1,15.0,11228.0
1653.0,0,15.0,11243.0
1654.0,0,12.0,11255.0
1655.0,0,10.0,11265.0
1656.0,0,7.0,11272.0
1657.0,0,7.0,11279.0
1658.0,0,7.0,11286.0
1659.0,1,8.0,11294.0
1660.0,0,8.0,11302.0
1661.0,0,8.0,11310.0
1662.0,1,9.0,11319.0
1663.0,0,8.0,11327.0
1664.0,1,9.0,11336.0
1665.0,0,8.0,11344.0
1666.0,0,8.0,11352.0
1667.0,1,9.0,11361.0
1668.0,1,9.0,11370.0
1669.0,1,9.0,11379.0
1670.0,1,9.0,11388.0
1671.0,1,10.0,11398.0
1672.0,1,8.0,11406.0
1673.0,0,5.0,11411.0
1674.0,0,3.0,11414.0
1675.0,0,1.0,11415.0
1676.0,0,1.0,11416.0
1677.0,1,2.0,11418.0
1678.0,0,1.0,11419.0
1679.0,1,2.0,11421.0
1680.0,0,2.0,11423.0
1681.0,0,2.0,11425.0
1682.0,0,1.0,11426.0
1683.0,0,1.0,11427.0
1684.0,0,1.0,11428.0
1685.0,0,1.0,11429.0
1686.0,1,2.0,11431.0
1687.0,0,2.0,11433.0
1688.0,0,2.0,11435.0
1689.0,0,2.0,11437.0
1690.0,0,2.0,11439.0
1691.0,0,2.0,11441.0
1692.0,0,2.0,11443.0
1693.0,1,3.0,11446.0
1694.0,0,3.0,11449.0
1695.0,0,3.0,11452.0
1696.0,0,3.0,11455.0
1697.0,1,4.0,11459.0
1698.0,0,3.0,11462.0
1699.0,2,5.0,11467.0
1700.0,0,5.0,11472.0
1701.0,1,6.0,11478.0
1702.0,2,8.0,11486.0
1703.0,2,8.0,11494.0
1704.0,0,7.0,11501.0
1705.0,3,10.0,11511.0
1706.0,0,5.0,11516.0
1707.0,3,8.0,11524.0
1708.0,0,8.0,11532.0
1709.0,0,8.0,11540.0
1710.0,0,8.0,11548.0
1711.0,0,8.0,11556.0
1712.0,1,9.0,11565.0
1713.0,0,9.0,11574.0
1714.0,0,9.0,11583.0
1715.0,0,9.0,11592.0
1716.0,0,9.0,11601.0
1717.0,0,9.0,11610.0
1718.0,0,9.0,11619.0
1719.0,0,9.0,11628.0
1720.0,0,9.0,11637.0
1721.0,0,9.0,11646.0
1722.0,0,9.0,11655.0
1723.0,0,8.0,11663.0
1724.0,0,5.0,11668.0
1725.0,1,3.0,11671.0
1726.0,0,1.0,11672.0
1727.0,0,1.0,11673.0
1728.0,2,3.0,11676.0
1729.0,1,2.0,11678.0
1730.0,0,2.0,11680.0
1731.0,4,5.0,11685.0
1732.0,2,7.0,11692.0
1733.0,0,7.0,11699.0
1734.0,2,9.0,11708.0
1735.0,0,9.0,11717.0
1736.0,0,9.0,11726.0
1737.0,0,9.0,11735.0
1738.0,0,9.0,11744.0
1739.0,0,9.0,11753.0
1740.0,0,9.0,11762.0
1741.0,0,9.0,11771.0
1742.0,1,10.0,11781.0
1743.0,0,10.0,11791.0
1744.0,0,10.0,11801.0
1745.0,0,10.0,11811.0
1746.0,1,11.0,11822.0
1747.0,1,12.0,11834.0
1748.0,0,11.0,11845.0
1749.0,0,11.0,11856.0
1750.0,0,11.0,11867.0
1751.0,1,12.0,11879.0
1752.0,0,11.0,11890.0
1753.0,1,12.0,11902.0
1754.0,0,12.0,11914.0
1755.0,0,10.0,11924.0
1756.0,0,10.0,11934.0
1757.0,0,10.0,11944.0
1758.0,0,10.0,11954.0
1759.0,1,11.0,11965.0
1760.0,1,12.0,11977.0
1761.0,1,13.0,11990.0
1762.0,0,12.0,12002.0
1763.0,1,13.0,12015.0
1764.0,0,12.0,12027.0
1765.0,2,14.0,12041.0
1766.0,0,14.0,12055.0
1767.0,0,14.0,12069.0
1768.0,1,15.0,12084.0
1769.0,0,15.0,12099.0
1770.0,0,14.0,12113.0
1771.0,1,15.0,12128.0
1772.0,0,15.0,12143.0
1773.0,1,13.0,12156.0
1774.0,0,8.0,12164.0
1775.0,1,7.0,12171.0
1776.0,0,7.0,12178.0
1777.0,1,8.0,12186.0
1778.0,0,7.0,12193.0
1779.0,0,7.0,12200.0
1780.0,1,8.0,12208.0
1781.0,0,8.0,12216.0
1782.0,0,8.0,12224.0
1783.0,1,9.0,12233.0
1784.0,0,9.0,12242.0
1785.0,0,9.0,12251.0
1786.0,0,9.0,12260.0
1787.0,0,9.0,12269.0
1788.0,0,9.0,12278.0
1789.0,0,9.0,12287.0
1790.0,0,9.0,12296.0
1791.0,0,9.0,12305.0
1792.0,2,8.0,12313.0
1793.0,0,5.0,12318.0
1794.0,0,4.0,12322.0
1795.0,0,3.0,12325.0
1796.0,0,3.0,12328.0
1797.0,0,3.0,12331.0
1798.0,0,3.0,12334.0
1799.0,0,3.0,12337.0
1800.0,0,3.0,12340.0
1801.0,0,3.0,12343.0
1802.0,1,4.0,12347.0
1803.0,0,3.0,12350.0
1804.0,1,1.0,12351.0
1805.0,0,0.0,12351.0
1806.0,0,0.0,12351.0
1807.0,0,0.0,12351.0
1808.0,0,0.0,12351.0
1809.0,0,0.0,12351.0
1810.0,0,0.0,12351.0
1811.0,0,0.0,12351.0
1812.0,0,0.0,12351.0
1813.0,0,0.0,12351.0
1814.0,0,0.0,12351.0
1815.0,0,0.0,12351.0
1816.0,0,0.0,12351.0
1817.0,0,0.0,12351.0
1818.0,0,0.0,12351.0
1819.0,0,0.0,12351.0
1820.0,1,1.0,12352.0
1821.0,0,1.0,12353.0
1822.0,1,2.0,12355.0
1823.0,2,3.0,12358.0
1824.0,1,4.0,12362.0
1825.0,2,6.0,12368.0
1826.0,0,4.0,12372.0
1827.0,3,7.0,12379.0
1828.0,2,6.0,12385.0
1829.0,1,4.0,12389.0
1830.0,0,3.0,12392.0
1831.0,1,4.0,12396.0
1832.0,1,5.0,12401.0
1833.0,0,5.0,12406.0
1834.0,0,5.0,12411.0
1835.0,1,6.0,12417.0
1836.0,0,6.0,12423.0
1837.0,1,7.0,12430.0
1838.0,0,7.0,12437.0
1839.0,1,8.0,12445.0
1840.0,0,8.0,12453.0
1841.0,0,7.0,12460.0
1842.0,0,7.0,12467.0
1843.0,0,7.0,12474.0
1844.0,0,7.0,12481.0
1845.0,0,7.0,12488.0
1846.0,1,8.0,12496.0
1847.0,0,8.0,12504.0
1848.0,1,9.0,12513.0
1849.0,0,9.0,12522.0
1850.0,0,9.0,12531.0
1851.0,0,9.0,12540.0
1852.0,1,10.0,12550.0
1853.0,0,10.0,12560.0
1854.0,0,10.0,12570.0
1855.0,0,10.0,12580.0
1856.0,0,10.0,12590.0
1857.0,1,11.0,12601.0
1858.0,0,11.0,12612.0
1859.0,0,11.0,12623.0
1860.0,0,11.0,12634.0
1861.0,0,11.0,12645.0
1862.0,0,11.0,12656.0
1863.0,0,11.0,12667.0
1864.0,0,11.0,12678.0
1865.0,0,11.0,12689.0
1866.0,0,11.0,12700.0
1867.0,0,11.0,12711.0
1868.0,1,12.0,12723.0
1869.0,0,12.0,12735.0
1870.0,0,12.0,12747.0
1871.0,0,12.0,12759.0
1872.0,0,12.0,12771.0
1873.0,1,13.0,12784.0
1874.0,0,12.0,12796.0
1875.0,1,11.0,12807.0
1876.0,1,12.0,12819.0
1877.0,0,11.0,12830.0
1878.0,2,13.0,12843.0
1879.0,0,13.0,12856.0
1880.0,0,13.0,12869.0
1881.0,1,14.0,12883.0
1882.0,0,14.0,12897.0
1883.0,1,15.0,12912.0
1884.0,0,15.0,12927.0
1885.0,1,16.0,12943.0
1886.0,0,15.0,12958.0
1887.0,1,16.0,12974.0
1888.0,0,16.0,12990.0
1889.0,1,17.0,13007.0
1890.0,0,14.0,13021.0
1891.0,0,12.0,13033.0
1892.0,1,11.0,13044.0
1893.0,1,11.0,13055.0
1894.0,1,11.0,13066.0
1895.0,0,9.0,13075.0
1896.0,0,9.0,13084.0
1897.0,1,10.0,13094.0
1898.0,0,9.0,13103.0
1899.0,1,10.0,13113.0
1900.0,0,9.0,13122.0
1901.0,0,9.0,13131.0
1902.0,0,9.0,13140.0
1903.0,1,10.0,13150.0
1904.0,1,11.0,13161.0
1905.0,0,11.0,13172.0
1906.0,0,8.0,13180.0
1907.0,0,7.0,13187.0
1908.0,0,4.0,13191.0
1909.0,0,1.0,13192.0
1910.0,0,0.0,13192.0
1911.0,0,0.0,13192.0
1912.0,0,0.0,13192.0
1913.0,0,0.0,13192.0
1914.0,0,0.0,13192.0
1915.0,0,0.0,13192.0
1916.0,0,0.0,13192.0
1917.0,0,0.0,13192.0
1918.0,0,0.0,13192.0
1919.0,1,1.0,13193.0
1920.0,0,1.0,13194.0
1921.0,0,1.0,13195.0
1922.0,0,1.0,13196.0
1923.0,0,1.0,13197.0
1924.0,0,1.0,13198.0
1925.0,0,1.0,13199.0
1926.0,0,1.0,13200.0
1927.0,0,1.0,13201.0
1928.0,0,1.0,13202.0
1929.0,0,1.0,13203.0
1930.0,0,1.0,13204.0
1931.0,0,1.0,13205.0
1932.0,0,1.0,13206.0
1933.0,0,1.0,13207.0
1934.0,0,1.0,13208.0
1935.0,0,1.0,13209.0
1936.0,0,1.0,13210.0
1937.0,0,1.0,13211.0
1938.0,0,1.0,13212.0
1939.0,0,1.0,13213.0
1940.0,0,1.0,13214.0
1941.0,0,1.0,13215.0
1942.0,0,1.0,13216.0
1943.0,0,1.0,13217.0
1944.0,0,1.0,13218.0
1945.0,0,1.0,13219.0
1946.0,0,1.0,13220.0
1947.0,1,2.0,13222.0
1948.0,0,2.0,13224.0
1949.0,1,3.0,13227.0
1950.0,0,2.0,13229.0
1951.0,0,2.0,13231.0
1952.0,1,3.0,13234.0
1953.0,0,3.0,13237.0
1954.0,0,3.0,13240.0
1955.0,0,3.0,13243.0
1956.0,0,3.0,13246.0
1957.0,0,2.0,13248.0
1958.0,0,2.0,13250.0
1959.0,1,3.0,13253.0
1960.0,1,3.0,13256.0
1961.0,1,4.0,13260.0
1962.0,1,5.0,13265.0
1963.0,0,5.0,13270.0
1964.0,0,5.0,13275.0
1965.0,0,5.0,13280.0
1966.0,0,5.0,13285.0
1967.0,0,5.0,13290.0
1968.0,0,5.0,13295.0
1969.0,0,5.0,13300.0
1970.0,0,5.0,13305.0
1971.0,0,5.0,13310.0
1972.0,0,5.0,13315.0
1973.0,0,5.0,13320.0
1974.0,1,6.0,13326.0
1975.0,0,6.0,13332.0
1976.0,1,7.0,13339.0
1977.0,0,7.0,13346.0
1978.0,0,7.0,13353.0
1979.0,0,7.0,13360.0
1980.0,0,7.0,13367.0
1981.0,2,9.0,13376.0
1982.0,0,8.0,13384.0
1983.0,1,9.0,13393.0
1984.0,1,10.0,13403.0
1985.0,0,9.0,13412.0
1986.0,0,8.0,13420.0
1987.0,1,9.0,13429.0
1988.0,1,9.0,13438.0
1989.0,0,9.0,13447.0
1990.0,2,11.0,13458.0
1991.0,0,11.0,13469.0
1992.0,0,11.0,13480.0
1993.0,0,11.0,13491.0
1994.0,0,11.0,13502.0
1995.0,0,11.0,13513.0
1996.0,0,11.0,13524.0
1997.0,1,12.0,13536.0
1998.0,0,11.0,13547.0
1999.0,1,12.0,13559.0
2000.0,0,12.0,13571.0
2001.0,0,12.0,13583.0
2002.0,0,12.0,13595.0
2003.0,1,10.0,13605.0
2004.0,0,9.0,13614.0
2005.0,0,6.0,13620.0
2006.0,0,5.0,13625.0
2007.0,0,5.0,13630.0
2008.0,0,5.0,13635.0
2009.0,0,5.0,13640.0
2010.0,1,6.0,13646.0
2011.0,1,7.0,13653.0
2012.0,0,7.0,13660.0
2013.0,1,8.0,13668.0
2014.0,0,8.0,13676.0
2015.0,0,8.0,13684.0
2016.0,0,8.0,13692.0
2017.0,1,9.0,13701.0
2018.0,0,9.0,13710.0
2019.0,0,9.0,13719.0
2020.0,0,9.0,13728.0
2021.0,0,8.0,13736.0
2022.0,0,8.0,13744.0
2023.0,0,8.0,13752.0
2024.0,0,8.0,13760.0
2025.0,1,6.0,13766.0
2026.0,1,4.0,13770.0
2027.0,1,3.0,13773.0
2028.0,1,3.0,13776.0
2029.0,0,2.0,13778.0
2030.0,0,2.0,13780.0
2031.0,0,2.0,13782.0
2032.0,1,3.0,13785.0
2033.0,0,3.0,13788.0
2034.0,0,3.0,13791.0
2035.0,0,3.0,13794.0
2036.0,0,3.0,13797.0
2037.0,0,3.0,13800.0
2038.0,0,3.0,13803.0
2039.0,0,3.0,13806.0
2040.0,0,3.0,13809.0
2041.0,0,3.0,13812.0
2042.0,0,3.0,13815.0
2043.0,0,3.0,13818.0
2044.0,0,3.0,13821.0
2045.0,0,3.0,13824.0
2046.0,0,3.0,13827.0
2047.0,0,3.0,13830.0
2048.0,0,3.0,13833.0
2049.0,0,3.0,13836.0
2050.0,0,3.0,13839.0
2051.0,0,3.0,13842.0
2052.0,0,3.0,13845.0
2053.0,1,4.0,13849.0
2054.0,0,4.0,13853.0
2055.0,0,4.0,13857.0
2056.0,0,4.0,13861.0
2057.0,0,4.0,13865.0
2058.0,1,5.0,13870.0
2059.0,0,4.0,13874.0
2060.0,0,4.0,13878.0
2061.0,0,4.0,13882.0
2062.0,0,4.0,13886.0
2063.0,0,4.0,13890.0
2064.0,0,4.0,13894.0
2065.0,0,4.0,13898.0
2066.0,0,4.0,13902.0
2067.0,0,4.0,13906.0
2068.0,0,2.0,13908.0
2069.0,0,2.0,13910.0
2070.0,1,3.0,13913.0
2071.0,0,3.0,13916.0
2072.0,2,5.0,13921.0
2073.0,0,5.0,13926.0
2074.0,0,5.0,13931.0
2075.0,0,5.0,13936.0
2076.0,0,5.0,13941.0
2077.0,1,6.0,13947.0
2078.0,0,5.0,13952.0
2079.0,1,6.0,13958.0
2080.0,0,6.0,13964.0
2081.0,0,6.0,13970.0
2082.0,0,6.0,13976.0
2083.0,1,7.0,13983.0
2084.0,0,7.0,13990.0
2085.0,0,7.0,13997.0
2086.0,0,7.0,14004.0
2087.0,1,8.0,14012.0
2088.0,1,8.0,14020.0
2089.0,2,9.0,14029.0
2090.0,1,10.0,14039.0
