step_time,step_stopped,step_wait_time,accumulated_wait_time
1219.0,0,7.0,6426.0
1220.0,0,4.0,6430.0
1221.0,0,4.0,6434.0
1222.0,0,4.0,6438.0
1223.0,0,3.0,6441.0
1224.0,0,2.0,6443.0
1225.0,0,2.0,6445.0
1226.0,0,2.0,6447.0
1227.0,0,2.0,6449.0
1228.0,1,3.0,6452.0
1229.0,0,3.0,6455.0
1230.0,0,3.0,6458.0
1231.0,0,3.0,6461.0
1232.0,0,3.0,6464.0
1233.0,0,3.0,6467.0
1234.0,0,3.0,6470.0
1235.0,1,4.0,6474.0
1236.0,1,4.0,6478.0
1237.0,1,5.0,6483.0
1238.0,0,5.0,6488.0
1239.0,0,5.0,6493.0
1240.0,0,5.0,6498.0
1241.0,0,3.0,6501.0
1242.0,0,3.0,6504.0
1243.0,0,3.0,6507.0
1244.0,0,3.0,6510.0
1245.0,0,3.0,6513.0
1246.0,0,3.0,6516.0
1247.0,1,4.0,6520.0
1248.0,1,5.0,6525.0
1249.0,0,5.0,6530.0
1250.0,0,5.0,6535.0
1251.0,0,5.0,6540.0
1252.0,0,5.0,6545.0
1253.0,1,6.0,6551.0
1254.0,0,5.0,6556.0
1255.0,0,4.0,6560.0
1256.0,1,5.0,6565.0
1257.0,0,5.0,6570.0
1258.0,0,5.0,6575.0
1259.0,0,5.0,6580.0
1260.0,0,4.0,6584.0
1261.0,0,4.0,6588.0
1262.0,1,5.0,6593.0
1263.0,0,5.0,6598.0
1264.0,1,6.0,6604.0
1265.0,0,6.0,6610.0
1266.0,0,6.0,6616.0
1267.0,0,6.0,6622.0
1268.0,0,6.0,6628.0
1269.0,0,6.0,6634.0
1270.0,0,6.0,6640.0
1271.0,1,7.0,6647.0
1272.0,0,7.0,6654.0
1273.0,0,7.0,6661.0
1274.0,0,7.0,6668.0
1275.0,0,7.0,6675.0
1276.0,0,7.0,6682.0
1277.0,1,8.0,6690.0
1278.0,0,8.0,6698.0
1279.0,1,9.0,6707.0
1280.0,0,9.0,6716.0
1281.0,0,9.0,6725.0
1282.0,0,9.0,6734.0
1283.0,0,9.0,6743.0
1284.0,0,9.0,6752.0
1285.0,0,9.0,6761.0
1286.0,0,9.0,6770.0
1287.0,0,9.0,6779.0
1288.0,0,9.0,6788.0
1289.0,0,9.0,6797.0
1290.0,0,9.0,6806.0
1291.0,2,11.0,6817.0
1292.0,0,11.0,6828.0
1293.0,0,9.0,6837.0
1294.0,0,9.0,6846.0
1295.0,0,9.0,6855.0
1296.0,0,9.0,6864.0
1297.0,0,9.0,6873.0
1298.0,1,10.0,6883.0
1299.0,0,9.0,6892.0
1300.0,1,10.0,6902.0
1301.0,0,6.0,6908.0
1302.0,1,5.0,6913.0
1303.0,0,5.0,6918.0
1304.0,0,5.0,6923.0
1305.0,0,5.0,6928.0
1306.0,0,5.0,6933.0
1307.0,0,5.0,6938.0
1308.0,0,5.0,6943.0
1309.0,0,5.0,6948.0
1310.0,1,6.0,6954.0
1311.0,0,5.0,6959.0
1312.0,0,5.0,6964.0
1313.0,1,6.0,6970.0
1314.0,1,7.0,6977.0
1315.0,0,7.0,6984.0
1316.0,0,7.0,6991.0
1317.0,0,7.0,6998.0
1318.0,0,7.0,7005.0
1319.0,0,4.0,7009.0
1320.0,0,2.0,7011.0
1321.0,0,2.0,7013.0
1322.0,0,2.0,7015.0
1323.0,0,2.0,7017.0
1324.0,0,0.0,7017.0
1325.0,0,0.0,7017.0
1326.0,0,0.0,7017.0
1327.0,1,1.0,7018.0
1328.0,0,1.0,7019.0
1329.0,0,1.0,7020.0
1330.0,0,1.0,7021.0
1331.0,0,1.0,7022.0
1332.0,0,1.0,7023.0
1333.0,0,1.0,7024.0
1334.0,0,1.0,7025.0
1335.0,0,1.0,7026.0
1336.0,1,2.0,7028.0
1337.0,0,2.0,7030.0
1338.0,0,2.0,7032.0
1339.0,0,2.0,7034.0
1340.0,0,2.0,7036.0
1341.0,0,2.0,7038.0
1342.0,0,1.0,7039.0
1343.0,0,1.0,7040.0
1344.0,0,1.0,7041.0
1345.0,0,1.0,7042.0
1346.0,0,1.0,7043.0
1347.0,0,1.0,7044.0
1348.0,0,1.0,7045.0
1349.0,0,1.0,7046.0
1350.0,0,1.0,7047.0
1351.0,0,1.0,7048.0
1352.0,0,1.0,7049.0
1353.0,0,1.0,7050.0
1354.0,2,3.0,7053.0
1355.0,0,3.0,7056.0
1356.0,0,3.0,7059.0
1357.0,0,3.0,7062.0
1358.0,0,3.0,7065.0
1359.0,0,3.0,7068.0
1360.0,0,3.0,7071.0
1361.0,0,3.0,7074.0
1362.0,0,3.0,7077.0
1363.0,0,3.0,7080.0
1364.0,0,3.0,7083.0
1365.0,0,3.0,7086.0
1366.0,0,3.0,7089.0
1367.0,0,3.0,7092.0
1368.0,0,3.0,7095.0
1369.0,0,3.0,7098.0
1370.0,0,3.0,7101.0
1371.0,1,4.0,7105.0
1372.0,0,3.0,7108.0
1373.0,1,4.0,7112.0
1374.0,0,4.0,7116.0
1375.0,0,4.0,7120.0
1376.0,0,4.0,7124.0
1377.0,0,4.0,7128.0
1378.0,0,4.0,7132.0
1379.0,0,4.0,7136.0
1380.0,0,4.0,7140.0
1381.0,0,4.0,7144.0
1382.0,0,4.0,7148.0
1383.0,0,4.0,7152.0
1384.0,0,4.0,7156.0
1385.0,0,4.0,7160.0
1386.0,0,4.0,7164.0
1387.0,0,4.0,7168.0
1388.0,0,3.0,7171.0
1389.0,0,3.0,7174.0
1390.0,1,4.0,7178.0
1391.0,0,4.0,7182.0
1392.0,0,4.0,7186.0
1393.0,1,5.0,7191.0
1394.0,0,4.0,7195.0
1395.0,0,4.0,7199.0
1396.0,0,4.0,7203.0
1397.0,0,4.0,7207.0
1398.0,0,4.0,7211.0
1399.0,1,5.0,7216.0
1400.0,2,6.0,7222.0
1401.0,0,4.0,7226.0
1402.0,2,6.0,7232.0
1403.0,1,7.0,7239.0
1404.0,1,8.0,7247.0
1405.0,0,8.0,7255.0
1406.0,0,7.0,7262.0
1407.0,1,5.0,7267.0
1408.0,0,5.0,7272.0
1409.0,0,5.0,7277.0
1410.0,0,5.0,7282.0
1411.0,0,5.0,7287.0
1412.0,1,6.0,7293.0
1413.0,0,6.0,7299.0
1414.0,0,6.0,7305.0
1415.0,0,6.0,7311.0
1416.0,0,6.0,7317.0
1417.0,0,6.0,7323.0
1418.0,0,6.0,7329.0
1419.0,0,4.0,7333.0
1420.0,1,4.0,7337.0
1421.0,0,4.0,7341.0
1422.0,0,4.0,7345.0
1423.0,0,4.0,7349.0
1424.0,0,4.0,7353.0
1425.0,0,3.0,7356.0
1426.0,0,3.0,7359.0
1427.0,0,3.0,7362.0
1428.0,0,3.0,7365.0
1429.0,0,3.0,7368.0
1430.0,0,3.0,7371.0
1431.0,1,4.0,7375.0
1432.0,1,5.0,7380.0
1433.0,0,5.0,7385.0
1434.0,0,5.0,7390.0
1435.0,0,5.0,7395.0
1436.0,0,5.0,7400.0
1437.0,0,2.0,7402.0
1438.0,0,1.0,7403.0
1439.0,0,1.0,7404.0
1440.0,0,1.0,7405.0
1441.0,0,1.0,7406.0
1442.0,0,1.0,7407.0
1443.0,0,1.0,7408.0
1444.0,0,1.0,7409.0
1445.0,2,3.0,7412.0
1446.0,0,3.0,7415.0
1447.0,0,2.0,7417.0
1448.0,1,3.0,7420.0
1449.0,1,4.0,7424.0
1450.0,1,5.0,7429.0
1451.0,1,6.0,7435.0
1452.0,1,7.0,7442.0
1453.0,0,6.0,7448.0
1454.0,2,8.0,7456.0
1455.0,0,7.0,7463.0
1456.0,1,8.0,7471.0
1457.0,0,8.0,7479.0
1458.0,2,10.0,7489.0
1459.0,0,10.0,7499.0
1460.0,0,10.0,7509.0
1461.0,0,10.0,7519.0
1462.0,0,10.0,7529.0
1463.0,0,10.0,7539.0
1464.0,0,9.0,7548.0
1465.0,0,9.0,7557.0
1466.0,0,9.0,7566.0
1467.0,1,10.0,7576.0
1468.0,0,9.0,7585.0
1469.0,0,9.0,7594.0
1470.0,0,9.0,7603.0
1471.0,2,11.0,7614.0
1472.0,0,9.0,7623.0
1473.0,3,12.0,7635.0
1474.0,0,12.0,7647.0
1475.0,0,12.0,7659.0
1476.0,0,12.0,7671.0
1477.0,0,12.0,7683.0
1478.0,0,12.0,7695.0
1479.0,0,12.0,7707.0
1480.0,0,12.0,7719.0
1481.0,0,12.0,7731.0
1482.0,0,12.0,7743.0
1483.0,2,12.0,7755.0
1484.0,0,7.0,7762.0
1485.0,0,5.0,7767.0
1486.0,1,5.0,7772.0
1487.0,1,6.0,7778.0
1488.0,0,5.0,7783.0
1489.0,0,5.0,7788.0
1490.0,0,5.0,7793.0
1491.0,1,6.0,7799.0
1492.0,0,6.0,7805.0
1493.0,0,6.0,7811.0
1494.0,0,6.0,7817.0
1495.0,0,6.0,7823.0
1496.0,1,7.0,7830.0
1497.0,0,6.0,7836.0
1498.0,3,9.0,7845.0
1499.0,0,8.0,7853.0
1500.0,1,9.0,7862.0
1501.0,0,9.0,7871.0
1502.0,0,6.0,7877.0
1503.0,0,3.0,7880.0
1504.0,0,2.0,7882.0
1505.0,0,2.0,7884.0
1506.0,1,3.0,7887.0
1507.0,0,3.0,7890.0
1508.0,0,3.0,7893.0
1509.0,0,3.0,7896.0
1510.0,0,3.0,7899.0
1511.0,0,3.0,7902.0
1512.0,0,3.0,7905.0
1513.0,0,3.0,7908.0
1514.0,0,1.0,7909.0
1515.0,0,1.0,7910.0
1516.0,0,1.0,7911.0
1517.0,0,1.0,7912.0
1518.0,0,1.0,7913.0
1519.0,0,1.0,7914.0
1520.0,0,1.0,7915.0
1521.0,0,1.0,7916.0
1522.0,0,1.0,7917.0
1523.0,0,1.0,7918.0
1524.0,0,1.0,7919.0
1525.0,0,1.0,7920.0
1526.0,0,1.0,7921.0
1527.0,0,1.0,7922.0
1528.0,0,1.0,7923.0
1529.0,2,3.0,7926.0
1530.0,1,3.0,7929.0
1531.0,2,5.0,7934.0
1532.0,0,2.0,7936.0
1533.0,1,3.0,7939.0
1534.0,0,2.0,7941.0
1535.0,0,2.0,7943.0
1536.0,0,2.0,7945.0
1537.0,0,1.0,7946.0
1538.0,0,1.0,7947.0
1539.0,0,1.0,7948.0
1540.0,1,2.0,7950.0
1541.0,0,2.0,7952.0
1542.0,0,2.0,7954.0
1543.0,0,2.0,7956.0
1544.0,1,3.0,7959.0
1545.0,1,3.0,7962.0
1546.0,1,3.0,7965.0
1547.0,0,3.0,7968.0
1548.0,0,3.0,7971.0
1549.0,0,3.0,7974.0
1550.0,0,3.0,7977.0
1551.0,0,3.0,7980.0
1552.0,1,4.0,7984.0
1553.0,0,3.0,7987.0
1554.0,0,1.0,7988.0
1555.0,1,2.0,7990.0
1556.0,0,2.0,7992.0
1557.0,0,2.0,7994.0
1558.0,0,2.0,7996.0
1559.0,0,2.0,7998.0
1560.0,0,2.0,8000.0
1561.0,0,2.0,8002.0
1562.0,0,2.0,8004.0
1563.0,0,2.0,8006.0
1564.0,0,2.0,8008.0
1565.0,0,2.0,8010.0
1566.0,0,2.0,8012.0
1567.0,0,2.0,8014.0
1568.0,0,2.0,8016.0
1569.0,0,2.0,8018.0
1570.0,0,2.0,8020.0
1571.0,0,2.0,8022.0
1572.0,0,1.0,8023.0
1573.0,0,1.0,8024.0
1574.0,0,1.0,8025.0
1575.0,0,1.0,8026.0
1576.0,0,1.0,8027.0
1577.0,0,1.0,8028.0
1578.0,0,1.0,8029.0
1579.0,0,1.0,8030.0
1580.0,1,2.0,8032.0
1581.0,0,1.0,8033.0
1582.0,0,1.0,8034.0
1583.0,1,2.0,8036.0
1584.0,1,3.0,8039.0
1585.0,0,2.0,8041.0
1586.0,0,2.0,8043.0
1587.0,1,3.0,8046.0
1588.0,0,3.0,8049.0
1589.0,0,3.0,8052.0
1590.0,0,3.0,8055.0
1591.0,0,3.0,8058.0
1592.0,0,3.0,8061.0
1593.0,1,4.0,8065.0
1594.0,0,4.0,8069.0
1595.0,1,5.0,8074.0
1596.0,1,6.0,8080.0
1597.0,0,5.0,8085.0
1598.0,1,6.0,8091.0
1599.0,0,6.0,8097.0
1600.0,0,6.0,8103.0
1601.0,0,6.0,8109.0
1602.0,2,8.0,8117.0
1603.0,0,8.0,8125.0
1604.0,0,8.0,8133.0
1605.0,1,9.0,8142.0
1606.0,0,9.0,8151.0
1607.0,1,10.0,8161.0
1608.0,0,10.0,8171.0
1609.0,0,7.0,8178.0
1610.0,0,7.0,8185.0
1611.0,0,7.0,8192.0
1612.0,0,7.0,8199.0
1613.0,0,7.0,8206.0
1614.0,0,7.0,8213.0
1615.0,0,7.0,8220.0
1616.0,0,7.0,8227.0
1617.0,0,7.0,8234.0
1618.0,1,8.0,8242.0
1619.0,0,7.0,8249.0
1620.0,0,7.0,8256.0
1621.0,1,8.0,8264.0
1622.0,1,9.0,8273.0
1623.0,0,9.0,8282.0
1624.0,0,9.0,8291.0
1625.0,0,9.0,8300.0
1626.0,0,9.0,8309.0
1627.0,0,7.0,8316.0
1628.0,1,8.0,8324.0
1629.0,0,8.0,8332.0
1630.0,0,8.0,8340.0
1631.0,0,8.0,8348.0
1632.0,1,9.0,8357.0
1633.0,0,9.0,8366.0
1634.0,0,9.0,8375.0
1635.0,0,9.0,8384.0
1636.0,1,7.0,8391.0
1637.0,0,5.0,8396.0
1638.0,0,5.0,8401.0
1639.0,0,5.0,8406.0
1640.0,0,5.0,8411.0
1641.0,0,5.0,8416.0
1642.0,0,5.0,8421.0
1643.0,1,6.0,8427.0
1644.0,0,6.0,8433.0
1645.0,0,6.0,8439.0
1646.0,0,6.0,8445.0
1647.0,0,6.0,8451.0
1648.0,0,6.0,8457.0
1649.0,0,6.0,8463.0
1650.0,0,6.0,8469.0
1651.0,0,6.0,8475.0
1652.0,0,6.0,8481.0
1653.0,0,6.0,8487.0
1654.0,0,3.0,8490.0
1655.0,1,1.0,8491.0
1656.0,0,0.0,8491.0
1657.0,2,2.0,8493.0
1658.0,0,2.0,8495.0
1659.0,0,2.0,8497.0
1660.0,0,2.0,8499.0
1661.0,1,3.0,8502.0
1662.0,0,3.0,8505.0
1663.0,0,3.0,8508.0
1664.0,0,3.0,8511.0
1665.0,0,3.0,8514.0
1666.0,0,3.0,8517.0
1667.0,0,3.0,8520.0
1668.0,0,3.0,8523.0
1669.0,0,3.0,8526.0
1670.0,0,3.0,8529.0
1671.0,0,3.0,8532.0
1672.0,0,3.0,8535.0
1673.0,0,2.0,8537.0
1674.0,0,2.0,8539.0
1675.0,0,2.0,8541.0
1676.0,0,2.0,8543.0
1677.0,0,2.0,8545.0
1678.0,0,2.0,8547.0
1679.0,0,2.0,8549.0
1680.0,2,4.0,8553.0
1681.0,2,6.0,8559.0
1682.0,2,7.0,8566.0
1683.0,1,8.0,8574.0
1684.0,0,8.0,8582.0
1685.0,1,9.0,8591.0
1686.0,1,10.0,8601.0
1687.0,1,10.0,8611.0
1688.0,0,10.0,8621.0
1689.0,1,11.0,8632.0
1690.0,0,11.0,8643.0
1691.0,0,11.0,8654.0
1692.0,1,12.0,8666.0
1693.0,0,11.0,8677.0
1694.0,0,11.0,8688.0
1695.0,0,11.0,8699.0
1696.0,0,11.0,8710.0
1697.0,1,12.0,8722.0
1698.0,0,12.0,8734.0
1699.0,0,12.0,8746.0
1700.0,0,12.0,8758.0
1701.0,0,12.0,8770.0
1702.0,1,13.0,8783.0
1703.0,1,14.0,8797.0
1704.0,0,11.0,8808.0
1705.0,0,8.0,8816.0
1706.0,1,9.0,8825.0
1707.0,1,9.0,8834.0
1708.0,1,10.0,8844.0
1709.0,0,10.0,8854.0
1710.0,0,10.0,8864.0
1711.0,0,10.0,8874.0
1712.0,0,10.0,8884.0
1713.0,0,10.0,8894.0
1714.0,0,10.0,8904.0
1715.0,0,10.0,8914.0
1716.0,0,10.0,8924.0
1717.0,0,10.0,8934.0
1718.0,0,10.0,8944.0
1719.0,0,10.0,8954.0
1720.0,0,10.0,8964.0
1721.0,0,10.0,8974.0
1722.0,1,8.0,8982.0
1723.0,0,4.0,8986.0
1724.0,0,1.0,8987.0
1725.0,0,0.0,8987.0
1726.0,0,0.0,8987.0
1727.0,0,0.0,8987.0
1728.0,0,0.0,8987.0
1729.0,0,0.0,8987.0
1730.0,0,0.0,8987.0
1731.0,1,1.0,8988.0
1732.0,0,1.0,8989.0
1733.0,0,1.0,8990.0
1734.0,0,1.0,8991.0
1735.0,0,1.0,8992.0
1736.0,0,1.0,8993.0
1737.0,0,1.0,8994.0
1738.0,1,2.0,8996.0
1739.0,0,2.0,8998.0
1740.0,0,2.0,9000.0
1741.0,0,2.0,9002.0
1742.0,0,2.0,9004.0
1743.0,0,2.0,9006.0
1744.0,0,2.0,9008.0
1745.0,0,2.0,9010.0
1746.0,0,2.0,9012.0
1747.0,0,2.0,9014.0
1748.0,0,2.0,9016.0
1749.0,1,3.0,9019.0
1750.0,0,3.0,9022.0
1751.0,0,3.0,9025.0
1752.0,0,3.0,9028.0
1753.0,0,3.0,9031.0
1754.0,0,3.0,9034.0
1755.0,0,3.0,9037.0
1756.0,0,3.0,9040.0
1757.0,1,4.0,9044.0
1758.0,0,4.0,9048.0
1759.0,0,4.0,9052.0
1760.0,0,4.0,9056.0
1761.0,1,5.0,9061.0
1762.0,0,5.0,9066.0
1763.0,0,5.0,9071.0
1764.0,0,5.0,9076.0
1765.0,0,5.0,9081.0
1766.0,1,6.0,9087.0
1767.0,0,5.0,9092.0
1768.0,0,4.0,9096.0
1769.0,1,5.0,9101.0
1770.0,0,5.0,9106.0
1771.0,0,5.0,9111.0
1772.0,0,5.0,9116.0
1773.0,0,5.0,9121.0
1774.0,0,5.0,9126.0
1775.0,1,6.0,9132.0
1776.0,0,5.0,9137.0
1777.0,1,6.0,9143.0
1778.0,0,5.0,9148.0
1779.0,1,6.0,9154.0
1780.0,0,6.0,9160.0
1781.0,0,6.0,9166.0
1782.0,0,6.0,9172.0
1783.0,0,6.0,9178.0
1784.0,2,8.0,9186.0
1785.0,0,8.0,9194.0
1786.0,1,9.0,9203.0
1787.0,0,8.0,9211.0
1788.0,1,9.0,9220.0
1789.0,1,10.0,9230.0
1790.0,0,10.0,9240.0
1791.0,1,11.0,9251.0
1792.0,0,9.0,9260.0
1793.0,1,10.0,9270.0
1794.0,0,9.0,9279.0
1795.0,0,9.0,9288.0
1796.0,0,9.0,9297.0
1797.0,1,10.0,9307.0
1798.0,0,10.0,9317.0
1799.0,0,10.0,9327.0
1800.0,0,10.0,9337.0
1801.0,0,10.0,9347.0
1802.0,0,10.0,9357.0
1803.0,1,11.0,9368.0
1804.0,0,11.0,9379.0
1805.0,0,11.0,9390.0
1806.0,0,11.0,9401.0
1807.0,0,11.0,9412.0
1808.0,1,12.0,9424.0
1809.0,0,12.0,9436.0
1810.0,1,13.0,9449.0
1811.0,0,13.0,9462.0
1812.0,0,13.0,9475.0
1813.0,1,14.0,9489.0
1814.0,0,14.0,9503.0
1815.0,0,14.0,9517.0
1816.0,0,14.0,9531.0
1817.0,0,11.0,9542.0
1818.0,0,10.0,9552.0
1819.0,1,11.0,9563.0
1820.0,0,11.0,9574.0
1821.0,1,12.0,9586.0
1822.0,0,11.0,9597.0
1823.0,0,11.0,9608.0
1824.0,2,13.0,9621.0
1825.0,0,10.0,9631.0
1826.0,0,7.0,9638.0
1827.0,0,7.0,9645.0
1828.0,0,7.0,9652.0
1829.0,1,8.0,9660.0
1830.0,0,8.0,9668.0
1831.0,0,8.0,9676.0
1832.0,0,8.0,9684.0
1833.0,0,8.0,9692.0
1834.0,1,9.0,9701.0
1835.0,0,9.0,9710.0
1836.0,0,9.0,9719.0
1837.0,0,9.0,9728.0
1838.0,1,10.0,9738.0
1839.0,0,10.0,9748.0
1840.0,0,9.0,9757.0
1841.0,0,9.0,9766.0
1842.0,0,9.0,9775.0
1843.0,0,6.0,9781.0
1844.0,0,5.0,9786.0
1845.0,1,5.0,9791.0
1846.0,0,5.0,9796.0
1847.0,0,5.0,9801.0
1848.0,0,2.0,9803.0
1849.0,0,1.0,9804.0
1850.0,1,2.0,9806.0
1851.0,0,2.0,9808.0
1852.0,0,2.0,9810.0
1853.0,0,2.0,9812.0
1854.0,0,2.0,9814.0
1855.0,0,2.0,9816.0
1856.0,0,2.0,9818.0
1857.0,0,2.0,9820.0
1858.0,0,2.0,9822.0
1859.0,0,2.0,9824.0
1860.0,0,2.0,9826.0
1861.0,0,2.0,9828.0
1862.0,0,2.0,9830.0
1863.0,0,2.0,9832.0
1864.0,0,2.0,9834.0
1865.0,0,0.0,9834.0
1866.0,0,0.0,9834.0
1867.0,0,0.0,9834.0
1868.0,0,0.0,9834.0
1869.0,0,0.0,9834.0
1870.0,0,0.0,9834.0
1871.0,0,0.0,9834.0
1872.0,2,2.0,9836.0
1873.0,0,2.0,9838.0
1874.0,0,2.0,9840.0
1875.0,0,2.0,9842.0
1876.0,0,2.0,9844.0
1877.0,0,2.0,9846.0
1878.0,0,2.0,9848.0
1879.0,0,2.0,9850.0
1880.0,0,2.0,9852.0
1881.0,0,2.0,9854.0
1882.0,0,2.0,9856.0
1883.0,0,1.0,9857.0
1884.0,0,1.0,9858.0
1885.0,0,1.0,9859.0
1886.0,0,1.0,9860.0
1887.0,0,1.0,9861.0
1888.0,1,2.0,9863.0
1889.0,0,2.0,9865.0
1890.0,0,2.0,9867.0
1891.0,0,2.0,9869.0
1892.0,0,2.0,9871.0
1893.0,0,2.0,9873.0
1894.0,0,2.0,9875.0
1895.0,0,2.0,9877.0
1896.0,0,2.0,9879.0
1897.0,0,2.0,9881.0
1898.0,0,2.0,9883.0
1899.0,0,2.0,9885.0
1900.0,0,2.0,9887.0
1901.0,0,2.0,9889.0
1902.0,0,2.0,9891.0
1903.0,0,2.0,9893.0
1904.0,0,2.0,9895.0
1905.0,0,2.0,9897.0
1906.0,0,2.0,9899.0
1907.0,0,2.0,9901.0
1908.0,1,3.0,9904.0
1909.0,0,2.0,9906.0
1910.0,1,3.0,9909.0
1911.0,0,3.0,9912.0
1912.0,0,2.0,9914.0
1913.0,0,2.0,9916.0
1914.0,0,2.0,9918.0
1915.0,0,2.0,9920.0
1916.0,0,2.0,9922.0
1917.0,0,2.0,9924.0
1918.0,1,3.0,9927.0
1919.0,0,3.0,9930.0
1920.0,0,2.0,9932.0
1921.0,0,2.0,9934.0
1922.0,1,3.0,9937.0
1923.0,0,3.0,9940.0
1924.0,0,3.0,9943.0
1925.0,1,4.0,9947.0
1926.0,0,4.0,9951.0
1927.0,0,4.0,9955.0
1928.0,0,4.0,9959.0
1929.0,0,4.0,9963.0
1930.0,1,5.0,9968.0
1931.0,1,6.0,9974.0
1932.0,0,6.0,9980.0
1933.0,0,6.0,9986.0
1934.0,0,6.0,9992.0
1935.0,0,6.0,9998.0
1936.0,0,6.0,10004.0
1937.0,0,6.0,10010.0
1938.0,0,6.0,10016.0
1939.0,0,6.0,10022.0
1940.0,1,7.0,10029.0
1941.0,0,6.0,10035.0
1942.0,1,7.0,10042.0
1943.0,0,4.0,10046.0
1944.0,0,4.0,10050.0
1945.0,0,4.0,10054.0
1946.0,0,4.0,10058.0
1947.0,0,4.0,10062.0
1948.0,0,4.0,10066.0
1949.0,0,4.0,10070.0
1950.0,0,4.0,10074.0
1951.0,1,5.0,10079.0
1952.0,0,5.0,10084.0
1953.0,0,5.0,10089.0
1954.0,0,5.0,10094.0
1955.0,0,5.0,10099.0
1956.0,0,5.0,10104.0
1957.0,0,5.0,10109.0
1958.0,0,5.0,10114.0
1959.0,0,5.0,10119.0
1960.0,0,5.0,10124.0
1961.0,0,3.0,10127.0
1962.0,0,1.0,10128.0
1963.0,1,2.0,10130.0
1964.0,0,1.0,10131.0
1965.0,1,2.0,10133.0
1966.0,0,2.0,10135.0
1967.0,0,1.0,10136.0
1968.0,1,2.0,10138.0
1969.0,0,2.0,10140.0
1970.0,1,3.0,10143.0
1971.0,0,3.0,10146.0
1972.0,0,3.0,10149.0
1973.0,1,4.0,10153.0
1974.0,0,4.0,10157.0
1975.0,0,4.0,10161.0
1976.0,0,4.0,10165.0
1977.0,2,6.0,10171.0
1978.0,0,6.0,10177.0
1979.0,0,6.0,10183.0
1980.0,0,6.0,10189.0
1981.0,1,7.0,10196.0
1982.0,0,6.0,10202.0
1983.0,2,8.0,10210.0
1984.0,0,8.0,10218.0
1985.0,0,8.0,10226.0
1986.0,0,8.0,10234.0
1987.0,1,9.0,10243.0
1988.0,0,9.0,10252.0
1989.0,0,9.0,10261.0
1990.0,0,9.0,10270.0
1991.0,1,10.0,10280.0
1992.0,0,9.0,10289.0
1993.0,2,11.0,10300.0
1994.0,0,10.0,10310.0
1995.0,1,11.0,10321.0
1996.0,0,11.0,10332.0
1997.0,0,11.0,10343.0
1998.0,0,11.0,10354.0
1999.0,1,12.0,10366.0
2000.0,1,13.0,10379.0
2001.0,1,14.0,10393.0
2002.0,0,14.0,10407.0
2003.0,0,14.0,10421.0
2004.0,0,14.0,10435.0
2005.0,0,14.0,10449.0
2006.0,0,14.0,10463.0
2007.0,0,13.0,10476.0
2008.0,0,13.0,10489.0
2009.0,0,13.0,10502.0
2010.0,0,13.0,10515.0
2011.0,1,14.0,10529.0
2012.0,0,14.0,10543.0
2013.0,1,15.0,10558.0
2014.0,0,12.0,10570.0
2015.0,0,9.0,10579.0
2016.0,0,8.0,10587.0
2017.0,0,8.0,10595.0
2018.0,0,8.0,10603.0
2019.0,0,8.0,10611.0
2020.0,1,9.0,10620.0
2021.0,0,9.0,10629.0
2022.0,0,9.0,10638.0
2023.0,1,10.0,10648.0
2024.0,0,10.0,10658.0
2025.0,0,10.0,10668.0
2026.0,0,10.0,10678.0
2027.0,0,10.0,10688.0
2028.0,0,10.0,10698.0
2029.0,1,11.0,10709.0
2030.0,0,10.0,10719.0
2031.0,2,12.0,10731.0
2032.0,0,7.0,10738.0
2033.0,0,4.0,10742.0
2034.0,0,4.0,10746.0
2035.0,1,4.0,10750.0
2036.0,0,3.0,10753.0
2037.0,0,3.0,10756.0
2038.0,0,0.0,10756.0
2039.0,0,0.0,10756.0
2040.0,0,0.0,10756.0
2041.0,0,0.0,10756.0
2042.0,0,0.0,10756.0
2043.0,0,0.0,10756.0
2044.0,0,0.0,10756.0
2045.0,0,0.0,10756.0
2046.0,0,0.0,10756.0
2047.0,0,0.0,10756.0
2048.0,0,0.0,10756.0
2049.0,0,0.0,10756.0
2050.0,0,0.0,10756.0
2051.0,0,0.0,10756.0
2052.0,0,0.0,10756.0
2053.0,0,0.0,10756.0
2054.0,0,0.0,10756.0
2055.0,1,1.0,10757.0
2056.0,0,1.0,10758.0
2057.0,0,1.0,10759.0
2058.0,0,1.0,10760.0
2059.0,0,1.0,10761.0
2060.0,0,1.0,10762.0
2061.0,1,2.0,10764.0
2062.0,0,1.0,10765.0
2063.0,1,2.0,10767.0
2064.0,1,3.0,10770.0
2065.0,0,3.0,10773.0
2066.0,0,3.0,10776.0
2067.0,0,3.0,10779.0
2068.0,0,3.0,10782.0
2069.0,0,3.0,10785.0
2070.0,0,3.0,10788.0
2071.0,0,2.0,10790.0
2072.0,0,2.0,10792.0
2073.0,0,2.0,10794.0
2074.0,0,2.0,10796.0
2075.0,0,2.0,10798.0
2076.0,0,2.0,10800.0
2077.0,2,4.0,10804.0
2078.0,0,3.0,10807.0
2079.0,1,4.0,10811.0
2080.0,0,4.0,10815.0
2081.0,0,4.0,10819.0
2082.0,0,4.0,10823.0
2083.0,0,4.0,10827.0
2084.0,0,4.0,10831.0
2085.0,0,4.0,10835.0
2086.0,0,4.0,10839.0
2087.0,0,4.0,10843.0
2088.0,0,4.0,10847.0
2089.0,1,5.0,10852.0
2090.0,0,4.0,10856.0
2091.0,1,5.0,10861.0
