step_time,step_stopped,step_wait_time,accumulated_wait_time
1218.0,0,4.0,6033.0
1219.0,0,4.0,6037.0
1220.0,0,4.0,6041.0
1221.0,1,5.0,6046.0
1222.0,0,5.0,6051.0
1223.0,0,5.0,6056.0
1224.0,1,6.0,6062.0
1225.0,0,6.0,6068.0
1226.0,1,7.0,6075.0
1227.0,0,7.0,6082.0
1228.0,0,7.0,6089.0
1229.0,1,8.0,6097.0
1230.0,0,8.0,6105.0
1231.0,0,8.0,6113.0
1232.0,0,8.0,6121.0
1233.0,0,7.0,6128.0
1234.0,0,7.0,6135.0
1235.0,1,8.0,6143.0
1236.0,1,9.0,6152.0
1237.0,0,9.0,6161.0
1238.0,0,9.0,6170.0
1239.0,1,10.0,6180.0
1240.0,1,11.0,6191.0
1241.0,0,8.0,6199.0
1242.0,1,8.0,6207.0
1243.0,0,6.0,6213.0
1244.0,0,6.0,6219.0
1245.0,1,7.0,6226.0
1246.0,0,7.0,6233.0
1247.0,1,8.0,6241.0
1248.0,0,8.0,6249.0
1249.0,1,9.0,6258.0
1250.0,1,10.0,6268.0
1251.0,0,10.0,6278.0
1252.0,0,10.0,6288.0
1253.0,0,10.0,6298.0
1254.0,0,10.0,6308.0
1255.0,0,10.0,6318.0
1256.0,0,10.0,6328.0
1257.0,0,10.0,6338.0
1258.0,0,10.0,6348.0
1259.0,0,7.0,6355.0
1260.0,0,7.0,6362.0
1261.0,0,6.0,6368.0
1262.0,0,6.0,6374.0
1263.0,0,6.0,6380.0
1264.0,1,7.0,6387.0
1265.0,1,8.0,6395.0
1266.0,1,9.0,6404.0
1267.0,0,9.0,6413.0
1268.0,0,9.0,6422.0
1269.0,0,9.0,6431.0
1270.0,1,10.0,6441.0
1271.0,1,11.0,6452.0
1272.0,1,12.0,6464.0
1273.0,0,12.0,6476.0
1274.0,1,13.0,6489.0
1275.0,1,14.0,6503.0
1276.0,0,14.0,6517.0
1277.0,1,15.0,6532.0
1278.0,0,14.0,6546.0
1279.0,0,14.0,6560.0
1280.0,1,11.0,6571.0
1281.0,0,8.0,6579.0
1282.0,0,7.0,6586.0
1283.0,0,7.0,6593.0
1284.0,0,7.0,6600.0
1285.0,0,7.0,6607.0
1286.0,0,7.0,6614.0
1287.0,0,7.0,6621.0
1288.0,0,7.0,6628.0
1289.0,0,7.0,6635.0
1290.0,0,7.0,6642.0
1291.0,1,8.0,6650.0
1292.0,1,8.0,6658.0
1293.0,0,8.0,6666.0
1294.0,0,8.0,6674.0
1295.0,0,8.0,6682.0
1296.0,0,8.0,6690.0
1297.0,0,8.0,6698.0
1298.0,0,4.0,6702.0
1299.0,0,2.0,6704.0
1300.0,0,2.0,6706.0
1301.0,0,2.0,6708.0
1302.0,0,2.0,6710.0
1303.0,0,2.0,6712.0
1304.0,0,2.0,6714.0
1305.0,0,2.0,6716.0
1306.0,0,2.0,6718.0
1307.0,0,2.0,6720.0
1308.0,0,2.0,6722.0
1309.0,0,2.0,6724.0
1310.0,0,2.0,6726.0
1311.0,0,2.0,6728.0
1312.0,0,2.0,6730.0
1313.0,0,2.0,6732.0
1314.0,0,2.0,6734.0
1315.0,0,2.0,6736.0
1316.0,1,2.0,6738.0
1317.0,0,0.0,6738.0
1318.0,0,0.0,6738.0
1319.0,1,1.0,6739.0
1320.0,0,1.0,6740.0
1321.0,1,2.0,6742.0
1322.0,0,1.0,6743.0
1323.0,1,2.0,6745.0
1324.0,0,2.0,6747.0
1325.0,0,2.0,6749.0
1326.0,0,2.0,6751.0
1327.0,4,6.0,6757.0
1328.0,1,7.0,6764.0
1329.0,0,7.0,6771.0
1330.0,1,8.0,6779.0
1331.0,1,9.0,6788.0
1332.0,2,11.0,6799.0
1333.0,0,11.0,6810.0
1334.0,0,11.0,6821.0
1335.0,0,11.0,6832.0
1336.0,0,11.0,6843.0
1337.0,1,12.0,6855.0
1338.0,0,11.0,6866.0
1339.0,0,11.0,6877.0
1340.0,2,13.0,6890.0
1341.0,0,11.0,6901.0
1342.0,1,9.0,6910.0
1343.0,0,9.0,6919.0
1344.0,0,9.0,6928.0
1345.0,0,9.0,6937.0
1346.0,0,9.0,6946.0
1347.0,0,9.0,6955.0
1348.0,0,9.0,6964.0
1349.0,0,9.0,6973.0
1350.0,0,9.0,6982.0
1351.0,0,9.0,6991.0
1352.0,0,9.0,7000.0
1353.0,1,10.0,7010.0
1354.0,1,10.0,7020.0
1355.0,2,12.0,7032.0
1356.0,0,11.0,7043.0
1357.0,0,11.0,7054.0
1358.0,1,12.0,7066.0
1359.0,0,12.0,7078.0
1360.0,0,9.0,7087.0
1361.0,0,7.0,7094.0
1362.0,0,4.0,7098.0
1363.0,1,4.0,7102.0
1364.0,0,3.0,7105.0
1365.0,0,3.0,7108.0
1366.0,0,3.0,7111.0
1367.0,0,3.0,7114.0
1368.0,0,3.0,7117.0
1369.0,0,3.0,7120.0
1370.0,0,3.0,7123.0
1371.0,0,3.0,7126.0
1372.0,0,3.0,7129.0
1373.0,0,3.0,7132.0
1374.0,0,3.0,7135.0
1375.0,0,3.0,7138.0
1376.0,0,3.0,7141.0
1377.0,0,3.0,7144.0
1378.0,0,3.0,7147.0
1379.0,0,3.0,7150.0
1380.0,0,3.0,7153.0
1381.0,0,3.0,7156.0
1382.0,0,3.0,7159.0
1383.0,1,4.0,7163.0
1384.0,0,4.0,7167.0
1385.0,0,4.0,7171.0
1386.0,0,4.0,7175.0
1387.0,1,5.0,7180.0
1388.0,0,4.0,7184.0
1389.0,0,4.0,7188.0
1390.0,0,4.0,7192.0
1391.0,1,5.0,7197.0
1392.0,0,5.0,7202.0
1393.0,0,5.0,7207.0
1394.0,0,5.0,7212.0
1395.0,2,7.0,7219.0
1396.0,0,6.0,7225.0
1397.0,0,6.0,7231.0
1398.0,1,6.0,7237.0
1399.0,0,6.0,7243.0
1400.0,1,7.0,7250.0
1401.0,0,7.0,7257.0
1402.0,0,7.0,7264.0
1403.0,1,8.0,7272.0
1404.0,0,8.0,7280.0
1405.0,0,8.0,7288.0
1406.0,0,7.0,7295.0
1407.0,0,7.0,7302.0
1408.0,0,7.0,7309.0
1409.0,0,4.0,7313.0
1410.0,0,4.0,7317.0
1411.0,0,4.0,7321.0
1412.0,1,5.0,7326.0
1413.0,0,5.0,7331.0
1414.0,1,6.0,7337.0
1415.0,0,6.0,7343.0
1416.0,1,7.0,7350.0
1417.0,0,7.0,7357.0
1418.0,0,7.0,7364.0
1419.0,0,7.0,7371.0
1420.0,0,7.0,7378.0
1421.0,1,8.0,7386.0
1422.0,0,7.0,7393.0
1423.0,0,7.0,7400.0
1424.0,0,7.0,7407.0
1425.0,1,8.0,7415.0
1426.0,0,7.0,7422.0
1427.0,2,8.0,7430.0
1428.0,0,7.0,7437.0
1429.0,1,8.0,7445.0
1430.0,0,8.0,7453.0
1431.0,1,9.0,7462.0
1432.0,0,9.0,7471.0
1433.0,1,10.0,7481.0
1434.0,0,10.0,7491.0
1435.0,0,9.0,7500.0
1436.0,1,10.0,7510.0
1437.0,1,11.0,7521.0
1438.0,1,12.0,7533.0
1439.0,0,12.0,7545.0
1440.0,0,9.0,7554.0
1441.0,0,7.0,7561.0
1442.0,1,8.0,7569.0
1443.0,0,8.0,7577.0
1444.0,0,4.0,7581.0
1445.0,1,5.0,7586.0
1446.0,0,5.0,7591.0
1447.0,0,4.0,7595.0
1448.0,0,4.0,7599.0
1449.0,2,6.0,7605.0
1450.0,0,6.0,7611.0
1451.0,0,6.0,7617.0
1452.0,1,7.0,7624.0
1453.0,0,7.0,7631.0
1454.0,0,7.0,7638.0
1455.0,0,7.0,7645.0
1456.0,0,7.0,7652.0
1457.0,1,8.0,7660.0
1458.0,1,6.0,7666.0
1459.0,0,3.0,7669.0
1460.0,0,3.0,7672.0
1461.0,0,2.0,7674.0
1462.0,0,2.0,7676.0
1463.0,0,2.0,7678.0
1464.0,0,2.0,7680.0
1465.0,0,2.0,7682.0
1466.0,0,2.0,7684.0
1467.0,0,2.0,7686.0
1468.0,0,2.0,7688.0
1469.0,0,2.0,7690.0
1470.0,0,2.0,7692.0
1471.0,0,2.0,7694.0
1472.0,0,2.0,7696.0
1473.0,0,2.0,7698.0
1474.0,0,2.0,7700.0
1475.0,0,2.0,7702.0
1476.0,0,2.0,7704.0
1477.0,0,2.0,7706.0
1478.0,0,2.0,7708.0
1479.0,0,2.0,7710.0
1480.0,0,2.0,7712.0
1481.0,0,2.0,7714.0
1482.0,0,2.0,7716.0
1483.0,0,2.0,7718.0
1484.0,0,2.0,7720.0
1485.0,0,2.0,7722.0
1486.0,0,2.0,7724.0
1487.0,0,2.0,7726.0
1488.0,0,2.0,7728.0
1489.0,0,2.0,7730.0
1490.0,0,2.0,7732.0
1491.0,0,2.0,7734.0
1492.0,0,2.0,7736.0
1493.0,0,2.0,7738.0
1494.0,0,2.0,7740.0
1495.0,0,2.0,7742.0
1496.0,0,2.0,7744.0
1497.0,1,3.0,7747.0
1498.0,1,4.0,7751.0
1499.0,0,4.0,7755.0
1500.0,0,4.0,7759.0
1501.0,1,5.0,7764.0
1502.0,0,5.0,7769.0
1503.0,0,5.0,7774.0
1504.0,0,5.0,7779.0
1505.0,0,5.0,7784.0
1506.0,0,5.0,7789.0
1507.0,0,5.0,7794.0
1508.0,0,5.0,7799.0
1509.0,1,6.0,7805.0
1510.0,0,6.0,7811.0
1511.0,1,6.0,7817.0
1512.0,0,5.0,7822.0
1513.0,0,5.0,7827.0
1514.0,0,5.0,7832.0
1515.0,0,5.0,7837.0
1516.0,1,6.0,7843.0
1517.0,0,5.0,7848.0
1518.0,1,6.0,7854.0
1519.0,1,7.0,7861.0
1520.0,0,7.0,7868.0
1521.0,0,5.0,7873.0
1522.0,1,6.0,7879.0
1523.0,0,6.0,7885.0
1524.0,1,7.0,7892.0
1525.0,0,7.0,7899.0
1526.0,1,7.0,7906.0
1527.0,2,8.0,7914.0
1528.0,0,7.0,7921.0
1529.0,1,8.0,7929.0
1530.0,1,9.0,7938.0
1531.0,0,8.0,7946.0
1532.0,1,9.0,7955.0
1533.0,0,9.0,7964.0
1534.0,0,9.0,7973.0
1535.0,0,9.0,7982.0
1536.0,1,10.0,7992.0
1537.0,0,10.0,8002.0
1538.0,0,10.0,8012.0
1539.0,0,9.0,8021.0
1540.0,2,11.0,8032.0
1541.0,0,11.0,8043.0
1542.0,0,9.0,8052.0
1543.0,0,8.0,8060.0
1544.0,0,8.0,8068.0
1545.0,0,8.0,8076.0
1546.0,0,8.0,8084.0
1547.0,1,9.0,8093.0
1548.0,0,9.0,8102.0
1549.0,0,9.0,8111.0
1550.0,1,10.0,8121.0
1551.0,0,10.0,8131.0
1552.0,0,10.0,8141.0
1553.0,0,10.0,8151.0
1554.0,1,11.0,8162.0
1555.0,1,11.0,8173.0
1556.0,0,11.0,8184.0
1557.0,1,12.0,8196.0
1558.0,1,13.0,8209.0
1559.0,1,11.0,8220.0
1560.0,0,8.0,8228.0
1561.0,0,7.0,8235.0
1562.0,1,8.0,8243.0
1563.0,0,8.0,8251.0
1564.0,0,8.0,8259.0
1565.0,0,8.0,8267.0
1566.0,0,7.0,8274.0
1567.0,0,7.0,8281.0
1568.0,0,7.0,8288.0
1569.0,1,8.0,8296.0
1570.0,0,7.0,8303.0
1571.0,1,8.0,8311.0
1572.0,0,8.0,8319.0
1573.0,0,8.0,8327.0
1574.0,0,8.0,8335.0
1575.0,2,10.0,8345.0
1576.0,0,10.0,8355.0
1577.0,0,7.0,8362.0
1578.0,0,4.0,8366.0
1579.0,0,4.0,8370.0
1580.0,0,4.0,8374.0
1581.0,0,4.0,8378.0
1582.0,0,4.0,8382.0
1583.0,0,4.0,8386.0
1584.0,0,4.0,8390.0
1585.0,0,4.0,8394.0
1586.0,0,4.0,8398.0
1587.0,0,4.0,8402.0
1588.0,0,4.0,8406.0
1589.0,0,4.0,8410.0
1590.0,0,4.0,8414.0
1591.0,0,4.0,8418.0
1592.0,0,4.0,8422.0
1593.0,0,4.0,8426.0
1594.0,0,4.0,8430.0
1595.0,0,4.0,8434.0
1596.0,0,4.0,8438.0
1597.0,0,4.0,8442.0
1598.0,0,4.0,8446.0
1599.0,0,4.0,8450.0
1600.0,0,4.0,8454.0
1601.0,0,4.0,8458.0
1602.0,0,4.0,8462.0
1603.0,0,4.0,8466.0
1604.0,0,4.0,8470.0
1605.0,1,5.0,8475.0
1606.0,0,3.0,8478.0
1607.0,0,2.0,8480.0
1608.0,1,3.0,8483.0
1609.0,0,2.0,8485.0
1610.0,0,2.0,8487.0
1611.0,0,2.0,8489.0
1612.0,0,2.0,8491.0
1613.0,0,2.0,8493.0
1614.0,1,3.0,8496.0
1615.0,0,3.0,8499.0
1616.0,0,3.0,8502.0
1617.0,0,3.0,8505.0
1618.0,0,3.0,8508.0
1619.0,0,3.0,8511.0
1620.0,1,4.0,8515.0
1621.0,0,4.0,8519.0
1622.0,0,4.0,8523.0
1623.0,1,5.0,8528.0
1624.0,0,5.0,8533.0
1625.0,1,6.0,8539.0
1626.0,0,6.0,8545.0
1627.0,0,6.0,8551.0
1628.0,0,6.0,8557.0
1629.0,1,7.0,8564.0
1630.0,0,6.0,8570.0
1631.0,0,6.0,8576.0
1632.0,0,6.0,8582.0
1633.0,1,7.0,8589.0
1634.0,0,7.0,8596.0
1635.0,0,7.0,8603.0
1636.0,0,7.0,8610.0
1637.0,0,5.0,8615.0
1638.0,0,5.0,8620.0
1639.0,0,5.0,8625.0
1640.0,0,5.0,8630.0
1641.0,0,5.0,8635.0
1642.0,0,5.0,8640.0
1643.0,0,5.0,8645.0
1644.0,1,6.0,8651.0
1645.0,0,6.0,8657.0
1646.0,1,7.0,8664.0
1647.0,1,8.0,8672.0
1648.0,1,9.0,8681.0
1649.0,0,9.0,8690.0
1650.0,0,9.0,8699.0
1651.0,0,9.0,8708.0
1652.0,1,10.0,8718.0
1653.0,0,8.0,8726.0
1654.0,0,8.0,8734.0
1655.0,0,6.0,8740.0
1656.0,0,4.0,8744.0
1657.0,0,3.0,8747.0
1658.0,1,3.0,8750.0
1659.0,0,3.0,8753.0
1660.0,0,3.0,8756.0
1661.0,0,3.0,8759.0
1662.0,0,3.0,8762.0
1663.0,0,3.0,8765.0
1664.0,0,3.0,8768.0
1665.0,0,3.0,8771.0
1666.0,2,5.0,8776.0
1667.0,1,6.0,8782.0
1668.0,0,6.0,8788.0
1669.0,0,6.0,8794.0
1670.0,1,7.0,8801.0
1671.0,2,9.0,8810.0
1672.0,0,8.0,8818.0
1673.0,2,10.0,8828.0
1674.0,0,10.0,8838.0
1675.0,0,10.0,8848.0
1676.0,1,8.0,8856.0
1677.0,1,8.0,8864.0
1678.0,0,8.0,8872.0
1679.0,0,8.0,8880.0
1680.0,1,9.0,8889.0
1681.0,1,10.0,8899.0
1682.0,1,11.0,8910.0
1683.0,0,11.0,8921.0
1684.0,0,11.0,8932.0
1685.0,0,11.0,8943.0
1686.0,0,11.0,8954.0
1687.0,0,11.0,8965.0
1688.0,0,11.0,8976.0
1689.0,0,11.0,8987.0
1690.0,0,11.0,8998.0
1691.0,0,11.0,9009.0
1692.0,0,11.0,9020.0
1693.0,1,12.0,9032.0
1694.0,0,12.0,9044.0
1695.0,0,12.0,9056.0
1696.0,0,12.0,9068.0
1697.0,0,12.0,9080.0
1698.0,1,13.0,9093.0
1699.0,1,14.0,9107.0
1700.0,0,12.0,9119.0
1701.0,0,8.0,9127.0
1702.0,0,6.0,9133.0
1703.0,1,7.0,9140.0
1704.0,0,6.0,9146.0
1705.0,1,7.0,9153.0
1706.0,2,8.0,9161.0
1707.0,0,6.0,9167.0
1708.0,1,7.0,9174.0
1709.0,1,8.0,9182.0
1710.0,0,8.0,9190.0
1711.0,0,8.0,9198.0
1712.0,0,8.0,9206.0
1713.0,0,8.0,9214.0
1714.0,0,8.0,9222.0
1715.0,0,8.0,9230.0
1716.0,0,8.0,9238.0
1717.0,0,8.0,9246.0
1718.0,1,6.0,9252.0
1719.0,0,5.0,9257.0
1720.0,1,5.0,9262.0
1721.0,0,3.0,9265.0
1722.0,1,4.0,9269.0
1723.0,0,4.0,9273.0
1724.0,0,4.0,9277.0
1725.0,0,4.0,9281.0
1726.0,0,4.0,9285.0
1727.0,0,4.0,9289.0
1728.0,0,4.0,9293.0
1729.0,1,4.0,9297.0
1730.0,1,5.0,9302.0
1731.0,0,4.0,9306.0
1732.0,1,3.0,9309.0
1733.0,0,2.0,9311.0
1734.0,0,2.0,9313.0
1735.0,0,2.0,9315.0
1736.0,0,2.0,9317.0
1737.0,0,2.0,9319.0
1738.0,0,2.0,9321.0
1739.0,0,2.0,9323.0
1740.0,0,2.0,9325.0
1741.0,0,2.0,9327.0
1742.0,0,2.0,9329.0
1743.0,0,2.0,9331.0
1744.0,0,2.0,9333.0
1745.0,0,2.0,9335.0
1746.0,0,2.0,9337.0
1747.0,0,2.0,9339.0
1748.0,1,3.0,9342.0
1749.0,1,3.0,9345.0
1750.0,0,2.0,9347.0
1751.0,0,2.0,9349.0
1752.0,1,3.0,9352.0
1753.0,0,3.0,9355.0
1754.0,0,3.0,9358.0
1755.0,0,3.0,9361.0
1756.0,0,3.0,9364.0
1757.0,0,3.0,9367.0
1758.0,0,3.0,9370.0
1759.0,0,3.0,9373.0
1760.0,0,3.0,9376.0
1761.0,0,3.0,9379.0
1762.0,0,3.0,9382.0
1763.0,0,3.0,9385.0
1764.0,2,5.0,9390.0
1765.0,0,5.0,9395.0
1766.0,1,6.0,9401.0
1767.0,0,5.0,9406.0
1768.0,0,3.0,9409.0
1769.0,0,3.0,9412.0
1770.0,0,3.0,9415.0
1771.0,0,3.0,9418.0
1772.0,0,3.0,9421.0
1773.0,0,3.0,9424.0
1774.0,1,4.0,9428.0
1775.0,0,4.0,9432.0
1776.0,0,4.0,9436.0
1777.0,0,4.0,9440.0
1778.0,0,4.0,9444.0
1779.0,0,4.0,9448.0
1780.0,0,4.0,9452.0
1781.0,0,4.0,9456.0
1782.0,0,3.0,9459.0
1783.0,0,3.0,9462.0
1784.0,0,3.0,9465.0
1785.0,1,4.0,9469.0
1786.0,0,3.0,9472.0
1787.0,0,3.0,9475.0
1788.0,0,3.0,9478.0
1789.0,0,3.0,9481.0
1790.0,0,3.0,9484.0
1791.0,1,4.0,9488.0
1792.0,0,4.0,9492.0
1793.0,0,4.0,9496.0
1794.0,1,5.0,9501.0
1795.0,0,5.0,9506.0
1796.0,1,5.0,9511.0
1797.0,0,5.0,9516.0
1798.0,0,5.0,9521.0
1799.0,0,5.0,9526.0
1800.0,0,5.0,9531.0
1801.0,0,5.0,9536.0
1802.0,0,5.0,9541.0
1803.0,1,6.0,9547.0
1804.0,1,7.0,9554.0
1805.0,0,6.0,9560.0
1806.0,1,7.0,9567.0
1807.0,1,8.0,9575.0
1808.0,0,8.0,9583.0
1809.0,0,8.0,9591.0
1810.0,0,8.0,9599.0
1811.0,0,8.0,9607.0
1812.0,1,9.0,9616.0
1813.0,0,8.0,9624.0
1814.0,0,8.0,9632.0
1815.0,1,9.0,9641.0
1816.0,1,10.0,9651.0
1817.0,0,10.0,9661.0
1818.0,1,11.0,9672.0
1819.0,0,10.0,9682.0
1820.0,1,11.0,9693.0
1821.0,0,11.0,9704.0
1822.0,0,11.0,9715.0
1823.0,1,12.0,9727.0
1824.0,0,12.0,9739.0
1825.0,1,13.0,9752.0
1826.0,1,14.0,9766.0
1827.0,0,11.0,9777.0
1828.0,0,11.0,9788.0
1829.0,0,8.0,9796.0
1830.0,0,6.0,9802.0
1831.0,0,6.0,9808.0
1832.0,0,6.0,9814.0
1833.0,0,6.0,9820.0
1834.0,0,6.0,9826.0
1835.0,0,6.0,9832.0
1836.0,0,6.0,9838.0
1837.0,0,6.0,9844.0
1838.0,0,6.0,9850.0
1839.0,0,6.0,9856.0
1840.0,0,6.0,9862.0
1841.0,0,6.0,9868.0
1842.0,0,6.0,9874.0
1843.0,0,6.0,9880.0
1844.0,0,6.0,9886.0
1845.0,1,6.0,9892.0
1846.0,0,5.0,9897.0
1847.0,0,2.0,9899.0
1848.0,0,1.0,9900.0
1849.0,1,2.0,9902.0
1850.0,0,2.0,9904.0
1851.0,1,3.0,9907.0
1852.0,0,3.0,9910.0
1853.0,0,3.0,9913.0
1854.0,0,3.0,9916.0
1855.0,0,3.0,9919.0
1856.0,0,3.0,9922.0
1857.0,0,3.0,9925.0
1858.0,0,3.0,9928.0
1859.0,0,3.0,9931.0
1860.0,0,3.0,9934.0
1861.0,0,3.0,9937.0
1862.0,0,3.0,9940.0
1863.0,0,3.0,9943.0
1864.0,0,3.0,9946.0
1865.0,0,3.0,9949.0
1866.0,0,3.0,9952.0
1867.0,0,3.0,9955.0
1868.0,0,3.0,9958.0
1869.0,0,3.0,9961.0
1870.0,0,3.0,9964.0
1871.0,0,3.0,9967.0
1872.0,0,3.0,9970.0
1873.0,0,3.0,9973.0
1874.0,1,4.0,9977.0
1875.0,0,3.0,9980.0
1876.0,0,3.0,9983.0
1877.0,0,3.0,9986.0
1878.0,1,4.0,9990.0
1879.0,0,2.0,9992.0
1880.0,0,2.0,9994.0
1881.0,0,2.0,9996.0
1882.0,0,2.0,9998.0
1883.0,0,2.0,10000.0
1884.0,0,2.0,10002.0
1885.0,0,2.0,10004.0
1886.0,0,2.0,10006.0
1887.0,0,2.0,10008.0
1888.0,0,2.0,10010.0
1889.0,0,2.0,10012.0
1890.0,0,2.0,10014.0
1891.0,0,2.0,10016.0
1892.0,0,2.0,10018.0
1893.0,0,2.0,10020.0
1894.0,0,2.0,10022.0
1895.0,0,2.0,10024.0
1896.0,0,2.0,10026.0
1897.0,1,2.0,10028.0
1898.0,0,2.0,10030.0
1899.0,0,2.0,10032.0
1900.0,0,2.0,10034.0
1901.0,0,2.0,10036.0
1902.0,0,2.0,10038.0
1903.0,0,2.0,10040.0
1904.0,0,2.0,10042.0
1905.0,0,2.0,10044.0
1906.0,0,2.0,10046.0
1907.0,1,3.0,10049.0
1908.0,1,3.0,10052.0
1909.0,1,4.0,10056.0
1910.0,0,4.0,10060.0
1911.0,0,4.0,10064.0
1912.0,0,4.0,10068.0
1913.0,0,4.0,10072.0
1914.0,0,4.0,10076.0
1915.0,0,4.0,10080.0
1916.0,0,4.0,10084.0
1917.0,0,4.0,10088.0
1918.0,0,4.0,10092.0
1919.0,1,5.0,10097.0
1920.0,0,5.0,10102.0
1921.0,2,7.0,10109.0
1922.0,0,4.0,10113.0
1923.0,0,3.0,10116.0
1924.0,1,4.0,10120.0
1925.0,0,4.0,10124.0
1926.0,0,4.0,10128.0
1927.0,1,5.0,10133.0
1928.0,0,4.0,10137.0
1929.0,2,6.0,10143.0
1930.0,1,6.0,10149.0
1931.0,0,6.0,10155.0
1932.0,0,6.0,10161.0
1933.0,1,7.0,10168.0
1934.0,0,7.0,10175.0
1935.0,0,7.0,10182.0
1936.0,0,6.0,10188.0
1937.0,0,6.0,10194.0
1938.0,0,6.0,10200.0
1939.0,0,6.0,10206.0
1940.0,0,3.0,10209.0
1941.0,0,2.0,10211.0
1942.0,0,2.0,10213.0
1943.0,0,2.0,10215.0
1944.0,0,2.0,10217.0
1945.0,0,2.0,10219.0
1946.0,0,2.0,10221.0
1947.0,0,2.0,10223.0
1948.0,0,2.0,10225.0
1949.0,1,3.0,10228.0
1950.0,1,4.0,10232.0
1951.0,1,5.0,10237.0
1952.0,0,5.0,10242.0
1953.0,1,6.0,10248.0
1954.0,0,5.0,10253.0
1955.0,1,6.0,10259.0
1956.0,0,6.0,10265.0
1957.0,0,6.0,10271.0
1958.0,0,6.0,10277.0
1959.0,0,6.0,10283.0
1960.0,1,7.0,10290.0
1961.0,1,8.0,10298.0
1962.0,1,9.0,10307.0
1963.0,0,8.0,10315.0
1964.0,0,8.0,10323.0
1965.0,0,8.0,10331.0
1966.0,0,8.0,10339.0
1967.0,1,9.0,10348.0
1968.0,0,9.0,10357.0
1969.0,0,9.0,10366.0
1970.0,0,9.0,10375.0
1971.0,0,9.0,10384.0
1972.0,1,10.0,10394.0
1973.0,1,11.0,10405.0
1974.0,0,11.0,10416.0
1975.0,0,11.0,10427.0
1976.0,0,11.0,10438.0
1977.0,0,11.0,10449.0
1978.0,0,11.0,10460.0
1979.0,0,11.0,10471.0
1980.0,0,11.0,10482.0
1981.0,0,11.0,10493.0
1982.0,0,11.0,10504.0
1983.0,1,12.0,10516.0
1984.0,0,9.0,10525.0
1985.0,0,6.0,10531.0
1986.0,0,5.0,10536.0
1987.0,1,5.0,10541.0
1988.0,1,6.0,10547.0
1989.0,0,5.0,10552.0
1990.0,1,6.0,10558.0
1991.0,0,6.0,10564.0
1992.0,1,7.0,10571.0
1993.0,1,7.0,10578.0
1994.0,1,8.0,10586.0
1995.0,0,8.0,10594.0
1996.0,0,8.0,10602.0
1997.0,0,8.0,10610.0
1998.0,0,8.0,10618.0
1999.0,0,8.0,10626.0
2000.0,1,9.0,10635.0
2001.0,0,8.0,10643.0
2002.0,2,7.0,10650.0
2003.0,0,4.0,10654.0
2004.0,0,3.0,10657.0
2005.0,0,3.0,10660.0
2006.0,1,4.0,10664.0
2007.0,1,4.0,10668.0
2008.0,1,5.0,10673.0
2009.0,0,5.0,10678.0
2010.0,0,5.0,10683.0
2011.0,0,5.0,10688.0
2012.0,0,5.0,10693.0
2013.0,0,5.0,10698.0
2014.0,0,5.0,10703.0
2015.0,0,5.0,10708.0
2016.0,0,5.0,10713.0
2017.0,0,2.0,10715.0
2018.0,0,2.0,10717.0
2019.0,0,2.0,10719.0
2020.0,0,2.0,10721.0
2021.0,0,2.0,10723.0
2022.0,0,2.0,10725.0
2023.0,0,2.0,10727.0
2024.0,0,2.0,10729.0
2025.0,0,2.0,10731.0
2026.0,0,2.0,10733.0
2027.0,1,3.0,10736.0
2028.0,0,3.0,10739.0
2029.0,0,3.0,10742.0
2030.0,1,4.0,10746.0
2031.0,0,4.0,10750.0
2032.0,2,4.0,10754.0
2033.0,0,3.0,10757.0
2034.0,0,3.0,10760.0
2035.0,1,2.0,10762.0
2036.0,0,0.0,10762.0
2037.0,0,0.0,10762.0
2038.0,0,0.0,10762.0
2039.0,0,0.0,10762.0
2040.0,0,0.0,10762.0
2041.0,1,1.0,10763.0
2042.0,0,1.0,10764.0
2043.0,0,1.0,10765.0
2044.0,0,1.0,10766.0
2045.0,0,1.0,10767.0
2046.0,0,1.0,10768.0
2047.0,1,2.0,10770.0
2048.0,0,2.0,10772.0
2049.0,0,1.0,10773.0
2050.0,0,0.0,10773.0
2051.0,1,1.0,10774.0
2052.0,0,1.0,10775.0
2053.0,0,1.0,10776.0
2054.0,1,2.0,10778.0
2055.0,0,1.0,10779.0
2056.0,1,2.0,10781.0
2057.0,0,2.0,10783.0
2058.0,0,2.0,10785.0
2059.0,0,2.0,10787.0
2060.0,0,2.0,10789.0
2061.0,1,3.0,10792.0
2062.0,0,3.0,10795.0
2063.0,0,3.0,10798.0
2064.0,0,3.0,10801.0
2065.0,0,3.0,10804.0
2066.0,0,3.0,10807.0
2067.0,0,3.0,10810.0
2068.0,0,3.0,10813.0
2069.0,0,3.0,10816.0
2070.0,0,2.0,10818.0
2071.0,0,2.0,10820.0
2072.0,0,2.0,10822.0
2073.0,1,3.0,10825.0
2074.0,0,2.0,10827.0
2075.0,1,3.0,10830.0
2076.0,0,3.0,10833.0
2077.0,1,4.0,10837.0
2078.0,0,4.0,10841.0
2079.0,0,4.0,10845.0
2080.0,0,4.0,10849.0
2081.0,0,2.0,10851.0
2082.0,1,3.0,10854.0
2083.0,0,3.0,10857.0
2084.0,0,3.0,10860.0
2085.0,0,3.0,10863.0
2086.0,0,3.0,10866.0
2087.0,0,3.0,10869.0
2088.0,0,3.0,10872.0
2089.0,0,3.0,10875.0
2090.0,1,4.0,10879.0
