step_time,step_stopped,step_wait_time,accumulated_wait_time
1218.0,0,1.0,6106.0
1219.0,0,1.0,6107.0
1220.0,0,1.0,6108.0
1221.0,0,1.0,6109.0
1222.0,0,1.0,6110.0
1223.0,0,1.0,6111.0
1224.0,0,1.0,6112.0
1225.0,0,1.0,6113.0
1226.0,0,1.0,6114.0
1227.0,0,1.0,6115.0
1228.0,0,1.0,6116.0
1229.0,0,1.0,6117.0
1230.0,1,2.0,6119.0
1231.0,0,2.0,6121.0
1232.0,1,3.0,6124.0
1233.0,0,3.0,6127.0
1234.0,0,3.0,6130.0
1235.0,0,3.0,6133.0
1236.0,1,4.0,6137.0
1237.0,0,4.0,6141.0
1238.0,0,4.0,6145.0
1239.0,0,4.0,6149.0
1240.0,0,4.0,6153.0
1241.0,0,4.0,6157.0
1242.0,0,4.0,6161.0
1243.0,0,4.0,6165.0
1244.0,1,5.0,6170.0
1245.0,0,4.0,6174.0
1246.0,0,4.0,6178.0
1247.0,1,5.0,6183.0
1248.0,0,5.0,6188.0
1249.0,0,5.0,6193.0
1250.0,0,4.0,6197.0
1251.0,0,4.0,6201.0
1252.0,2,6.0,6207.0
1253.0,0,5.0,6212.0
1254.0,1,6.0,6218.0
1255.0,0,6.0,6224.0
1256.0,1,7.0,6231.0
1257.0,0,6.0,6237.0
1258.0,0,5.0,6242.0
1259.0,1,6.0,6248.0
1260.0,0,6.0,6254.0
1261.0,0,6.0,6260.0
1262.0,1,7.0,6267.0
1263.0,1,7.0,6274.0
1264.0,0,7.0,6281.0
1265.0,0,7.0,6288.0
1266.0,1,8.0,6296.0
1267.0,0,8.0,6304.0
1268.0,0,8.0,6312.0
1269.0,0,7.0,6319.0
1270.0,1,8.0,6327.0
1271.0,0,8.0,6335.0
1272.0,0,8.0,6343.0
1273.0,1,9.0,6352.0
1274.0,0,9.0,6361.0
1275.0,0,9.0,6370.0
1276.0,0,9.0,6379.0
1277.0,0,9.0,6388.0
1278.0,1,10.0,6398.0
1279.0,0,10.0,6408.0
1280.0,2,12.0,6420.0
1281.0,0,9.0,6429.0
1282.0,1,10.0,6439.0
1283.0,0,10.0,6449.0
1284.0,0,10.0,6459.0
1285.0,0,10.0,6469.0
1286.0,0,10.0,6479.0
1287.0,0,10.0,6489.0
1288.0,0,10.0,6499.0
1289.0,0,10.0,6509.0
1290.0,0,10.0,6519.0
1291.0,1,11.0,6530.0
1292.0,0,11.0,6541.0
1293.0,0,11.0,6552.0
1294.0,0,11.0,6563.0
1295.0,1,12.0,6575.0
1296.0,0,12.0,6587.0
1297.0,0,12.0,6599.0
1298.0,0,12.0,6611.0
1299.0,0,11.0,6622.0
1300.0,0,11.0,6633.0
1301.0,0,11.0,6644.0
1302.0,2,13.0,6657.0
1303.0,0,12.0,6669.0
1304.0,1,10.0,6679.0
1305.0,0,6.0,6685.0
1306.0,1,7.0,6692.0
1307.0,0,7.0,6699.0
1308.0,0,7.0,6706.0
1309.0,0,7.0,6713.0
1310.0,0,7.0,6720.0
1311.0,0,7.0,6727.0
1312.0,0,7.0,6734.0
1313.0,1,8.0,6742.0
1314.0,0,8.0,6750.0
1315.0,0,8.0,6758.0
1316.0,0,8.0,6766.0
1317.0,0,8.0,6774.0
1318.0,0,8.0,6782.0
1319.0,0,8.0,6790.0
1320.0,0,8.0,6798.0
1321.0,0,8.0,6806.0
1322.0,0,5.0,6811.0
1323.0,0,3.0,6814.0
1324.0,0,2.0,6816.0
1325.0,0,2.0,6818.0
1326.0,0,2.0,6820.0
1327.0,0,2.0,6822.0
1328.0,0,2.0,6824.0
1329.0,1,3.0,6827.0
1330.0,1,3.0,6830.0
1331.0,0,3.0,6833.0
1332.0,0,3.0,6836.0
1333.0,0,3.0,6839.0
1334.0,0,3.0,6842.0
1335.0,0,3.0,6845.0
1336.0,0,3.0,6848.0
1337.0,0,3.0,6851.0
1338.0,0,3.0,6854.0
1339.0,0,3.0,6857.0
1340.0,0,3.0,6860.0
1341.0,0,3.0,6863.0
1342.0,0,3.0,6866.0
1343.0,0,3.0,6869.0
1344.0,0,3.0,6872.0
1345.0,0,3.0,6875.0
1346.0,0,3.0,6878.0
1347.0,2,5.0,6883.0
1348.0,0,4.0,6887.0
1349.0,0,4.0,6891.0
1350.0,0,4.0,6895.0
1351.0,1,5.0,6900.0
1352.0,0,5.0,6905.0
1353.0,3,7.0,6912.0
1354.0,1,7.0,6919.0
1355.0,2,9.0,6928.0
1356.0,2,10.0,6938.0
1357.0,2,11.0,6949.0
1358.0,1,12.0,6961.0
1359.0,0,12.0,6973.0
1360.0,0,12.0,6985.0
1361.0,0,12.0,6997.0
1362.0,0,12.0,7009.0
1363.0,2,14.0,7023.0
1364.0,0,13.0,7036.0
1365.0,1,13.0,7049.0
1366.0,0,13.0,7062.0
1367.0,0,13.0,7075.0
1368.0,0,13.0,7088.0
1369.0,0,13.0,7101.0
1370.0,0,13.0,7114.0
1371.0,0,13.0,7127.0
1372.0,0,13.0,7140.0
1373.0,1,14.0,7154.0
1374.0,0,14.0,7168.0
1375.0,0,13.0,7181.0
1376.0,2,11.0,7192.0
1377.0,0,10.0,7202.0
1378.0,0,10.0,7212.0
1379.0,0,10.0,7222.0
1380.0,0,10.0,7232.0
1381.0,0,10.0,7242.0
1382.0,0,10.0,7252.0
1383.0,0,10.0,7262.0
1384.0,1,11.0,7273.0
1385.0,0,11.0,7284.0
1386.0,0,11.0,7295.0
1387.0,0,11.0,7306.0
1388.0,0,11.0,7317.0
1389.0,0,11.0,7328.0
1390.0,0,11.0,7339.0
1391.0,0,11.0,7350.0
1392.0,0,11.0,7361.0
1393.0,0,11.0,7372.0
1394.0,0,8.0,7380.0
1395.0,0,5.0,7385.0
1396.0,0,2.0,7387.0
1397.0,1,2.0,7389.0
1398.0,0,1.0,7390.0
1399.0,0,1.0,7391.0
1400.0,0,1.0,7392.0
1401.0,0,1.0,7393.0
1402.0,0,1.0,7394.0
1403.0,2,3.0,7397.0
1404.0,0,3.0,7400.0
1405.0,0,3.0,7403.0
1406.0,0,3.0,7406.0
1407.0,1,4.0,7410.0
1408.0,0,4.0,7414.0
1409.0,0,4.0,7418.0
1410.0,0,4.0,7422.0
1411.0,1,5.0,7427.0
1412.0,1,6.0,7433.0
1413.0,0,6.0,7439.0
1414.0,0,5.0,7444.0
1415.0,0,5.0,7449.0
1416.0,0,5.0,7454.0
1417.0,0,5.0,7459.0
1418.0,0,5.0,7464.0
1419.0,0,5.0,7469.0
1420.0,0,5.0,7474.0
1421.0,0,5.0,7479.0
1422.0,1,6.0,7485.0
1423.0,0,5.0,7490.0
1424.0,1,6.0,7496.0
1425.0,0,6.0,7502.0
1426.0,0,6.0,7508.0
1427.0,0,6.0,7514.0
1428.0,0,6.0,7520.0
1429.0,0,6.0,7526.0
1430.0,1,7.0,7533.0
1431.0,0,7.0,7540.0
1432.0,0,7.0,7547.0
1433.0,0,7.0,7554.0
1434.0,0,7.0,7561.0
1435.0,0,7.0,7568.0
1436.0,1,8.0,7576.0
1437.0,0,8.0,7584.0
1438.0,0,8.0,7592.0
1439.0,0,8.0,7600.0
1440.0,0,7.0,7607.0
1441.0,2,9.0,7616.0
1442.0,0,8.0,7624.0
1443.0,1,9.0,7633.0
1444.0,1,10.0,7643.0
1445.0,1,11.0,7654.0
1446.0,0,11.0,7665.0
1447.0,0,11.0,7676.0
1448.0,0,11.0,7687.0
1449.0,0,11.0,7698.0
1450.0,1,11.0,7709.0
1451.0,0,11.0,7720.0
1452.0,1,12.0,7732.0
1453.0,0,11.0,7743.0
1454.0,1,12.0,7755.0
1455.0,0,12.0,7767.0
1456.0,0,12.0,7779.0
1457.0,0,12.0,7791.0
1458.0,1,13.0,7804.0
1459.0,0,12.0,7816.0
1460.0,0,12.0,7828.0
1461.0,0,9.0,7837.0
1462.0,1,7.0,7844.0
1463.0,1,6.0,7850.0
1464.0,0,5.0,7855.0
1465.0,2,7.0,7862.0
1466.0,0,7.0,7869.0
1467.0,0,7.0,7876.0
1468.0,0,7.0,7883.0
1469.0,0,7.0,7890.0
1470.0,0,7.0,7897.0
1471.0,0,5.0,7902.0
1472.0,0,4.0,7906.0
1473.0,1,5.0,7911.0
1474.0,0,5.0,7916.0
1475.0,0,5.0,7921.0
1476.0,0,5.0,7926.0
1477.0,0,5.0,7931.0
1478.0,0,5.0,7936.0
1479.0,1,4.0,7940.0
1480.0,0,3.0,7943.0
1481.0,1,3.0,7946.0
1482.0,0,3.0,7949.0
1483.0,0,3.0,7952.0
1484.0,0,3.0,7955.0
1485.0,0,3.0,7958.0
1486.0,0,3.0,7961.0
1487.0,0,3.0,7964.0
1488.0,0,3.0,7967.0
1489.0,0,3.0,7970.0
1490.0,0,3.0,7973.0
1491.0,0,3.0,7976.0
1492.0,0,3.0,7979.0
1493.0,0,3.0,7982.0
1494.0,0,3.0,7985.0
1495.0,0,3.0,7988.0
1496.0,0,3.0,7991.0
1497.0,1,4.0,7995.0
1498.0,0,4.0,7999.0
1499.0,2,6.0,8005.0
1500.0,0,6.0,8011.0
1501.0,0,6.0,8017.0
1502.0,0,6.0,8023.0
1503.0,0,6.0,8029.0
1504.0,0,6.0,8035.0
1505.0,0,6.0,8041.0
1506.0,1,7.0,8048.0
1507.0,0,5.0,8053.0
1508.0,1,5.0,8058.0
1509.0,0,4.0,8062.0
1510.0,1,5.0,8067.0
1511.0,1,6.0,8073.0
1512.0,0,6.0,8079.0
1513.0,0,6.0,8085.0
1514.0,0,6.0,8091.0
1515.0,0,6.0,8097.0
1516.0,0,6.0,8103.0
1517.0,1,7.0,8110.0
1518.0,0,7.0,8117.0
1519.0,1,8.0,8125.0
1520.0,0,8.0,8133.0
1521.0,0,8.0,8141.0
1522.0,0,8.0,8149.0
1523.0,0,6.0,8155.0
1524.0,0,6.0,8161.0
1525.0,0,6.0,8167.0
1526.0,0,6.0,8173.0
1527.0,1,7.0,8180.0
1528.0,0,7.0,8187.0
1529.0,0,6.0,8193.0
1530.0,1,6.0,8199.0
1531.0,0,4.0,8203.0
1532.0,0,4.0,8207.0
1533.0,1,5.0,8212.0
1534.0,0,4.0,8216.0
1535.0,0,4.0,8220.0
1536.0,0,4.0,8224.0
1537.0,1,5.0,8229.0
1538.0,0,5.0,8234.0
1539.0,0,5.0,8239.0
1540.0,0,5.0,8244.0
1541.0,1,4.0,8248.0
1542.0,0,4.0,8252.0
1543.0,0,4.0,8256.0
1544.0,0,4.0,8260.0
1545.0,2,6.0,8266.0
1546.0,0,6.0,8272.0
1547.0,1,6.0,8278.0
1548.0,2,8.0,8286.0
1549.0,0,8.0,8294.0
1550.0,0,8.0,8302.0
1551.0,0,8.0,8310.0
1552.0,0,8.0,8318.0
1553.0,0,8.0,8326.0
1554.0,2,10.0,8336.0
1555.0,0,10.0,8346.0
1556.0,0,10.0,8356.0
1557.0,1,11.0,8367.0
1558.0,0,11.0,8378.0
1559.0,1,12.0,8390.0
1560.0,0,11.0,8401.0
1561.0,1,12.0,8413.0
1562.0,1,12.0,8425.0
1563.0,1,13.0,8438.0
1564.0,0,13.0,8451.0
1565.0,0,13.0,8464.0
1566.0,0,10.0,8474.0
1567.0,1,11.0,8485.0
1568.0,0,11.0,8496.0
1569.0,0,11.0,8507.0
1570.0,0,11.0,8518.0
1571.0,0,11.0,8529.0
1572.0,1,12.0,8541.0
1573.0,0,12.0,8553.0
1574.0,0,12.0,8565.0
1575.0,0,12.0,8577.0
1576.0,1,13.0,8590.0
1577.0,0,13.0,8603.0
1578.0,0,10.0,8613.0
1579.0,0,9.0,8622.0
1580.0,0,9.0,8631.0
1581.0,0,9.0,8640.0
1582.0,0,9.0,8649.0
1583.0,0,9.0,8658.0
1584.0,1,9.0,8667.0
1585.0,0,9.0,8676.0
1586.0,0,9.0,8685.0
1587.0,0,9.0,8694.0
1588.0,0,9.0,8703.0
1589.0,0,9.0,8712.0
1590.0,0,9.0,8721.0
1591.0,0,9.0,8730.0
1592.0,0,9.0,8739.0
1593.0,0,9.0,8748.0
1594.0,1,10.0,8758.0
1595.0,0,10.0,8768.0
1596.0,1,8.0,8776.0
1597.0,0,5.0,8781.0
1598.0,0,5.0,8786.0
1599.0,0,4.0,8790.0
1600.0,0,4.0,8794.0
1601.0,0,4.0,8798.0
1602.0,0,4.0,8802.0
1603.0,0,4.0,8806.0
1604.0,0,4.0,8810.0
1605.0,0,4.0,8814.0
1606.0,0,4.0,8818.0
1607.0,0,4.0,8822.0
1608.0,0,4.0,8826.0
1609.0,0,4.0,8830.0
1610.0,0,4.0,8834.0
1611.0,0,4.0,8838.0
1612.0,0,4.0,8842.0
1613.0,0,4.0,8846.0
1614.0,0,4.0,8850.0
1615.0,0,4.0,8854.0
1616.0,0,3.0,8857.0
1617.0,0,2.0,8859.0
1618.0,0,2.0,8861.0
1619.0,0,2.0,8863.0
1620.0,0,2.0,8865.0
1621.0,0,2.0,8867.0
1622.0,0,2.0,8869.0
1623.0,0,2.0,8871.0
1624.0,0,2.0,8873.0
1625.0,0,2.0,8875.0
1626.0,0,2.0,8877.0
1627.0,0,2.0,8879.0
1628.0,0,2.0,8881.0
1629.0,0,2.0,8883.0
1630.0,0,2.0,8885.0
1631.0,1,3.0,8888.0
1632.0,1,3.0,8891.0
1633.0,0,3.0,8894.0
1634.0,0,3.0,8897.0
1635.0,0,3.0,8900.0
1636.0,0,3.0,8903.0
1637.0,0,3.0,8906.0
1638.0,0,3.0,8909.0
1639.0,0,3.0,8912.0
1640.0,0,3.0,8915.0
1641.0,1,4.0,8919.0
1642.0,0,4.0,8923.0
1643.0,1,5.0,8928.0
1644.0,0,5.0,8933.0
1645.0,1,6.0,8939.0
1646.0,0,5.0,8944.0
1647.0,2,7.0,8951.0
1648.0,0,6.0,8957.0
1649.0,1,7.0,8964.0
1650.0,0,6.0,8970.0
1651.0,0,6.0,8976.0
1652.0,0,5.0,8981.0
1653.0,0,5.0,8986.0
1654.0,0,5.0,8991.0
1655.0,0,5.0,8996.0
1656.0,1,6.0,9002.0
1657.0,1,6.0,9008.0
1658.0,1,7.0,9015.0
1659.0,1,8.0,9023.0
1660.0,0,8.0,9031.0
1661.0,1,6.0,9037.0
1662.0,0,4.0,9041.0
1663.0,1,5.0,9046.0
1664.0,1,6.0,9052.0
1665.0,1,7.0,9059.0
1666.0,0,7.0,9066.0
1667.0,1,8.0,9074.0
1668.0,0,8.0,9082.0
1669.0,0,8.0,9090.0
1670.0,0,8.0,9098.0
1671.0,0,8.0,9106.0
1672.0,0,8.0,9114.0
1673.0,0,8.0,9122.0
1674.0,0,8.0,9130.0
1675.0,0,8.0,9138.0
1676.0,1,9.0,9147.0
1677.0,0,8.0,9155.0
1678.0,0,8.0,9163.0
1679.0,0,5.0,9168.0
1680.0,0,4.0,9172.0
1681.0,0,4.0,9176.0
1682.0,1,5.0,9181.0
1683.0,0,5.0,9186.0
1684.0,0,5.0,9191.0
1685.0,0,5.0,9196.0
1686.0,0,5.0,9201.0
1687.0,0,5.0,9206.0
1688.0,3,8.0,9214.0
1689.0,0,8.0,9222.0
1690.0,1,8.0,9230.0
1691.0,1,8.0,9238.0
1692.0,1,9.0,9247.0
1693.0,0,9.0,9256.0
1694.0,0,9.0,9265.0
1695.0,2,11.0,9276.0
1696.0,1,11.0,9287.0
1697.0,1,12.0,9299.0
1698.0,0,12.0,9311.0
1699.0,0,9.0,9320.0
1700.0,1,7.0,9327.0
1701.0,1,7.0,9334.0
1702.0,0,6.0,9340.0
1703.0,0,6.0,9346.0
1704.0,0,6.0,9352.0
1705.0,0,6.0,9358.0
1706.0,0,6.0,9364.0
1707.0,0,6.0,9370.0
1708.0,0,6.0,9376.0
1709.0,2,8.0,9384.0
1710.0,0,7.0,9391.0
1711.0,1,8.0,9399.0
1712.0,0,8.0,9407.0
1713.0,0,8.0,9415.0
1714.0,0,8.0,9423.0
1715.0,0,8.0,9431.0
1716.0,1,9.0,9440.0
1717.0,0,6.0,9446.0
1718.0,0,3.0,9449.0
1719.0,0,2.0,9451.0
1720.0,0,2.0,9453.0
1721.0,0,2.0,9455.0
1722.0,0,2.0,9457.0
1723.0,0,2.0,9459.0
1724.0,0,2.0,9461.0
1725.0,0,1.0,9462.0
1726.0,0,1.0,9463.0
1727.0,0,1.0,9464.0
1728.0,0,1.0,9465.0
1729.0,1,2.0,9467.0
1730.0,0,2.0,9469.0
1731.0,0,2.0,9471.0
1732.0,0,2.0,9473.0
1733.0,0,2.0,9475.0
1734.0,0,2.0,9477.0
1735.0,0,2.0,9479.0
1736.0,0,2.0,9481.0
1737.0,0,2.0,9483.0
1738.0,1,3.0,9486.0
1739.0,0,3.0,9489.0
1740.0,0,3.0,9492.0
1741.0,0,3.0,9495.0
1742.0,0,3.0,9498.0
1743.0,1,4.0,9502.0
1744.0,1,5.0,9507.0
1745.0,0,5.0,9512.0
1746.0,0,5.0,9517.0
1747.0,1,6.0,9523.0
1748.0,1,7.0,9530.0
1749.0,3,9.0,9539.0
1750.0,0,9.0,9548.0
1751.0,1,10.0,9558.0
1752.0,1,10.0,9568.0
1753.0,0,9.0,9577.0
1754.0,1,10.0,9587.0
1755.0,1,11.0,9598.0
1756.0,0,9.0,9607.0
1757.0,0,9.0,9616.0
1758.0,0,9.0,9625.0
1759.0,0,9.0,9634.0
1760.0,0,9.0,9643.0
1761.0,1,10.0,9653.0
1762.0,0,9.0,9662.0
1763.0,1,10.0,9672.0
1764.0,0,10.0,9682.0
1765.0,0,10.0,9692.0
1766.0,0,10.0,9702.0
1767.0,0,10.0,9712.0
1768.0,0,10.0,9722.0
1769.0,0,10.0,9732.0
1770.0,0,10.0,9742.0
1771.0,0,10.0,9752.0
1772.0,0,10.0,9762.0
1773.0,0,10.0,9772.0
1774.0,0,7.0,9779.0
1775.0,0,4.0,9783.0
1776.0,0,3.0,9786.0
1777.0,1,2.0,9788.0
1778.0,1,2.0,9790.0
1779.0,0,2.0,9792.0
1780.0,0,2.0,9794.0
1781.0,0,2.0,9796.0
1782.0,1,3.0,9799.0
1783.0,0,2.0,9801.0
1784.0,0,2.0,9803.0
1785.0,0,2.0,9805.0
1786.0,0,2.0,9807.0
1787.0,1,3.0,9810.0
1788.0,0,2.0,9812.0
1789.0,1,3.0,9815.0
1790.0,0,3.0,9818.0
1791.0,0,3.0,9821.0
1792.0,0,3.0,9824.0
1793.0,0,3.0,9827.0
1794.0,0,3.0,9830.0
1795.0,0,3.0,9833.0
1796.0,1,4.0,9837.0
1797.0,0,3.0,9840.0
1798.0,0,3.0,9843.0
1799.0,0,2.0,9845.0
1800.0,0,2.0,9847.0
1801.0,0,2.0,9849.0
1802.0,1,3.0,9852.0
1803.0,0,3.0,9855.0
1804.0,0,3.0,9858.0
1805.0,0,3.0,9861.0
1806.0,0,3.0,9864.0
1807.0,0,3.0,9867.0
1808.0,0,3.0,9870.0
1809.0,0,3.0,9873.0
1810.0,0,3.0,9876.0
1811.0,0,3.0,9879.0
1812.0,0,3.0,9882.0
1813.0,0,3.0,9885.0
1814.0,0,3.0,9888.0
1815.0,0,3.0,9891.0
1816.0,0,1.0,9892.0
1817.0,0,1.0,9893.0
1818.0,1,2.0,9895.0
1819.0,0,2.0,9897.0
1820.0,0,2.0,9899.0
1821.0,0,2.0,9901.0
1822.0,0,2.0,9903.0
1823.0,0,2.0,9905.0
1824.0,0,2.0,9907.0
1825.0,0,2.0,9909.0
1826.0,1,3.0,9912.0
1827.0,0,2.0,9914.0
1828.0,1,3.0,9917.0
1829.0,0,3.0,9920.0
1830.0,1,4.0,9924.0
1831.0,0,4.0,9928.0
1832.0,1,5.0,9933.0
1833.0,0,4.0,9937.0
1834.0,1,3.0,9940.0
1835.0,0,2.0,9942.0
1836.0,1,3.0,9945.0
1837.0,1,4.0,9949.0
1838.0,0,4.0,9953.0
1839.0,0,4.0,9957.0
1840.0,0,4.0,9961.0
1841.0,0,4.0,9965.0
1842.0,0,4.0,9969.0
1843.0,1,5.0,9974.0
1844.0,0,5.0,9979.0
1845.0,0,5.0,9984.0
1846.0,0,5.0,9989.0
1847.0,1,6.0,9995.0
1848.0,0,5.0,10000.0
1849.0,1,6.0,10006.0
1850.0,0,5.0,10011.0
1851.0,1,5.0,10016.0
1852.0,1,5.0,10021.0
1853.0,0,5.0,10026.0
1854.0,0,5.0,10031.0
1855.0,0,5.0,10036.0
1856.0,2,7.0,10043.0
1857.0,0,6.0,10049.0
1858.0,0,6.0,10055.0
1859.0,2,8.0,10063.0
1860.0,0,8.0,10071.0
1861.0,0,8.0,10079.0
1862.0,0,8.0,10087.0
1863.0,0,8.0,10095.0
1864.0,0,8.0,10103.0
1865.0,0,8.0,10111.0
1866.0,0,8.0,10119.0
1867.0,1,9.0,10128.0
1868.0,0,9.0,10137.0
1869.0,0,7.0,10144.0
1870.0,2,8.0,10152.0
1871.0,0,6.0,10158.0
1872.0,1,7.0,10165.0
1873.0,1,7.0,10172.0
1874.0,1,8.0,10180.0
1875.0,1,9.0,10189.0
1876.0,1,9.0,10198.0
1877.0,0,9.0,10207.0
1878.0,1,10.0,10217.0
1879.0,1,11.0,10228.0
1880.0,0,11.0,10239.0
1881.0,0,11.0,10250.0
1882.0,0,11.0,10261.0
1883.0,1,12.0,10273.0
1884.0,0,12.0,10285.0
1885.0,1,13.0,10298.0
1886.0,0,13.0,10311.0
1887.0,0,13.0,10324.0
1888.0,0,10.0,10334.0
1889.0,0,9.0,10343.0
1890.0,0,7.0,10350.0
1891.0,1,7.0,10357.0
1892.0,0,7.0,10364.0
1893.0,0,7.0,10371.0
1894.0,1,8.0,10379.0
1895.0,0,8.0,10387.0
1896.0,0,8.0,10395.0
1897.0,0,8.0,10403.0
1898.0,0,8.0,10411.0
1899.0,0,8.0,10419.0
1900.0,0,8.0,10427.0
1901.0,0,8.0,10435.0
1902.0,1,9.0,10444.0
1903.0,0,9.0,10453.0
1904.0,0,9.0,10462.0
1905.0,0,9.0,10471.0
1906.0,0,6.0,10477.0
1907.0,0,3.0,10480.0
1908.0,0,3.0,10483.0
1909.0,0,2.0,10485.0
1910.0,0,2.0,10487.0
1911.0,1,3.0,10490.0
1912.0,0,3.0,10493.0
1913.0,0,3.0,10496.0
1914.0,0,3.0,10499.0
1915.0,0,2.0,10501.0
1916.0,0,1.0,10502.0
1917.0,1,2.0,10504.0
1918.0,0,2.0,10506.0
1919.0,0,2.0,10508.0
1920.0,0,2.0,10510.0
1921.0,0,2.0,10512.0
1922.0,0,2.0,10514.0
1923.0,0,2.0,10516.0
1924.0,0,2.0,10518.0
1925.0,0,2.0,10520.0
1926.0,0,2.0,10522.0
1927.0,0,2.0,10524.0
1928.0,0,2.0,10526.0
1929.0,0,2.0,10528.0
1930.0,0,2.0,10530.0
1931.0,1,3.0,10533.0
1932.0,0,3.0,10536.0
1933.0,0,3.0,10539.0
1934.0,3,6.0,10545.0
1935.0,0,6.0,10551.0
1936.0,1,7.0,10558.0
1937.0,0,7.0,10565.0
1938.0,0,7.0,10572.0
1939.0,1,8.0,10580.0
1940.0,1,9.0,10589.0
1941.0,0,9.0,10598.0
1942.0,0,9.0,10607.0
1943.0,1,10.0,10617.0
1944.0,0,9.0,10626.0
1945.0,1,10.0,10636.0
1946.0,1,9.0,10645.0
1947.0,0,8.0,10653.0
1948.0,0,8.0,10661.0
1949.0,0,8.0,10669.0
1950.0,0,8.0,10677.0
1951.0,1,9.0,10686.0
1952.0,0,9.0,10695.0
1953.0,1,10.0,10705.0
1954.0,0,10.0,10715.0
1955.0,0,10.0,10725.0
1956.0,0,10.0,10735.0
1957.0,0,10.0,10745.0
1958.0,1,11.0,10756.0
1959.0,1,11.0,10767.0
1960.0,0,10.0,10777.0
1961.0,0,10.0,10787.0
1962.0,1,11.0,10798.0
1963.0,0,11.0,10809.0
1964.0,0,8.0,10817.0
1965.0,0,5.0,10822.0
1966.0,0,3.0,10825.0
1967.0,0,3.0,10828.0
1968.0,0,3.0,10831.0
1969.0,0,3.0,10834.0
1970.0,0,3.0,10837.0
1971.0,0,3.0,10840.0
1972.0,0,3.0,10843.0
1973.0,1,4.0,10847.0
1974.0,0,4.0,10851.0
1975.0,0,4.0,10855.0
1976.0,3,7.0,10862.0
1977.0,0,6.0,10868.0
1978.0,1,7.0,10875.0
1979.0,0,6.0,10881.0
1980.0,2,8.0,10889.0
1981.0,0,8.0,10897.0
1982.0,0,8.0,10905.0
1983.0,1,9.0,10914.0
1984.0,1,10.0,10924.0
1985.0,0,10.0,10934.0
1986.0,0,10.0,10944.0
1987.0,0,9.0,10953.0
1988.0,1,10.0,10963.0
1989.0,0,10.0,10973.0
1990.0,0,10.0,10983.0
1991.0,0,10.0,10993.0
1992.0,0,10.0,11003.0
1993.0,0,10.0,11013.0
1994.0,1,11.0,11024.0
1995.0,1,11.0,11035.0
1996.0,1,12.0,11047.0
1997.0,0,12.0,11059.0
1998.0,1,13.0,11072.0
1999.0,0,13.0,11085.0
2000.0,0,13.0,11098.0
2001.0,0,13.0,11111.0
2002.0,0,13.0,11124.0
2003.0,0,13.0,11137.0
2004.0,0,13.0,11150.0
2005.0,0,13.0,11163.0
2006.0,0,10.0,11173.0
2007.0,0,7.0,11180.0
2008.0,0,6.0,11186.0
2009.0,0,6.0,11192.0
2010.0,0,6.0,11198.0
2011.0,0,6.0,11204.0
2012.0,1,7.0,11211.0
2013.0,0,6.0,11217.0
2014.0,1,7.0,11224.0
2015.0,1,8.0,11232.0
2016.0,0,7.0,11239.0
2017.0,0,7.0,11246.0
2018.0,0,7.0,11253.0
2019.0,0,7.0,11260.0
2020.0,0,7.0,11267.0
2021.0,1,8.0,11275.0
2022.0,0,8.0,11283.0
2023.0,1,8.0,11291.0
2024.0,1,6.0,11297.0
2025.0,0,4.0,11301.0
2026.0,0,3.0,11304.0
2027.0,0,3.0,11307.0
2028.0,0,3.0,11310.0
2029.0,0,3.0,11313.0
2030.0,0,3.0,11316.0
2031.0,1,4.0,11320.0
2032.0,0,4.0,11324.0
2033.0,1,5.0,11329.0
2034.0,0,4.0,11333.0
2035.0,0,4.0,11337.0
2036.0,0,4.0,11341.0
2037.0,0,4.0,11345.0
2038.0,0,4.0,11349.0
2039.0,0,4.0,11353.0
2040.0,0,4.0,11357.0
2041.0,1,2.0,11359.0
2042.0,0,2.0,11361.0
2043.0,0,2.0,11363.0
2044.0,0,2.0,11365.0
2045.0,0,2.0,11367.0
2046.0,0,2.0,11369.0
2047.0,0,2.0,11371.0
2048.0,0,2.0,11373.0
2049.0,0,2.0,11375.0
2050.0,1,2.0,11377.0
2051.0,0,2.0,11379.0
2052.0,0,2.0,11381.0
2053.0,1,3.0,11384.0
2054.0,1,4.0,11388.0
2055.0,2,6.0,11394.0
2056.0,0,4.0,11398.0
2057.0,1,5.0,11403.0
2058.0,1,6.0,11409.0
2059.0,1,3.0,11412.0
2060.0,1,2.0,11414.0
2061.0,0,2.0,11416.0
2062.0,1,3.0,11419.0
2063.0,0,3.0,11422.0
2064.0,0,3.0,11425.0
2065.0,0,3.0,11428.0
2066.0,0,3.0,11431.0
2067.0,0,3.0,11434.0
2068.0,0,3.0,11437.0
2069.0,0,3.0,11440.0
2070.0,0,3.0,11443.0
2071.0,0,3.0,11446.0
2072.0,0,3.0,11449.0
2073.0,0,3.0,11452.0
2074.0,0,3.0,11455.0
2075.0,1,4.0,11459.0
2076.0,0,3.0,11462.0
2077.0,0,3.0,11465.0
2078.0,0,3.0,11468.0
2079.0,0,3.0,11471.0
2080.0,0,3.0,11474.0
2081.0,0,2.0,11476.0
2082.0,0,2.0,11478.0
2083.0,0,2.0,11480.0
2084.0,0,2.0,11482.0
2085.0,0,2.0,11484.0
2086.0,0,2.0,11486.0
2087.0,0,2.0,11488.0
2088.0,0,2.0,11490.0
2089.0,0,2.0,11492.0
2090.0,0,2.0,11494.0
