step_time,step_stopped,step_wait_time,accumulated_wait_time
1218.0,0,1.0,7214.0
1219.0,0,1.0,7215.0
1220.0,0,1.0,7216.0
1221.0,0,1.0,7217.0
1222.0,0,1.0,7218.0
1223.0,0,1.0,7219.0
1224.0,1,2.0,7221.0
1225.0,0,2.0,7223.0
1226.0,0,2.0,7225.0
1227.0,0,2.0,7227.0
1228.0,0,2.0,7229.0
1229.0,0,1.0,7230.0
1230.0,0,1.0,7231.0
1231.0,0,1.0,7232.0
1232.0,0,1.0,7233.0
1233.0,0,1.0,7234.0
1234.0,0,1.0,7235.0
1235.0,0,1.0,7236.0
1236.0,0,1.0,7237.0
1237.0,1,2.0,7239.0
1238.0,0,2.0,7241.0
1239.0,0,2.0,7243.0
1240.0,2,4.0,7247.0
1241.0,2,6.0,7253.0
1242.0,0,6.0,7259.0
1243.0,1,6.0,7265.0
1244.0,2,6.0,7271.0
1245.0,3,9.0,7280.0
1246.0,1,9.0,7289.0
1247.0,2,11.0,7300.0
1248.0,1,12.0,7312.0
1249.0,0,12.0,7324.0
1250.0,1,13.0,7337.0
1251.0,0,12.0,7349.0
1252.0,0,12.0,7361.0
1253.0,0,12.0,7373.0
1254.0,0,12.0,7385.0
1255.0,1,13.0,7398.0
1256.0,1,13.0,7411.0
1257.0,1,14.0,7425.0
1258.0,0,14.0,7439.0
1259.0,0,14.0,7453.0
1260.0,0,11.0,7464.0
1261.0,0,11.0,7475.0
1262.0,0,11.0,7486.0
1263.0,0,11.0,7497.0
1264.0,1,12.0,7509.0
1265.0,0,12.0,7521.0
1266.0,0,11.0,7532.0
1267.0,0,11.0,7543.0
1268.0,0,11.0,7554.0
1269.0,1,12.0,7566.0
1270.0,0,11.0,7577.0
1271.0,0,11.0,7588.0
1272.0,0,11.0,7599.0
1273.0,0,11.0,7610.0
1274.0,0,11.0,7621.0
1275.0,1,12.0,7633.0
1276.0,1,13.0,7646.0
1277.0,0,13.0,7659.0
1278.0,0,11.0,7670.0
1279.0,0,7.0,7677.0
1280.0,0,5.0,7682.0
1281.0,0,3.0,7685.0
1282.0,0,3.0,7688.0
1283.0,0,3.0,7691.0
1284.0,0,3.0,7694.0
1285.0,0,3.0,7697.0
1286.0,0,3.0,7700.0
1287.0,0,3.0,7703.0
1288.0,0,3.0,7706.0
1289.0,0,3.0,7709.0
1290.0,0,3.0,7712.0
1291.0,0,3.0,7715.0
1292.0,0,3.0,7718.0
1293.0,0,3.0,7721.0
1294.0,0,3.0,7724.0
1295.0,0,3.0,7727.0
1296.0,0,3.0,7730.0
1297.0,1,4.0,7734.0
1298.0,0,4.0,7738.0
1299.0,0,4.0,7742.0
1300.0,0,3.0,7745.0
1301.0,1,4.0,7749.0
1302.0,0,4.0,7753.0
1303.0,0,4.0,7757.0
1304.0,0,4.0,7761.0
1305.0,0,4.0,7765.0
1306.0,0,4.0,7769.0
1307.0,0,4.0,7773.0
1308.0,0,4.0,7777.0
1309.0,0,4.0,7781.0
1310.0,0,4.0,7785.0
1311.0,0,4.0,7789.0
1312.0,1,5.0,7794.0
1313.0,0,4.0,7798.0
1314.0,0,4.0,7802.0
1315.0,0,4.0,7806.0
1316.0,0,4.0,7810.0
1317.0,0,4.0,7814.0
1318.0,0,4.0,7818.0
1319.0,0,4.0,7822.0
1320.0,1,5.0,7827.0
1321.0,0,5.0,7832.0
1322.0,0,5.0,7837.0
1323.0,0,5.0,7842.0
1324.0,0,5.0,7847.0
1325.0,0,4.0,7851.0
1326.0,0,4.0,7855.0
1327.0,0,4.0,7859.0
1328.0,1,5.0,7864.0
1329.0,1,5.0,7869.0
1330.0,1,5.0,7874.0
1331.0,1,6.0,7880.0
1332.0,0,6.0,7886.0
1333.0,1,6.0,7892.0
1334.0,1,6.0,7898.0
1335.0,0,6.0,7904.0
1336.0,1,7.0,7911.0
1337.0,0,7.0,7918.0
1338.0,0,7.0,7925.0
1339.0,2,9.0,7934.0
1340.0,1,8.0,7942.0
1341.0,2,10.0,7952.0
1342.0,0,10.0,7962.0
1343.0,0,9.0,7971.0
1344.0,1,10.0,7981.0
1345.0,1,11.0,7992.0
1346.0,0,10.0,8002.0
1347.0,0,10.0,8012.0
1348.0,2,12.0,8024.0
1349.0,2,13.0,8037.0
1350.0,0,13.0,8050.0
1351.0,3,16.0,8066.0
1352.0,0,16.0,8082.0
1353.0,1,17.0,8099.0
1354.0,0,17.0,8116.0
1355.0,0,17.0,8133.0
1356.0,0,14.0,8147.0
1357.0,0,13.0,8160.0
1358.0,0,13.0,8173.0
1359.0,0,13.0,8186.0
1360.0,0,13.0,8199.0
1361.0,1,14.0,8213.0
1362.0,1,15.0,8228.0
1363.0,0,15.0,8243.0
1364.0,0,15.0,8258.0
1365.0,0,15.0,8273.0
1366.0,0,15.0,8288.0
1367.0,0,15.0,8303.0
1368.0,0,15.0,8318.0
1369.0,0,15.0,8333.0
1370.0,0,15.0,8348.0
1371.0,0,15.0,8363.0
1372.0,0,15.0,8378.0
1373.0,1,16.0,8394.0
1374.0,0,14.0,8408.0
1375.0,0,13.0,8421.0
1376.0,0,9.0,8430.0
1377.0,0,9.0,8439.0
1378.0,0,9.0,8448.0
1379.0,1,10.0,8458.0
1380.0,0,10.0,8468.0
1381.0,0,10.0,8478.0
1382.0,0,10.0,8488.0
1383.0,0,7.0,8495.0
1384.0,0,7.0,8502.0
1385.0,0,7.0,8509.0
1386.0,0,7.0,8516.0
1387.0,1,8.0,8524.0
1388.0,0,8.0,8532.0
1389.0,0,8.0,8540.0
1390.0,0,8.0,8548.0
1391.0,0,8.0,8556.0
1392.0,0,8.0,8564.0
1393.0,0,8.0,8572.0
1394.0,0,5.0,8577.0
1395.0,0,2.0,8579.0
1396.0,0,1.0,8580.0
1397.0,0,1.0,8581.0
1398.0,0,1.0,8582.0
1399.0,0,1.0,8583.0
1400.0,0,1.0,8584.0
1401.0,1,2.0,8586.0
1402.0,0,2.0,8588.0
1403.0,1,3.0,8591.0
1404.0,0,3.0,8594.0
1405.0,0,2.0,8596.0
1406.0,0,2.0,8598.0
1407.0,1,3.0,8601.0
1408.0,0,3.0,8604.0
1409.0,0,3.0,8607.0
1410.0,0,3.0,8610.0
1411.0,0,3.0,8613.0
1412.0,0,3.0,8616.0
1413.0,1,4.0,8620.0
1414.0,0,4.0,8624.0
1415.0,0,4.0,8628.0
1416.0,0,3.0,8631.0
1417.0,0,3.0,8634.0
1418.0,0,3.0,8637.0
1419.0,0,3.0,8640.0
1420.0,1,4.0,8644.0
1421.0,0,2.0,8646.0
1422.0,1,3.0,8649.0
1423.0,2,4.0,8653.0
1424.0,2,4.0,8657.0
1425.0,1,4.0,8661.0
1426.0,1,4.0,8665.0
1427.0,2,5.0,8670.0
1428.0,2,7.0,8677.0
1429.0,0,7.0,8684.0
1430.0,0,7.0,8691.0
1431.0,1,8.0,8699.0
1432.0,1,9.0,8708.0
1433.0,0,9.0,8717.0
1434.0,0,9.0,8726.0
1435.0,1,9.0,8735.0
1436.0,1,10.0,8745.0
1437.0,0,10.0,8755.0
1438.0,0,9.0,8764.0
1439.0,0,9.0,8773.0
1440.0,0,9.0,8782.0
1441.0,1,10.0,8792.0
1442.0,1,11.0,8803.0
1443.0,0,10.0,8813.0
1444.0,0,10.0,8823.0
1445.0,1,11.0,8834.0
1446.0,0,11.0,8845.0
1447.0,0,11.0,8856.0
1448.0,0,11.0,8867.0
1449.0,1,12.0,8879.0
1450.0,0,12.0,8891.0
1451.0,0,12.0,8903.0
1452.0,0,9.0,8912.0
1453.0,1,10.0,8922.0
1454.0,0,10.0,8932.0
1455.0,0,10.0,8942.0
1456.0,0,10.0,8952.0
1457.0,1,11.0,8963.0
1458.0,0,10.0,8973.0
1459.0,0,10.0,8983.0
1460.0,1,11.0,8994.0
1461.0,0,10.0,9004.0
1462.0,0,10.0,9014.0
1463.0,0,10.0,9024.0
1464.0,0,10.0,9034.0
1465.0,0,10.0,9044.0
1466.0,0,10.0,9054.0
1467.0,0,10.0,9064.0
1468.0,1,11.0,9075.0
1469.0,0,11.0,9086.0
1470.0,0,8.0,9094.0
1471.0,0,6.0,9100.0
1472.0,1,5.0,9105.0
1473.0,1,5.0,9110.0
1474.0,0,4.0,9114.0
1475.0,0,4.0,9118.0
1476.0,0,4.0,9122.0
1477.0,0,4.0,9126.0
1478.0,2,6.0,9132.0
1479.0,0,5.0,9137.0
1480.0,1,6.0,9143.0
1481.0,1,6.0,9149.0
1482.0,2,8.0,9157.0
1483.0,0,7.0,9164.0
1484.0,1,7.0,9171.0
1485.0,0,7.0,9178.0
1486.0,2,9.0,9187.0
1487.0,0,9.0,9196.0
1488.0,0,9.0,9205.0
1489.0,0,9.0,9214.0
1490.0,0,9.0,9223.0
1491.0,0,9.0,9232.0
1492.0,0,9.0,9241.0
1493.0,0,9.0,9250.0
1494.0,1,10.0,9260.0
1495.0,0,10.0,9270.0
1496.0,2,12.0,9282.0
1497.0,0,11.0,9293.0
1498.0,1,12.0,9305.0
1499.0,1,13.0,9318.0
1500.0,0,13.0,9331.0
1501.0,0,13.0,9344.0
1502.0,0,13.0,9357.0
1503.0,1,14.0,9371.0
1504.0,1,15.0,9386.0
1505.0,0,15.0,9401.0
1506.0,0,15.0,9416.0
1507.0,1,16.0,9432.0
1508.0,0,13.0,9445.0
1509.0,0,12.0,9457.0
1510.0,0,9.0,9466.0
1511.0,0,7.0,9473.0
1512.0,0,7.0,9480.0
1513.0,0,7.0,9487.0
1514.0,0,7.0,9494.0
1515.0,0,7.0,9501.0
1516.0,0,7.0,9508.0
1517.0,0,7.0,9515.0
1518.0,0,7.0,9522.0
1519.0,1,8.0,9530.0
1520.0,0,7.0,9537.0
1521.0,0,7.0,9544.0
1522.0,0,7.0,9551.0
1523.0,0,6.0,9557.0
1524.0,0,6.0,9563.0
1525.0,1,7.0,9570.0
1526.0,0,4.0,9574.0
1527.0,1,2.0,9576.0
1528.0,0,2.0,9578.0
1529.0,0,1.0,9579.0
1530.0,1,2.0,9581.0
1531.0,0,2.0,9583.0
1532.0,0,2.0,9585.0
1533.0,0,2.0,9587.0
1534.0,0,2.0,9589.0
1535.0,0,2.0,9591.0
1536.0,0,2.0,9593.0
1537.0,0,2.0,9595.0
1538.0,0,2.0,9597.0
1539.0,0,2.0,9599.0
1540.0,0,2.0,9601.0
1541.0,0,2.0,9603.0
1542.0,1,3.0,9606.0
1543.0,2,4.0,9610.0
1544.0,1,5.0,9615.0
1545.0,1,5.0,9620.0
1546.0,1,5.0,9625.0
1547.0,0,5.0,9630.0
1548.0,0,5.0,9635.0
1549.0,0,5.0,9640.0
1550.0,0,5.0,9645.0
1551.0,1,6.0,9651.0
1552.0,0,5.0,9656.0
1553.0,1,6.0,9662.0
1554.0,1,1.0,9663.0
1555.0,1,2.0,9665.0
1556.0,1,3.0,9668.0
1557.0,0,3.0,9671.0
1558.0,1,4.0,9675.0
1559.0,0,4.0,9679.0
1560.0,1,5.0,9684.0
1561.0,1,6.0,9690.0
1562.0,0,6.0,9696.0
1563.0,0,6.0,9702.0
1564.0,0,6.0,9708.0
1565.0,1,7.0,9715.0
1566.0,0,6.0,9721.0
1567.0,1,7.0,9728.0
1568.0,0,7.0,9735.0
1569.0,0,7.0,9742.0
1570.0,0,7.0,9749.0
1571.0,0,7.0,9756.0
1572.0,0,5.0,9761.0
1573.0,0,2.0,9763.0
1574.0,0,1.0,9764.0
1575.0,0,0.0,9764.0
1576.0,0,0.0,9764.0
1577.0,1,1.0,9765.0
1578.0,0,1.0,9766.0
1579.0,0,1.0,9767.0
1580.0,0,1.0,9768.0
1581.0,0,1.0,9769.0
1582.0,0,1.0,9770.0
1583.0,0,1.0,9771.0
1584.0,0,1.0,9772.0
1585.0,0,1.0,9773.0
1586.0,0,1.0,9774.0
1587.0,0,1.0,9775.0
1588.0,0,1.0,9776.0
1589.0,0,1.0,9777.0
1590.0,0,1.0,9778.0
1591.0,0,1.0,9779.0
1592.0,0,1.0,9780.0
1593.0,0,1.0,9781.0
1594.0,0,1.0,9782.0
1595.0,0,1.0,9783.0
1596.0,0,1.0,9784.0
1597.0,0,1.0,9785.0
1598.0,0,1.0,9786.0
1599.0,0,1.0,9787.0
1600.0,1,2.0,9789.0
1601.0,0,2.0,9791.0
1602.0,0,2.0,9793.0
1603.0,0,2.0,9795.0
1604.0,0,2.0,9797.0
1605.0,0,2.0,9799.0
1606.0,0,2.0,9801.0
1607.0,0,2.0,9803.0
1608.0,1,3.0,9806.0
1609.0,0,3.0,9809.0
1610.0,0,3.0,9812.0
1611.0,0,3.0,9815.0
1612.0,0,3.0,9818.0
1613.0,0,3.0,9821.0
1614.0,0,3.0,9824.0
1615.0,0,3.0,9827.0
1616.0,0,3.0,9830.0
1617.0,0,2.0,9832.0
1618.0,0,2.0,9834.0
1619.0,0,2.0,9836.0
1620.0,0,2.0,9838.0
1621.0,0,2.0,9840.0
1622.0,1,3.0,9843.0
1623.0,0,3.0,9846.0
1624.0,0,3.0,9849.0
1625.0,0,3.0,9852.0
1626.0,0,3.0,9855.0
1627.0,0,3.0,9858.0
1628.0,0,3.0,9861.0
1629.0,0,3.0,9864.0
1630.0,0,3.0,9867.0
1631.0,0,3.0,9870.0
1632.0,0,3.0,9873.0
1633.0,0,3.0,9876.0
1634.0,1,4.0,9880.0
1635.0,0,4.0,9884.0
1636.0,0,4.0,9888.0
1637.0,0,4.0,9892.0
1638.0,0,4.0,9896.0
1639.0,0,4.0,9900.0
1640.0,0,4.0,9904.0
1641.0,0,4.0,9908.0
1642.0,0,4.0,9912.0
1643.0,0,4.0,9916.0
1644.0,1,5.0,9921.0
1645.0,0,5.0,9926.0
1646.0,0,5.0,9931.0
1647.0,0,5.0,9936.0
1648.0,0,5.0,9941.0
1649.0,0,5.0,9946.0
1650.0,0,4.0,9950.0
1651.0,1,5.0,9955.0
1652.0,0,4.0,9959.0
1653.0,1,5.0,9964.0
1654.0,0,4.0,9968.0
1655.0,1,5.0,9973.0
1656.0,0,5.0,9978.0
1657.0,1,6.0,9984.0
1658.0,1,6.0,9990.0
1659.0,1,7.0,9997.0
1660.0,1,8.0,10005.0
1661.0,0,8.0,10013.0
1662.0,1,9.0,10022.0
1663.0,0,9.0,10031.0
1664.0,1,10.0,10041.0
1665.0,0,10.0,10051.0
1666.0,0,10.0,10061.0
1667.0,1,11.0,10072.0
1668.0,0,11.0,10083.0
1669.0,0,11.0,10094.0
1670.0,0,11.0,10105.0
1671.0,1,12.0,10117.0
1672.0,0,12.0,10129.0
1673.0,0,12.0,10141.0
1674.0,0,12.0,10153.0
1675.0,0,12.0,10165.0
1676.0,0,12.0,10177.0
1677.0,0,12.0,10189.0
1678.0,0,12.0,10201.0
1679.0,0,12.0,10213.0
1680.0,0,12.0,10225.0
1681.0,0,12.0,10237.0
1682.0,0,12.0,10249.0
1683.0,0,12.0,10261.0
1684.0,1,13.0,10274.0
1685.0,0,13.0,10287.0
1686.0,1,14.0,10301.0
1687.0,0,14.0,10315.0
1688.0,0,14.0,10329.0
1689.0,0,14.0,10343.0
1690.0,0,14.0,10357.0
1691.0,0,14.0,10371.0
1692.0,1,15.0,10386.0
1693.0,0,15.0,10401.0
1694.0,0,15.0,10416.0
1695.0,0,15.0,10431.0
1696.0,1,16.0,10447.0
1697.0,0,13.0,10460.0
1698.0,0,11.0,10471.0
1699.0,0,11.0,10482.0
1700.0,0,11.0,10493.0
1701.0,0,11.0,10504.0
1702.0,0,11.0,10515.0
1703.0,1,12.0,10527.0
1704.0,0,12.0,10539.0
1705.0,0,12.0,10551.0
1706.0,0,12.0,10563.0
1707.0,0,12.0,10575.0
1708.0,0,12.0,10587.0
1709.0,0,12.0,10599.0
1710.0,0,12.0,10611.0
1711.0,0,10.0,10621.0
1712.0,0,10.0,10631.0
1713.0,0,10.0,10641.0
1714.0,0,8.0,10649.0
1715.0,0,4.0,10653.0
1716.0,1,2.0,10655.0
1717.0,0,2.0,10657.0
1718.0,1,2.0,10659.0
1719.0,0,2.0,10661.0
1720.0,0,2.0,10663.0
1721.0,0,2.0,10665.0
1722.0,0,2.0,10667.0
1723.0,0,2.0,10669.0
1724.0,0,2.0,10671.0
1725.0,0,2.0,10673.0
1726.0,0,2.0,10675.0
1727.0,0,2.0,10677.0
1728.0,1,3.0,10680.0
1729.0,0,2.0,10682.0
1730.0,1,3.0,10685.0
1731.0,0,3.0,10688.0
1732.0,0,2.0,10690.0
1733.0,1,3.0,10693.0
1734.0,0,3.0,10696.0
1735.0,0,3.0,10699.0
1736.0,0,3.0,10702.0
1737.0,0,3.0,10705.0
1738.0,1,4.0,10709.0
1739.0,0,3.0,10712.0
1740.0,3,6.0,10718.0
1741.0,0,6.0,10724.0
1742.0,0,6.0,10730.0
1743.0,1,7.0,10737.0
1744.0,1,8.0,10745.0
1745.0,0,5.0,10750.0
1746.0,1,5.0,10755.0
1747.0,2,6.0,10761.0
1748.0,1,5.0,10766.0
1749.0,2,7.0,10773.0
1750.0,0,7.0,10780.0
1751.0,0,7.0,10787.0
1752.0,1,8.0,10795.0
1753.0,0,8.0,10803.0
1754.0,1,9.0,10812.0
1755.0,0,8.0,10820.0
1756.0,1,9.0,10829.0
1757.0,0,8.0,10837.0
1758.0,2,10.0,10847.0
1759.0,0,10.0,10857.0
1760.0,1,11.0,10868.0
1761.0,0,11.0,10879.0
1762.0,0,11.0,10890.0
1763.0,0,8.0,10898.0
1764.0,0,7.0,10905.0
1765.0,0,4.0,10909.0
1766.0,0,2.0,10911.0
1767.0,0,2.0,10913.0
1768.0,0,2.0,10915.0
1769.0,0,2.0,10917.0
1770.0,0,2.0,10919.0
1771.0,1,3.0,10922.0
1772.0,1,4.0,10926.0
1773.0,0,4.0,10930.0
1774.0,0,4.0,10934.0
1775.0,1,5.0,10939.0
1776.0,0,5.0,10944.0
1777.0,0,5.0,10949.0
1778.0,1,6.0,10955.0
1779.0,0,5.0,10960.0
1780.0,1,6.0,10966.0
1781.0,0,6.0,10972.0
1782.0,1,7.0,10979.0
1783.0,0,6.0,10985.0
1784.0,0,6.0,10991.0
1785.0,0,5.0,10996.0
1786.0,1,6.0,11002.0
1787.0,0,5.0,11007.0
1788.0,1,6.0,11013.0
1789.0,2,8.0,11021.0
1790.0,0,7.0,11028.0
1791.0,0,7.0,11035.0
1792.0,1,8.0,11043.0
1793.0,0,8.0,11051.0
1794.0,0,8.0,11059.0
1795.0,0,8.0,11067.0
1796.0,1,9.0,11076.0
1797.0,0,9.0,11085.0
1798.0,0,9.0,11094.0
1799.0,0,9.0,11103.0
1800.0,0,9.0,11112.0
1801.0,0,9.0,11121.0
1802.0,0,9.0,11130.0
1803.0,0,9.0,11139.0
1804.0,0,9.0,11148.0
1805.0,1,10.0,11158.0
1806.0,2,12.0,11170.0
1807.0,0,11.0,11181.0
1808.0,1,12.0,11193.0
1809.0,0,12.0,11205.0
1810.0,0,12.0,11217.0
1811.0,0,12.0,11229.0
1812.0,0,12.0,11241.0
1813.0,0,12.0,11253.0
1814.0,0,12.0,11265.0
1815.0,0,11.0,11276.0
1816.0,0,10.0,11286.0
1817.0,1,11.0,11297.0
1818.0,1,11.0,11308.0
1819.0,0,11.0,11319.0
1820.0,2,13.0,11332.0
1821.0,0,13.0,11345.0
1822.0,0,13.0,11358.0
1823.0,1,14.0,11372.0
1824.0,0,13.0,11385.0
1825.0,1,14.0,11399.0
1826.0,0,14.0,11413.0
1827.0,0,14.0,11427.0
1828.0,0,14.0,11441.0
1829.0,0,14.0,11455.0
1830.0,0,14.0,11469.0
1831.0,0,14.0,11483.0
1832.0,0,11.0,11494.0
1833.0,0,9.0,11503.0
1834.0,0,7.0,11510.0
1835.0,1,7.0,11517.0
1836.0,0,7.0,11524.0
1837.0,0,7.0,11531.0
1838.0,0,7.0,11538.0
1839.0,0,7.0,11545.0
1840.0,0,7.0,11552.0
1841.0,1,8.0,11560.0
1842.0,0,8.0,11568.0
1843.0,1,9.0,11577.0
1844.0,0,9.0,11586.0
1845.0,0,9.0,11595.0
1846.0,0,9.0,11604.0
1847.0,0,9.0,11613.0
1848.0,0,9.0,11622.0
1849.0,0,9.0,11631.0
1850.0,0,7.0,11638.0
1851.0,1,6.0,11644.0
1852.0,0,4.0,11648.0
1853.0,1,5.0,11653.0
1854.0,0,4.0,11657.0
1855.0,1,5.0,11662.0
1856.0,0,5.0,11667.0
1857.0,0,5.0,11672.0
1858.0,0,5.0,11677.0
1859.0,0,5.0,11682.0
1860.0,0,3.0,11685.0
1861.0,1,4.0,11689.0
1862.0,0,3.0,11692.0
1863.0,1,4.0,11696.0
1864.0,0,4.0,11700.0
1865.0,0,4.0,11704.0
1866.0,0,4.0,11708.0
1867.0,0,4.0,11712.0
1868.0,0,2.0,11714.0
1869.0,0,2.0,11716.0
1870.0,0,2.0,11718.0
1871.0,0,2.0,11720.0
1872.0,2,4.0,11724.0
1873.0,0,3.0,11727.0
1874.0,1,4.0,11731.0
1875.0,0,4.0,11735.0
1876.0,0,4.0,11739.0
1877.0,0,4.0,11743.0
1878.0,0,4.0,11747.0
1879.0,2,6.0,11753.0
1880.0,1,7.0,11760.0
1881.0,0,6.0,11766.0
1882.0,1,7.0,11773.0
1883.0,1,8.0,11781.0
1884.0,1,9.0,11790.0
1885.0,2,11.0,11801.0
1886.0,0,11.0,11812.0
1887.0,1,11.0,11823.0
1888.0,1,11.0,11834.0
1889.0,1,11.0,11845.0
1890.0,1,11.0,11856.0
1891.0,1,8.0,11864.0
1892.0,0,6.0,11870.0
1893.0,2,8.0,11878.0
1894.0,0,8.0,11886.0
1895.0,0,8.0,11894.0
1896.0,0,8.0,11902.0
1897.0,0,8.0,11910.0
1898.0,0,8.0,11918.0
1899.0,0,8.0,11926.0
1900.0,0,8.0,11934.0
1901.0,0,8.0,11942.0
1902.0,0,8.0,11950.0
1903.0,0,8.0,11958.0
1904.0,0,8.0,11966.0
1905.0,0,8.0,11974.0
1906.0,0,8.0,11982.0
1907.0,0,8.0,11990.0
1908.0,0,8.0,11998.0
1909.0,0,5.0,12003.0
1910.0,0,2.0,12005.0
1911.0,1,2.0,12007.0
1912.0,2,3.0,12010.0
1913.0,0,2.0,12012.0
1914.0,1,3.0,12015.0
1915.0,0,3.0,12018.0
1916.0,1,4.0,12022.0
1917.0,0,4.0,12026.0
1918.0,0,4.0,12030.0
1919.0,1,5.0,12035.0
1920.0,2,7.0,12042.0
1921.0,0,6.0,12048.0
1922.0,1,7.0,12055.0
1923.0,0,7.0,12062.0
1924.0,0,7.0,12069.0
1925.0,0,7.0,12076.0
1926.0,0,7.0,12083.0
1927.0,0,7.0,12090.0
1928.0,0,7.0,12097.0
1929.0,1,8.0,12105.0
1930.0,0,8.0,12113.0
1931.0,1,9.0,12122.0
1932.0,0,9.0,12131.0
1933.0,0,9.0,12140.0
1934.0,0,9.0,12149.0
1935.0,0,9.0,12158.0
1936.0,1,10.0,12168.0
1937.0,0,9.0,12177.0
1938.0,1,10.0,12187.0
1939.0,0,9.0,12196.0
1940.0,2,11.0,12207.0
1941.0,0,11.0,12218.0
1942.0,0,11.0,12229.0
1943.0,0,11.0,12240.0
1944.0,0,11.0,12251.0
1945.0,0,11.0,12262.0
1946.0,0,11.0,12273.0
1947.0,0,11.0,12284.0
1948.0,1,12.0,12296.0
1949.0,0,12.0,12308.0
1950.0,0,12.0,12320.0
1951.0,1,13.0,12333.0
1952.0,0,13.0,12346.0
1953.0,1,14.0,12360.0
1954.0,1,15.0,12375.0
1955.0,0,15.0,12390.0
1956.0,0,15.0,12405.0
1957.0,0,15.0,12420.0
1958.0,0,12.0,12432.0
1959.0,1,10.0,12442.0
1960.0,0,8.0,12450.0
1961.0,0,8.0,12458.0
1962.0,1,9.0,12467.0
1963.0,0,9.0,12476.0
1964.0,0,9.0,12485.0
1965.0,1,10.0,12495.0
1966.0,0,10.0,12505.0
1967.0,0,10.0,12515.0
1968.0,0,10.0,12525.0
1969.0,0,10.0,12535.0
1970.0,0,10.0,12545.0
1971.0,0,10.0,12555.0
1972.0,1,11.0,12566.0
1973.0,0,11.0,12577.0
1974.0,0,10.0,12587.0
1975.0,0,10.0,12597.0
1976.0,0,7.0,12604.0
1977.0,0,6.0,12610.0
1978.0,0,5.0,12615.0
1979.0,1,6.0,12621.0
1980.0,0,6.0,12627.0
1981.0,0,6.0,12633.0
1982.0,0,6.0,12639.0
1983.0,0,6.0,12645.0
1984.0,0,5.0,12650.0
1985.0,0,5.0,12655.0
1986.0,0,5.0,12660.0
1987.0,0,5.0,12665.0
1988.0,0,5.0,12670.0
1989.0,0,5.0,12675.0
1990.0,0,5.0,12680.0
1991.0,0,5.0,12685.0
1992.0,0,5.0,12690.0
1993.0,0,5.0,12695.0
1994.0,0,5.0,12700.0
1995.0,0,5.0,12705.0
1996.0,0,5.0,12710.0
1997.0,0,4.0,12714.0
1998.0,1,4.0,12718.0
1999.0,0,4.0,12722.0
2000.0,0,4.0,12726.0
2001.0,1,5.0,12731.0
2002.0,1,6.0,12737.0
2003.0,1,6.0,12743.0
2004.0,1,7.0,12750.0
2005.0,0,7.0,12757.0
2006.0,1,8.0,12765.0
2007.0,0,7.0,12772.0
2008.0,0,7.0,12779.0
2009.0,1,8.0,12787.0
2010.0,1,9.0,12796.0
2011.0,1,10.0,12806.0
2012.0,0,9.0,12815.0
2013.0,1,10.0,12825.0
2014.0,1,11.0,12836.0
2015.0,0,11.0,12847.0
2016.0,1,12.0,12859.0
2017.0,0,12.0,12871.0
2018.0,1,13.0,12884.0
2019.0,0,12.0,12896.0
2020.0,2,14.0,12910.0
2021.0,0,14.0,12924.0
2022.0,0,14.0,12938.0
2023.0,0,14.0,12952.0
2024.0,0,14.0,12966.0
2025.0,0,14.0,12980.0
2026.0,1,15.0,12995.0
2027.0,0,15.0,13010.0
2028.0,0,13.0,13023.0
2029.0,1,13.0,13036.0
2030.0,0,13.0,13049.0
2031.0,0,13.0,13062.0
2032.0,0,12.0,13074.0
2033.0,0,12.0,13086.0
2034.0,0,12.0,13098.0
2035.0,0,12.0,13110.0
2036.0,0,12.0,13122.0
2037.0,0,12.0,13134.0
2038.0,0,12.0,13146.0
2039.0,0,12.0,13158.0
2040.0,0,12.0,13170.0
2041.0,0,12.0,13182.0
2042.0,0,12.0,13194.0
2043.0,1,13.0,13207.0
2044.0,0,13.0,13220.0
2045.0,0,13.0,13233.0
2046.0,1,11.0,13244.0
2047.0,0,8.0,13252.0
2048.0,0,5.0,13257.0
2049.0,0,4.0,13261.0
2050.0,0,4.0,13265.0
2051.0,0,4.0,13269.0
2052.0,0,4.0,13273.0
2053.0,0,4.0,13277.0
2054.0,0,4.0,13281.0
2055.0,0,4.0,13285.0
2056.0,0,4.0,13289.0
2057.0,0,4.0,13293.0
2058.0,0,4.0,13297.0
2059.0,0,4.0,13301.0
2060.0,0,4.0,13305.0
2061.0,1,5.0,13310.0
2062.0,0,5.0,13315.0
2063.0,0,5.0,13320.0
2064.0,0,5.0,13325.0
2065.0,0,4.0,13329.0
2066.0,0,4.0,13333.0
2067.0,0,4.0,13337.0
2068.0,0,4.0,13341.0
2069.0,0,4.0,13345.0
2070.0,0,4.0,13349.0
2071.0,0,4.0,13353.0
2072.0,0,4.0,13357.0
2073.0,0,4.0,13361.0
2074.0,0,4.0,13365.0
2075.0,0,4.0,13369.0
2076.0,0,4.0,13373.0
2077.0,0,4.0,13377.0
2078.0,0,4.0,13381.0
2079.0,0,4.0,13385.0
2080.0,1,5.0,13390.0
2081.0,0,5.0,13395.0
2082.0,0,5.0,13400.0
2083.0,0,5.0,13405.0
2084.0,0,5.0,13410.0
2085.0,0,5.0,13415.0
2086.0,0,5.0,13420.0
2087.0,1,6.0,13426.0
2088.0,0,6.0,13432.0
2089.0,0,6.0,13438.0
2090.0,0,5.0,13443.0
