step_time,step_stopped,step_wait_time,accumulated_wait_time
1217.0,2,5.0,8087.0
1218.0,1,6.0,8093.0
1219.0,0,6.0,8099.0
1220.0,0,6.0,8105.0
1221.0,0,6.0,8111.0
1222.0,0,6.0,8117.0
1223.0,0,6.0,8123.0
1224.0,0,6.0,8129.0
1225.0,0,6.0,8135.0
1226.0,0,6.0,8141.0
1227.0,0,6.0,8147.0
1228.0,0,6.0,8153.0
1229.0,0,6.0,8159.0
1230.0,0,6.0,8165.0
1231.0,0,6.0,8171.0
1232.0,0,6.0,8177.0
1233.0,0,6.0,8183.0
1234.0,0,6.0,8189.0
1235.0,0,4.0,8193.0
1236.0,0,4.0,8197.0
1237.0,0,4.0,8201.0
1238.0,0,4.0,8205.0
1239.0,1,5.0,8210.0
1240.0,1,6.0,8216.0
1241.0,0,5.0,8221.0
1242.0,0,5.0,8226.0
1243.0,0,3.0,8229.0
1244.0,0,3.0,8232.0
1245.0,0,3.0,8235.0
1246.0,0,3.0,8238.0
1247.0,1,4.0,8242.0
1248.0,0,3.0,8245.0
1249.0,0,3.0,8248.0
1250.0,1,4.0,8252.0
1251.0,0,4.0,8256.0
1252.0,0,4.0,8260.0
1253.0,0,4.0,8264.0
1254.0,0,4.0,8268.0
1255.0,0,4.0,8272.0
1256.0,0,4.0,8276.0
1257.0,1,5.0,8281.0
1258.0,1,6.0,8287.0
1259.0,0,5.0,8292.0
1260.0,0,5.0,8297.0
1261.0,1,6.0,8303.0
1262.0,0,6.0,8309.0
1263.0,0,6.0,8315.0
1264.0,1,7.0,8322.0
1265.0,0,6.0,8328.0
1266.0,1,7.0,8335.0
1267.0,0,6.0,8341.0
1268.0,0,6.0,8347.0
1269.0,0,6.0,8353.0
1270.0,0,6.0,8359.0
1271.0,1,7.0,8366.0
1272.0,0,6.0,8372.0
1273.0,0,6.0,8378.0
1274.0,0,6.0,8384.0
1275.0,0,6.0,8390.0
1276.0,1,7.0,8397.0
1277.0,1,8.0,8405.0
1278.0,0,8.0,8413.0
1279.0,0,8.0,8421.0
1280.0,1,9.0,8430.0
1281.0,0,9.0,8439.0
1282.0,0,9.0,8448.0
1283.0,0,9.0,8457.0
1284.0,0,9.0,8466.0
1285.0,0,9.0,8475.0
1286.0,0,9.0,8484.0
1287.0,0,9.0,8493.0
1288.0,0,9.0,8502.0
1289.0,2,11.0,8513.0
1290.0,0,11.0,8524.0
1291.0,1,12.0,8536.0
1292.0,0,12.0,8548.0
1293.0,1,13.0,8561.0
1294.0,0,13.0,8574.0
1295.0,0,13.0,8587.0
1296.0,0,13.0,8600.0
1297.0,1,13.0,8613.0
1298.0,0,9.0,8622.0
1299.0,0,9.0,8631.0
1300.0,0,9.0,8640.0
1301.0,0,9.0,8649.0
1302.0,0,9.0,8658.0
1303.0,0,9.0,8667.0
1304.0,0,9.0,8676.0
1305.0,0,9.0,8685.0
1306.0,0,9.0,8694.0
1307.0,1,10.0,8704.0
1308.0,0,10.0,8714.0
1309.0,0,10.0,8724.0
1310.0,0,10.0,8734.0
1311.0,0,10.0,8744.0
1312.0,0,10.0,8754.0
1313.0,1,11.0,8765.0
1314.0,0,11.0,8776.0
1315.0,0,11.0,8787.0
1316.0,0,11.0,8798.0
1317.0,0,11.0,8809.0
1318.0,0,11.0,8820.0
1319.0,0,7.0,8827.0
1320.0,0,6.0,8833.0
1321.0,0,5.0,8838.0
1322.0,0,5.0,8843.0
1323.0,0,5.0,8848.0
1324.0,0,5.0,8853.0
1325.0,0,5.0,8858.0
1326.0,0,5.0,8863.0
1327.0,0,5.0,8868.0
1328.0,0,5.0,8873.0
1329.0,1,6.0,8879.0
1330.0,0,6.0,8885.0
1331.0,0,6.0,8891.0
1332.0,0,6.0,8897.0
1333.0,0,6.0,8903.0
1334.0,1,7.0,8910.0
1335.0,0,7.0,8917.0
1336.0,2,9.0,8926.0
1337.0,0,6.0,8932.0
1338.0,0,4.0,8936.0
1339.0,0,2.0,8938.0
1340.0,0,2.0,8940.0
1341.0,0,1.0,8941.0
1342.0,0,1.0,8942.0
1343.0,0,1.0,8943.0
1344.0,1,2.0,8945.0
1345.0,0,2.0,8947.0
1346.0,0,2.0,8949.0
1347.0,0,2.0,8951.0
1348.0,0,2.0,8953.0
1349.0,0,2.0,8955.0
1350.0,0,2.0,8957.0
1351.0,1,3.0,8960.0
1352.0,0,3.0,8963.0
1353.0,0,3.0,8966.0
1354.0,0,3.0,8969.0
1355.0,0,3.0,8972.0
1356.0,0,3.0,8975.0
1357.0,0,3.0,8978.0
1358.0,0,3.0,8981.0
1359.0,0,3.0,8984.0
1360.0,0,3.0,8987.0
1361.0,0,3.0,8990.0
1362.0,0,3.0,8993.0
1363.0,1,3.0,8996.0
1364.0,0,3.0,8999.0
1365.0,0,3.0,9002.0
1366.0,0,3.0,9005.0
1367.0,0,3.0,9008.0
1368.0,0,3.0,9011.0
1369.0,0,3.0,9014.0
1370.0,0,3.0,9017.0
1371.0,0,3.0,9020.0
1372.0,0,3.0,9023.0
1373.0,0,3.0,9026.0
1374.0,1,4.0,9030.0
1375.0,0,3.0,9033.0
1376.0,0,3.0,9036.0
1377.0,0,3.0,9039.0
1378.0,1,4.0,9043.0
1379.0,0,3.0,9046.0
1380.0,0,3.0,9049.0
1381.0,1,4.0,9053.0
1382.0,0,4.0,9057.0
1383.0,0,4.0,9061.0
1384.0,1,5.0,9066.0
1385.0,0,5.0,9071.0
1386.0,1,6.0,9077.0
1387.0,0,5.0,9082.0
1388.0,0,5.0,9087.0
1389.0,0,5.0,9092.0
1390.0,0,5.0,9097.0
1391.0,0,5.0,9102.0
1392.0,0,5.0,9107.0
1393.0,0,5.0,9112.0
1394.0,0,5.0,9117.0
1395.0,0,5.0,9122.0
1396.0,1,6.0,9128.0
1397.0,0,6.0,9134.0
1398.0,0,6.0,9140.0
1399.0,0,6.0,9146.0
1400.0,0,6.0,9152.0
1401.0,0,6.0,9158.0
1402.0,0,6.0,9164.0
1403.0,0,6.0,9170.0
1404.0,0,6.0,9176.0
1405.0,0,6.0,9182.0
1406.0,0,6.0,9188.0
1407.0,1,7.0,9195.0
1408.0,0,7.0,9202.0
1409.0,0,7.0,9209.0
1410.0,0,7.0,9216.0
1411.0,1,8.0,9224.0
1412.0,0,7.0,9231.0
1413.0,1,8.0,9239.0
1414.0,0,8.0,9247.0
1415.0,0,7.0,9254.0
1416.0,0,7.0,9261.0
1417.0,1,8.0,9269.0
1418.0,0,8.0,9277.0
1419.0,0,8.0,9285.0
1420.0,0,8.0,9293.0
1421.0,1,9.0,9302.0
1422.0,0,9.0,9311.0
1423.0,1,10.0,9321.0
1424.0,0,10.0,9331.0
1425.0,0,9.0,9340.0
1426.0,1,10.0,9350.0
1427.0,0,8.0,9358.0
1428.0,0,7.0,9365.0
1429.0,0,7.0,9372.0
1430.0,1,8.0,9380.0
1431.0,0,8.0,9388.0
1432.0,0,8.0,9396.0
1433.0,0,8.0,9404.0
1434.0,0,8.0,9412.0
1435.0,0,8.0,9420.0
1436.0,0,8.0,9428.0
1437.0,0,8.0,9436.0
1438.0,1,9.0,9445.0
1439.0,0,9.0,9454.0
1440.0,1,10.0,9464.0
1441.0,1,11.0,9475.0
1442.0,1,12.0,9487.0
1443.0,0,11.0,9498.0
1444.0,0,11.0,9509.0
1445.0,1,12.0,9521.0
1446.0,0,12.0,9533.0
1447.0,1,13.0,9546.0
1448.0,1,14.0,9560.0
1449.0,0,14.0,9574.0
1450.0,1,15.0,9589.0
1451.0,0,14.0,9603.0
1452.0,0,14.0,9617.0
1453.0,1,15.0,9632.0
1454.0,0,15.0,9647.0
1455.0,1,16.0,9663.0
1456.0,0,14.0,9677.0
1457.0,2,16.0,9693.0
1458.0,0,13.0,9706.0
1459.0,0,13.0,9719.0
1460.0,1,14.0,9733.0
1461.0,0,14.0,9747.0
1462.0,0,14.0,9761.0
1463.0,0,14.0,9775.0
1464.0,0,14.0,9789.0
1465.0,0,14.0,9803.0
1466.0,0,13.0,9816.0
1467.0,0,13.0,9829.0
1468.0,0,13.0,9842.0
1469.0,0,10.0,9852.0
1470.0,0,7.0,9859.0
1471.0,0,5.0,9864.0
1472.0,1,6.0,9870.0
1473.0,0,6.0,9876.0
1474.0,0,6.0,9882.0
1475.0,0,6.0,9888.0
1476.0,0,6.0,9894.0
1477.0,0,6.0,9900.0
1478.0,0,6.0,9906.0
1479.0,0,6.0,9912.0
1480.0,1,7.0,9919.0
1481.0,0,7.0,9926.0
1482.0,0,6.0,9932.0
1483.0,1,7.0,9939.0
1484.0,0,7.0,9946.0
1485.0,1,8.0,9954.0
1486.0,0,7.0,9961.0
1487.0,1,5.0,9966.0
1488.0,0,2.0,9968.0
1489.0,0,1.0,9969.0
1490.0,0,1.0,9970.0
1491.0,0,1.0,9971.0
1492.0,0,1.0,9972.0
1493.0,0,1.0,9973.0
1494.0,0,1.0,9974.0
1495.0,0,1.0,9975.0
1496.0,1,2.0,9977.0
1497.0,0,2.0,9979.0
1498.0,0,2.0,9981.0
1499.0,0,2.0,9983.0
1500.0,0,2.0,9985.0
1501.0,1,3.0,9988.0
1502.0,0,3.0,9991.0
1503.0,0,3.0,9994.0
1504.0,0,3.0,9997.0
1505.0,1,4.0,10001.0
1506.0,0,4.0,10005.0
1507.0,0,4.0,10009.0
1508.0,0,4.0,10013.0
1509.0,0,4.0,10017.0
1510.0,0,4.0,10021.0
1511.0,0,4.0,10025.0
1512.0,0,4.0,10029.0
1513.0,0,4.0,10033.0
1514.0,0,3.0,10036.0
1515.0,0,3.0,10039.0
1516.0,0,3.0,10042.0
1517.0,2,5.0,10047.0
1518.0,0,4.0,10051.0
1519.0,1,5.0,10056.0
1520.0,0,5.0,10061.0
1521.0,0,5.0,10066.0
1522.0,0,5.0,10071.0
1523.0,0,5.0,10076.0
1524.0,0,5.0,10081.0
1525.0,0,5.0,10086.0
1526.0,0,5.0,10091.0
1527.0,0,5.0,10096.0
1528.0,0,5.0,10101.0
1529.0,0,5.0,10106.0
1530.0,0,5.0,10111.0
1531.0,0,5.0,10116.0
1532.0,0,5.0,10121.0
1533.0,0,5.0,10126.0
1534.0,0,5.0,10131.0
1535.0,0,5.0,10136.0
1536.0,0,5.0,10141.0
1537.0,0,5.0,10146.0
1538.0,0,5.0,10151.0
1539.0,0,3.0,10154.0
1540.0,0,3.0,10157.0
1541.0,1,4.0,10161.0
1542.0,0,4.0,10165.0
1543.0,1,5.0,10170.0
1544.0,1,5.0,10175.0
1545.0,1,5.0,10180.0
1546.0,1,6.0,10186.0
1547.0,0,6.0,10192.0
1548.0,1,7.0,10199.0
1549.0,1,8.0,10207.0
1550.0,0,7.0,10214.0
1551.0,0,7.0,10221.0
1552.0,1,8.0,10229.0
1553.0,0,8.0,10237.0
1554.0,1,9.0,10246.0
1555.0,0,9.0,10255.0
1556.0,0,9.0,10264.0
1557.0,1,10.0,10274.0
1558.0,0,10.0,10284.0
1559.0,0,10.0,10294.0
1560.0,1,11.0,10305.0
1561.0,0,11.0,10316.0
1562.0,0,11.0,10327.0
1563.0,1,12.0,10339.0
1564.0,0,12.0,10351.0
1565.0,0,12.0,10363.0
1566.0,2,14.0,10377.0
1567.0,0,14.0,10391.0
1568.0,1,15.0,10406.0
1569.0,0,15.0,10421.0
1570.0,0,12.0,10433.0
1571.0,0,11.0,10444.0
1572.0,1,12.0,10456.0
1573.0,0,12.0,10468.0
1574.0,0,11.0,10479.0
1575.0,0,11.0,10490.0
1576.0,0,11.0,10501.0
1577.0,0,8.0,10509.0
1578.0,0,8.0,10517.0
1579.0,0,8.0,10525.0
1580.0,0,8.0,10533.0
1581.0,0,8.0,10541.0
1582.0,0,8.0,10549.0
1583.0,0,8.0,10557.0
1584.0,1,9.0,10566.0
1585.0,0,9.0,10575.0
1586.0,0,9.0,10584.0
1587.0,0,9.0,10593.0
1588.0,0,8.0,10601.0
1589.0,0,7.0,10608.0
1590.0,0,7.0,10615.0
1591.0,0,7.0,10622.0
1592.0,0,7.0,10629.0
1593.0,0,7.0,10636.0
1594.0,1,8.0,10644.0
1595.0,0,7.0,10651.0
1596.0,1,8.0,10659.0
1597.0,1,6.0,10665.0
1598.0,0,6.0,10671.0
1599.0,0,5.0,10676.0
1600.0,0,5.0,10681.0
1601.0,1,6.0,10687.0
1602.0,1,6.0,10693.0
1603.0,0,5.0,10698.0
1604.0,1,6.0,10704.0
1605.0,1,7.0,10711.0
1606.0,0,7.0,10718.0
1607.0,1,8.0,10726.0
1608.0,0,7.0,10733.0
1609.0,1,8.0,10741.0
1610.0,0,8.0,10749.0
1611.0,0,8.0,10757.0
1612.0,0,8.0,10765.0
1613.0,0,8.0,10773.0
1614.0,0,8.0,10781.0
1615.0,0,6.0,10787.0
1616.0,0,4.0,10791.0
1617.0,0,3.0,10794.0
1618.0,0,2.0,10796.0
1619.0,0,2.0,10798.0
1620.0,0,2.0,10800.0
1621.0,0,2.0,10802.0
1622.0,0,2.0,10804.0
1623.0,0,2.0,10806.0
1624.0,0,2.0,10808.0
1625.0,0,2.0,10810.0
1626.0,0,2.0,10812.0
1627.0,0,2.0,10814.0
1628.0,0,2.0,10816.0
1629.0,0,2.0,10818.0
1630.0,0,2.0,10820.0
1631.0,0,2.0,10822.0
1632.0,0,2.0,10824.0
1633.0,1,3.0,10827.0
1634.0,0,1.0,10828.0
1635.0,0,1.0,10829.0
1636.0,0,1.0,10830.0
1637.0,0,1.0,10831.0
1638.0,0,1.0,10832.0
1639.0,0,1.0,10833.0
1640.0,0,1.0,10834.0
1641.0,0,1.0,10835.0
1642.0,0,1.0,10836.0
1643.0,1,2.0,10838.0
1644.0,2,4.0,10842.0
1645.0,1,4.0,10846.0
1646.0,2,6.0,10852.0
1647.0,1,6.0,10858.0
1648.0,2,8.0,10866.0
1649.0,0,8.0,10874.0
1650.0,2,10.0,10884.0
1651.0,2,12.0,10896.0
1652.0,0,12.0,10908.0
1653.0,0,10.0,10918.0
1654.0,3,13.0,10931.0
1655.0,0,13.0,10944.0
1656.0,1,14.0,10958.0
1657.0,0,14.0,10972.0
1658.0,0,14.0,10986.0
1659.0,0,14.0,11000.0
1660.0,0,14.0,11014.0
1661.0,1,15.0,11029.0
1662.0,1,16.0,11045.0
1663.0,0,15.0,11060.0
1664.0,0,15.0,11075.0
1665.0,0,12.0,11087.0
1666.0,0,12.0,11099.0
1667.0,0,12.0,11111.0
1668.0,0,12.0,11123.0
1669.0,0,12.0,11135.0
1670.0,0,12.0,11147.0
1671.0,1,13.0,11160.0
1672.0,0,12.0,11172.0
1673.0,1,13.0,11185.0
1674.0,0,13.0,11198.0
1675.0,0,13.0,11211.0
1676.0,1,14.0,11225.0
1677.0,0,14.0,11239.0
1678.0,0,14.0,11253.0
1679.0,0,14.0,11267.0
1680.0,0,14.0,11281.0
1681.0,0,14.0,11295.0
1682.0,0,14.0,11309.0
1683.0,1,13.0,11322.0
1684.0,0,10.0,11332.0
1685.0,0,7.0,11339.0
1686.0,1,7.0,11346.0
1687.0,1,7.0,11353.0
1688.0,0,5.0,11358.0
1689.0,0,3.0,11361.0
1690.0,1,4.0,11365.0
1691.0,2,6.0,11371.0
1692.0,0,6.0,11377.0
1693.0,1,7.0,11384.0
1694.0,0,7.0,11391.0
1695.0,0,7.0,11398.0
1696.0,0,7.0,11405.0
1697.0,1,8.0,11413.0
1698.0,0,7.0,11420.0
1699.0,0,7.0,11427.0
1700.0,0,7.0,11434.0
1701.0,1,8.0,11442.0
1702.0,1,9.0,11451.0
1703.0,0,8.0,11459.0
1704.0,1,9.0,11468.0
1705.0,0,8.0,11476.0
1706.0,0,8.0,11484.0
1707.0,0,6.0,11490.0
1708.0,1,5.0,11495.0
1709.0,0,4.0,11499.0
1710.0,0,4.0,11503.0
1711.0,1,5.0,11508.0
1712.0,0,4.0,11512.0
1713.0,2,6.0,11518.0
1714.0,1,7.0,11525.0
1715.0,0,7.0,11532.0
1716.0,1,8.0,11540.0
1717.0,0,8.0,11548.0
1718.0,0,8.0,11556.0
1719.0,0,8.0,11564.0
1720.0,0,8.0,11572.0
1721.0,0,8.0,11580.0
1722.0,0,8.0,11588.0
1723.0,0,8.0,11596.0
1724.0,0,8.0,11604.0
1725.0,0,8.0,11612.0
1726.0,0,8.0,11620.0
1727.0,1,9.0,11629.0
1728.0,0,9.0,11638.0
1729.0,1,8.0,11646.0
1730.0,0,8.0,11654.0
1731.0,0,8.0,11662.0
1732.0,0,8.0,11670.0
1733.0,1,9.0,11679.0
1734.0,0,9.0,11688.0
1735.0,1,10.0,11698.0
1736.0,1,11.0,11709.0
1737.0,0,10.0,11719.0
1738.0,0,10.0,11729.0
1739.0,0,10.0,11739.0
1740.0,0,10.0,11749.0
1741.0,0,10.0,11759.0
1742.0,0,10.0,11769.0
1743.0,1,11.0,11780.0
1744.0,0,11.0,11791.0
1745.0,1,12.0,11803.0
1746.0,0,12.0,11815.0
1747.0,0,12.0,11827.0
1748.0,0,12.0,11839.0
1749.0,0,12.0,11851.0
1750.0,1,13.0,11864.0
1751.0,0,13.0,11877.0
1752.0,1,11.0,11888.0
1753.0,1,9.0,11897.0
1754.0,1,8.0,11905.0
1755.0,0,7.0,11912.0
1756.0,0,7.0,11919.0
1757.0,0,7.0,11926.0
1758.0,0,7.0,11933.0
1759.0,0,7.0,11940.0
1760.0,0,5.0,11945.0
1761.0,0,5.0,11950.0
1762.0,0,5.0,11955.0
1763.0,1,6.0,11961.0
1764.0,0,6.0,11967.0
1765.0,0,6.0,11973.0
1766.0,0,6.0,11979.0
1767.0,0,6.0,11985.0
1768.0,0,6.0,11991.0
1769.0,0,6.0,11997.0
1770.0,1,4.0,12001.0
1771.0,0,1.0,12002.0
1772.0,0,1.0,12003.0
1773.0,0,1.0,12004.0
1774.0,0,1.0,12005.0
1775.0,0,1.0,12006.0
1776.0,0,1.0,12007.0
1777.0,1,2.0,12009.0
1778.0,0,1.0,12010.0
1779.0,0,1.0,12011.0
1780.0,0,1.0,12012.0
1781.0,0,1.0,12013.0
1782.0,0,1.0,12014.0
1783.0,0,1.0,12015.0
1784.0,0,1.0,12016.0
1785.0,0,1.0,12017.0
1786.0,0,1.0,12018.0
1787.0,0,1.0,12019.0
1788.0,0,1.0,12020.0
1789.0,0,1.0,12021.0
1790.0,0,1.0,12022.0
1791.0,0,1.0,12023.0
1792.0,0,1.0,12024.0
1793.0,0,1.0,12025.0
1794.0,0,1.0,12026.0
1795.0,0,1.0,12027.0
1796.0,0,1.0,12028.0
1797.0,0,1.0,12029.0
1798.0,0,1.0,12030.0
1799.0,0,1.0,12031.0
1800.0,0,1.0,12032.0
1801.0,0,1.0,12033.0
1802.0,0,1.0,12034.0
1803.0,0,1.0,12035.0
1804.0,0,1.0,12036.0
1805.0,0,1.0,12037.0
1806.0,0,1.0,12038.0
1807.0,0,1.0,12039.0
1808.0,0,1.0,12040.0
1809.0,0,1.0,12041.0
1810.0,1,2.0,12043.0
1811.0,0,2.0,12045.0
1812.0,0,2.0,12047.0
1813.0,0,2.0,12049.0
1814.0,1,3.0,12052.0
1815.0,0,3.0,12055.0
1816.0,0,3.0,12058.0
1817.0,0,3.0,12061.0
1818.0,0,3.0,12064.0
1819.0,0,2.0,12066.0
1820.0,0,2.0,12068.0
1821.0,1,3.0,12071.0
1822.0,0,2.0,12073.0
1823.0,0,2.0,12075.0
1824.0,1,3.0,12078.0
1825.0,1,3.0,12081.0
1826.0,1,3.0,12084.0
1827.0,1,4.0,12088.0
1828.0,0,4.0,12092.0
1829.0,0,4.0,12096.0
1830.0,0,4.0,12100.0
1831.0,0,4.0,12104.0
1832.0,1,5.0,12109.0
1833.0,0,4.0,12113.0
1834.0,1,5.0,12118.0
1835.0,0,5.0,12123.0
1836.0,0,5.0,12128.0
1837.0,0,5.0,12133.0
1838.0,0,5.0,12138.0
1839.0,1,6.0,12144.0
1840.0,0,6.0,12150.0
1841.0,0,5.0,12155.0
1842.0,2,7.0,12162.0
1843.0,0,6.0,12168.0
1844.0,0,6.0,12174.0
1845.0,0,6.0,12180.0
1846.0,0,6.0,12186.0
1847.0,2,8.0,12194.0
1848.0,0,8.0,12202.0
1849.0,0,8.0,12210.0
1850.0,0,8.0,12218.0
1851.0,0,8.0,12226.0
1852.0,1,9.0,12235.0
1853.0,1,9.0,12244.0
1854.0,1,10.0,12254.0
1855.0,0,10.0,12264.0
1856.0,1,11.0,12275.0
1857.0,0,11.0,12286.0
1858.0,0,11.0,12297.0
1859.0,0,11.0,12308.0
1860.0,0,11.0,12319.0
1861.0,0,11.0,12330.0
1862.0,0,11.0,12341.0
1863.0,0,11.0,12352.0
1864.0,1,12.0,12364.0
1865.0,0,12.0,12376.0
1866.0,0,9.0,12385.0
1867.0,0,8.0,12393.0
1868.0,0,6.0,12399.0
1869.0,1,7.0,12406.0
1870.0,1,7.0,12413.0
1871.0,0,7.0,12420.0
1872.0,0,7.0,12427.0
1873.0,0,7.0,12434.0
1874.0,0,5.0,12439.0
1875.0,0,4.0,12443.0
1876.0,0,4.0,12447.0
1877.0,0,4.0,12451.0
1878.0,0,4.0,12455.0
1879.0,0,4.0,12459.0
1880.0,0,4.0,12463.0
1881.0,1,5.0,12468.0
1882.0,0,5.0,12473.0
1883.0,1,6.0,12479.0
1884.0,0,3.0,12482.0
1885.0,0,0.0,12482.0
1886.0,0,0.0,12482.0
1887.0,0,0.0,12482.0
1888.0,0,0.0,12482.0
1889.0,0,0.0,12482.0
1890.0,1,1.0,12483.0
1891.0,0,1.0,12484.0
1892.0,0,1.0,12485.0
1893.0,0,1.0,12486.0
1894.0,0,1.0,12487.0
1895.0,0,1.0,12488.0
1896.0,0,1.0,12489.0
1897.0,0,1.0,12490.0
1898.0,0,1.0,12491.0
1899.0,0,1.0,12492.0
1900.0,0,1.0,12493.0
1901.0,0,1.0,12494.0
1902.0,0,1.0,12495.0
1903.0,0,1.0,12496.0
1904.0,0,1.0,12497.0
1905.0,0,1.0,12498.0
1906.0,0,1.0,12499.0
1907.0,0,1.0,12500.0
1908.0,0,1.0,12501.0
1909.0,0,1.0,12502.0
1910.0,0,1.0,12503.0
1911.0,0,1.0,12504.0
1912.0,0,1.0,12505.0
1913.0,1,2.0,12507.0
1914.0,0,2.0,12509.0
1915.0,0,2.0,12511.0
1916.0,1,3.0,12514.0
1917.0,0,3.0,12517.0
1918.0,0,3.0,12520.0
1919.0,0,3.0,12523.0
1920.0,0,3.0,12526.0
1921.0,0,2.0,12528.0
1922.0,0,2.0,12530.0
1923.0,0,2.0,12532.0
1924.0,0,2.0,12534.0
1925.0,0,2.0,12536.0
1926.0,1,3.0,12539.0
1927.0,0,3.0,12542.0
1928.0,0,3.0,12545.0
1929.0,1,4.0,12549.0
1930.0,0,4.0,12553.0
1931.0,0,4.0,12557.0
1932.0,0,4.0,12561.0
1933.0,0,4.0,12565.0
1934.0,0,4.0,12569.0
1935.0,0,4.0,12573.0
1936.0,0,4.0,12577.0
1937.0,1,5.0,12582.0
1938.0,1,5.0,12587.0
1939.0,1,5.0,12592.0
1940.0,0,3.0,12595.0
1941.0,1,4.0,12599.0
1942.0,0,4.0,12603.0
1943.0,0,4.0,12607.0
1944.0,1,5.0,12612.0
1945.0,1,5.0,12617.0
1946.0,0,4.0,12621.0
1947.0,0,4.0,12625.0
1948.0,0,4.0,12629.0
1949.0,0,4.0,12633.0
1950.0,0,4.0,12637.0
1951.0,0,4.0,12641.0
1952.0,0,4.0,12645.0
1953.0,0,4.0,12649.0
1954.0,1,5.0,12654.0
1955.0,0,5.0,12659.0
1956.0,0,5.0,12664.0
1957.0,0,5.0,12669.0
1958.0,1,6.0,12675.0
1959.0,0,5.0,12680.0
1960.0,1,6.0,12686.0
1961.0,0,6.0,12692.0
1962.0,2,8.0,12700.0
1963.0,0,7.0,12707.0
1964.0,2,9.0,12716.0
1965.0,0,8.0,12724.0
1966.0,1,9.0,12733.0
1967.0,0,9.0,12742.0
1968.0,1,10.0,12752.0
1969.0,0,8.0,12760.0
1970.0,0,8.0,12768.0
1971.0,0,8.0,12776.0
1972.0,0,8.0,12784.0
1973.0,0,8.0,12792.0
1974.0,1,9.0,12801.0
1975.0,0,8.0,12809.0
1976.0,0,8.0,12817.0
1977.0,1,9.0,12826.0
1978.0,0,9.0,12835.0
1979.0,0,9.0,12844.0
1980.0,0,9.0,12853.0
1981.0,0,9.0,12862.0
1982.0,0,9.0,12871.0
1983.0,0,9.0,12880.0
1984.0,0,9.0,12889.0
1985.0,0,9.0,12898.0
1986.0,0,9.0,12907.0
1987.0,0,8.0,12915.0
1988.0,0,7.0,12922.0
1989.0,1,8.0,12930.0
1990.0,1,9.0,12939.0
1991.0,2,11.0,12950.0
1992.0,0,10.0,12960.0
1993.0,1,11.0,12971.0
1994.0,0,11.0,12982.0
1995.0,2,10.0,12992.0
1996.0,1,7.0,12999.0
1997.0,0,6.0,13005.0
1998.0,0,6.0,13011.0
1999.0,1,7.0,13018.0
2000.0,0,6.0,13024.0
2001.0,1,7.0,13031.0
2002.0,0,7.0,13038.0
2003.0,0,7.0,13045.0
2004.0,1,8.0,13053.0
2005.0,0,8.0,13061.0
2006.0,0,8.0,13069.0
2007.0,0,8.0,13077.0
2008.0,0,8.0,13085.0
2009.0,0,8.0,13093.0
2010.0,0,8.0,13101.0
2011.0,1,9.0,13110.0
2012.0,0,9.0,13119.0
2013.0,0,6.0,13125.0
2014.0,0,4.0,13129.0
2015.0,0,2.0,13131.0
2016.0,0,2.0,13133.0
2017.0,0,2.0,13135.0
2018.0,0,2.0,13137.0
2019.0,0,2.0,13139.0
2020.0,0,2.0,13141.0
2021.0,0,2.0,13143.0
2022.0,0,2.0,13145.0
2023.0,0,2.0,13147.0
2024.0,0,2.0,13149.0
2025.0,0,2.0,13151.0
2026.0,0,2.0,13153.0
2027.0,0,2.0,13155.0
2028.0,0,2.0,13157.0
2029.0,0,2.0,13159.0
2030.0,0,2.0,13161.0
2031.0,0,2.0,13163.0
2032.0,0,2.0,13165.0
2033.0,0,2.0,13167.0
2034.0,0,2.0,13169.0
2035.0,0,2.0,13171.0
2036.0,0,2.0,13173.0
2037.0,0,2.0,13175.0
2038.0,0,2.0,13177.0
2039.0,1,3.0,13180.0
2040.0,0,2.0,13182.0
2041.0,1,3.0,13185.0
2042.0,2,5.0,13190.0
2043.0,1,6.0,13196.0
2044.0,2,6.0,13202.0
2045.0,0,5.0,13207.0
2046.0,1,6.0,13213.0
2047.0,1,7.0,13220.0
2048.0,1,8.0,13228.0
2049.0,0,8.0,13236.0
2050.0,1,9.0,13245.0
2051.0,0,9.0,13254.0
2052.0,0,9.0,13263.0
2053.0,0,9.0,13272.0
2054.0,0,9.0,13281.0
2055.0,0,9.0,13290.0
2056.0,1,10.0,13300.0
2057.0,1,10.0,13310.0
2058.0,1,11.0,13321.0
2059.0,0,11.0,13332.0
2060.0,0,11.0,13343.0
2061.0,1,12.0,13355.0
2062.0,0,11.0,13366.0
2063.0,0,11.0,13377.0
2064.0,0,9.0,13386.0
2065.0,0,8.0,13394.0
2066.0,0,8.0,13402.0
2067.0,0,8.0,13410.0
2068.0,1,9.0,13419.0
2069.0,0,9.0,13428.0
2070.0,0,9.0,13437.0
2071.0,0,9.0,13446.0
2072.0,0,9.0,13455.0
2073.0,0,9.0,13464.0
2074.0,0,9.0,13473.0
2075.0,0,9.0,13482.0
2076.0,0,9.0,13491.0
2077.0,1,10.0,13501.0
2078.0,0,10.0,13511.0
2079.0,0,10.0,13521.0
2080.0,0,10.0,13531.0
2081.0,0,10.0,13541.0
2082.0,0,7.0,13548.0
2083.0,0,4.0,13552.0
2084.0,1,2.0,13554.0
2085.0,1,1.0,13555.0
2086.0,0,0.0,13555.0
2087.0,0,0.0,13555.0
2088.0,0,0.0,13555.0
2089.0,0,0.0,13555.0
