step_time,step_stopped,step_wait_time,accumulated_wait_time
1218.0,0,8.0,6016.0
1219.0,0,8.0,6024.0
1220.0,0,8.0,6032.0
1221.0,0,8.0,6040.0
1222.0,0,8.0,6048.0
1223.0,1,6.0,6054.0
1224.0,0,3.0,6057.0
1225.0,0,2.0,6059.0
1226.0,0,2.0,6061.0
1227.0,1,3.0,6064.0
1228.0,0,2.0,6066.0
1229.0,0,2.0,6068.0
1230.0,1,3.0,6071.0
1231.0,0,3.0,6074.0
1232.0,0,3.0,6077.0
1233.0,0,3.0,6080.0
1234.0,0,3.0,6083.0
1235.0,0,3.0,6086.0
1236.0,0,3.0,6089.0
1237.0,0,3.0,6092.0
1238.0,0,3.0,6095.0
1239.0,0,3.0,6098.0
1240.0,0,3.0,6101.0
1241.0,2,5.0,6106.0
1242.0,0,5.0,6111.0
1243.0,0,5.0,6116.0
1244.0,0,5.0,6121.0
1245.0,0,5.0,6126.0
1246.0,1,6.0,6132.0
1247.0,0,6.0,6138.0
1248.0,0,6.0,6144.0
1249.0,0,6.0,6150.0
1250.0,0,6.0,6156.0
1251.0,0,6.0,6162.0
1252.0,0,6.0,6168.0
1253.0,0,6.0,6174.0
1254.0,0,6.0,6180.0
1255.0,0,6.0,6186.0
1256.0,0,6.0,6192.0
1257.0,1,7.0,6199.0
1258.0,0,7.0,6206.0
1259.0,0,7.0,6213.0
1260.0,0,7.0,6220.0
1261.0,0,7.0,6227.0
1262.0,0,7.0,6234.0
1263.0,0,7.0,6241.0
1264.0,0,7.0,6248.0
1265.0,0,7.0,6255.0
1266.0,0,7.0,6262.0
1267.0,0,7.0,6269.0
1268.0,0,7.0,6276.0
1269.0,0,7.0,6283.0
1270.0,0,6.0,6289.0
1271.0,0,5.0,6294.0
1272.0,0,4.0,6298.0
1273.0,0,4.0,6302.0
1274.0,1,5.0,6307.0
1275.0,0,5.0,6312.0
1276.0,1,6.0,6318.0
1277.0,0,6.0,6324.0
1278.0,1,7.0,6331.0
1279.0,0,6.0,6337.0
1280.0,1,7.0,6344.0
1281.0,0,7.0,6351.0
1282.0,0,7.0,6358.0
1283.0,0,7.0,6365.0
1284.0,0,7.0,6372.0
1285.0,0,7.0,6379.0
1286.0,0,7.0,6386.0
1287.0,0,7.0,6393.0
1288.0,0,7.0,6400.0
1289.0,0,7.0,6407.0
1290.0,2,8.0,6415.0
1291.0,0,8.0,6423.0
1292.0,0,7.0,6430.0
1293.0,1,8.0,6438.0
1294.0,0,8.0,6446.0
1295.0,0,8.0,6454.0
1296.0,0,8.0,6462.0
1297.0,0,8.0,6470.0
1298.0,1,9.0,6479.0
1299.0,0,9.0,6488.0
1300.0,1,10.0,6498.0
1301.0,1,11.0,6509.0
1302.0,0,11.0,6520.0
1303.0,0,11.0,6531.0
1304.0,0,11.0,6542.0
1305.0,0,11.0,6553.0
1306.0,0,11.0,6564.0
1307.0,0,11.0,6575.0
1308.0,0,11.0,6586.0
1309.0,0,11.0,6597.0
1310.0,1,12.0,6609.0
1311.0,0,12.0,6621.0
1312.0,0,12.0,6633.0
1313.0,0,12.0,6645.0
1314.0,0,12.0,6657.0
1315.0,1,13.0,6670.0
1316.0,1,14.0,6684.0
1317.0,0,10.0,6694.0
1318.0,0,8.0,6702.0
1319.0,1,8.0,6710.0
1320.0,0,8.0,6718.0
1321.0,0,8.0,6726.0
1322.0,0,6.0,6732.0
1323.0,0,4.0,6736.0
1324.0,0,4.0,6740.0
1325.0,0,4.0,6744.0
1326.0,0,4.0,6748.0
1327.0,0,4.0,6752.0
1328.0,0,4.0,6756.0
1329.0,0,4.0,6760.0
1330.0,1,5.0,6765.0
1331.0,0,5.0,6770.0
1332.0,0,5.0,6775.0
1333.0,0,5.0,6780.0
1334.0,0,5.0,6785.0
1335.0,0,2.0,6787.0
1336.0,0,1.0,6788.0
1337.0,1,1.0,6789.0
1338.0,0,1.0,6790.0
1339.0,0,1.0,6791.0
1340.0,0,1.0,6792.0
1341.0,1,1.0,6793.0
1342.0,0,0.0,6793.0
1343.0,2,2.0,6795.0
1344.0,1,3.0,6798.0
1345.0,0,2.0,6800.0
1346.0,1,3.0,6803.0
1347.0,0,3.0,6806.0
1348.0,1,4.0,6810.0
1349.0,0,3.0,6813.0
1350.0,0,3.0,6816.0
1351.0,1,4.0,6820.0
1352.0,0,4.0,6824.0
1353.0,0,4.0,6828.0
1354.0,1,5.0,6833.0
1355.0,0,4.0,6837.0
1356.0,1,4.0,6841.0
1357.0,0,4.0,6845.0
1358.0,0,4.0,6849.0
1359.0,0,4.0,6853.0
1360.0,0,4.0,6857.0
1361.0,1,5.0,6862.0
1362.0,0,5.0,6867.0
1363.0,0,5.0,6872.0
1364.0,0,5.0,6877.0
1365.0,0,5.0,6882.0
1366.0,0,5.0,6887.0
1367.0,0,5.0,6892.0
1368.0,0,5.0,6897.0
1369.0,0,5.0,6902.0
1370.0,1,6.0,6908.0
1371.0,0,5.0,6913.0
1372.0,1,6.0,6919.0
1373.0,0,6.0,6925.0
1374.0,0,6.0,6931.0
1375.0,0,6.0,6937.0
1376.0,0,6.0,6943.0
1377.0,0,6.0,6949.0
1378.0,0,6.0,6955.0
1379.0,0,6.0,6961.0
1380.0,1,7.0,6968.0
1381.0,0,7.0,6975.0
1382.0,0,7.0,6982.0
1383.0,0,7.0,6989.0
1384.0,0,7.0,6996.0
1385.0,0,5.0,7001.0
1386.0,1,6.0,7007.0
1387.0,1,5.0,7012.0
1388.0,0,4.0,7016.0
1389.0,0,3.0,7019.0
1390.0,0,3.0,7022.0
1391.0,0,3.0,7025.0
1392.0,0,3.0,7028.0
1393.0,0,3.0,7031.0
1394.0,0,3.0,7034.0
1395.0,0,3.0,7037.0
1396.0,0,3.0,7040.0
1397.0,1,4.0,7044.0
1398.0,0,4.0,7048.0
1399.0,1,5.0,7053.0
1400.0,0,5.0,7058.0
1401.0,2,7.0,7065.0
1402.0,0,5.0,7070.0
1403.0,1,6.0,7076.0
1404.0,1,7.0,7083.0
1405.0,0,6.0,7089.0
1406.0,1,7.0,7096.0
1407.0,0,7.0,7103.0
1408.0,0,7.0,7110.0
1409.0,0,7.0,7117.0
1410.0,0,6.0,7123.0
1411.0,0,6.0,7129.0
1412.0,0,6.0,7135.0
1413.0,1,7.0,7142.0
1414.0,0,7.0,7149.0
1415.0,0,7.0,7156.0
1416.0,1,8.0,7164.0
1417.0,2,10.0,7174.0
1418.0,0,9.0,7183.0
1419.0,1,8.0,7191.0
1420.0,0,8.0,7199.0
1421.0,0,8.0,7207.0
1422.0,0,8.0,7215.0
1423.0,1,9.0,7224.0
1424.0,1,10.0,7234.0
1425.0,1,10.0,7244.0
1426.0,0,9.0,7253.0
1427.0,1,10.0,7263.0
1428.0,0,10.0,7273.0
1429.0,0,10.0,7283.0
1430.0,0,10.0,7293.0
1431.0,0,10.0,7303.0
1432.0,1,11.0,7314.0
1433.0,0,11.0,7325.0
1434.0,0,11.0,7336.0
1435.0,0,11.0,7347.0
1436.0,0,8.0,7355.0
1437.0,1,8.0,7363.0
1438.0,0,8.0,7371.0
1439.0,0,8.0,7379.0
1440.0,0,8.0,7387.0
1441.0,0,8.0,7395.0
1442.0,0,8.0,7403.0
1443.0,1,9.0,7412.0
1444.0,0,8.0,7420.0
1445.0,1,9.0,7429.0
1446.0,0,9.0,7438.0
1447.0,1,9.0,7447.0
1448.0,2,11.0,7458.0
1449.0,0,11.0,7469.0
1450.0,3,14.0,7483.0
1451.0,0,14.0,7497.0
1452.0,1,15.0,7512.0
1453.0,0,14.0,7526.0
1454.0,1,15.0,7541.0
1455.0,0,15.0,7556.0
1456.0,0,15.0,7571.0
1457.0,0,12.0,7583.0
1458.0,1,10.0,7593.0
1459.0,1,9.0,7602.0
1460.0,0,6.0,7608.0
1461.0,0,6.0,7614.0
1462.0,0,6.0,7620.0
1463.0,0,6.0,7626.0
1464.0,0,6.0,7632.0
1465.0,0,6.0,7638.0
1466.0,0,6.0,7644.0
1467.0,0,6.0,7650.0
1468.0,0,6.0,7656.0
1469.0,0,6.0,7662.0
1470.0,0,6.0,7668.0
1471.0,0,6.0,7674.0
1472.0,0,6.0,7680.0
1473.0,0,6.0,7686.0
1474.0,1,7.0,7693.0
1475.0,0,4.0,7697.0
1476.0,0,1.0,7698.0
1477.0,0,1.0,7699.0
1478.0,0,1.0,7700.0
1479.0,0,1.0,7701.0
1480.0,0,1.0,7702.0
1481.0,0,1.0,7703.0
1482.0,0,1.0,7704.0
1483.0,0,1.0,7705.0
1484.0,0,1.0,7706.0
1485.0,0,0.0,7706.0
1486.0,0,0.0,7706.0
1487.0,0,0.0,7706.0
1488.0,0,0.0,7706.0
1489.0,0,0.0,7706.0
1490.0,0,0.0,7706.0
1491.0,1,1.0,7707.0
1492.0,0,0.0,7707.0
1493.0,0,0.0,7707.0
1494.0,0,0.0,7707.0
1495.0,1,1.0,7708.0
1496.0,0,1.0,7709.0
1497.0,0,1.0,7710.0
1498.0,1,2.0,7712.0
1499.0,0,2.0,7714.0
1500.0,1,3.0,7717.0
1501.0,0,3.0,7720.0
1502.0,3,5.0,7725.0
1503.0,1,5.0,7730.0
1504.0,1,5.0,7735.0
1505.0,2,5.0,7740.0
1506.0,3,7.0,7747.0
1507.0,1,8.0,7755.0
1508.0,0,8.0,7763.0
1509.0,1,9.0,7772.0
1510.0,0,9.0,7781.0
1511.0,0,9.0,7790.0
1512.0,0,9.0,7799.0
1513.0,1,10.0,7809.0
1514.0,1,10.0,7819.0
1515.0,0,10.0,7829.0
1516.0,2,10.0,7839.0
1517.0,0,9.0,7848.0
1518.0,0,9.0,7857.0
1519.0,0,9.0,7866.0
1520.0,0,9.0,7875.0
1521.0,0,9.0,7884.0
1522.0,0,9.0,7893.0
1523.0,0,9.0,7902.0
1524.0,0,9.0,7911.0
1525.0,1,10.0,7921.0
1526.0,1,11.0,7932.0
1527.0,0,11.0,7943.0
1528.0,0,11.0,7954.0
1529.0,0,11.0,7965.0
1530.0,1,12.0,7977.0
1531.0,0,11.0,7988.0
1532.0,0,11.0,7999.0
1533.0,0,11.0,8010.0
1534.0,0,9.0,8019.0
1535.0,0,6.0,8025.0
1536.0,0,4.0,8029.0
1537.0,0,3.0,8032.0
1538.0,0,3.0,8035.0
1539.0,1,4.0,8039.0
1540.0,0,4.0,8043.0
1541.0,1,5.0,8048.0
1542.0,0,5.0,8053.0
1543.0,0,5.0,8058.0
1544.0,0,5.0,8063.0
1545.0,3,8.0,8071.0
1546.0,0,7.0,8078.0
1547.0,1,8.0,8086.0
1548.0,1,9.0,8095.0
1549.0,0,9.0,8104.0
1550.0,0,8.0,8112.0
1551.0,1,7.0,8119.0
1552.0,0,7.0,8126.0
1553.0,0,7.0,8133.0
1554.0,0,7.0,8140.0
1555.0,0,7.0,8147.0
1556.0,0,7.0,8154.0
1557.0,1,8.0,8162.0
1558.0,0,8.0,8170.0
1559.0,0,7.0,8177.0
1560.0,1,7.0,8184.0
1561.0,0,7.0,8191.0
1562.0,0,7.0,8198.0
1563.0,0,7.0,8205.0
1564.0,0,7.0,8212.0
1565.0,0,7.0,8219.0
1566.0,0,7.0,8226.0
1567.0,0,7.0,8233.0
1568.0,0,7.0,8240.0
1569.0,0,7.0,8247.0
1570.0,1,7.0,8254.0
1571.0,0,6.0,8260.0
1572.0,3,9.0,8269.0
1573.0,0,8.0,8277.0
1574.0,1,9.0,8286.0
1575.0,0,9.0,8295.0
1576.0,0,9.0,8304.0
1577.0,0,9.0,8313.0
1578.0,0,9.0,8322.0
1579.0,0,9.0,8331.0
1580.0,0,8.0,8339.0
1581.0,0,8.0,8347.0
1582.0,2,10.0,8357.0
1583.0,0,10.0,8367.0
1584.0,1,11.0,8378.0
1585.0,0,10.0,8388.0
1586.0,1,10.0,8398.0
1587.0,1,11.0,8409.0
1588.0,0,11.0,8420.0
1589.0,0,11.0,8431.0
1590.0,1,12.0,8443.0
1591.0,0,12.0,8455.0
1592.0,0,12.0,8467.0
1593.0,0,12.0,8479.0
1594.0,2,14.0,8493.0
1595.0,0,12.0,8505.0
1596.0,2,14.0,8519.0
1597.0,0,13.0,8532.0
1598.0,1,14.0,8546.0
1599.0,1,15.0,8561.0
1600.0,0,15.0,8576.0
1601.0,0,15.0,8591.0
1602.0,0,15.0,8606.0
1603.0,2,17.0,8623.0
1604.0,0,16.0,8639.0
1605.0,0,16.0,8655.0
1606.0,0,16.0,8671.0
1607.0,0,16.0,8687.0
1608.0,0,16.0,8703.0
1609.0,0,16.0,8719.0
1610.0,1,17.0,8736.0
1611.0,0,13.0,8749.0
1612.0,1,14.0,8763.0
1613.0,1,11.0,8774.0
1614.0,1,9.0,8783.0
1615.0,0,6.0,8789.0
1616.0,1,7.0,8796.0
1617.0,0,6.0,8802.0
1618.0,0,6.0,8808.0
1619.0,0,6.0,8814.0
1620.0,0,6.0,8820.0
1621.0,0,6.0,8826.0
1622.0,1,7.0,8833.0
1623.0,0,7.0,8840.0
1624.0,0,7.0,8847.0
1625.0,0,7.0,8854.0
1626.0,0,7.0,8861.0
1627.0,0,7.0,8868.0
1628.0,1,8.0,8876.0
1629.0,0,7.0,8883.0
1630.0,0,7.0,8890.0
1631.0,0,4.0,8894.0
1632.0,0,1.0,8895.0
1633.0,0,1.0,8896.0
1634.0,0,1.0,8897.0
1635.0,0,1.0,8898.0
1636.0,0,1.0,8899.0
1637.0,0,1.0,8900.0
1638.0,0,1.0,8901.0
1639.0,0,1.0,8902.0
1640.0,0,1.0,8903.0
1641.0,0,1.0,8904.0
1642.0,0,1.0,8905.0
1643.0,0,1.0,8906.0
1644.0,0,1.0,8907.0
1645.0,0,1.0,8908.0
1646.0,0,1.0,8909.0
1647.0,0,1.0,8910.0
1648.0,0,1.0,8911.0
1649.0,0,1.0,8912.0
1650.0,0,1.0,8913.0
1651.0,0,1.0,8914.0
1652.0,1,2.0,8916.0
1653.0,0,1.0,8917.0
1654.0,1,2.0,8919.0
1655.0,0,2.0,8921.0
1656.0,1,3.0,8924.0
1657.0,0,3.0,8927.0
1658.0,1,4.0,8931.0
1659.0,0,3.0,8934.0
1660.0,0,3.0,8937.0
1661.0,0,3.0,8940.0
1662.0,2,5.0,8945.0
1663.0,0,4.0,8949.0
1664.0,0,4.0,8953.0
1665.0,1,5.0,8958.0
1666.0,0,5.0,8963.0
1667.0,0,5.0,8968.0
1668.0,0,5.0,8973.0
1669.0,0,5.0,8978.0
1670.0,0,5.0,8983.0
1671.0,0,5.0,8988.0
1672.0,0,5.0,8993.0
1673.0,1,6.0,8999.0
1674.0,0,5.0,9004.0
1675.0,1,5.0,9009.0
1676.0,0,5.0,9014.0
1677.0,0,5.0,9019.0
1678.0,0,5.0,9024.0
1679.0,0,5.0,9029.0
1680.0,1,6.0,9035.0
1681.0,0,6.0,9041.0
1682.0,1,7.0,9048.0
1683.0,0,7.0,9055.0
1684.0,0,7.0,9062.0
1685.0,0,7.0,9069.0
1686.0,0,6.0,9075.0
1687.0,1,7.0,9082.0
1688.0,0,7.0,9089.0
1689.0,0,7.0,9096.0
1690.0,0,7.0,9103.0
1691.0,0,7.0,9110.0
1692.0,0,7.0,9117.0
1693.0,1,8.0,9125.0
1694.0,0,8.0,9133.0
1695.0,0,8.0,9141.0
1696.0,0,8.0,9149.0
1697.0,0,8.0,9157.0
1698.0,0,8.0,9165.0
1699.0,0,8.0,9173.0
1700.0,0,8.0,9181.0
1701.0,1,9.0,9190.0
1702.0,0,9.0,9199.0
1703.0,0,9.0,9208.0
1704.0,4,13.0,9221.0
1705.0,0,11.0,9232.0
1706.0,2,10.0,9242.0
1707.0,0,9.0,9251.0
1708.0,0,9.0,9260.0
1709.0,1,9.0,9269.0
1710.0,0,9.0,9278.0
1711.0,0,9.0,9287.0
1712.0,0,9.0,9296.0
1713.0,0,9.0,9305.0
1714.0,0,9.0,9314.0
1715.0,0,9.0,9323.0
1716.0,1,10.0,9333.0
1717.0,0,10.0,9343.0
1718.0,0,9.0,9352.0
1719.0,1,10.0,9362.0
1720.0,0,10.0,9372.0
1721.0,0,10.0,9382.0
1722.0,0,10.0,9392.0
1723.0,0,10.0,9402.0
1724.0,0,9.0,9411.0
1725.0,0,8.0,9419.0
1726.0,0,8.0,9427.0
1727.0,0,8.0,9435.0
1728.0,0,7.0,9442.0
1729.0,1,7.0,9449.0
1730.0,0,6.0,9455.0
1731.0,1,7.0,9462.0
1732.0,1,8.0,9470.0
1733.0,1,6.0,9476.0
1734.0,0,4.0,9480.0
1735.0,1,5.0,9485.0
1736.0,0,5.0,9490.0
1737.0,0,5.0,9495.0
1738.0,0,5.0,9500.0
1739.0,1,6.0,9506.0
1740.0,0,6.0,9512.0
1741.0,0,6.0,9518.0
1742.0,0,6.0,9524.0
1743.0,1,7.0,9531.0
1744.0,0,7.0,9538.0
1745.0,0,7.0,9545.0
1746.0,0,5.0,9550.0
1747.0,0,5.0,9555.0
1748.0,0,5.0,9560.0
1749.0,0,5.0,9565.0
1750.0,1,6.0,9571.0
1751.0,0,4.0,9575.0
1752.0,0,3.0,9578.0
1753.0,0,2.0,9580.0
1754.0,1,3.0,9583.0
1755.0,0,3.0,9586.0
1756.0,0,3.0,9589.0
1757.0,0,3.0,9592.0
1758.0,1,4.0,9596.0
1759.0,0,3.0,9599.0
1760.0,0,3.0,9602.0
1761.0,0,3.0,9605.0
1762.0,1,4.0,9609.0
1763.0,0,4.0,9613.0
1764.0,0,3.0,9616.0
1765.0,1,4.0,9620.0
1766.0,1,5.0,9625.0
1767.0,0,4.0,9629.0
1768.0,0,4.0,9633.0
1769.0,0,4.0,9637.0
1770.0,0,3.0,9640.0
1771.0,0,2.0,9642.0
1772.0,1,3.0,9645.0
1773.0,0,3.0,9648.0
1774.0,0,3.0,9651.0
1775.0,0,3.0,9654.0
1776.0,0,3.0,9657.0
1777.0,1,4.0,9661.0
1778.0,0,3.0,9664.0
1779.0,1,4.0,9668.0
1780.0,1,5.0,9673.0
1781.0,0,5.0,9678.0
1782.0,2,7.0,9685.0
1783.0,1,8.0,9693.0
1784.0,0,8.0,9701.0
1785.0,1,9.0,9710.0
1786.0,1,10.0,9720.0
1787.0,0,10.0,9730.0
1788.0,0,9.0,9739.0
1789.0,1,10.0,9749.0
1790.0,1,11.0,9760.0
1791.0,1,12.0,9772.0
1792.0,0,12.0,9784.0
1793.0,0,12.0,9796.0
1794.0,0,12.0,9808.0
1795.0,0,12.0,9820.0
1796.0,0,12.0,9832.0
1797.0,0,12.0,9844.0
1798.0,0,12.0,9856.0
1799.0,1,13.0,9869.0
1800.0,0,13.0,9882.0
1801.0,2,11.0,9893.0
1802.0,0,11.0,9904.0
1803.0,0,11.0,9915.0
1804.0,0,11.0,9926.0
1805.0,1,12.0,9938.0
1806.0,1,13.0,9951.0
1807.0,0,13.0,9964.0
1808.0,0,13.0,9977.0
1809.0,0,13.0,9990.0
1810.0,0,13.0,10003.0
1811.0,0,13.0,10016.0
1812.0,0,13.0,10029.0
1813.0,0,13.0,10042.0
1814.0,1,13.0,10055.0
1815.0,1,13.0,10068.0
1816.0,0,12.0,10080.0
1817.0,0,12.0,10092.0
1818.0,0,12.0,10104.0
1819.0,0,9.0,10113.0
1820.0,0,7.0,10120.0
1821.0,0,5.0,10125.0
1822.0,0,5.0,10130.0
1823.0,0,5.0,10135.0
1824.0,0,5.0,10140.0
1825.0,0,5.0,10145.0
1826.0,0,5.0,10150.0
1827.0,1,6.0,10156.0
1828.0,1,6.0,10162.0
1829.0,0,6.0,10168.0
1830.0,3,9.0,10177.0
1831.0,0,9.0,10186.0
1832.0,1,10.0,10196.0
1833.0,0,10.0,10206.0
1834.0,0,10.0,10216.0
1835.0,1,11.0,10227.0
1836.0,0,11.0,10238.0
1837.0,0,11.0,10249.0
1838.0,1,12.0,10261.0
1839.0,0,11.0,10272.0
1840.0,1,12.0,10284.0
1841.0,1,13.0,10297.0
1842.0,0,12.0,10309.0
1843.0,1,13.0,10322.0
1844.0,0,13.0,10335.0
1845.0,0,13.0,10348.0
1846.0,1,14.0,10362.0
1847.0,0,14.0,10376.0
1848.0,1,12.0,10388.0
1849.0,0,8.0,10396.0
1850.0,1,9.0,10405.0
1851.0,0,8.0,10413.0
1852.0,0,7.0,10420.0
1853.0,1,7.0,10427.0
1854.0,0,7.0,10434.0
1855.0,0,7.0,10441.0
1856.0,0,7.0,10448.0
1857.0,0,7.0,10455.0
1858.0,0,7.0,10462.0
1859.0,0,7.0,10469.0
1860.0,0,7.0,10476.0
1861.0,0,7.0,10483.0
1862.0,0,7.0,10490.0
1863.0,1,8.0,10498.0
1864.0,0,8.0,10506.0
1865.0,0,7.0,10513.0
1866.0,0,4.0,10517.0
1867.0,0,2.0,10519.0
1868.0,0,0.0,10519.0
1869.0,0,0.0,10519.0
1870.0,1,1.0,10520.0
1871.0,0,1.0,10521.0
1872.0,0,1.0,10522.0
1873.0,0,1.0,10523.0
1874.0,1,2.0,10525.0
1875.0,0,2.0,10527.0
1876.0,0,2.0,10529.0
1877.0,0,2.0,10531.0
1878.0,0,2.0,10533.0
1879.0,0,2.0,10535.0
1880.0,1,3.0,10538.0
1881.0,0,3.0,10541.0
1882.0,0,3.0,10544.0
1883.0,0,3.0,10547.0
1884.0,0,3.0,10550.0
1885.0,0,3.0,10553.0
1886.0,0,3.0,10556.0
1887.0,0,3.0,10559.0
1888.0,0,3.0,10562.0
1889.0,0,3.0,10565.0
1890.0,0,3.0,10568.0
1891.0,2,5.0,10573.0
1892.0,1,6.0,10579.0
1893.0,1,6.0,10585.0
1894.0,1,7.0,10592.0
1895.0,1,8.0,10600.0
1896.0,0,5.0,10605.0
1897.0,1,5.0,10610.0
1898.0,0,4.0,10614.0
1899.0,2,6.0,10620.0
1900.0,0,6.0,10626.0
1901.0,1,6.0,10632.0
1902.0,0,5.0,10637.0
1903.0,1,6.0,10643.0
1904.0,0,6.0,10649.0
1905.0,0,6.0,10655.0
1906.0,1,7.0,10662.0
1907.0,0,7.0,10669.0
1908.0,0,7.0,10676.0
1909.0,0,7.0,10683.0
1910.0,1,8.0,10691.0
1911.0,0,8.0,10699.0
1912.0,1,9.0,10708.0
1913.0,0,9.0,10717.0
1914.0,0,6.0,10723.0
1915.0,0,5.0,10728.0
1916.0,1,3.0,10731.0
1917.0,0,3.0,10734.0
1918.0,0,3.0,10737.0
1919.0,0,3.0,10740.0
1920.0,0,3.0,10743.0
1921.0,0,3.0,10746.0
1922.0,1,4.0,10750.0
1923.0,1,4.0,10754.0
1924.0,0,4.0,10758.0
1925.0,2,6.0,10764.0
1926.0,0,6.0,10770.0
1927.0,0,6.0,10776.0
1928.0,0,6.0,10782.0
1929.0,0,6.0,10788.0
1930.0,0,6.0,10794.0
1931.0,0,6.0,10800.0
1932.0,1,7.0,10807.0
1933.0,0,7.0,10814.0
1934.0,0,7.0,10821.0
1935.0,0,6.0,10827.0
1936.0,0,6.0,10833.0
1937.0,1,7.0,10840.0
1938.0,0,7.0,10847.0
1939.0,0,7.0,10854.0
1940.0,0,7.0,10861.0
1941.0,0,7.0,10868.0
1942.0,0,7.0,10875.0
1943.0,0,7.0,10882.0
1944.0,0,7.0,10889.0
1945.0,0,7.0,10896.0
1946.0,0,7.0,10903.0
1947.0,1,8.0,10911.0
1948.0,0,8.0,10919.0
1949.0,0,8.0,10927.0
1950.0,0,8.0,10935.0
1951.0,0,8.0,10943.0
1952.0,0,8.0,10951.0
1953.0,1,9.0,10960.0
1954.0,0,8.0,10968.0
1955.0,1,9.0,10977.0
1956.0,0,9.0,10986.0
1957.0,1,10.0,10996.0
1958.0,0,10.0,11006.0
1959.0,0,10.0,11016.0
1960.0,0,9.0,11025.0
1961.0,0,9.0,11034.0
1962.0,2,10.0,11044.0
1963.0,0,8.0,11052.0
1964.0,1,9.0,11061.0
1965.0,0,9.0,11070.0
1966.0,1,10.0,11080.0
1967.0,0,9.0,11089.0
1968.0,0,9.0,11098.0
1969.0,0,9.0,11107.0
1970.0,0,9.0,11116.0
1971.0,0,9.0,11125.0
1972.0,1,10.0,11135.0
1973.0,0,9.0,11144.0
1974.0,2,11.0,11155.0
1975.0,1,11.0,11166.0
1976.0,0,11.0,11177.0
1977.0,1,12.0,11189.0
1978.0,0,12.0,11201.0
1979.0,0,12.0,11213.0
1980.0,0,12.0,11225.0
1981.0,0,12.0,11237.0
1982.0,2,11.0,11248.0
1983.0,0,9.0,11257.0
1984.0,1,9.0,11266.0
1985.0,1,7.0,11273.0
1986.0,0,7.0,11280.0
1987.0,0,7.0,11287.0
1988.0,0,7.0,11294.0
1989.0,0,7.0,11301.0
1990.0,1,8.0,11309.0
1991.0,0,5.0,11314.0
1992.0,0,5.0,11319.0
1993.0,1,6.0,11325.0
1994.0,0,5.0,11330.0
1995.0,1,6.0,11336.0
1996.0,1,7.0,11343.0
1997.0,0,6.0,11349.0
1998.0,0,6.0,11355.0
1999.0,0,6.0,11361.0
2000.0,0,3.0,11364.0
2001.0,0,1.0,11365.0
2002.0,1,2.0,11367.0
2003.0,0,1.0,11368.0
2004.0,0,1.0,11369.0
2005.0,1,2.0,11371.0
2006.0,0,2.0,11373.0
2007.0,0,2.0,11375.0
2008.0,0,2.0,11377.0
2009.0,0,2.0,11379.0
2010.0,0,2.0,11381.0
2011.0,0,2.0,11383.0
2012.0,0,2.0,11385.0
2013.0,0,2.0,11387.0
2014.0,1,1.0,11388.0
2015.0,0,1.0,11389.0
2016.0,0,1.0,11390.0
2017.0,0,1.0,11391.0
2018.0,0,1.0,11392.0
2019.0,0,1.0,11393.0
2020.0,0,1.0,11394.0
2021.0,0,1.0,11395.0
2022.0,0,1.0,11396.0
2023.0,0,1.0,11397.0
2024.0,0,1.0,11398.0
2025.0,0,1.0,11399.0
2026.0,0,1.0,11400.0
2027.0,0,1.0,11401.0
2028.0,0,1.0,11402.0
2029.0,0,1.0,11403.0
2030.0,0,1.0,11404.0
2031.0,0,1.0,11405.0
2032.0,0,0.0,11405.0
2033.0,0,0.0,11405.0
2034.0,0,0.0,11405.0
2035.0,0,0.0,11405.0
2036.0,0,0.0,11405.0
2037.0,0,0.0,11405.0
2038.0,1,1.0,11406.0
2039.0,0,1.0,11407.0
2040.0,0,1.0,11408.0
2041.0,0,1.0,11409.0
2042.0,0,1.0,11410.0
2043.0,0,1.0,11411.0
2044.0,0,1.0,11412.0
2045.0,0,1.0,11413.0
2046.0,0,1.0,11414.0
2047.0,0,1.0,11415.0
2048.0,0,1.0,11416.0
2049.0,0,1.0,11417.0
2050.0,1,2.0,11419.0
2051.0,0,2.0,11421.0
2052.0,0,2.0,11423.0
2053.0,0,2.0,11425.0
2054.0,0,2.0,11427.0
2055.0,0,1.0,11428.0
2056.0,0,1.0,11429.0
2057.0,0,1.0,11430.0
2058.0,0,1.0,11431.0
2059.0,0,1.0,11432.0
2060.0,1,2.0,11434.0
2061.0,1,3.0,11437.0
2062.0,0,3.0,11440.0
2063.0,2,5.0,11445.0
2064.0,0,4.0,11449.0
2065.0,1,5.0,11454.0
2066.0,0,4.0,11458.0
2067.0,0,4.0,11462.0
2068.0,0,4.0,11466.0
2069.0,0,4.0,11470.0
2070.0,0,4.0,11474.0
2071.0,1,5.0,11479.0
2072.0,0,4.0,11483.0
2073.0,1,5.0,11488.0
2074.0,1,6.0,11494.0
2075.0,0,6.0,11500.0
2076.0,0,6.0,11506.0
2077.0,0,6.0,11512.0
2078.0,0,6.0,11518.0
2079.0,0,6.0,11524.0
2080.0,0,6.0,11530.0
2081.0,1,7.0,11537.0
2082.0,0,7.0,11544.0
2083.0,1,8.0,11552.0
2084.0,0,8.0,11560.0
2085.0,0,8.0,11568.0
2086.0,0,6.0,11574.0
2087.0,2,7.0,11581.0
2088.0,0,7.0,11588.0
2089.0,1,8.0,11596.0
2090.0,0,8.0,11604.0
