step_time,step_stopped,step_wait_time,accumulated_wait_time
1218.0,1,9.0,9679.0
1219.0,0,9.0,9688.0
1220.0,0,9.0,9697.0
1221.0,0,9.0,9706.0
1222.0,0,9.0,9715.0
1223.0,0,9.0,9724.0
1224.0,0,9.0,9733.0
1225.0,0,9.0,9742.0
1226.0,0,7.0,9749.0
1227.0,0,6.0,9755.0
1228.0,0,5.0,9760.0
1229.0,0,5.0,9765.0
1230.0,1,6.0,9771.0
1231.0,0,6.0,9777.0
1232.0,0,6.0,9783.0
1233.0,0,6.0,9789.0
1234.0,1,7.0,9796.0
1235.0,2,9.0,9805.0
1236.0,0,9.0,9814.0
1237.0,1,10.0,9824.0
1238.0,0,8.0,9832.0
1239.0,2,9.0,9841.0
1240.0,0,6.0,9847.0
1241.0,3,9.0,9856.0
1242.0,0,7.0,9863.0
1243.0,2,8.0,9871.0
1244.0,1,9.0,9880.0
1245.0,0,9.0,9889.0
1246.0,0,9.0,9898.0
1247.0,1,10.0,9908.0
1248.0,0,10.0,9918.0
1249.0,0,10.0,9928.0
1250.0,0,10.0,9938.0
1251.0,0,10.0,9948.0
1252.0,0,10.0,9958.0
1253.0,1,11.0,9969.0
1254.0,1,11.0,9980.0
1255.0,2,13.0,9993.0
1256.0,0,13.0,10006.0
1257.0,0,13.0,10019.0
1258.0,0,9.0,10028.0
1259.0,0,8.0,10036.0
1260.0,0,8.0,10044.0
1261.0,0,8.0,10052.0
1262.0,2,10.0,10062.0
1263.0,0,10.0,10072.0
1264.0,0,9.0,10081.0
1265.0,2,11.0,10092.0
1266.0,0,11.0,10103.0
1267.0,0,11.0,10114.0
1268.0,0,11.0,10125.0
1269.0,1,12.0,10137.0
1270.0,0,12.0,10149.0
1271.0,0,12.0,10161.0
1272.0,0,12.0,10173.0
1273.0,0,12.0,10185.0
1274.0,0,12.0,10197.0
1275.0,0,12.0,10209.0
1276.0,0,12.0,10221.0
1277.0,0,10.0,10231.0
1278.0,0,10.0,10241.0
1279.0,0,10.0,10251.0
1280.0,0,10.0,10261.0
1281.0,1,11.0,10272.0
1282.0,1,12.0,10284.0
1283.0,0,11.0,10295.0
1284.0,2,13.0,10308.0
1285.0,1,11.0,10319.0
1286.0,0,9.0,10328.0
1287.0,0,7.0,10335.0
1288.0,1,7.0,10342.0
1289.0,0,5.0,10347.0
1290.0,1,6.0,10353.0
1291.0,0,5.0,10358.0
1292.0,1,6.0,10364.0
1293.0,0,6.0,10370.0
1294.0,0,6.0,10376.0
1295.0,1,7.0,10383.0
1296.0,0,7.0,10390.0
1297.0,0,7.0,10397.0
1298.0,0,7.0,10404.0
1299.0,0,7.0,10411.0
1300.0,0,7.0,10418.0
1301.0,0,7.0,10425.0
1302.0,0,7.0,10432.0
1303.0,1,6.0,10438.0
1304.0,0,3.0,10441.0
1305.0,1,3.0,10444.0
1306.0,0,2.0,10446.0
1307.0,0,2.0,10448.0
1308.0,0,2.0,10450.0
1309.0,0,2.0,10452.0
1310.0,0,2.0,10454.0
1311.0,0,2.0,10456.0
1312.0,1,2.0,10458.0
1313.0,0,1.0,10459.0
1314.0,0,1.0,10460.0
1315.0,0,1.0,10461.0
1316.0,0,1.0,10462.0
1317.0,0,1.0,10463.0
1318.0,0,1.0,10464.0
1319.0,0,1.0,10465.0
1320.0,0,1.0,10466.0
1321.0,0,1.0,10467.0
1322.0,1,2.0,10469.0
1323.0,0,2.0,10471.0
1324.0,1,3.0,10474.0
1325.0,0,2.0,10476.0
1326.0,0,2.0,10478.0
1327.0,3,5.0,10483.0
1328.0,0,4.0,10487.0
1329.0,0,3.0,10490.0
1330.0,2,5.0,10495.0
1331.0,1,6.0,10501.0
1332.0,1,7.0,10508.0
1333.0,0,7.0,10515.0
1334.0,1,8.0,10523.0
1335.0,1,9.0,10532.0
1336.0,1,10.0,10542.0
1337.0,1,10.0,10552.0
1338.0,0,9.0,10561.0
1339.0,1,10.0,10571.0
1340.0,1,11.0,10582.0
1341.0,2,12.0,10594.0
1342.0,2,12.0,10606.0
1343.0,1,11.0,10617.0
1344.0,2,13.0,10630.0
1345.0,1,14.0,10644.0
1346.0,0,14.0,10658.0
1347.0,0,14.0,10672.0
1348.0,0,14.0,10686.0
1349.0,1,15.0,10701.0
1350.0,0,14.0,10715.0
1351.0,0,14.0,10729.0
1352.0,0,13.0,10742.0
1353.0,0,12.0,10754.0
1354.0,0,9.0,10763.0
1355.0,0,9.0,10772.0
1356.0,1,10.0,10782.0
1357.0,1,11.0,10793.0
1358.0,0,11.0,10804.0
1359.0,0,11.0,10815.0
1360.0,0,11.0,10826.0
1361.0,0,11.0,10837.0
1362.0,1,12.0,10849.0
1363.0,0,11.0,10860.0
1364.0,0,11.0,10871.0
1365.0,0,11.0,10882.0
1366.0,0,11.0,10893.0
1367.0,1,12.0,10905.0
1368.0,0,12.0,10917.0
1369.0,0,12.0,10929.0
1370.0,1,13.0,10942.0
1371.0,0,13.0,10955.0
1372.0,0,10.0,10965.0
1373.0,0,8.0,10973.0
1374.0,0,5.0,10978.0
1375.0,0,3.0,10981.0
1376.0,0,2.0,10983.0
1377.0,0,2.0,10985.0
1378.0,2,4.0,10989.0
1379.0,1,5.0,10994.0
1380.0,1,5.0,10999.0
1381.0,0,4.0,11003.0
1382.0,2,6.0,11009.0
1383.0,1,7.0,11016.0
1384.0,0,7.0,11023.0
1385.0,0,7.0,11030.0
1386.0,0,7.0,11037.0
1387.0,3,9.0,11046.0
1388.0,0,8.0,11054.0
1389.0,0,8.0,11062.0
1390.0,0,8.0,11070.0
1391.0,1,9.0,11079.0
1392.0,0,8.0,11087.0
1393.0,0,8.0,11095.0
1394.0,1,9.0,11104.0
1395.0,0,9.0,11113.0
1396.0,0,8.0,11121.0
1397.0,1,9.0,11130.0
1398.0,1,10.0,11140.0
1399.0,0,7.0,11147.0
1400.0,1,6.0,11153.0
1401.0,0,5.0,11158.0
1402.0,0,4.0,11162.0
1403.0,0,4.0,11166.0
1404.0,1,5.0,11171.0
1405.0,0,5.0,11176.0
1406.0,0,4.0,11180.0
1407.0,1,5.0,11185.0
1408.0,0,5.0,11190.0
1409.0,0,5.0,11195.0
1410.0,0,5.0,11200.0
1411.0,1,6.0,11206.0
1412.0,0,6.0,11212.0
1413.0,0,6.0,11218.0
1414.0,0,6.0,11224.0
1415.0,0,6.0,11230.0
1416.0,0,6.0,11236.0
1417.0,0,3.0,11239.0
1418.0,0,0.0,11239.0
1419.0,0,0.0,11239.0
1420.0,0,0.0,11239.0
1421.0,0,0.0,11239.0
1422.0,0,0.0,11239.0
1423.0,0,0.0,11239.0
1424.0,0,0.0,11239.0
1425.0,1,1.0,11240.0
1426.0,0,1.0,11241.0
1427.0,0,1.0,11242.0
1428.0,0,1.0,11243.0
1429.0,0,1.0,11244.0
1430.0,0,1.0,11245.0
1431.0,0,1.0,11246.0
1432.0,0,1.0,11247.0
1433.0,0,1.0,11248.0
1434.0,0,1.0,11249.0
1435.0,1,2.0,11251.0
1436.0,0,2.0,11253.0
1437.0,0,2.0,11255.0
1438.0,0,2.0,11257.0
1439.0,0,2.0,11259.0
1440.0,0,2.0,11261.0
1441.0,1,3.0,11264.0
1442.0,0,3.0,11267.0
1443.0,0,3.0,11270.0
1444.0,1,4.0,11274.0
1445.0,1,5.0,11279.0
1446.0,1,6.0,11285.0
1447.0,0,5.0,11290.0
1448.0,2,7.0,11297.0
1449.0,0,3.0,11300.0
1450.0,1,4.0,11304.0
1451.0,0,4.0,11308.0
1452.0,1,5.0,11313.0
1453.0,1,6.0,11319.0
1454.0,1,7.0,11326.0
1455.0,0,7.0,11333.0
1456.0,0,7.0,11340.0
1457.0,0,7.0,11347.0
1458.0,0,7.0,11354.0
1459.0,0,7.0,11361.0
1460.0,0,7.0,11368.0
1461.0,0,7.0,11375.0
1462.0,0,7.0,11382.0
1463.0,0,7.0,11389.0
1464.0,1,8.0,11397.0
1465.0,0,8.0,11405.0
1466.0,0,8.0,11413.0
1467.0,0,5.0,11418.0
1468.0,0,2.0,11420.0
1469.0,0,0.0,11420.0
1470.0,0,0.0,11420.0
1471.0,0,0.0,11420.0
1472.0,0,0.0,11420.0
1473.0,0,0.0,11420.0
1474.0,0,0.0,11420.0
1475.0,0,0.0,11420.0
1476.0,0,0.0,11420.0
1477.0,0,0.0,11420.0
1478.0,0,0.0,11420.0
1479.0,0,0.0,11420.0
1480.0,0,0.0,11420.0
1481.0,0,0.0,11420.0
1482.0,0,0.0,11420.0
1483.0,0,0.0,11420.0
1484.0,1,1.0,11421.0
1485.0,0,0.0,11421.0
1486.0,0,0.0,11421.0
1487.0,0,0.0,11421.0
1488.0,0,0.0,11421.0
1489.0,0,0.0,11421.0
1490.0,0,0.0,11421.0
1491.0,0,0.0,11421.0
1492.0,0,0.0,11421.0
1493.0,0,0.0,11421.0
1494.0,1,1.0,11422.0
1495.0,0,1.0,11423.0
1496.0,0,1.0,11424.0
1497.0,0,1.0,11425.0
1498.0,0,1.0,11426.0
1499.0,0,1.0,11427.0
1500.0,0,1.0,11428.0
1501.0,1,2.0,11430.0
1502.0,0,2.0,11432.0
1503.0,0,2.0,11434.0
1504.0,0,2.0,11436.0
1505.0,0,2.0,11438.0
1506.0,0,2.0,11440.0
1507.0,0,2.0,11442.0
1508.0,0,2.0,11444.0
1509.0,0,2.0,11446.0
1510.0,0,2.0,11448.0
1511.0,1,3.0,11451.0
1512.0,0,2.0,11453.0
1513.0,0,2.0,11455.0
1514.0,1,3.0,11458.0
1515.0,2,5.0,11463.0
1516.0,1,6.0,11469.0
1517.0,0,6.0,11475.0
1518.0,0,6.0,11481.0
1519.0,1,7.0,11488.0
1520.0,0,7.0,11495.0
1521.0,0,6.0,11501.0
1522.0,1,7.0,11508.0
1523.0,0,5.0,11513.0
1524.0,0,5.0,11518.0
1525.0,0,5.0,11523.0
1526.0,0,5.0,11528.0
1527.0,1,6.0,11534.0
1528.0,0,6.0,11540.0
1529.0,1,7.0,11547.0
1530.0,0,7.0,11554.0
1531.0,0,7.0,11561.0
1532.0,0,7.0,11568.0
1533.0,0,7.0,11575.0
1534.0,0,6.0,11581.0
1535.0,0,6.0,11587.0
1536.0,0,6.0,11593.0
1537.0,0,6.0,11599.0
1538.0,0,6.0,11605.0
1539.0,0,6.0,11611.0
1540.0,1,7.0,11618.0
1541.0,0,7.0,11625.0
1542.0,0,7.0,11632.0
1543.0,0,7.0,11639.0
1544.0,1,6.0,11645.0
1545.0,0,5.0,11650.0
1546.0,0,5.0,11655.0
1547.0,0,5.0,11660.0
1548.0,0,5.0,11665.0
1549.0,1,6.0,11671.0
1550.0,1,7.0,11678.0
1551.0,0,7.0,11685.0
1552.0,0,7.0,11692.0
1553.0,0,7.0,11699.0
1554.0,1,8.0,11707.0
1555.0,0,8.0,11715.0
1556.0,0,8.0,11723.0
1557.0,1,9.0,11732.0
1558.0,0,9.0,11741.0
1559.0,0,9.0,11750.0
1560.0,0,9.0,11759.0
1561.0,0,9.0,11768.0
1562.0,0,6.0,11774.0
1563.0,1,6.0,11780.0
1564.0,0,6.0,11786.0
1565.0,1,7.0,11793.0
1566.0,0,7.0,11800.0
1567.0,0,7.0,11807.0
1568.0,0,7.0,11814.0
1569.0,1,8.0,11822.0
1570.0,2,10.0,11832.0
1571.0,0,9.0,11841.0
1572.0,1,10.0,11851.0
1573.0,0,10.0,11861.0
1574.0,2,12.0,11873.0
1575.0,0,11.0,11884.0
1576.0,1,12.0,11896.0
1577.0,0,12.0,11908.0
1578.0,0,12.0,11920.0
1579.0,0,12.0,11932.0
1580.0,0,12.0,11944.0
1581.0,1,13.0,11957.0
1582.0,0,13.0,11970.0
1583.0,1,14.0,11984.0
1584.0,0,14.0,11998.0
1585.0,0,14.0,12012.0
1586.0,0,14.0,12026.0
1587.0,0,14.0,12040.0
1588.0,0,11.0,12051.0
1589.0,0,8.0,12059.0
1590.0,0,6.0,12065.0
1591.0,0,6.0,12071.0
1592.0,0,6.0,12077.0
1593.0,0,6.0,12083.0
1594.0,0,6.0,12089.0
1595.0,0,6.0,12095.0
1596.0,0,6.0,12101.0
1597.0,0,6.0,12107.0
1598.0,0,6.0,12113.0
1599.0,0,6.0,12119.0
1600.0,0,6.0,12125.0
1601.0,0,6.0,12131.0
1602.0,1,7.0,12138.0
1603.0,0,7.0,12145.0
1604.0,0,7.0,12152.0
1605.0,1,8.0,12160.0
1606.0,1,6.0,12166.0
1607.0,0,3.0,12169.0
1608.0,0,1.0,12170.0
1609.0,0,0.0,12170.0
1610.0,0,0.0,12170.0
1611.0,0,0.0,12170.0
1612.0,0,0.0,12170.0
1613.0,0,0.0,12170.0
1614.0,0,0.0,12170.0
1615.0,0,0.0,12170.0
1616.0,0,0.0,12170.0
1617.0,1,1.0,12171.0
1618.0,0,0.0,12171.0
1619.0,1,1.0,12172.0
1620.0,0,1.0,12173.0
1621.0,0,1.0,12174.0
1622.0,0,1.0,12175.0
1623.0,0,1.0,12176.0
1624.0,0,1.0,12177.0
1625.0,0,1.0,12178.0
1626.0,0,1.0,12179.0
1627.0,0,1.0,12180.0
1628.0,1,2.0,12182.0
1629.0,0,1.0,12183.0
1630.0,1,2.0,12185.0
1631.0,1,3.0,12188.0
1632.0,0,2.0,12190.0
1633.0,3,5.0,12195.0
1634.0,1,5.0,12200.0
1635.0,0,4.0,12204.0
1636.0,3,7.0,12211.0
1637.0,1,6.0,12217.0
1638.0,1,6.0,12223.0
1639.0,1,5.0,12228.0
1640.0,1,6.0,12234.0
1641.0,0,6.0,12240.0
1642.0,0,6.0,12246.0
1643.0,1,7.0,12253.0
1644.0,0,6.0,12259.0
1645.0,0,6.0,12265.0
1646.0,1,7.0,12272.0
1647.0,0,7.0,12279.0
1648.0,1,8.0,12287.0
1649.0,0,8.0,12295.0
1650.0,0,8.0,12303.0
1651.0,0,8.0,12311.0
1652.0,1,9.0,12320.0
1653.0,0,9.0,12329.0
1654.0,0,9.0,12338.0
1655.0,0,9.0,12347.0
1656.0,0,9.0,12356.0
1657.0,0,6.0,12362.0
1658.0,1,4.0,12366.0
1659.0,0,2.0,12368.0
1660.0,0,2.0,12370.0
1661.0,0,2.0,12372.0
1662.0,1,3.0,12375.0
1663.0,0,3.0,12378.0
1664.0,0,3.0,12381.0
1665.0,0,3.0,12384.0
1666.0,0,3.0,12387.0
1667.0,1,4.0,12391.0
1668.0,0,4.0,12395.0
1669.0,2,6.0,12401.0
1670.0,1,7.0,12408.0
1671.0,0,7.0,12415.0
1672.0,2,9.0,12424.0
1673.0,0,9.0,12433.0
1674.0,0,8.0,12441.0
1675.0,1,9.0,12450.0
1676.0,0,9.0,12459.0
1677.0,0,9.0,12468.0
1678.0,0,9.0,12477.0
1679.0,0,9.0,12486.0
1680.0,1,10.0,12496.0
1681.0,0,9.0,12505.0
1682.0,0,9.0,12514.0
1683.0,1,10.0,12524.0
1684.0,0,9.0,12533.0
1685.0,0,9.0,12542.0
1686.0,1,10.0,12552.0
1687.0,0,7.0,12559.0
1688.0,1,8.0,12567.0
1689.0,0,8.0,12575.0
1690.0,0,8.0,12583.0
1691.0,0,8.0,12591.0
1692.0,0,8.0,12599.0
1693.0,0,8.0,12607.0
1694.0,0,8.0,12615.0
1695.0,0,8.0,12623.0
1696.0,1,9.0,12632.0
1697.0,0,9.0,12641.0
1698.0,0,9.0,12650.0
1699.0,0,9.0,12659.0
1700.0,0,9.0,12668.0
1701.0,0,9.0,12677.0
1702.0,0,9.0,12686.0
1703.0,0,9.0,12695.0
1704.0,0,9.0,12704.0
1705.0,2,9.0,12713.0
1706.0,0,7.0,12720.0
1707.0,0,7.0,12727.0
1708.0,0,7.0,12734.0
1709.0,1,8.0,12742.0
1710.0,1,9.0,12751.0
1711.0,0,9.0,12760.0
1712.0,1,10.0,12770.0
1713.0,0,9.0,12779.0
1714.0,1,10.0,12789.0
1715.0,0,10.0,12799.0
1716.0,0,10.0,12809.0
1717.0,1,11.0,12820.0
1718.0,0,10.0,12830.0
1719.0,0,10.0,12840.0
1720.0,0,10.0,12850.0
1721.0,1,11.0,12861.0
1722.0,1,11.0,12872.0
1723.0,0,11.0,12883.0
1724.0,0,11.0,12894.0
1725.0,1,12.0,12906.0
1726.0,0,12.0,12918.0
1727.0,1,13.0,12931.0
1728.0,1,13.0,12944.0
1729.0,1,14.0,12958.0
1730.0,0,13.0,12971.0
1731.0,1,14.0,12985.0
1732.0,1,15.0,13000.0
1733.0,0,15.0,13015.0
1734.0,0,13.0,13028.0
1735.0,0,12.0,13040.0
1736.0,1,13.0,13053.0
1737.0,0,13.0,13066.0
1738.0,1,14.0,13080.0
1739.0,0,10.0,13090.0
1740.0,1,9.0,13099.0
1741.0,0,6.0,13105.0
1742.0,1,7.0,13112.0
1743.0,0,6.0,13118.0
1744.0,0,5.0,13123.0
1745.0,1,6.0,13129.0
1746.0,0,6.0,13135.0
1747.0,0,6.0,13141.0
1748.0,0,6.0,13147.0
1749.0,0,6.0,13153.0
1750.0,0,6.0,13159.0
1751.0,0,6.0,13165.0
1752.0,0,5.0,13170.0
1753.0,0,5.0,13175.0
1754.0,0,5.0,13180.0
1755.0,1,6.0,13186.0
1756.0,0,6.0,13192.0
1757.0,0,3.0,13195.0
1758.0,1,3.0,13198.0
1759.0,0,2.0,13200.0
1760.0,0,1.0,13201.0
1761.0,1,2.0,13203.0
1762.0,0,2.0,13205.0
1763.0,0,2.0,13207.0
1764.0,1,3.0,13210.0
1765.0,0,3.0,13213.0
1766.0,0,3.0,13216.0
1767.0,0,3.0,13219.0
1768.0,0,3.0,13222.0
1769.0,0,3.0,13225.0
1770.0,0,3.0,13228.0
1771.0,0,3.0,13231.0
1772.0,0,3.0,13234.0
1773.0,0,3.0,13237.0
1774.0,0,3.0,13240.0
1775.0,0,3.0,13243.0
1776.0,0,3.0,13246.0
1777.0,0,3.0,13249.0
1778.0,0,3.0,13252.0
1779.0,0,3.0,13255.0
1780.0,0,3.0,13258.0
1781.0,0,3.0,13261.0
1782.0,0,3.0,13264.0
1783.0,0,3.0,13267.0
1784.0,0,3.0,13270.0
1785.0,0,3.0,13273.0
1786.0,0,3.0,13276.0
1787.0,0,3.0,13279.0
1788.0,0,3.0,13282.0
1789.0,0,3.0,13285.0
1790.0,0,3.0,13288.0
1791.0,0,3.0,13291.0
1792.0,0,3.0,13294.0
1793.0,0,3.0,13297.0
1794.0,0,3.0,13300.0
1795.0,0,3.0,13303.0
1796.0,0,3.0,13306.0
1797.0,1,4.0,13310.0
1798.0,0,3.0,13313.0
1799.0,0,3.0,13316.0
1800.0,0,3.0,13319.0
1801.0,0,3.0,13322.0
1802.0,0,3.0,13325.0
1803.0,0,3.0,13328.0
1804.0,0,3.0,13331.0
1805.0,0,3.0,13334.0
1806.0,0,2.0,13336.0
1807.0,0,2.0,13338.0
1808.0,0,2.0,13340.0
1809.0,2,4.0,13344.0
1810.0,1,5.0,13349.0
1811.0,0,5.0,13354.0
1812.0,0,5.0,13359.0
1813.0,0,5.0,13364.0
1814.0,0,5.0,13369.0
1815.0,0,5.0,13374.0
1816.0,1,6.0,13380.0
1817.0,0,5.0,13385.0
1818.0,2,7.0,13392.0
1819.0,0,7.0,13399.0
1820.0,0,7.0,13406.0
1821.0,0,7.0,13413.0
1822.0,0,7.0,13420.0
1823.0,0,7.0,13427.0
1824.0,0,7.0,13434.0
1825.0,2,9.0,13443.0
1826.0,1,10.0,13453.0
1827.0,0,10.0,13463.0
1828.0,0,10.0,13473.0
1829.0,1,8.0,13481.0
1830.0,1,9.0,13490.0
1831.0,0,9.0,13499.0
1832.0,0,9.0,13508.0
1833.0,0,9.0,13517.0
1834.0,0,9.0,13526.0
1835.0,0,9.0,13535.0
1836.0,0,9.0,13544.0
1837.0,0,9.0,13553.0
1838.0,0,9.0,13562.0
1839.0,0,9.0,13571.0
1840.0,1,10.0,13581.0
1841.0,0,10.0,13591.0
1842.0,0,10.0,13601.0
1843.0,0,10.0,13611.0
1844.0,0,10.0,13621.0
1845.0,0,10.0,13631.0
1846.0,0,10.0,13641.0
1847.0,0,10.0,13651.0
1848.0,0,10.0,13661.0
1849.0,1,11.0,13672.0
1850.0,0,10.0,13682.0
1851.0,1,9.0,13691.0
1852.0,1,9.0,13700.0
1853.0,1,7.0,13707.0
1854.0,1,6.0,13713.0
1855.0,2,6.0,13719.0
1856.0,3,9.0,13728.0
1857.0,0,8.0,13736.0
1858.0,0,8.0,13744.0
1859.0,0,8.0,13752.0
1860.0,0,8.0,13760.0
1861.0,0,8.0,13768.0
1862.0,0,8.0,13776.0
1863.0,0,8.0,13784.0
1864.0,1,9.0,13793.0
1865.0,0,8.0,13801.0
1866.0,2,10.0,13811.0
1867.0,0,10.0,13821.0
1868.0,0,10.0,13831.0
1869.0,0,10.0,13841.0
1870.0,0,10.0,13851.0
1871.0,0,5.0,13856.0
1872.0,1,4.0,13860.0
1873.0,0,4.0,13864.0
1874.0,0,4.0,13868.0
1875.0,0,4.0,13872.0
1876.0,0,4.0,13876.0
1877.0,0,4.0,13880.0
1878.0,0,4.0,13884.0
1879.0,0,4.0,13888.0
1880.0,0,4.0,13892.0
1881.0,0,4.0,13896.0
1882.0,0,4.0,13900.0
1883.0,0,4.0,13904.0
1884.0,0,4.0,13908.0
1885.0,0,4.0,13912.0
1886.0,0,4.0,13916.0
1887.0,0,4.0,13920.0
1888.0,0,4.0,13924.0
1889.0,0,3.0,13927.0
1890.0,0,3.0,13930.0
1891.0,0,3.0,13933.0
1892.0,0,3.0,13936.0
1893.0,0,3.0,13939.0
1894.0,1,4.0,13943.0
1895.0,0,3.0,13946.0
1896.0,1,4.0,13950.0
1897.0,0,4.0,13954.0
1898.0,0,4.0,13958.0
1899.0,0,4.0,13962.0
1900.0,0,4.0,13966.0
1901.0,0,4.0,13970.0
1902.0,0,4.0,13974.0
1903.0,0,4.0,13978.0
1904.0,0,4.0,13982.0
1905.0,0,4.0,13986.0
1906.0,0,4.0,13990.0
1907.0,0,4.0,13994.0
1908.0,0,4.0,13998.0
1909.0,0,4.0,14002.0
1910.0,0,4.0,14006.0
1911.0,1,5.0,14011.0
1912.0,0,5.0,14016.0
1913.0,0,5.0,14021.0
1914.0,3,8.0,14029.0
1915.0,0,8.0,14037.0
1916.0,1,9.0,14046.0
1917.0,0,9.0,14055.0
1918.0,0,9.0,14064.0
1919.0,0,9.0,14073.0
1920.0,0,9.0,14082.0
1921.0,0,9.0,14091.0
1922.0,0,9.0,14100.0
1923.0,0,8.0,14108.0
1924.0,0,8.0,14116.0
1925.0,0,8.0,14124.0
1926.0,1,9.0,14133.0
1927.0,0,8.0,14141.0
1928.0,1,9.0,14150.0
1929.0,0,9.0,14159.0
1930.0,1,10.0,14169.0
1931.0,0,10.0,14179.0
1932.0,0,10.0,14189.0
1933.0,0,10.0,14199.0
1934.0,0,10.0,14209.0
1935.0,0,10.0,14219.0
1936.0,0,10.0,14229.0
1937.0,0,10.0,14239.0
1938.0,0,10.0,14249.0
1939.0,0,10.0,14259.0
1940.0,0,10.0,14269.0
1941.0,0,10.0,14279.0
1942.0,0,10.0,14289.0
1943.0,0,10.0,14299.0
1944.0,0,7.0,14306.0
1945.0,0,5.0,14311.0
1946.0,0,5.0,14316.0
1947.0,0,5.0,14321.0
1948.0,0,5.0,14326.0
1949.0,0,5.0,14331.0
1950.0,0,5.0,14336.0
1951.0,0,5.0,14341.0
1952.0,0,5.0,14346.0
1953.0,0,5.0,14351.0
1954.0,0,5.0,14356.0
1955.0,0,5.0,14361.0
1956.0,1,6.0,14367.0
1957.0,0,6.0,14373.0
1958.0,1,7.0,14380.0
1959.0,0,7.0,14387.0
1960.0,0,7.0,14394.0
1961.0,0,7.0,14401.0
1962.0,0,7.0,14408.0
1963.0,0,7.0,14415.0
1964.0,0,7.0,14422.0
1965.0,0,7.0,14429.0
1966.0,1,8.0,14437.0
1967.0,0,8.0,14445.0
1968.0,1,9.0,14454.0
1969.0,0,9.0,14463.0
1970.0,0,9.0,14472.0
1971.0,0,9.0,14481.0
1972.0,0,9.0,14490.0
1973.0,1,10.0,14500.0
1974.0,0,10.0,14510.0
1975.0,0,10.0,14520.0
1976.0,0,10.0,14530.0
1977.0,0,10.0,14540.0
1978.0,1,11.0,14551.0
1979.0,0,10.0,14561.0
1980.0,1,11.0,14572.0
1981.0,1,11.0,14583.0
1982.0,2,13.0,14596.0
1983.0,2,15.0,14611.0
1984.0,0,15.0,14626.0
1985.0,0,15.0,14641.0
1986.0,0,15.0,14656.0
1987.0,0,15.0,14671.0
1988.0,0,15.0,14686.0
1989.0,0,15.0,14701.0
1990.0,1,16.0,14717.0
1991.0,0,16.0,14733.0
1992.0,0,16.0,14749.0
1993.0,1,17.0,14766.0
1994.0,1,17.0,14783.0
1995.0,0,17.0,14800.0
1996.0,0,17.0,14817.0
1997.0,0,17.0,14834.0
1998.0,0,17.0,14851.0
1999.0,1,18.0,14869.0
2000.0,0,18.0,14887.0
2001.0,0,18.0,14905.0
2002.0,0,18.0,14923.0
2003.0,1,19.0,14942.0
2004.0,0,19.0,14961.0
2005.0,1,20.0,14981.0
2006.0,0,19.0,15000.0
2007.0,1,19.0,15019.0
2008.0,0,18.0,15037.0
2009.0,0,18.0,15055.0
2010.0,1,18.0,15073.0
2011.0,2,20.0,15093.0
2012.0,0,20.0,15113.0
2013.0,0,19.0,15132.0
2014.0,1,20.0,15152.0
2015.0,0,20.0,15172.0
2016.0,0,20.0,15192.0
2017.0,1,21.0,15213.0
2018.0,0,21.0,15234.0
2019.0,0,21.0,15255.0
2020.0,0,21.0,15276.0
2021.0,0,21.0,15297.0
2022.0,0,21.0,15318.0
2023.0,0,19.0,15337.0
2024.0,1,20.0,15357.0
2025.0,0,20.0,15377.0
2026.0,0,20.0,15397.0
2027.0,0,20.0,15417.0
2028.0,1,21.0,15438.0
2029.0,0,21.0,15459.0
2030.0,1,22.0,15481.0
2031.0,0,21.0,15502.0
2032.0,0,21.0,15523.0
2033.0,1,22.0,15545.0
2034.0,0,22.0,15567.0
2035.0,0,22.0,15589.0
2036.0,1,23.0,15612.0
2037.0,0,22.0,15634.0
2038.0,1,23.0,15657.0
2039.0,1,24.0,15681.0
2040.0,0,23.0,15704.0
2041.0,1,24.0,15728.0
2042.0,0,23.0,15751.0
2043.0,0,23.0,15774.0
2044.0,0,23.0,15797.0
2045.0,0,23.0,15820.0
2046.0,0,23.0,15843.0
2047.0,0,23.0,15866.0
2048.0,0,23.0,15889.0
2049.0,0,23.0,15912.0
2050.0,0,19.0,15931.0
2051.0,0,18.0,15949.0
2052.0,1,15.0,15964.0
2053.0,1,14.0,15978.0
2054.0,0,12.0,15990.0
2055.0,1,12.0,16002.0
2056.0,0,11.0,16013.0
2057.0,0,11.0,16024.0
2058.0,0,11.0,16035.0
2059.0,0,11.0,16046.0
2060.0,0,8.0,16054.0
2061.0,0,6.0,16060.0
2062.0,1,6.0,16066.0
2063.0,0,5.0,16071.0
2064.0,0,5.0,16076.0
2065.0,0,5.0,16081.0
2066.0,1,6.0,16087.0
2067.0,0,6.0,16093.0
2068.0,0,6.0,16099.0
2069.0,0,6.0,16105.0
2070.0,0,3.0,16108.0
2071.0,0,1.0,16109.0
2072.0,0,1.0,16110.0
2073.0,1,2.0,16112.0
2074.0,0,2.0,16114.0
2075.0,0,2.0,16116.0
2076.0,0,2.0,16118.0
2077.0,0,2.0,16120.0
2078.0,0,2.0,16122.0
2079.0,0,2.0,16124.0
2080.0,0,2.0,16126.0
2081.0,0,2.0,16128.0
2082.0,0,2.0,16130.0
2083.0,0,2.0,16132.0
2084.0,0,2.0,16134.0
2085.0,0,2.0,16136.0
2086.0,0,2.0,16138.0
2087.0,0,2.0,16140.0
2088.0,0,2.0,16142.0
2089.0,0,2.0,16144.0
2090.0,1,3.0,16147.0
