step_time,step_stopped,step_wait_time,accumulated_wait_time
1217.0,0,8.0,6822.0
1218.0,2,8.0,6830.0
1219.0,1,9.0,6839.0
1220.0,0,6.0,6845.0
1221.0,1,7.0,6852.0
1222.0,0,7.0,6859.0
1223.0,2,9.0,6868.0
1224.0,0,8.0,6876.0
1225.0,1,9.0,6885.0
1226.0,0,8.0,6893.0
1227.0,0,8.0,6901.0
1228.0,1,9.0,6910.0
1229.0,1,10.0,6920.0
1230.0,0,8.0,6928.0
1231.0,0,8.0,6936.0
1232.0,0,8.0,6944.0
1233.0,0,8.0,6952.0
1234.0,0,5.0,6957.0
1235.0,0,2.0,6959.0
1236.0,0,2.0,6961.0
1237.0,0,2.0,6963.0
1238.0,0,2.0,6965.0
1239.0,1,3.0,6968.0
1240.0,0,3.0,6971.0
1241.0,0,3.0,6974.0
1242.0,0,3.0,6977.0
1243.0,0,3.0,6980.0
1244.0,0,3.0,6983.0
1245.0,1,4.0,6987.0
1246.0,0,4.0,6991.0
1247.0,0,4.0,6995.0
1248.0,0,4.0,6999.0
1249.0,0,4.0,7003.0
1250.0,1,5.0,7008.0
1251.0,0,5.0,7013.0
1252.0,0,5.0,7018.0
1253.0,0,5.0,7023.0
1254.0,0,5.0,7028.0
1255.0,0,5.0,7033.0
1256.0,0,5.0,7038.0
1257.0,0,5.0,7043.0
1258.0,0,5.0,7048.0
1259.0,0,5.0,7053.0
1260.0,1,6.0,7059.0
1261.0,1,4.0,7063.0
1262.0,1,4.0,7067.0
1263.0,3,7.0,7074.0
1264.0,0,6.0,7080.0
1265.0,2,8.0,7088.0
1266.0,0,8.0,7096.0
1267.0,0,8.0,7104.0
1268.0,0,8.0,7112.0
1269.0,1,9.0,7121.0
1270.0,1,10.0,7131.0
1271.0,0,10.0,7141.0
1272.0,0,10.0,7151.0
1273.0,0,10.0,7161.0
1274.0,0,10.0,7171.0
1275.0,0,10.0,7181.0
1276.0,0,10.0,7191.0
1277.0,0,10.0,7201.0
1278.0,0,10.0,7211.0
1279.0,0,7.0,7218.0
1280.0,0,4.0,7222.0
1281.0,0,3.0,7225.0
1282.0,0,3.0,7228.0
1283.0,0,2.0,7230.0
1284.0,0,2.0,7232.0
1285.0,0,2.0,7234.0
1286.0,0,2.0,7236.0
1287.0,1,3.0,7239.0
1288.0,0,3.0,7242.0
1289.0,0,3.0,7245.0
1290.0,1,4.0,7249.0
1291.0,1,4.0,7253.0
1292.0,0,2.0,7255.0
1293.0,0,2.0,7257.0
1294.0,0,2.0,7259.0
1295.0,1,3.0,7262.0
1296.0,0,3.0,7265.0
1297.0,0,3.0,7268.0
1298.0,0,3.0,7271.0
1299.0,1,4.0,7275.0
1300.0,1,5.0,7280.0
1301.0,0,5.0,7285.0
1302.0,0,5.0,7290.0
1303.0,1,6.0,7296.0
1304.0,0,6.0,7302.0
1305.0,0,6.0,7308.0
1306.0,0,6.0,7314.0
1307.0,0,6.0,7320.0
1308.0,1,7.0,7327.0
1309.0,0,7.0,7334.0
1310.0,0,7.0,7341.0
1311.0,0,7.0,7348.0
1312.0,0,7.0,7355.0
1313.0,0,7.0,7362.0
1314.0,0,7.0,7369.0
1315.0,0,7.0,7376.0
1316.0,0,7.0,7383.0
1317.0,0,7.0,7390.0
1318.0,1,8.0,7398.0
1319.0,1,9.0,7407.0
1320.0,0,9.0,7416.0
1321.0,0,9.0,7425.0
1322.0,0,9.0,7434.0
1323.0,0,9.0,7443.0
1324.0,0,9.0,7452.0
1325.0,0,9.0,7461.0
1326.0,0,9.0,7470.0
1327.0,0,9.0,7479.0
1328.0,1,10.0,7489.0
1329.0,1,11.0,7500.0
1330.0,0,10.0,7510.0
1331.0,1,11.0,7521.0
1332.0,0,11.0,7532.0
1333.0,1,12.0,7544.0
1334.0,1,13.0,7557.0
1335.0,1,14.0,7571.0
1336.0,0,14.0,7585.0
1337.0,0,14.0,7599.0
1338.0,0,10.0,7609.0
1339.0,1,9.0,7618.0
1340.0,1,8.0,7626.0
1341.0,0,7.0,7633.0
1342.0,0,7.0,7640.0
1343.0,0,7.0,7647.0
1344.0,2,9.0,7656.0
1345.0,0,9.0,7665.0
1346.0,0,9.0,7674.0
1347.0,0,9.0,7683.0
1348.0,1,10.0,7693.0
1349.0,0,10.0,7703.0
1350.0,0,10.0,7713.0
1351.0,1,11.0,7724.0
1352.0,0,11.0,7735.0
1353.0,0,11.0,7746.0
1354.0,0,11.0,7757.0
1355.0,0,11.0,7768.0
1356.0,0,8.0,7776.0
1357.0,0,5.0,7781.0
1358.0,0,5.0,7786.0
1359.0,0,5.0,7791.0
1360.0,0,4.0,7795.0
1361.0,0,4.0,7799.0
1362.0,0,4.0,7803.0
1363.0,0,4.0,7807.0
1364.0,0,3.0,7810.0
1365.0,1,4.0,7814.0
1366.0,0,4.0,7818.0
1367.0,0,4.0,7822.0
1368.0,0,4.0,7826.0
1369.0,0,4.0,7830.0
1370.0,0,4.0,7834.0
1371.0,0,4.0,7838.0
1372.0,0,4.0,7842.0
1373.0,0,4.0,7846.0
1374.0,0,4.0,7850.0
1375.0,0,4.0,7854.0
1376.0,0,4.0,7858.0
1377.0,0,4.0,7862.0
1378.0,1,5.0,7867.0
1379.0,0,5.0,7872.0
1380.0,0,5.0,7877.0
1381.0,0,5.0,7882.0
1382.0,0,5.0,7887.0
1383.0,0,5.0,7892.0
1384.0,1,6.0,7898.0
1385.0,0,6.0,7904.0
1386.0,1,7.0,7911.0
1387.0,1,8.0,7919.0
1388.0,1,8.0,7927.0
1389.0,2,10.0,7937.0
1390.0,3,13.0,7950.0
1391.0,1,14.0,7964.0
1392.0,0,14.0,7978.0
1393.0,0,14.0,7992.0
1394.0,1,14.0,8006.0
1395.0,0,11.0,8017.0
1396.0,0,11.0,8028.0
1397.0,0,11.0,8039.0
1398.0,0,11.0,8050.0
1399.0,0,8.0,8058.0
1400.0,0,7.0,8065.0
1401.0,0,7.0,8072.0
1402.0,1,8.0,8080.0
1403.0,0,8.0,8088.0
1404.0,0,8.0,8096.0
1405.0,0,8.0,8104.0
1406.0,0,8.0,8112.0
1407.0,0,8.0,8120.0
1408.0,0,8.0,8128.0
1409.0,0,8.0,8136.0
1410.0,0,8.0,8144.0
1411.0,1,9.0,8153.0
1412.0,0,9.0,8162.0
1413.0,0,6.0,8168.0
1414.0,0,4.0,8172.0
1415.0,0,3.0,8175.0
1416.0,0,2.0,8177.0
1417.0,0,0.0,8177.0
1418.0,0,0.0,8177.0
1419.0,0,0.0,8177.0
1420.0,0,0.0,8177.0
1421.0,1,1.0,8178.0
1422.0,3,4.0,8182.0
1423.0,0,2.0,8184.0
1424.0,2,4.0,8188.0
1425.0,2,5.0,8193.0
1426.0,1,5.0,8198.0
1427.0,1,6.0,8204.0
1428.0,0,6.0,8210.0
1429.0,0,6.0,8216.0
1430.0,0,6.0,8222.0
1431.0,0,6.0,8228.0
1432.0,0,6.0,8234.0
1433.0,0,6.0,8240.0
1434.0,0,6.0,8246.0
1435.0,2,8.0,8254.0
1436.0,0,8.0,8262.0
1437.0,1,9.0,8271.0
1438.0,0,8.0,8279.0
1439.0,1,9.0,8288.0
1440.0,0,9.0,8297.0
1441.0,0,9.0,8306.0
1442.0,1,10.0,8316.0
1443.0,0,10.0,8326.0
1444.0,1,11.0,8337.0
1445.0,0,11.0,8348.0
1446.0,1,12.0,8360.0
1447.0,0,12.0,8372.0
1448.0,0,12.0,8384.0
1449.0,1,13.0,8397.0
1450.0,0,13.0,8410.0
1451.0,0,13.0,8423.0
1452.0,0,13.0,8436.0
1453.0,0,13.0,8449.0
1454.0,0,13.0,8462.0
1455.0,0,13.0,8475.0
1456.0,0,13.0,8488.0
1457.0,1,14.0,8502.0
1458.0,1,15.0,8517.0
1459.0,1,14.0,8531.0
1460.0,0,13.0,8544.0
1461.0,1,13.0,8557.0
1462.0,1,12.0,8569.0
1463.0,0,12.0,8581.0
1464.0,0,12.0,8593.0
1465.0,0,12.0,8605.0
1466.0,0,12.0,8617.0
1467.0,0,12.0,8629.0
1468.0,0,12.0,8641.0
1469.0,1,13.0,8654.0
1470.0,0,12.0,8666.0
1471.0,3,15.0,8681.0
1472.0,0,12.0,8693.0
1473.0,0,9.0,8702.0
1474.0,0,8.0,8710.0
1475.0,0,8.0,8718.0
1476.0,0,8.0,8726.0
1477.0,0,8.0,8734.0
1478.0,0,8.0,8742.0
1479.0,1,9.0,8751.0
1480.0,0,9.0,8760.0
1481.0,0,9.0,8769.0
1482.0,0,9.0,8778.0
1483.0,0,9.0,8787.0
1484.0,0,9.0,8796.0
1485.0,0,9.0,8805.0
1486.0,0,9.0,8814.0
1487.0,1,10.0,8824.0
1488.0,0,9.0,8833.0
1489.0,0,9.0,8842.0
1490.0,1,4.0,8846.0
1491.0,0,2.0,8848.0
1492.0,0,1.0,8849.0
1493.0,1,2.0,8851.0
1494.0,0,2.0,8853.0
1495.0,0,2.0,8855.0
1496.0,1,3.0,8858.0
1497.0,0,3.0,8861.0
1498.0,0,3.0,8864.0
1499.0,0,3.0,8867.0
1500.0,0,3.0,8870.0
1501.0,0,3.0,8873.0
1502.0,0,3.0,8876.0
1503.0,0,3.0,8879.0
1504.0,0,3.0,8882.0
1505.0,0,3.0,8885.0
1506.0,0,3.0,8888.0
1507.0,0,3.0,8891.0
1508.0,0,3.0,8894.0
1509.0,0,3.0,8897.0
1510.0,0,3.0,8900.0
1511.0,1,4.0,8904.0
1512.0,0,3.0,8907.0
1513.0,1,4.0,8911.0
1514.0,0,3.0,8914.0
1515.0,1,4.0,8918.0
1516.0,0,4.0,8922.0
1517.0,0,4.0,8926.0
1518.0,0,4.0,8930.0
1519.0,0,4.0,8934.0
1520.0,0,4.0,8938.0
1521.0,0,4.0,8942.0
1522.0,0,4.0,8946.0
1523.0,0,4.0,8950.0
1524.0,0,4.0,8954.0
1525.0,0,4.0,8958.0
1526.0,0,4.0,8962.0
1527.0,0,4.0,8966.0
1528.0,0,2.0,8968.0
1529.0,0,2.0,8970.0
1530.0,0,2.0,8972.0
1531.0,0,2.0,8974.0
1532.0,0,2.0,8976.0
1533.0,1,3.0,8979.0
1534.0,0,3.0,8982.0
1535.0,0,3.0,8985.0
1536.0,0,3.0,8988.0
1537.0,0,3.0,8991.0
1538.0,0,3.0,8994.0
1539.0,0,3.0,8997.0
1540.0,0,3.0,9000.0
1541.0,0,3.0,9003.0
1542.0,0,3.0,9006.0
1543.0,0,3.0,9009.0
1544.0,0,3.0,9012.0
1545.0,1,4.0,9016.0
1546.0,0,3.0,9019.0
1547.0,0,2.0,9021.0
1548.0,0,2.0,9023.0
1549.0,0,2.0,9025.0
1550.0,0,2.0,9027.0
1551.0,0,2.0,9029.0
1552.0,0,2.0,9031.0
1553.0,0,2.0,9033.0
1554.0,1,3.0,9036.0
1555.0,0,2.0,9038.0
1556.0,0,2.0,9040.0
1557.0,0,2.0,9042.0
1558.0,0,2.0,9044.0
1559.0,0,2.0,9046.0
1560.0,1,3.0,9049.0
1561.0,0,3.0,9052.0
1562.0,1,4.0,9056.0
1563.0,0,4.0,9060.0
1564.0,0,4.0,9064.0
1565.0,1,5.0,9069.0
1566.0,0,5.0,9074.0
1567.0,0,5.0,9079.0
1568.0,0,5.0,9084.0
1569.0,0,5.0,9089.0
1570.0,0,4.0,9093.0
1571.0,0,4.0,9097.0
1572.0,0,4.0,9101.0
1573.0,0,4.0,9105.0
1574.0,1,5.0,9110.0
1575.0,1,6.0,9116.0
1576.0,0,5.0,9121.0
1577.0,1,6.0,9127.0
1578.0,1,7.0,9134.0
1579.0,0,7.0,9141.0
1580.0,0,7.0,9148.0
1581.0,0,7.0,9155.0
1582.0,0,7.0,9162.0
1583.0,0,7.0,9169.0
1584.0,1,8.0,9177.0
1585.0,0,8.0,9185.0
1586.0,0,5.0,9190.0
1587.0,1,6.0,9196.0
1588.0,1,7.0,9203.0
1589.0,1,8.0,9211.0
1590.0,0,7.0,9218.0
1591.0,0,7.0,9225.0
1592.0,0,7.0,9232.0
1593.0,1,8.0,9240.0
1594.0,0,8.0,9248.0
1595.0,0,8.0,9256.0
1596.0,0,8.0,9264.0
1597.0,0,8.0,9272.0
1598.0,1,9.0,9281.0
1599.0,0,9.0,9290.0
1600.0,0,9.0,9299.0
1601.0,0,9.0,9308.0
1602.0,0,9.0,9317.0
1603.0,0,9.0,9326.0
1604.0,0,6.0,9332.0
1605.0,1,7.0,9339.0
1606.0,1,8.0,9347.0
1607.0,0,8.0,9355.0
1608.0,0,8.0,9363.0
1609.0,0,8.0,9371.0
1610.0,0,8.0,9379.0
1611.0,0,8.0,9387.0
1612.0,0,8.0,9395.0
1613.0,0,8.0,9403.0
1614.0,0,8.0,9411.0
1615.0,2,10.0,9421.0
1616.0,1,11.0,9432.0
1617.0,0,8.0,9440.0
1618.0,0,5.0,9445.0
1619.0,1,5.0,9450.0
1620.0,0,4.0,9454.0
1621.0,1,5.0,9459.0
1622.0,0,5.0,9464.0
1623.0,0,5.0,9469.0
1624.0,1,6.0,9475.0
1625.0,0,6.0,9481.0
1626.0,0,6.0,9487.0
1627.0,0,6.0,9493.0
1628.0,0,6.0,9499.0
1629.0,0,6.0,9505.0
1630.0,0,6.0,9511.0
1631.0,0,6.0,9517.0
1632.0,1,7.0,9524.0
1633.0,0,7.0,9531.0
1634.0,0,7.0,9538.0
1635.0,0,4.0,9542.0
1636.0,0,1.0,9543.0
1637.0,0,1.0,9544.0
1638.0,0,1.0,9545.0
1639.0,0,1.0,9546.0
1640.0,0,1.0,9547.0
1641.0,0,1.0,9548.0
1642.0,0,1.0,9549.0
1643.0,0,1.0,9550.0
1644.0,0,1.0,9551.0
1645.0,0,1.0,9552.0
1646.0,0,1.0,9553.0
1647.0,0,1.0,9554.0
1648.0,1,2.0,9556.0
1649.0,0,2.0,9558.0
1650.0,0,2.0,9560.0
1651.0,0,2.0,9562.0
1652.0,0,2.0,9564.0
1653.0,1,3.0,9567.0
1654.0,0,3.0,9570.0
1655.0,0,3.0,9573.0
1656.0,0,2.0,9575.0
1657.0,0,2.0,9577.0
1658.0,0,2.0,9579.0
1659.0,0,2.0,9581.0
1660.0,0,2.0,9583.0
1661.0,0,2.0,9585.0
1662.0,2,4.0,9589.0
1663.0,1,4.0,9593.0
1664.0,0,4.0,9597.0
1665.0,1,5.0,9602.0
1666.0,1,6.0,9608.0
1667.0,0,6.0,9614.0
1668.0,3,9.0,9623.0
1669.0,1,9.0,9632.0
1670.0,1,8.0,9640.0
1671.0,3,11.0,9651.0
1672.0,0,11.0,9662.0
1673.0,0,11.0,9673.0
1674.0,1,12.0,9685.0
1675.0,0,12.0,9697.0
1676.0,0,12.0,9709.0
1677.0,1,13.0,9722.0
1678.0,0,13.0,9735.0
1679.0,1,14.0,9749.0
1680.0,0,14.0,9763.0
1681.0,0,14.0,9777.0
1682.0,0,14.0,9791.0
1683.0,0,14.0,9805.0
1684.0,1,15.0,9820.0
1685.0,0,15.0,9835.0
1686.0,0,15.0,9850.0
1687.0,1,13.0,9863.0
1688.0,0,13.0,9876.0
1689.0,0,12.0,9888.0
1690.0,1,13.0,9901.0
1691.0,0,13.0,9914.0
1692.0,0,13.0,9927.0
1693.0,0,13.0,9940.0
1694.0,0,13.0,9953.0
1695.0,0,13.0,9966.0
1696.0,1,14.0,9980.0
1697.0,1,14.0,9994.0
1698.0,1,14.0,10008.0
1699.0,1,15.0,10023.0
1700.0,1,15.0,10038.0
1701.0,1,15.0,10053.0
1702.0,0,15.0,10068.0
1703.0,1,16.0,10084.0
1704.0,0,16.0,10100.0
1705.0,0,13.0,10113.0
1706.0,0,10.0,10123.0
1707.0,0,8.0,10131.0
1708.0,0,7.0,10138.0
1709.0,0,7.0,10145.0
1710.0,0,7.0,10152.0
1711.0,0,7.0,10159.0
1712.0,1,8.0,10167.0
1713.0,0,8.0,10175.0
1714.0,0,8.0,10183.0
1715.0,1,9.0,10192.0
1716.0,2,11.0,10203.0
1717.0,0,11.0,10214.0
1718.0,0,11.0,10225.0
1719.0,0,11.0,10236.0
1720.0,1,12.0,10248.0
1721.0,1,12.0,10260.0
1722.0,0,12.0,10272.0
1723.0,1,13.0,10285.0
1724.0,0,13.0,10298.0
1725.0,1,14.0,10312.0
1726.0,0,14.0,10326.0
1727.0,0,14.0,10340.0
1728.0,0,14.0,10354.0
1729.0,1,15.0,10369.0
1730.0,0,15.0,10384.0
1731.0,1,12.0,10396.0
1732.0,0,12.0,10408.0
1733.0,0,12.0,10420.0
1734.0,1,10.0,10430.0
1735.0,0,8.0,10438.0
1736.0,0,7.0,10445.0
1737.0,0,6.0,10451.0
1738.0,0,6.0,10457.0
1739.0,0,6.0,10463.0
1740.0,0,6.0,10469.0
1741.0,0,6.0,10475.0
1742.0,0,6.0,10481.0
1743.0,0,6.0,10487.0
1744.0,0,6.0,10493.0
1745.0,1,7.0,10500.0
1746.0,0,7.0,10507.0
1747.0,0,7.0,10514.0
1748.0,0,7.0,10521.0
1749.0,0,5.0,10526.0
1750.0,0,5.0,10531.0
1751.0,0,5.0,10536.0
1752.0,0,2.0,10538.0
1753.0,2,3.0,10541.0
1754.0,0,2.0,10543.0
1755.0,0,1.0,10544.0
1756.0,0,1.0,10545.0
1757.0,0,1.0,10546.0
1758.0,0,0.0,10546.0
1759.0,1,1.0,10547.0
1760.0,0,1.0,10548.0
1761.0,0,1.0,10549.0
1762.0,0,1.0,10550.0
1763.0,0,1.0,10551.0
1764.0,1,2.0,10553.0
1765.0,0,2.0,10555.0
1766.0,1,3.0,10558.0
1767.0,0,3.0,10561.0
1768.0,0,2.0,10563.0
1769.0,1,3.0,10566.0
1770.0,0,3.0,10569.0
1771.0,0,3.0,10572.0
1772.0,0,3.0,10575.0
1773.0,0,3.0,10578.0
1774.0,0,3.0,10581.0
1775.0,0,3.0,10584.0
1776.0,1,4.0,10588.0
1777.0,0,4.0,10592.0
1778.0,0,4.0,10596.0
1779.0,3,7.0,10603.0
1780.0,0,6.0,10609.0
1781.0,1,7.0,10616.0
1782.0,0,4.0,10620.0
1783.0,0,3.0,10623.0
1784.0,0,3.0,10626.0
1785.0,1,4.0,10630.0
1786.0,3,7.0,10637.0
1787.0,0,6.0,10643.0
1788.0,1,7.0,10650.0
1789.0,1,8.0,10658.0
1790.0,0,8.0,10666.0
1791.0,0,8.0,10674.0
1792.0,0,8.0,10682.0
1793.0,0,8.0,10690.0
1794.0,0,8.0,10698.0
1795.0,1,9.0,10707.0
1796.0,0,9.0,10716.0
1797.0,0,9.0,10725.0
1798.0,0,9.0,10734.0
1799.0,0,9.0,10743.0
1800.0,0,6.0,10749.0
1801.0,1,5.0,10754.0
1802.0,0,3.0,10757.0
1803.0,0,2.0,10759.0
1804.0,0,2.0,10761.0
1805.0,0,2.0,10763.0
1806.0,0,1.0,10764.0
1807.0,0,1.0,10765.0
1808.0,0,1.0,10766.0
1809.0,1,2.0,10768.0
1810.0,0,2.0,10770.0
1811.0,0,2.0,10772.0
1812.0,1,3.0,10775.0
1813.0,1,4.0,10779.0
1814.0,1,5.0,10784.0
1815.0,2,7.0,10791.0
1816.0,0,6.0,10797.0
1817.0,0,6.0,10803.0
1818.0,1,7.0,10810.0
1819.0,0,6.0,10816.0
1820.0,1,7.0,10823.0
1821.0,0,7.0,10830.0
1822.0,0,7.0,10837.0
1823.0,1,8.0,10845.0
1824.0,0,8.0,10853.0
1825.0,1,9.0,10862.0
1826.0,0,9.0,10871.0
1827.0,0,9.0,10880.0
1828.0,1,10.0,10890.0
1829.0,0,10.0,10900.0
1830.0,0,10.0,10910.0
1831.0,1,11.0,10921.0
1832.0,0,11.0,10932.0
1833.0,0,11.0,10943.0
1834.0,0,11.0,10954.0
1835.0,0,11.0,10965.0
1836.0,0,11.0,10976.0
1837.0,0,11.0,10987.0
1838.0,0,11.0,10998.0
1839.0,0,11.0,11009.0
1840.0,0,11.0,11020.0
1841.0,0,11.0,11031.0
1842.0,0,11.0,11042.0
1843.0,0,11.0,11053.0
1844.0,1,12.0,11065.0
1845.0,0,12.0,11077.0
1846.0,1,13.0,11090.0
1847.0,0,13.0,11103.0
1848.0,0,13.0,11116.0
1849.0,0,13.0,11129.0
1850.0,0,13.0,11142.0
1851.0,1,14.0,11156.0
1852.0,1,14.0,11170.0
1853.0,0,11.0,11181.0
1854.0,0,8.0,11189.0
1855.0,0,7.0,11196.0
1856.0,1,8.0,11204.0
1857.0,0,8.0,11212.0
1858.0,0,8.0,11220.0
1859.0,0,8.0,11228.0
1860.0,0,8.0,11236.0
1861.0,0,8.0,11244.0
1862.0,0,8.0,11252.0
1863.0,1,9.0,11261.0
1864.0,0,8.0,11269.0
1865.0,1,9.0,11278.0
1866.0,0,6.0,11284.0
1867.0,0,6.0,11290.0
1868.0,0,6.0,11296.0
1869.0,0,6.0,11302.0
1870.0,0,6.0,11308.0
1871.0,1,4.0,11312.0
1872.0,0,1.0,11313.0
1873.0,1,2.0,11315.0
1874.0,0,2.0,11317.0
1875.0,0,2.0,11319.0
1876.0,0,2.0,11321.0
1877.0,0,2.0,11323.0
1878.0,0,2.0,11325.0
1879.0,0,2.0,11327.0
1880.0,0,2.0,11329.0
1881.0,0,2.0,11331.0
1882.0,0,2.0,11333.0
1883.0,0,2.0,11335.0
1884.0,0,1.0,11336.0
1885.0,0,1.0,11337.0
1886.0,0,1.0,11338.0
1887.0,0,1.0,11339.0
1888.0,0,1.0,11340.0
1889.0,0,1.0,11341.0
1890.0,0,1.0,11342.0
1891.0,0,1.0,11343.0
1892.0,0,1.0,11344.0
1893.0,1,2.0,11346.0
1894.0,0,2.0,11348.0
1895.0,1,3.0,11351.0
1896.0,0,3.0,11354.0
1897.0,1,4.0,11358.0
1898.0,0,4.0,11362.0
1899.0,2,6.0,11368.0
1900.0,0,4.0,11372.0
1901.0,2,6.0,11378.0
1902.0,2,8.0,11386.0
1903.0,0,8.0,11394.0
1904.0,0,8.0,11402.0
1905.0,0,8.0,11410.0
1906.0,0,8.0,11418.0
1907.0,0,8.0,11426.0
1908.0,1,9.0,11435.0
1909.0,0,6.0,11441.0
1910.0,0,6.0,11447.0
1911.0,1,7.0,11454.0
1912.0,0,7.0,11461.0
1913.0,1,8.0,11469.0
1914.0,1,9.0,11478.0
1915.0,1,10.0,11488.0
1916.0,0,9.0,11497.0
1917.0,1,10.0,11507.0
1918.0,1,11.0,11518.0
1919.0,0,11.0,11529.0
1920.0,0,11.0,11540.0
1921.0,0,11.0,11551.0
1922.0,0,11.0,11562.0
1923.0,0,11.0,11573.0
1924.0,0,10.0,11583.0
1925.0,0,10.0,11593.0
1926.0,0,10.0,11603.0
1927.0,0,7.0,11610.0
1928.0,0,4.0,11614.0
1929.0,0,2.0,11616.0
1930.0,0,2.0,11618.0
1931.0,0,2.0,11620.0
1932.0,1,3.0,11623.0
1933.0,0,3.0,11626.0
1934.0,0,3.0,11629.0
1935.0,1,4.0,11633.0
1936.0,0,4.0,11637.0
1937.0,0,4.0,11641.0
1938.0,1,5.0,11646.0
1939.0,1,6.0,11652.0
1940.0,0,6.0,11658.0
1941.0,0,6.0,11664.0
1942.0,1,7.0,11671.0
1943.0,0,7.0,11678.0
1944.0,0,7.0,11685.0
1945.0,0,7.0,11692.0
1946.0,0,7.0,11699.0
1947.0,1,8.0,11707.0
1948.0,0,7.0,11714.0
1949.0,2,9.0,11723.0
1950.0,1,9.0,11732.0
1951.0,0,9.0,11741.0
1952.0,0,9.0,11750.0
1953.0,0,9.0,11759.0
1954.0,1,10.0,11769.0
1955.0,0,9.0,11778.0
1956.0,0,9.0,11787.0
1957.0,1,10.0,11797.0
1958.0,0,9.0,11806.0
1959.0,0,9.0,11815.0
1960.0,1,10.0,11825.0
1961.0,0,10.0,11835.0
1962.0,0,10.0,11845.0
1963.0,0,10.0,11855.0
1964.0,0,10.0,11865.0
1965.0,1,11.0,11876.0
1966.0,0,11.0,11887.0
1967.0,0,11.0,11898.0
1968.0,0,11.0,11909.0
1969.0,0,11.0,11920.0
1970.0,0,11.0,11931.0
1971.0,0,8.0,11939.0
1972.0,1,7.0,11946.0
1973.0,0,5.0,11951.0
1974.0,0,4.0,11955.0
1975.0,1,5.0,11960.0
1976.0,0,5.0,11965.0
1977.0,0,5.0,11970.0
1978.0,0,5.0,11975.0
1979.0,0,5.0,11980.0
1980.0,0,5.0,11985.0
1981.0,0,5.0,11990.0
1982.0,0,5.0,11995.0
1983.0,0,5.0,12000.0
1984.0,1,6.0,12006.0
1985.0,0,6.0,12012.0
1986.0,0,6.0,12018.0
1987.0,2,7.0,12025.0
1988.0,1,8.0,12033.0
1989.0,0,5.0,12038.0
1990.0,0,3.0,12041.0
1991.0,0,3.0,12044.0
1992.0,0,3.0,12047.0
1993.0,0,3.0,12050.0
1994.0,1,4.0,12054.0
1995.0,0,4.0,12058.0
1996.0,0,4.0,12062.0
1997.0,0,4.0,12066.0
1998.0,0,4.0,12070.0
1999.0,0,4.0,12074.0
2000.0,0,4.0,12078.0
2001.0,0,4.0,12082.0
2002.0,1,5.0,12087.0
2003.0,0,4.0,12091.0
2004.0,1,5.0,12096.0
2005.0,0,4.0,12100.0
2006.0,1,3.0,12103.0
2007.0,0,2.0,12105.0
2008.0,1,3.0,12108.0
2009.0,0,3.0,12111.0
2010.0,0,3.0,12114.0
2011.0,0,3.0,12117.0
2012.0,0,3.0,12120.0
2013.0,0,0.0,12120.0
2014.0,0,0.0,12120.0
2015.0,1,1.0,12121.0
2016.0,0,0.0,12121.0
2017.0,1,1.0,12122.0
2018.0,0,1.0,12123.0
2019.0,1,2.0,12125.0
2020.0,2,4.0,12129.0
2021.0,1,5.0,12134.0
2022.0,1,6.0,12140.0
2023.0,0,6.0,12146.0
2024.0,0,6.0,12152.0
2025.0,0,6.0,12158.0
2026.0,0,6.0,12164.0
2027.0,1,7.0,12171.0
2028.0,0,7.0,12178.0
2029.0,1,8.0,12186.0
2030.0,0,7.0,12193.0
2031.0,2,6.0,12199.0
2032.0,0,2.0,12201.0
2033.0,0,2.0,12203.0
2034.0,0,2.0,12205.0
2035.0,0,2.0,12207.0
2036.0,0,2.0,12209.0
2037.0,0,2.0,12211.0
2038.0,0,2.0,12213.0
2039.0,0,2.0,12215.0
2040.0,0,2.0,12217.0
2041.0,0,2.0,12219.0
2042.0,0,2.0,12221.0
2043.0,0,2.0,12223.0
2044.0,1,3.0,12226.0
2045.0,0,3.0,12229.0
2046.0,0,2.0,12231.0
2047.0,1,3.0,12234.0
2048.0,0,3.0,12237.0
2049.0,0,3.0,12240.0
2050.0,0,3.0,12243.0
2051.0,0,3.0,12246.0
2052.0,0,3.0,12249.0
2053.0,0,3.0,12252.0
2054.0,0,3.0,12255.0
2055.0,0,3.0,12258.0
2056.0,1,4.0,12262.0
2057.0,0,4.0,12266.0
2058.0,0,4.0,12270.0
2059.0,0,3.0,12273.0
2060.0,0,3.0,12276.0
2061.0,1,4.0,12280.0
2062.0,0,4.0,12284.0
2063.0,0,4.0,12288.0
2064.0,0,4.0,12292.0
2065.0,1,5.0,12297.0
2066.0,0,5.0,12302.0
2067.0,0,5.0,12307.0
2068.0,0,5.0,12312.0
2069.0,1,6.0,12318.0
2070.0,0,6.0,12324.0
2071.0,0,6.0,12330.0
2072.0,0,6.0,12336.0
2073.0,0,6.0,12342.0
2074.0,0,6.0,12348.0
2075.0,2,8.0,12356.0
2076.0,0,7.0,12363.0
2077.0,0,4.0,12367.0
2078.0,1,4.0,12371.0
2079.0,0,4.0,12375.0
2080.0,0,4.0,12379.0
2081.0,1,5.0,12384.0
2082.0,0,4.0,12388.0
2083.0,1,5.0,12393.0
2084.0,0,5.0,12398.0
2085.0,0,5.0,12403.0
2086.0,1,6.0,12409.0
2087.0,0,6.0,12415.0
2088.0,0,6.0,12421.0
2089.0,0,6.0,12427.0
