step_time,step_stopped,step_wait_time,accumulated_wait_time
1218.0,0,2.0,8760.0
1219.0,1,3.0,8763.0
1220.0,0,3.0,8766.0
1221.0,0,3.0,8769.0
1222.0,0,3.0,8772.0
1223.0,0,3.0,8775.0
1224.0,0,3.0,8778.0
1225.0,0,3.0,8781.0
1226.0,0,1.0,8782.0
1227.0,1,2.0,8784.0
1228.0,0,1.0,8785.0
1229.0,0,1.0,8786.0
1230.0,0,1.0,8787.0
1231.0,2,3.0,8790.0
1232.0,0,3.0,8793.0
1233.0,0,3.0,8796.0
1234.0,0,3.0,8799.0
1235.0,0,3.0,8802.0
1236.0,0,3.0,8805.0
1237.0,1,4.0,8809.0
1238.0,0,4.0,8813.0
1239.0,0,4.0,8817.0
1240.0,0,4.0,8821.0
1241.0,0,4.0,8825.0
1242.0,0,4.0,8829.0
1243.0,0,4.0,8833.0
1244.0,0,4.0,8837.0
1245.0,0,4.0,8841.0
1246.0,0,4.0,8845.0
1247.0,1,5.0,8850.0
1248.0,0,4.0,8854.0
1249.0,1,5.0,8859.0
1250.0,0,5.0,8864.0
1251.0,0,5.0,8869.0
1252.0,1,6.0,8875.0
1253.0,1,7.0,8882.0
1254.0,0,5.0,8887.0
1255.0,0,5.0,8892.0
1256.0,0,5.0,8897.0
1257.0,0,5.0,8902.0
1258.0,0,5.0,8907.0
1259.0,0,5.0,8912.0
1260.0,0,5.0,8917.0
1261.0,0,5.0,8922.0
1262.0,1,6.0,8928.0
1263.0,0,6.0,8934.0
1264.0,0,6.0,8940.0
1265.0,0,6.0,8946.0
1266.0,0,6.0,8952.0
1267.0,0,6.0,8958.0
1268.0,0,6.0,8964.0
1269.0,0,6.0,8970.0
1270.0,0,6.0,8976.0
1271.0,0,6.0,8982.0
1272.0,0,6.0,8988.0
1273.0,1,7.0,8995.0
1274.0,1,7.0,9002.0
1275.0,1,8.0,9010.0
1276.0,0,8.0,9018.0
1277.0,0,8.0,9026.0
1278.0,0,8.0,9034.0
1279.0,1,9.0,9043.0
1280.0,0,8.0,9051.0
1281.0,1,9.0,9060.0
1282.0,1,10.0,9070.0
1283.0,0,10.0,9080.0
1284.0,0,10.0,9090.0
1285.0,0,6.0,9096.0
1286.0,0,6.0,9102.0
1287.0,0,6.0,9108.0
1288.0,1,6.0,9114.0
1289.0,0,4.0,9118.0
1290.0,0,4.0,9122.0
1291.0,1,5.0,9127.0
1292.0,0,5.0,9132.0
1293.0,0,5.0,9137.0
1294.0,1,6.0,9143.0
1295.0,0,6.0,9149.0
1296.0,0,6.0,9155.0
1297.0,0,6.0,9161.0
1298.0,0,6.0,9167.0
1299.0,0,6.0,9173.0
1300.0,0,6.0,9179.0
1301.0,1,7.0,9186.0
1302.0,0,7.0,9193.0
1303.0,1,5.0,9198.0
1304.0,0,5.0,9203.0
1305.0,0,5.0,9208.0
1306.0,0,5.0,9213.0
1307.0,0,5.0,9218.0
1308.0,0,5.0,9223.0
1309.0,0,5.0,9228.0
1310.0,0,5.0,9233.0
1311.0,1,6.0,9239.0
1312.0,1,6.0,9245.0
1313.0,3,8.0,9253.0
1314.0,1,8.0,9261.0
1315.0,0,8.0,9269.0
1316.0,1,9.0,9278.0
1317.0,0,9.0,9287.0
1318.0,0,9.0,9296.0
1319.0,0,9.0,9305.0
1320.0,0,9.0,9314.0
1321.0,1,10.0,9324.0
1322.0,0,10.0,9334.0
1323.0,0,10.0,9344.0
1324.0,0,10.0,9354.0
1325.0,0,10.0,9364.0
1326.0,1,11.0,9375.0
1327.0,0,11.0,9386.0
1328.0,1,12.0,9398.0
1329.0,1,13.0,9411.0
1330.0,0,11.0,9422.0
1331.0,1,12.0,9434.0
1332.0,1,13.0,9447.0
1333.0,1,14.0,9461.0
1334.0,0,14.0,9475.0
1335.0,0,14.0,9489.0
1336.0,1,15.0,9504.0
1337.0,1,15.0,9519.0
1338.0,1,15.0,9534.0
1339.0,1,11.0,9545.0
1340.0,1,9.0,9554.0
1341.0,0,8.0,9562.0
1342.0,0,8.0,9570.0
1343.0,1,9.0,9579.0
1344.0,0,9.0,9588.0
1345.0,0,9.0,9597.0
1346.0,0,9.0,9606.0
1347.0,0,9.0,9615.0
1348.0,0,9.0,9624.0
1349.0,0,9.0,9633.0
1350.0,2,11.0,9644.0
1351.0,0,11.0,9655.0
1352.0,0,11.0,9666.0
1353.0,0,11.0,9677.0
1354.0,0,11.0,9688.0
1355.0,0,11.0,9699.0
1356.0,0,11.0,9710.0
1357.0,0,8.0,9718.0
1358.0,0,5.0,9723.0
1359.0,0,5.0,9728.0
1360.0,0,4.0,9732.0
1361.0,0,4.0,9736.0
1362.0,0,4.0,9740.0
1363.0,0,4.0,9744.0
1364.0,0,4.0,9748.0
1365.0,1,5.0,9753.0
1366.0,0,5.0,9758.0
1367.0,0,5.0,9763.0
1368.0,0,5.0,9768.0
1369.0,0,5.0,9773.0
1370.0,0,5.0,9778.0
1371.0,0,5.0,9783.0
1372.0,0,5.0,9788.0
1373.0,0,5.0,9793.0
1374.0,0,5.0,9798.0
1375.0,0,5.0,9803.0
1376.0,0,5.0,9808.0
1377.0,0,4.0,9812.0
1378.0,0,4.0,9816.0
1379.0,1,2.0,9818.0
1380.0,0,2.0,9820.0
1381.0,0,2.0,9822.0
1382.0,1,3.0,9825.0
1383.0,0,3.0,9828.0
1384.0,1,4.0,9832.0
1385.0,0,4.0,9836.0
1386.0,1,5.0,9841.0
1387.0,1,6.0,9847.0
1388.0,1,7.0,9854.0
1389.0,1,8.0,9862.0
1390.0,1,9.0,9871.0
1391.0,0,9.0,9880.0
1392.0,0,9.0,9889.0
1393.0,1,10.0,9899.0
1394.0,0,10.0,9909.0
1395.0,0,10.0,9919.0
1396.0,0,10.0,9929.0
1397.0,0,10.0,9939.0
1398.0,0,10.0,9949.0
1399.0,0,10.0,9959.0
1400.0,0,10.0,9969.0
1401.0,0,10.0,9979.0
1402.0,0,10.0,9989.0
1403.0,0,10.0,9999.0
1404.0,2,12.0,10011.0
1405.0,1,12.0,10023.0
1406.0,1,13.0,10036.0
1407.0,1,14.0,10050.0
1408.0,0,10.0,10060.0
1409.0,1,11.0,10071.0
1410.0,0,11.0,10082.0
1411.0,0,11.0,10093.0
1412.0,1,12.0,10105.0
1413.0,0,11.0,10116.0
1414.0,0,11.0,10127.0
1415.0,0,11.0,10138.0
1416.0,0,11.0,10149.0
1417.0,0,11.0,10160.0
1418.0,0,11.0,10171.0
1419.0,0,11.0,10182.0
1420.0,0,11.0,10193.0
1421.0,1,12.0,10205.0
1422.0,0,12.0,10217.0
1423.0,0,12.0,10229.0
1424.0,0,12.0,10241.0
1425.0,0,12.0,10253.0
1426.0,0,10.0,10263.0
1427.0,1,8.0,10271.0
1428.0,0,6.0,10277.0
1429.0,1,5.0,10282.0
1430.0,0,3.0,10285.0
1431.0,1,4.0,10289.0
1432.0,0,4.0,10293.0
1433.0,0,3.0,10296.0
1434.0,1,4.0,10300.0
1435.0,1,5.0,10305.0
1436.0,1,5.0,10310.0
1437.0,0,4.0,10314.0
1438.0,2,6.0,10320.0
1439.0,0,5.0,10325.0
1440.0,0,5.0,10330.0
1441.0,1,6.0,10336.0
1442.0,0,5.0,10341.0
1443.0,1,6.0,10347.0
1444.0,1,7.0,10354.0
1445.0,1,8.0,10362.0
1446.0,0,7.0,10369.0
1447.0,1,8.0,10377.0
1448.0,0,8.0,10385.0
1449.0,0,8.0,10393.0
1450.0,0,8.0,10401.0
1451.0,1,9.0,10410.0
1452.0,1,10.0,10420.0
1453.0,0,9.0,10429.0
1454.0,1,10.0,10439.0
1455.0,1,11.0,10450.0
1456.0,0,11.0,10461.0
1457.0,0,11.0,10472.0
1458.0,0,11.0,10483.0
1459.0,0,11.0,10494.0
1460.0,0,11.0,10505.0
1461.0,0,11.0,10516.0
1462.0,0,11.0,10527.0
1463.0,1,12.0,10539.0
1464.0,0,12.0,10551.0
1465.0,0,12.0,10563.0
1466.0,0,12.0,10575.0
1467.0,0,12.0,10587.0
1468.0,0,12.0,10599.0
1469.0,0,12.0,10611.0
1470.0,0,12.0,10623.0
1471.0,1,13.0,10636.0
1472.0,1,14.0,10650.0
1473.0,0,14.0,10664.0
1474.0,0,14.0,10678.0
1475.0,0,14.0,10692.0
1476.0,0,12.0,10704.0
1477.0,0,11.0,10715.0
1478.0,0,11.0,10726.0
1479.0,0,11.0,10737.0
1480.0,0,11.0,10748.0
1481.0,0,11.0,10759.0
1482.0,1,12.0,10771.0
1483.0,0,11.0,10782.0
1484.0,1,12.0,10794.0
1485.0,0,12.0,10806.0
1486.0,0,9.0,10815.0
1487.0,0,6.0,10821.0
1488.0,0,6.0,10827.0
1489.0,0,5.0,10832.0
1490.0,0,5.0,10837.0
1491.0,0,5.0,10842.0
1492.0,2,7.0,10849.0
1493.0,0,6.0,10855.0
1494.0,2,8.0,10863.0
1495.0,0,8.0,10871.0
1496.0,1,9.0,10880.0
1497.0,1,10.0,10890.0
1498.0,0,9.0,10899.0
1499.0,1,10.0,10909.0
1500.0,0,10.0,10919.0
1501.0,0,10.0,10929.0
1502.0,1,11.0,10940.0
1503.0,0,11.0,10951.0
1504.0,0,8.0,10959.0
1505.0,0,7.0,10966.0
1506.0,0,6.0,10972.0
1507.0,0,1.0,10973.0
1508.0,0,1.0,10974.0
1509.0,0,1.0,10975.0
1510.0,0,1.0,10976.0
1511.0,0,1.0,10977.0
1512.0,0,1.0,10978.0
1513.0,0,1.0,10979.0
1514.0,0,1.0,10980.0
1515.0,0,1.0,10981.0
1516.0,0,1.0,10982.0
1517.0,0,1.0,10983.0
1518.0,0,1.0,10984.0
1519.0,0,1.0,10985.0
1520.0,0,1.0,10986.0
1521.0,0,1.0,10987.0
1522.0,0,1.0,10988.0
1523.0,0,1.0,10989.0
1524.0,0,1.0,10990.0
1525.0,0,1.0,10991.0
1526.0,0,1.0,10992.0
1527.0,0,1.0,10993.0
1528.0,0,1.0,10994.0
1529.0,1,2.0,10996.0
1530.0,0,2.0,10998.0
1531.0,0,2.0,11000.0
1532.0,1,2.0,11002.0
1533.0,0,2.0,11004.0
1534.0,0,2.0,11006.0
1535.0,0,2.0,11008.0
1536.0,0,2.0,11010.0
1537.0,0,2.0,11012.0
1538.0,1,3.0,11015.0
1539.0,0,3.0,11018.0
1540.0,0,3.0,11021.0
1541.0,0,3.0,11024.0
1542.0,0,3.0,11027.0
1543.0,0,3.0,11030.0
1544.0,0,3.0,11033.0
1545.0,1,4.0,11037.0
1546.0,0,3.0,11040.0
1547.0,2,5.0,11045.0
1548.0,0,5.0,11050.0
1549.0,0,4.0,11054.0
1550.0,1,5.0,11059.0
1551.0,1,6.0,11065.0
1552.0,0,3.0,11068.0
1553.0,0,3.0,11071.0
1554.0,0,3.0,11074.0
1555.0,0,3.0,11077.0
1556.0,0,3.0,11080.0
1557.0,0,3.0,11083.0
1558.0,0,3.0,11086.0
1559.0,0,3.0,11089.0
1560.0,0,3.0,11092.0
1561.0,0,3.0,11095.0
1562.0,0,3.0,11098.0
1563.0,0,3.0,11101.0
1564.0,0,3.0,11104.0
1565.0,0,3.0,11107.0
1566.0,0,3.0,11110.0
1567.0,0,3.0,11113.0
1568.0,0,3.0,11116.0
1569.0,0,3.0,11119.0
1570.0,0,1.0,11120.0
1571.0,0,1.0,11121.0
1572.0,0,1.0,11122.0
1573.0,0,1.0,11123.0
1574.0,1,2.0,11125.0
1575.0,0,2.0,11127.0
1576.0,0,2.0,11129.0
1577.0,0,2.0,11131.0
1578.0,0,2.0,11133.0
1579.0,0,2.0,11135.0
1580.0,0,2.0,11137.0
1581.0,0,2.0,11139.0
1582.0,0,2.0,11141.0
1583.0,0,2.0,11143.0
1584.0,0,2.0,11145.0
1585.0,0,2.0,11147.0
1586.0,0,2.0,11149.0
1587.0,0,2.0,11151.0
1588.0,0,2.0,11153.0
1589.0,0,2.0,11155.0
1590.0,0,2.0,11157.0
1591.0,0,2.0,11159.0
1592.0,0,2.0,11161.0
1593.0,0,2.0,11163.0
1594.0,0,2.0,11165.0
1595.0,1,2.0,11167.0
1596.0,0,2.0,11169.0
1597.0,1,3.0,11172.0
1598.0,1,4.0,11176.0
1599.0,0,4.0,11180.0
1600.0,0,4.0,11184.0
1601.0,0,4.0,11188.0
1602.0,0,4.0,11192.0
1603.0,0,4.0,11196.0
1604.0,1,5.0,11201.0
1605.0,0,4.0,11205.0
1606.0,1,5.0,11210.0
1607.0,0,5.0,11215.0
1608.0,0,5.0,11220.0
1609.0,0,5.0,11225.0
1610.0,0,5.0,11230.0
1611.0,0,5.0,11235.0
1612.0,0,5.0,11240.0
1613.0,1,6.0,11246.0
1614.0,0,5.0,11251.0
1615.0,2,7.0,11258.0
1616.0,0,6.0,11264.0
1617.0,1,7.0,11271.0
1618.0,0,7.0,11278.0
1619.0,0,7.0,11285.0
1620.0,0,7.0,11292.0
1621.0,0,7.0,11299.0
1622.0,0,7.0,11306.0
1623.0,0,7.0,11313.0
1624.0,1,8.0,11321.0
1625.0,1,9.0,11330.0
1626.0,0,6.0,11336.0
1627.0,0,6.0,11342.0
1628.0,0,6.0,11348.0
1629.0,0,5.0,11353.0
1630.0,0,5.0,11358.0
1631.0,1,6.0,11364.0
1632.0,0,6.0,11370.0
1633.0,0,6.0,11376.0
1634.0,0,6.0,11382.0
1635.0,0,6.0,11388.0
1636.0,1,7.0,11395.0
1637.0,0,7.0,11402.0
1638.0,0,7.0,11409.0
1639.0,0,7.0,11416.0
1640.0,0,7.0,11423.0
1641.0,0,7.0,11430.0
1642.0,0,7.0,11437.0
1643.0,0,7.0,11444.0
1644.0,0,7.0,11451.0
1645.0,2,6.0,11457.0
1646.0,0,2.0,11459.0
1647.0,1,3.0,11462.0
1648.0,0,3.0,11465.0
1649.0,0,3.0,11468.0
1650.0,0,3.0,11471.0
1651.0,0,3.0,11474.0
1652.0,1,4.0,11478.0
1653.0,0,4.0,11482.0
1654.0,2,6.0,11488.0
1655.0,0,6.0,11494.0
1656.0,2,8.0,11502.0
1657.0,0,6.0,11508.0
1658.0,3,9.0,11517.0
1659.0,1,9.0,11526.0
1660.0,0,9.0,11535.0
1661.0,2,11.0,11546.0
1662.0,0,11.0,11557.0
1663.0,1,12.0,11569.0
1664.0,0,12.0,11581.0
1665.0,0,12.0,11593.0
1666.0,0,12.0,11605.0
1667.0,0,12.0,11617.0
1668.0,0,12.0,11629.0
1669.0,1,13.0,11642.0
1670.0,0,13.0,11655.0
1671.0,0,13.0,11668.0
1672.0,1,14.0,11682.0
1673.0,0,14.0,11696.0
1674.0,0,14.0,11710.0
1675.0,0,14.0,11724.0
1676.0,0,11.0,11735.0
1677.0,0,8.0,11743.0
1678.0,0,7.0,11750.0
1679.0,0,7.0,11757.0
1680.0,0,7.0,11764.0
1681.0,0,7.0,11771.0
1682.0,0,7.0,11778.0
1683.0,1,8.0,11786.0
1684.0,0,7.0,11793.0
1685.0,1,8.0,11801.0
1686.0,0,8.0,11809.0
1687.0,0,8.0,11817.0
1688.0,0,8.0,11825.0
1689.0,0,8.0,11833.0
1690.0,0,8.0,11841.0
1691.0,0,8.0,11849.0
1692.0,0,8.0,11857.0
1693.0,0,8.0,11865.0
1694.0,1,6.0,11871.0
1695.0,0,3.0,11874.0
1696.0,0,3.0,11877.0
1697.0,1,4.0,11881.0
1698.0,1,4.0,11885.0
1699.0,0,4.0,11889.0
1700.0,0,4.0,11893.0
1701.0,0,4.0,11897.0
1702.0,0,4.0,11901.0
1703.0,0,4.0,11905.0
1704.0,0,4.0,11909.0
1705.0,1,3.0,11912.0
1706.0,0,2.0,11914.0
1707.0,0,2.0,11916.0
1708.0,1,3.0,11919.0
1709.0,0,2.0,11921.0
1710.0,0,2.0,11923.0
1711.0,0,1.0,11924.0
1712.0,0,1.0,11925.0
1713.0,0,1.0,11926.0
1714.0,0,1.0,11927.0
1715.0,0,1.0,11928.0
1716.0,1,2.0,11930.0
1717.0,0,1.0,11931.0
1718.0,1,2.0,11933.0
1719.0,1,3.0,11936.0
1720.0,1,4.0,11940.0
1721.0,0,4.0,11944.0
1722.0,1,5.0,11949.0
1723.0,1,6.0,11955.0
1724.0,0,6.0,11961.0
1725.0,1,7.0,11968.0
1726.0,0,7.0,11975.0
1727.0,0,7.0,11982.0
1728.0,0,7.0,11989.0
1729.0,1,8.0,11997.0
1730.0,0,8.0,12005.0
1731.0,1,9.0,12014.0
1732.0,1,10.0,12024.0
1733.0,1,11.0,12035.0
1734.0,0,11.0,12046.0
1735.0,0,11.0,12057.0
1736.0,0,11.0,12068.0
1737.0,0,11.0,12079.0
1738.0,0,11.0,12090.0
1739.0,0,11.0,12101.0
1740.0,1,12.0,12113.0
1741.0,1,13.0,12126.0
1742.0,0,9.0,12135.0
1743.0,0,8.0,12143.0
1744.0,0,8.0,12151.0
1745.0,0,8.0,12159.0
1746.0,0,8.0,12167.0
1747.0,1,9.0,12176.0
1748.0,0,9.0,12185.0
1749.0,0,9.0,12194.0
1750.0,0,9.0,12203.0
1751.0,0,9.0,12212.0
1752.0,0,9.0,12221.0
1753.0,0,9.0,12230.0
1754.0,0,9.0,12239.0
1755.0,0,9.0,12248.0
1756.0,1,10.0,12258.0
1757.0,0,10.0,12268.0
1758.0,1,11.0,12279.0
1759.0,0,10.0,12289.0
1760.0,1,8.0,12297.0
1761.0,1,7.0,12304.0
1762.0,0,4.0,12308.0
1763.0,0,3.0,12311.0
1764.0,1,3.0,12314.0
1765.0,0,2.0,12316.0
1766.0,0,2.0,12318.0
1767.0,0,2.0,12320.0
1768.0,0,2.0,12322.0
1769.0,0,2.0,12324.0
1770.0,0,2.0,12326.0
1771.0,0,2.0,12328.0
1772.0,0,2.0,12330.0
1773.0,0,2.0,12332.0
1774.0,0,2.0,12334.0
1775.0,0,2.0,12336.0
1776.0,0,2.0,12338.0
1777.0,0,2.0,12340.0
1778.0,0,2.0,12342.0
1779.0,0,2.0,12344.0
1780.0,0,2.0,12346.0
1781.0,0,2.0,12348.0
1782.0,0,2.0,12350.0
1783.0,0,2.0,12352.0
1784.0,0,2.0,12354.0
1785.0,0,2.0,12356.0
1786.0,0,2.0,12358.0
1787.0,0,2.0,12360.0
1788.0,0,2.0,12362.0
1789.0,2,4.0,12366.0
1790.0,0,3.0,12369.0
1791.0,0,3.0,12372.0
1792.0,0,3.0,12375.0
1793.0,1,4.0,12379.0
1794.0,0,4.0,12383.0
1795.0,0,4.0,12387.0
1796.0,0,4.0,12391.0
1797.0,0,3.0,12394.0
1798.0,0,3.0,12397.0
1799.0,0,3.0,12400.0
1800.0,0,3.0,12403.0
1801.0,0,3.0,12406.0
1802.0,1,4.0,12410.0
1803.0,0,3.0,12413.0
1804.0,0,3.0,12416.0
1805.0,0,3.0,12419.0
1806.0,1,4.0,12423.0
1807.0,0,4.0,12427.0
1808.0,0,4.0,12431.0
1809.0,0,4.0,12435.0
1810.0,0,4.0,12439.0
1811.0,0,4.0,12443.0
1812.0,0,4.0,12447.0
1813.0,0,4.0,12451.0
1814.0,1,5.0,12456.0
1815.0,0,5.0,12461.0
1816.0,0,4.0,12465.0
1817.0,0,3.0,12468.0
1818.0,0,3.0,12471.0
1819.0,0,3.0,12474.0
1820.0,0,3.0,12477.0
1821.0,1,4.0,12481.0
1822.0,1,4.0,12485.0
1823.0,3,6.0,12491.0
1824.0,1,7.0,12498.0
1825.0,0,7.0,12505.0
1826.0,1,8.0,12513.0
1827.0,0,8.0,12521.0
1828.0,1,9.0,12530.0
1829.0,0,9.0,12539.0
1830.0,0,9.0,12548.0
1831.0,0,9.0,12557.0
1832.0,0,9.0,12566.0
1833.0,0,9.0,12575.0
1834.0,1,10.0,12585.0
1835.0,0,10.0,12595.0
1836.0,1,11.0,12606.0
1837.0,0,11.0,12617.0
1838.0,0,11.0,12628.0
1839.0,0,11.0,12639.0
1840.0,0,11.0,12650.0
1841.0,2,13.0,12663.0
1842.0,1,12.0,12675.0
1843.0,1,12.0,12687.0
1844.0,3,15.0,12702.0
1845.0,0,14.0,12716.0
1846.0,1,15.0,12731.0
1847.0,0,13.0,12744.0
1848.0,0,13.0,12757.0
1849.0,1,14.0,12771.0
1850.0,0,11.0,12782.0
1851.0,0,8.0,12790.0
1852.0,0,7.0,12797.0
1853.0,1,8.0,12805.0
1854.0,0,7.0,12812.0
1855.0,0,7.0,12819.0
1856.0,1,8.0,12827.0
1857.0,0,7.0,12834.0
1858.0,1,8.0,12842.0
1859.0,0,8.0,12850.0
1860.0,0,8.0,12858.0
1861.0,0,8.0,12866.0
1862.0,0,8.0,12874.0
1863.0,0,8.0,12882.0
1864.0,0,8.0,12890.0
1865.0,1,7.0,12897.0
1866.0,0,7.0,12904.0
1867.0,0,7.0,12911.0
1868.0,0,2.0,12913.0
1869.0,0,0.0,12913.0
1870.0,0,0.0,12913.0
1871.0,0,0.0,12913.0
1872.0,0,0.0,12913.0
1873.0,1,1.0,12914.0
1874.0,0,1.0,12915.0
1875.0,0,1.0,12916.0
1876.0,0,1.0,12917.0
1877.0,0,1.0,12918.0
1878.0,0,1.0,12919.0
1879.0,0,1.0,12920.0
1880.0,0,1.0,12921.0
1881.0,0,1.0,12922.0
1882.0,0,1.0,12923.0
1883.0,0,1.0,12924.0
1884.0,0,1.0,12925.0
1885.0,0,1.0,12926.0
1886.0,0,1.0,12927.0
1887.0,0,1.0,12928.0
1888.0,0,1.0,12929.0
1889.0,0,1.0,12930.0
1890.0,0,1.0,12931.0
1891.0,1,2.0,12933.0
1892.0,0,2.0,12935.0
1893.0,0,2.0,12937.0
1894.0,0,2.0,12939.0
1895.0,0,2.0,12941.0
1896.0,0,2.0,12943.0
1897.0,0,2.0,12945.0
1898.0,0,2.0,12947.0
1899.0,0,2.0,12949.0
1900.0,0,2.0,12951.0
1901.0,0,2.0,12953.0
1902.0,0,2.0,12955.0
1903.0,0,2.0,12957.0
1904.0,0,2.0,12959.0
1905.0,0,2.0,12961.0
1906.0,0,2.0,12963.0
1907.0,0,2.0,12965.0
1908.0,0,2.0,12967.0
1909.0,0,2.0,12969.0
1910.0,1,3.0,12972.0
1911.0,0,3.0,12975.0
1912.0,0,3.0,12978.0
1913.0,0,3.0,12981.0
1914.0,0,3.0,12984.0
1915.0,1,4.0,12988.0
1916.0,0,4.0,12992.0
1917.0,0,3.0,12995.0
1918.0,0,2.0,12997.0
1919.0,0,2.0,12999.0
1920.0,0,2.0,13001.0
1921.0,1,3.0,13004.0
1922.0,0,3.0,13007.0
1923.0,1,4.0,13011.0
1924.0,1,5.0,13016.0
1925.0,0,5.0,13021.0
1926.0,0,5.0,13026.0
1927.0,0,5.0,13031.0
1928.0,0,5.0,13036.0
1929.0,1,6.0,13042.0
1930.0,0,5.0,13047.0
1931.0,1,6.0,13053.0
1932.0,0,6.0,13059.0
1933.0,0,6.0,13065.0
1934.0,0,6.0,13071.0
1935.0,1,7.0,13078.0
1936.0,0,7.0,13085.0
1937.0,0,7.0,13092.0
1938.0,0,7.0,13099.0
1939.0,0,7.0,13106.0
1940.0,0,7.0,13113.0
1941.0,0,7.0,13120.0
1942.0,0,7.0,13127.0
1943.0,1,8.0,13135.0
1944.0,0,8.0,13143.0
1945.0,0,8.0,13151.0
1946.0,1,9.0,13160.0
1947.0,2,11.0,13171.0
1948.0,0,7.0,13178.0
1949.0,1,7.0,13185.0
1950.0,0,7.0,13192.0
1951.0,0,7.0,13199.0
1952.0,0,7.0,13206.0
1953.0,1,8.0,13214.0
1954.0,0,6.0,13220.0
1955.0,1,6.0,13226.0
1956.0,0,5.0,13231.0
1957.0,0,5.0,13236.0
1958.0,0,4.0,13240.0
1959.0,0,3.0,13243.0
1960.0,0,3.0,13246.0
1961.0,1,4.0,13250.0
1962.0,0,3.0,13253.0
1963.0,1,4.0,13257.0
1964.0,0,4.0,13261.0
1965.0,1,5.0,13266.0
1966.0,1,5.0,13271.0
1967.0,0,4.0,13275.0
1968.0,0,4.0,13279.0
1969.0,0,4.0,13283.0
1970.0,0,4.0,13287.0
1971.0,0,4.0,13291.0
1972.0,0,4.0,13295.0
1973.0,0,4.0,13299.0
1974.0,0,4.0,13303.0
1975.0,1,5.0,13308.0
1976.0,1,6.0,13314.0
1977.0,0,6.0,13320.0
1978.0,1,7.0,13327.0
1979.0,0,6.0,13333.0
1980.0,2,8.0,13341.0
1981.0,1,9.0,13350.0
1982.0,1,10.0,13360.0
1983.0,1,11.0,13371.0
1984.0,0,11.0,13382.0
1985.0,0,11.0,13393.0
1986.0,0,11.0,13404.0
1987.0,2,13.0,13417.0
1988.0,1,14.0,13431.0
1989.0,0,14.0,13445.0
1990.0,0,14.0,13459.0
1991.0,1,15.0,13474.0
1992.0,0,15.0,13489.0
1993.0,0,15.0,13504.0
1994.0,2,17.0,13521.0
1995.0,0,17.0,13538.0
1996.0,0,17.0,13555.0
1997.0,0,17.0,13572.0
1998.0,1,18.0,13590.0
1999.0,0,18.0,13608.0
2000.0,1,19.0,13627.0
2001.0,0,16.0,13643.0
2002.0,1,15.0,13658.0
2003.0,0,13.0,13671.0
2004.0,0,11.0,13682.0
2005.0,1,12.0,13694.0
2006.0,0,12.0,13706.0
2007.0,0,11.0,13717.0
2008.0,0,10.0,13727.0
2009.0,0,9.0,13736.0
2010.0,0,9.0,13745.0
2011.0,0,9.0,13754.0
2012.0,0,9.0,13763.0
2013.0,0,9.0,13772.0
2014.0,0,9.0,13781.0
2015.0,0,9.0,13790.0
2016.0,0,9.0,13799.0
2017.0,1,10.0,13809.0
2018.0,0,9.0,13818.0
2019.0,0,9.0,13827.0
2020.0,1,10.0,13837.0
2021.0,0,6.0,13843.0
2022.0,0,3.0,13846.0
2023.0,0,2.0,13848.0
2024.0,0,1.0,13849.0
2025.0,0,1.0,13850.0
2026.0,0,1.0,13851.0
2027.0,0,1.0,13852.0
2028.0,0,1.0,13853.0
2029.0,0,1.0,13854.0
2030.0,1,2.0,13856.0
2031.0,0,2.0,13858.0
2032.0,1,3.0,13861.0
2033.0,0,3.0,13864.0
2034.0,0,3.0,13867.0
2035.0,0,3.0,13870.0
2036.0,0,2.0,13872.0
2037.0,0,2.0,13874.0
2038.0,0,2.0,13876.0
2039.0,0,2.0,13878.0
2040.0,0,2.0,13880.0
2041.0,0,2.0,13882.0
2042.0,1,3.0,13885.0
2043.0,0,3.0,13888.0
2044.0,0,3.0,13891.0
2045.0,1,4.0,13895.0
2046.0,0,3.0,13898.0
2047.0,0,3.0,13901.0
2048.0,1,4.0,13905.0
2049.0,0,3.0,13908.0
2050.0,3,6.0,13914.0
2051.0,0,6.0,13920.0
2052.0,1,5.0,13925.0
2053.0,1,4.0,13929.0
2054.0,2,6.0,13935.0
2055.0,0,6.0,13941.0
2056.0,0,5.0,13946.0
2057.0,1,6.0,13952.0
2058.0,0,6.0,13958.0
2059.0,1,7.0,13965.0
2060.0,1,7.0,13972.0
2061.0,1,8.0,13980.0
2062.0,1,9.0,13989.0
2063.0,0,8.0,13997.0
2064.0,1,9.0,14006.0
2065.0,0,9.0,14015.0
2066.0,0,9.0,14024.0
2067.0,0,9.0,14033.0
2068.0,0,9.0,14042.0
2069.0,1,10.0,14052.0
2070.0,0,7.0,14059.0
2071.0,0,4.0,14063.0
2072.0,0,2.0,14065.0
2073.0,0,2.0,14067.0
2074.0,0,2.0,14069.0
2075.0,0,2.0,14071.0
2076.0,1,3.0,14074.0
2077.0,0,3.0,14077.0
2078.0,0,3.0,14080.0
2079.0,0,3.0,14083.0
2080.0,0,3.0,14086.0
2081.0,0,3.0,14089.0
2082.0,0,3.0,14092.0
2083.0,0,3.0,14095.0
2084.0,0,3.0,14098.0
2085.0,0,3.0,14101.0
2086.0,0,3.0,14104.0
2087.0,0,3.0,14107.0
2088.0,0,3.0,14110.0
2089.0,1,4.0,14114.0
2090.0,0,3.0,14117.0
