step_time,observation
1487.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1488.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1489.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1490.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1491.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1492.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1493.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1494.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1495.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1528.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
1541.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1542.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1543.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1544.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1545.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1546.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1547.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1548.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1549.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1550.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1551.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1552.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1553.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1554.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1555.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1556.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
1569.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
1570.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
1571.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
1572.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1573.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
1574.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1575.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1576.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1577.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1578.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1579.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1580.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1581.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1582.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1583.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1584.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1585.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1586.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1587.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1588.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1589.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1622.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1623.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1624.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1625.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
1626.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
1639.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1652.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1653.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1654.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1655.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1656.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1657.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1658.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1659.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1660.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1661.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1662.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1663.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1664.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1697.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1698.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1699.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1700.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1701.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1702.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1703.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1704.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1705.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1706.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1707.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1708.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1709.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1710.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
1723.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
1724.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
1725.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
1726.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
1727.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1740.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1741.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1742.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1743.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1744.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1745.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1746.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1747.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1748.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1749.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1750.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1751.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1752.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1753.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1754.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1755.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1756.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1757.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1758.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1759.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1760.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1793.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
1806.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1819.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1820.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1821.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1822.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1823.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1824.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1825.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1826.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1827.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1828.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1829.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1830.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1831.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1832.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1865.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1866.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1867.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1868.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1869.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1870.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1871.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1872.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
1885.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
1886.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
1887.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
1888.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
1889.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1890.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
1891.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1892.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1893.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1894.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1895.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1896.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1897.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1898.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1899.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]"
1900.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]"
1901.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
1902.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
1903.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1]"
1904.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
1905.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2]"
1918.0,"[0, 0, 1, 0, 0, 0, 0, 0, 3]"
1951.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3]"
1964.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
1965.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
1966.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1979.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1980.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1981.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2014.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2015.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2016.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2017.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2018.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2019.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2020.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2021.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2022.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2023.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2024.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2025.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2026.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2027.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2028.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2029.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
2042.0,"[0, 1, 0, 1, 0, 0, 0, 0, 1]"
2055.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2056.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2057.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2058.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2059.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2060.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2061.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2062.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2063.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2064.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2065.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2066.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2067.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2068.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2069.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2070.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2071.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2072.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2073.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2074.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2075.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2108.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
2121.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2134.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2135.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2136.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2137.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2138.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2139.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2140.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2141.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2142.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2143.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2144.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2145.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2146.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2147.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2148.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2149.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2150.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2151.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2152.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2153.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
2154.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
2187.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
2200.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2213.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2214.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2215.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2216.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2217.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2218.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2219.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2220.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2221.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2222.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2223.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2224.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2225.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2226.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2227.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2228.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2229.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2230.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2231.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2232.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2233.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2266.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2267.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2268.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2269.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2270.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2271.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2272.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2273.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2274.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2275.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2276.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2277.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2278.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2279.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2280.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2281.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2282.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2283.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2284.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2285.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2286.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2287.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2288.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2289.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2290.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2291.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2292.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2293.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2294.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2295.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2296.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
2297.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
2298.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2299.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
2312.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
2313.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2314.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2315.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2316.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2317.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
2330.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
2331.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
2332.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2333.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
2334.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2335.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2336.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2337.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2338.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2339.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2340.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2341.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2342.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2343.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2344.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2345.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2346.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2347.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2348.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2349.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2350.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2383.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2384.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2385.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2386.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2387.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2388.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2389.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2390.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2391.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2392.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2393.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2394.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2395.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2396.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2397.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2398.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2399.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2400.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2401.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
2402.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
2403.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
2404.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
2405.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
2406.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
2407.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
2408.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
2409.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
2410.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2411.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2412.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2413.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2414.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2415.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2416.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2417.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2418.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2419.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2420.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2421.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2422.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2423.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2424.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2425.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2426.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2427.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2428.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2429.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
2430.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
2431.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
2432.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2433.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
2434.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
2447.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2460.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2461.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2462.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2463.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2464.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2465.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
2466.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
2467.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
2468.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
2469.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
2470.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
2471.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
2472.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
2473.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
2474.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
2475.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
2476.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
2477.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
2478.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
2479.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
2480.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
2513.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
2514.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0]"
2515.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
2528.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2]"
2529.0,"[0, 1, 0, 1, 0, 0, 0, 0, 2]"
2530.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2543.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2576.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
2589.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2602.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2603.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2604.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2605.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2606.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2607.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2608.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2609.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2610.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2611.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2612.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2613.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
