step_time,step_stopped,step_wait_time,accumulated_wait_time
1217.0,0,0.0,8198.0
1218.0,1,1.0,8199.0
1219.0,2,3.0,8202.0
1220.0,1,4.0,8206.0
1221.0,0,4.0,8210.0
1222.0,0,4.0,8214.0
1223.0,0,4.0,8218.0
1224.0,0,4.0,8222.0
1225.0,1,5.0,8227.0
1226.0,1,5.0,8232.0
1227.0,1,5.0,8237.0
1228.0,2,7.0,8244.0
1229.0,0,7.0,8251.0
1230.0,2,4.0,8255.0
1231.0,1,2.0,8257.0
1232.0,0,1.0,8258.0
1233.0,0,1.0,8259.0
1234.0,0,1.0,8260.0
1235.0,0,1.0,8261.0
1236.0,0,1.0,8262.0
1237.0,1,2.0,8264.0
1238.0,0,2.0,8266.0
1239.0,1,3.0,8269.0
1240.0,0,3.0,8272.0
1241.0,0,3.0,8275.0
1242.0,1,4.0,8279.0
1243.0,2,6.0,8285.0
1244.0,0,5.0,8290.0
1245.0,1,6.0,8296.0
1246.0,1,7.0,8303.0
1247.0,0,7.0,8310.0
1248.0,0,7.0,8317.0
1249.0,1,8.0,8325.0
1250.0,0,8.0,8333.0
1251.0,0,8.0,8341.0
1252.0,0,8.0,8349.0
1253.0,0,8.0,8357.0
1254.0,1,9.0,8366.0
1255.0,1,10.0,8376.0
1256.0,0,10.0,8386.0
1257.0,0,9.0,8395.0
1258.0,1,10.0,8405.0
1259.0,0,10.0,8415.0
1260.0,0,9.0,8424.0
1261.0,0,9.0,8433.0
1262.0,0,9.0,8442.0
1263.0,1,10.0,8452.0
1264.0,0,10.0,8462.0
1265.0,1,10.0,8472.0
1266.0,0,10.0,8482.0
1267.0,0,10.0,8492.0
1268.0,0,10.0,8502.0
1269.0,1,11.0,8513.0
1270.0,0,10.0,8523.0
1271.0,0,10.0,8533.0
1272.0,0,10.0,8543.0
1273.0,1,11.0,8554.0
1274.0,0,10.0,8564.0
1275.0,1,11.0,8575.0
1276.0,0,9.0,8584.0
1277.0,0,9.0,8593.0
1278.0,0,9.0,8602.0
1279.0,0,9.0,8611.0
1280.0,0,9.0,8620.0
1281.0,1,10.0,8630.0
1282.0,0,10.0,8640.0
1283.0,0,10.0,8650.0
1284.0,0,10.0,8660.0
1285.0,1,11.0,8671.0
1286.0,0,11.0,8682.0
1287.0,0,11.0,8693.0
1288.0,1,12.0,8705.0
1289.0,0,12.0,8717.0
1290.0,2,14.0,8731.0
1291.0,1,15.0,8746.0
1292.0,0,14.0,8760.0
1293.0,1,15.0,8775.0
1294.0,0,15.0,8790.0
1295.0,0,15.0,8805.0
1296.0,0,11.0,8816.0
1297.0,0,8.0,8824.0
1298.0,0,6.0,8830.0
1299.0,0,6.0,8836.0
1300.0,0,6.0,8842.0
1301.0,1,7.0,8849.0
1302.0,1,8.0,8857.0
1303.0,0,7.0,8864.0
1304.0,1,8.0,8872.0
1305.0,0,8.0,8880.0
1306.0,0,8.0,8888.0
1307.0,0,8.0,8896.0
1308.0,0,6.0,8902.0
1309.0,0,6.0,8908.0
1310.0,0,6.0,8914.0
1311.0,0,6.0,8920.0
1312.0,1,7.0,8927.0
1313.0,0,7.0,8934.0
1314.0,0,4.0,8938.0
1315.0,0,2.0,8940.0
1316.0,0,2.0,8942.0
1317.0,0,1.0,8943.0
1318.0,0,1.0,8944.0
1319.0,0,1.0,8945.0
1320.0,0,1.0,8946.0
1321.0,1,1.0,8947.0
1322.0,0,0.0,8947.0
1323.0,0,0.0,8947.0
1324.0,0,0.0,8947.0
1325.0,0,0.0,8947.0
1326.0,0,0.0,8947.0
1327.0,0,0.0,8947.0
1328.0,0,0.0,8947.0
1329.0,0,0.0,8947.0
1330.0,0,0.0,8947.0
1331.0,0,0.0,8947.0
1332.0,0,0.0,8947.0
1333.0,0,0.0,8947.0
1334.0,0,0.0,8947.0
1335.0,0,0.0,8947.0
1336.0,0,0.0,8947.0
1337.0,0,0.0,8947.0
1338.0,0,0.0,8947.0
1339.0,0,0.0,8947.0
1340.0,1,1.0,8948.0
1341.0,0,1.0,8949.0
1342.0,0,1.0,8950.0
1343.0,0,1.0,8951.0
1344.0,0,1.0,8952.0
1345.0,0,1.0,8953.0
1346.0,1,2.0,8955.0
1347.0,0,2.0,8957.0
1348.0,0,2.0,8959.0
1349.0,0,2.0,8961.0
1350.0,0,2.0,8963.0
1351.0,0,2.0,8965.0
1352.0,0,2.0,8967.0
1353.0,1,3.0,8970.0
1354.0,0,3.0,8973.0
1355.0,0,3.0,8976.0
1356.0,0,3.0,8979.0
1357.0,0,3.0,8982.0
1358.0,0,3.0,8985.0
1359.0,0,3.0,8988.0
1360.0,1,4.0,8992.0
1361.0,0,2.0,8994.0
1362.0,0,2.0,8996.0
1363.0,0,2.0,8998.0
1364.0,0,2.0,9000.0
1365.0,1,3.0,9003.0
1366.0,0,3.0,9006.0
1367.0,2,5.0,9011.0
1368.0,0,3.0,9014.0
1369.0,1,4.0,9018.0
1370.0,1,5.0,9023.0
1371.0,1,6.0,9029.0
1372.0,0,5.0,9034.0
1373.0,1,6.0,9040.0
1374.0,0,5.0,9045.0
1375.0,1,6.0,9051.0
1376.0,0,6.0,9057.0
1377.0,0,6.0,9063.0
1378.0,0,6.0,9069.0
1379.0,0,6.0,9075.0
1380.0,0,4.0,9079.0
1381.0,0,3.0,9082.0
1382.0,0,3.0,9085.0
1383.0,1,4.0,9089.0
1384.0,1,5.0,9094.0
1385.0,0,5.0,9099.0
1386.0,0,5.0,9104.0
1387.0,0,4.0,9108.0
1388.0,1,5.0,9113.0
1389.0,2,6.0,9119.0
1390.0,0,6.0,9125.0
1391.0,1,7.0,9132.0
1392.0,0,7.0,9139.0
1393.0,1,8.0,9147.0
1394.0,1,9.0,9156.0
1395.0,0,9.0,9165.0
1396.0,0,9.0,9174.0
1397.0,0,9.0,9183.0
1398.0,1,10.0,9193.0
1399.0,0,9.0,9202.0
1400.0,0,9.0,9211.0
1401.0,1,10.0,9221.0
1402.0,1,11.0,9232.0
1403.0,0,11.0,9243.0
1404.0,0,11.0,9254.0
1405.0,0,11.0,9265.0
1406.0,0,11.0,9276.0
1407.0,1,12.0,9288.0
1408.0,0,12.0,9300.0
1409.0,1,13.0,9313.0
1410.0,0,13.0,9326.0
1411.0,0,12.0,9338.0
1412.0,1,13.0,9351.0
1413.0,0,10.0,9361.0
1414.0,0,7.0,9368.0
1415.0,0,6.0,9374.0
1416.0,0,6.0,9380.0
1417.0,0,6.0,9386.0
1418.0,0,6.0,9392.0
1419.0,0,6.0,9398.0
1420.0,0,6.0,9404.0
1421.0,0,6.0,9410.0
1422.0,1,7.0,9417.0
1423.0,0,6.0,9423.0
1424.0,0,6.0,9429.0
1425.0,0,6.0,9435.0
1426.0,0,6.0,9441.0
1427.0,0,6.0,9447.0
1428.0,0,6.0,9453.0
1429.0,1,7.0,9460.0
1430.0,0,7.0,9467.0
1431.0,0,7.0,9474.0
1432.0,0,4.0,9478.0
1433.0,0,3.0,9481.0
1434.0,0,2.0,9483.0
1435.0,0,2.0,9485.0
1436.0,0,2.0,9487.0
1437.0,0,2.0,9489.0
1438.0,0,1.0,9490.0
1439.0,0,1.0,9491.0
1440.0,0,1.0,9492.0
1441.0,0,1.0,9493.0
1442.0,0,1.0,9494.0
1443.0,0,1.0,9495.0
1444.0,0,1.0,9496.0
1445.0,0,1.0,9497.0
1446.0,0,1.0,9498.0
1447.0,0,1.0,9499.0
1448.0,0,1.0,9500.0
1449.0,0,1.0,9501.0
1450.0,0,1.0,9502.0
1451.0,0,1.0,9503.0
1452.0,0,1.0,9504.0
1453.0,1,2.0,9506.0
1454.0,0,2.0,9508.0
1455.0,0,2.0,9510.0
1456.0,0,2.0,9512.0
1457.0,0,1.0,9513.0
1458.0,0,1.0,9514.0
1459.0,0,1.0,9515.0
1460.0,1,2.0,9517.0
1461.0,1,3.0,9520.0
1462.0,0,2.0,9522.0
1463.0,1,3.0,9525.0
1464.0,0,2.0,9527.0
1465.0,0,2.0,9529.0
1466.0,0,2.0,9531.0
1467.0,2,4.0,9535.0
1468.0,0,4.0,9539.0
1469.0,0,3.0,9542.0
1470.0,0,3.0,9545.0
1471.0,0,3.0,9548.0
1472.0,0,3.0,9551.0
1473.0,0,3.0,9554.0
1474.0,1,4.0,9558.0
1475.0,0,4.0,9562.0
1476.0,0,4.0,9566.0
1477.0,0,4.0,9570.0
1478.0,1,5.0,9575.0
1479.0,0,5.0,9580.0
1480.0,1,5.0,9585.0
1481.0,0,2.0,9587.0
1482.0,0,1.0,9588.0
1483.0,1,2.0,9590.0
1484.0,0,2.0,9592.0
1485.0,1,3.0,9595.0
1486.0,0,3.0,9598.0
1487.0,0,3.0,9601.0
1488.0,1,4.0,9605.0
1489.0,0,3.0,9608.0
1490.0,1,4.0,9612.0
1491.0,1,5.0,9617.0
1492.0,0,5.0,9622.0
1493.0,1,6.0,9628.0
1494.0,0,6.0,9634.0
1495.0,0,6.0,9640.0
1496.0,1,7.0,9647.0
1497.0,1,8.0,9655.0
1498.0,1,8.0,9663.0
1499.0,1,9.0,9672.0
1500.0,0,9.0,9681.0
1501.0,1,10.0,9691.0
1502.0,0,10.0,9701.0
1503.0,0,10.0,9711.0
1504.0,0,10.0,9721.0
1505.0,0,10.0,9731.0
1506.0,0,10.0,9741.0
1507.0,0,10.0,9751.0
1508.0,0,10.0,9761.0
1509.0,0,10.0,9771.0
1510.0,1,11.0,9782.0
1511.0,1,11.0,9793.0
1512.0,0,10.0,9803.0
1513.0,1,11.0,9814.0
1514.0,0,11.0,9825.0
1515.0,0,11.0,9836.0
1516.0,0,11.0,9847.0
1517.0,0,11.0,9858.0
1518.0,0,11.0,9869.0
1519.0,0,11.0,9880.0
1520.0,0,11.0,9891.0
1521.0,0,11.0,9902.0
1522.0,0,11.0,9913.0
1523.0,0,11.0,9924.0
1524.0,1,12.0,9936.0
1525.0,0,12.0,9948.0
1526.0,0,12.0,9960.0
1527.0,0,12.0,9972.0
1528.0,0,12.0,9984.0
1529.0,0,8.0,9992.0
1530.0,0,6.0,9998.0
1531.0,0,6.0,10004.0
1532.0,0,6.0,10010.0
1533.0,1,7.0,10017.0
1534.0,0,6.0,10023.0
1535.0,1,7.0,10030.0
1536.0,0,7.0,10037.0
1537.0,0,7.0,10044.0
1538.0,0,7.0,10051.0
1539.0,1,8.0,10059.0
1540.0,0,8.0,10067.0
1541.0,0,8.0,10075.0
1542.0,0,8.0,10083.0
1543.0,0,8.0,10091.0
1544.0,1,9.0,10100.0
1545.0,0,9.0,10109.0
1546.0,1,10.0,10119.0
1547.0,0,10.0,10129.0
1548.0,0,10.0,10139.0
1549.0,0,7.0,10146.0
1550.0,1,6.0,10152.0
1551.0,0,5.0,10157.0
1552.0,0,5.0,10162.0
1553.0,0,5.0,10167.0
1554.0,0,5.0,10172.0
1555.0,0,5.0,10177.0
1556.0,0,5.0,10182.0
1557.0,0,2.0,10184.0
1558.0,0,1.0,10185.0
1559.0,0,1.0,10186.0
1560.0,0,1.0,10187.0
1561.0,0,1.0,10188.0
1562.0,0,1.0,10189.0
1563.0,0,1.0,10190.0
1564.0,0,1.0,10191.0
1565.0,0,1.0,10192.0
1566.0,0,1.0,10193.0
1567.0,0,1.0,10194.0
1568.0,0,1.0,10195.0
1569.0,0,1.0,10196.0
1570.0,0,1.0,10197.0
1571.0,0,1.0,10198.0
1572.0,0,1.0,10199.0
1573.0,0,1.0,10200.0
1574.0,0,1.0,10201.0
1575.0,1,2.0,10203.0
1576.0,0,1.0,10204.0
1577.0,1,2.0,10206.0
1578.0,2,4.0,10210.0
1579.0,0,3.0,10213.0
1580.0,3,6.0,10219.0
1581.0,0,5.0,10224.0
1582.0,1,5.0,10229.0
1583.0,1,6.0,10235.0
1584.0,1,7.0,10242.0
1585.0,0,7.0,10249.0
1586.0,0,6.0,10255.0
1587.0,1,7.0,10262.0
1588.0,1,8.0,10270.0
1589.0,0,8.0,10278.0
1590.0,0,7.0,10285.0
1591.0,1,8.0,10293.0
1592.0,0,8.0,10301.0
1593.0,1,9.0,10310.0
1594.0,0,9.0,10319.0
1595.0,0,9.0,10328.0
1596.0,1,9.0,10337.0
1597.0,1,9.0,10346.0
1598.0,1,10.0,10356.0
1599.0,0,10.0,10366.0
1600.0,1,11.0,10377.0
1601.0,1,12.0,10389.0
1602.0,1,13.0,10402.0
1603.0,0,12.0,10414.0
1604.0,1,13.0,10427.0
1605.0,0,13.0,10440.0
1606.0,0,13.0,10453.0
1607.0,0,10.0,10463.0
1608.0,0,9.0,10472.0
1609.0,1,10.0,10482.0
1610.0,0,10.0,10492.0
1611.0,0,10.0,10502.0
1612.0,0,10.0,10512.0
1613.0,1,11.0,10523.0
1614.0,0,11.0,10534.0
1615.0,0,11.0,10545.0
1616.0,0,11.0,10556.0
1617.0,0,11.0,10567.0
1618.0,0,11.0,10578.0
1619.0,1,12.0,10590.0
1620.0,0,12.0,10602.0
1621.0,0,12.0,10614.0
1622.0,0,12.0,10626.0
1623.0,0,12.0,10638.0
1624.0,1,13.0,10651.0
1625.0,0,13.0,10664.0
1626.0,0,13.0,10677.0
1627.0,1,14.0,10691.0
1628.0,0,14.0,10705.0
1629.0,0,12.0,10717.0
1630.0,0,9.0,10726.0
1631.0,1,8.0,10734.0
1632.0,0,7.0,10741.0
1633.0,3,10.0,10751.0
1634.0,0,10.0,10761.0
1635.0,1,11.0,10772.0
1636.0,0,10.0,10782.0
1637.0,1,11.0,10793.0
1638.0,0,11.0,10804.0
1639.0,0,11.0,10815.0
1640.0,0,11.0,10826.0
1641.0,0,11.0,10837.0
1642.0,0,11.0,10848.0
1643.0,1,12.0,10860.0
1644.0,0,12.0,10872.0
1645.0,0,12.0,10884.0
1646.0,1,13.0,10897.0
1647.0,0,13.0,10910.0
1648.0,1,14.0,10924.0
1649.0,0,14.0,10938.0
1650.0,0,14.0,10952.0
1651.0,0,14.0,10966.0
1652.0,0,14.0,10980.0
1653.0,0,11.0,10991.0
1654.0,1,9.0,11000.0
1655.0,0,7.0,11007.0
1656.0,1,8.0,11015.0
1657.0,0,8.0,11023.0
1658.0,0,8.0,11031.0
1659.0,0,8.0,11039.0
1660.0,1,9.0,11048.0
1661.0,0,9.0,11057.0
1662.0,1,10.0,11067.0
1663.0,0,9.0,11076.0
1664.0,0,9.0,11085.0
1665.0,0,9.0,11094.0
1666.0,0,9.0,11103.0
1667.0,1,10.0,11113.0
1668.0,0,10.0,11123.0
1669.0,1,10.0,11133.0
1670.0,0,10.0,11143.0
1671.0,0,10.0,11153.0
1672.0,0,10.0,11163.0
1673.0,1,9.0,11172.0
1674.0,0,9.0,11181.0
1675.0,0,9.0,11190.0
1676.0,0,9.0,11199.0
1677.0,1,10.0,11209.0
1678.0,1,10.0,11219.0
1679.0,1,8.0,11227.0
1680.0,0,5.0,11232.0
1681.0,0,2.0,11234.0
1682.0,1,3.0,11237.0
1683.0,0,2.0,11239.0
1684.0,0,2.0,11241.0
1685.0,0,2.0,11243.0
1686.0,0,2.0,11245.0
1687.0,0,2.0,11247.0
1688.0,0,2.0,11249.0
1689.0,0,2.0,11251.0
1690.0,0,2.0,11253.0
1691.0,0,2.0,11255.0
1692.0,0,2.0,11257.0
1693.0,1,3.0,11260.0
1694.0,0,3.0,11263.0
1695.0,0,3.0,11266.0
1696.0,0,3.0,11269.0
1697.0,0,3.0,11272.0
1698.0,0,3.0,11275.0
1699.0,0,3.0,11278.0
1700.0,0,3.0,11281.0
1701.0,0,3.0,11284.0
1702.0,0,3.0,11287.0
1703.0,1,4.0,11291.0
1704.0,0,4.0,11295.0
1705.0,0,4.0,11299.0
1706.0,0,1.0,11300.0
1707.0,2,2.0,11302.0
1708.0,1,2.0,11304.0
1709.0,2,4.0,11308.0
1710.0,0,4.0,11312.0
1711.0,0,4.0,11316.0
1712.0,3,7.0,11323.0
1713.0,0,7.0,11330.0
1714.0,0,6.0,11336.0
1715.0,0,6.0,11342.0
1716.0,0,6.0,11348.0
1717.0,0,6.0,11354.0
1718.0,0,6.0,11360.0
1719.0,0,6.0,11366.0
1720.0,0,6.0,11372.0
1721.0,1,7.0,11379.0
1722.0,0,7.0,11386.0
1723.0,1,8.0,11394.0
1724.0,0,5.0,11399.0
1725.0,1,3.0,11402.0
1726.0,2,5.0,11407.0
1727.0,0,3.0,11410.0
1728.0,2,5.0,11415.0
1729.0,0,3.0,11418.0
1730.0,1,4.0,11422.0
1731.0,0,4.0,11426.0
1732.0,1,4.0,11430.0
1733.0,0,4.0,11434.0
1734.0,1,4.0,11438.0
1735.0,1,5.0,11443.0
1736.0,0,5.0,11448.0
1737.0,1,6.0,11454.0
1738.0,1,7.0,11461.0
1739.0,1,7.0,11468.0
1740.0,1,8.0,11476.0
1741.0,0,8.0,11484.0
1742.0,1,9.0,11493.0
1743.0,0,9.0,11502.0
1744.0,1,10.0,11512.0
1745.0,0,10.0,11522.0
1746.0,1,11.0,11533.0
1747.0,0,11.0,11544.0
1748.0,0,11.0,11555.0
1749.0,1,12.0,11567.0
1750.0,0,11.0,11578.0
1751.0,0,11.0,11589.0
1752.0,0,11.0,11600.0
1753.0,1,12.0,11612.0
1754.0,1,13.0,11625.0
1755.0,0,13.0,11638.0
1756.0,1,13.0,11651.0
1757.0,1,13.0,11664.0
1758.0,1,14.0,11678.0
1759.0,1,14.0,11692.0
1760.0,1,14.0,11706.0
1761.0,0,14.0,11720.0
1762.0,1,15.0,11735.0
1763.0,0,14.0,11749.0
1764.0,1,15.0,11764.0
1765.0,0,15.0,11779.0
1766.0,0,15.0,11794.0
1767.0,1,16.0,11810.0
1768.0,0,16.0,11826.0
1769.0,0,16.0,11842.0
1770.0,1,16.0,11858.0
1771.0,0,15.0,11873.0
1772.0,2,15.0,11888.0
1773.0,0,12.0,11900.0
1774.0,1,13.0,11913.0
1775.0,0,12.0,11925.0
1776.0,1,13.0,11938.0
1777.0,1,13.0,11951.0
1778.0,1,14.0,11965.0
1779.0,1,15.0,11980.0
1780.0,0,15.0,11995.0
1781.0,0,15.0,12010.0
1782.0,0,15.0,12025.0
1783.0,0,15.0,12040.0
1784.0,0,15.0,12055.0
1785.0,1,16.0,12071.0
1786.0,0,15.0,12086.0
1787.0,1,16.0,12102.0
1788.0,1,16.0,12118.0
1789.0,1,17.0,12135.0
1790.0,0,16.0,12151.0
1791.0,0,16.0,12167.0
1792.0,0,13.0,12180.0
1793.0,1,11.0,12191.0
1794.0,1,10.0,12201.0
1795.0,0,10.0,12211.0
1796.0,0,10.0,12221.0
1797.0,0,10.0,12231.0
1798.0,0,10.0,12241.0
1799.0,0,10.0,12251.0
1800.0,0,10.0,12261.0
1801.0,1,11.0,12272.0
1802.0,0,10.0,12282.0
1803.0,2,9.0,12291.0
1804.0,0,8.0,12299.0
1805.0,0,8.0,12307.0
1806.0,0,8.0,12315.0
1807.0,0,8.0,12323.0
1808.0,0,8.0,12331.0
1809.0,0,8.0,12339.0
1810.0,0,8.0,12347.0
1811.0,0,8.0,12355.0
1812.0,1,6.0,12361.0
1813.0,0,3.0,12364.0
1814.0,2,3.0,12367.0
1815.0,0,3.0,12370.0
1816.0,0,2.0,12372.0
1817.0,0,2.0,12374.0
1818.0,0,2.0,12376.0
1819.0,0,2.0,12378.0
1820.0,0,2.0,12380.0
1821.0,0,2.0,12382.0
1822.0,0,2.0,12384.0
1823.0,0,2.0,12386.0
1824.0,0,2.0,12388.0
1825.0,1,3.0,12391.0
1826.0,0,3.0,12394.0
1827.0,0,3.0,12397.0
1828.0,0,3.0,12400.0
1829.0,0,3.0,12403.0
1830.0,0,3.0,12406.0
1831.0,0,3.0,12409.0
1832.0,0,3.0,12412.0
1833.0,0,3.0,12415.0
1834.0,0,3.0,12418.0
1835.0,0,3.0,12421.0
1836.0,0,3.0,12424.0
1837.0,0,3.0,12427.0
1838.0,0,3.0,12430.0
1839.0,0,3.0,12433.0
1840.0,0,3.0,12436.0
1841.0,0,3.0,12439.0
1842.0,0,3.0,12442.0
1843.0,1,4.0,12446.0
1844.0,0,4.0,12450.0
1845.0,0,4.0,12454.0
1846.0,0,4.0,12458.0
1847.0,0,4.0,12462.0
1848.0,1,5.0,12467.0
1849.0,1,6.0,12473.0
1850.0,0,6.0,12479.0
1851.0,0,6.0,12485.0
1852.0,0,6.0,12491.0
1853.0,0,6.0,12497.0
1854.0,0,6.0,12503.0
1855.0,0,6.0,12509.0
1856.0,0,6.0,12515.0
1857.0,0,6.0,12521.0
1858.0,0,6.0,12527.0
1859.0,1,7.0,12534.0
1860.0,0,6.0,12540.0
1861.0,2,8.0,12548.0
1862.0,0,8.0,12556.0
1863.0,0,8.0,12564.0
1864.0,0,8.0,12572.0
1865.0,0,8.0,12580.0
1866.0,0,8.0,12588.0
1867.0,0,6.0,12594.0
1868.0,1,7.0,12601.0
1869.0,0,7.0,12608.0
1870.0,0,7.0,12615.0
1871.0,0,7.0,12622.0
1872.0,0,7.0,12629.0
1873.0,1,8.0,12637.0
1874.0,0,7.0,12644.0
1875.0,1,8.0,12652.0
1876.0,1,9.0,12661.0
1877.0,1,10.0,12671.0
1878.0,0,10.0,12681.0
1879.0,1,10.0,12691.0
1880.0,0,8.0,12699.0
1881.0,1,9.0,12708.0
1882.0,1,10.0,12718.0
1883.0,2,12.0,12730.0
1884.0,0,11.0,12741.0
1885.0,2,13.0,12754.0
1886.0,0,13.0,12767.0
1887.0,0,13.0,12780.0
1888.0,0,13.0,12793.0
1889.0,0,13.0,12806.0
1890.0,1,14.0,12820.0
1891.0,0,14.0,12834.0
1892.0,0,14.0,12848.0
1893.0,0,14.0,12862.0
1894.0,2,16.0,12878.0
1895.0,0,16.0,12894.0
1896.0,0,16.0,12910.0
1897.0,0,16.0,12926.0
1898.0,1,17.0,12943.0
1899.0,1,18.0,12961.0
1900.0,0,13.0,12974.0
1901.0,0,13.0,12987.0
1902.0,0,13.0,13000.0
1903.0,1,14.0,13014.0
1904.0,0,14.0,13028.0
1905.0,0,14.0,13042.0
1906.0,0,14.0,13056.0
1907.0,0,14.0,13070.0
1908.0,0,14.0,13084.0
1909.0,0,14.0,13098.0
1910.0,0,14.0,13112.0
1911.0,0,14.0,13126.0
1912.0,1,15.0,13141.0
1913.0,0,14.0,13155.0
1914.0,0,11.0,13166.0
1915.0,0,9.0,13175.0
1916.0,1,9.0,13184.0
1917.0,0,9.0,13193.0
1918.0,0,8.0,13201.0
1919.0,0,6.0,13207.0
1920.0,0,6.0,13213.0
1921.0,0,6.0,13219.0
1922.0,2,8.0,13227.0
1923.0,0,8.0,13235.0
1924.0,0,7.0,13242.0
1925.0,1,8.0,13250.0
1926.0,1,9.0,13259.0
1927.0,0,9.0,13268.0
1928.0,1,10.0,13278.0
1929.0,0,10.0,13288.0
1930.0,0,10.0,13298.0
1931.0,0,10.0,13308.0
1932.0,0,7.0,13315.0
1933.0,1,5.0,13320.0
1934.0,0,4.0,13324.0
1935.0,0,4.0,13328.0
1936.0,0,4.0,13332.0
1937.0,0,4.0,13336.0
1938.0,0,4.0,13340.0
1939.0,0,4.0,13344.0
1940.0,0,4.0,13348.0
1941.0,1,5.0,13353.0
1942.0,0,4.0,13357.0
1943.0,0,4.0,13361.0
1944.0,1,5.0,13366.0
1945.0,0,5.0,13371.0
1946.0,0,4.0,13375.0
1947.0,1,5.0,13380.0
1948.0,0,5.0,13385.0
1949.0,0,5.0,13390.0
1950.0,0,5.0,13395.0
1951.0,0,5.0,13400.0
1952.0,0,5.0,13405.0
1953.0,0,5.0,13410.0
1954.0,0,5.0,13415.0
1955.0,0,5.0,13420.0
1956.0,0,5.0,13425.0
1957.0,0,5.0,13430.0
1958.0,0,5.0,13435.0
1959.0,0,5.0,13440.0
1960.0,0,5.0,13445.0
1961.0,1,6.0,13451.0
1962.0,0,5.0,13456.0
1963.0,0,5.0,13461.0
1964.0,1,6.0,13467.0
1965.0,0,4.0,13471.0
1966.0,1,4.0,13475.0
1967.0,0,2.0,13477.0
1968.0,1,3.0,13480.0
1969.0,0,3.0,13483.0
1970.0,0,3.0,13486.0
1971.0,0,3.0,13489.0
1972.0,1,4.0,13493.0
1973.0,0,3.0,13496.0
1974.0,1,4.0,13500.0
1975.0,0,4.0,13504.0
1976.0,0,4.0,13508.0
1977.0,1,5.0,13513.0
1978.0,0,5.0,13518.0
1979.0,0,5.0,13523.0
1980.0,0,5.0,13528.0
1981.0,4,9.0,13537.0
1982.0,1,9.0,13546.0
1983.0,1,8.0,13554.0
1984.0,1,8.0,13562.0
1985.0,0,8.0,13570.0
1986.0,0,8.0,13578.0
1987.0,0,8.0,13586.0
1988.0,0,8.0,13594.0
1989.0,1,9.0,13603.0
1990.0,1,10.0,13613.0
1991.0,1,11.0,13624.0
1992.0,2,13.0,13637.0
1993.0,1,12.0,13649.0
1994.0,3,15.0,13664.0
1995.0,0,15.0,13679.0
1996.0,0,12.0,13691.0
1997.0,2,11.0,13702.0
1998.0,0,10.0,13712.0
1999.0,1,11.0,13723.0
2000.0,0,11.0,13734.0
2001.0,1,12.0,13746.0
2002.0,0,12.0,13758.0
2003.0,1,13.0,13771.0
2004.0,0,13.0,13784.0
2005.0,0,13.0,13797.0
2006.0,0,13.0,13810.0
2007.0,0,13.0,13823.0
2008.0,1,14.0,13837.0
2009.0,0,13.0,13850.0
2010.0,1,14.0,13864.0
2011.0,0,14.0,13878.0
2012.0,0,14.0,13892.0
2013.0,0,14.0,13906.0
2014.0,0,12.0,13918.0
2015.0,0,11.0,13929.0
2016.0,0,11.0,13940.0
2017.0,1,12.0,13952.0
2018.0,0,12.0,13964.0
2019.0,2,12.0,13976.0
2020.0,0,11.0,13987.0
2021.0,2,13.0,14000.0
2022.0,0,13.0,14013.0
2023.0,1,14.0,14027.0
2024.0,0,14.0,14041.0
2025.0,2,16.0,14057.0
2026.0,0,16.0,14073.0
2027.0,1,17.0,14090.0
2028.0,1,18.0,14108.0
2029.0,1,19.0,14127.0
2030.0,0,19.0,14146.0
2031.0,0,19.0,14165.0
2032.0,0,19.0,14184.0
2033.0,0,19.0,14203.0
2034.0,0,19.0,14222.0
2035.0,2,20.0,14242.0
2036.0,0,17.0,14259.0
2037.0,0,12.0,14271.0
2038.0,0,10.0,14281.0
2039.0,0,8.0,14289.0
2040.0,0,7.0,14296.0
2041.0,1,8.0,14304.0
2042.0,1,8.0,14312.0
2043.0,1,8.0,14320.0
2044.0,0,8.0,14328.0
2045.0,0,8.0,14336.0
2046.0,0,8.0,14344.0
2047.0,1,9.0,14353.0
2048.0,0,8.0,14361.0
2049.0,1,9.0,14370.0
2050.0,0,9.0,14379.0
2051.0,0,9.0,14388.0
2052.0,0,9.0,14397.0
2053.0,0,9.0,14406.0
2054.0,0,9.0,14415.0
2055.0,0,6.0,14421.0
2056.0,0,3.0,14424.0
2057.0,0,1.0,14425.0
2058.0,0,1.0,14426.0
2059.0,0,1.0,14427.0
2060.0,0,1.0,14428.0
2061.0,2,3.0,14431.0
2062.0,1,4.0,14435.0
2063.0,0,3.0,14438.0
2064.0,0,2.0,14440.0
2065.0,0,2.0,14442.0
2066.0,0,2.0,14444.0
2067.0,0,2.0,14446.0
2068.0,0,2.0,14448.0
2069.0,1,2.0,14450.0
2070.0,0,2.0,14452.0
2071.0,0,2.0,14454.0
2072.0,0,2.0,14456.0
2073.0,1,3.0,14459.0
2074.0,0,3.0,14462.0
2075.0,0,3.0,14465.0
2076.0,0,3.0,14468.0
2077.0,0,3.0,14471.0
2078.0,0,3.0,14474.0
2079.0,0,3.0,14477.0
2080.0,0,3.0,14480.0
2081.0,1,4.0,14484.0
2082.0,1,5.0,14489.0
2083.0,1,5.0,14494.0
2084.0,1,5.0,14499.0
2085.0,0,5.0,14504.0
2086.0,2,7.0,14511.0
2087.0,1,8.0,14519.0
2088.0,1,8.0,14527.0
2089.0,3,11.0,14538.0
