step_time,observation
1699.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]"
1700.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 2, 1, 0]"
1701.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 2, 0]"
1702.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 2, 0]"
1703.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 3, 2, 0]"
1704.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 3, 3, 0]"
1735.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 3, 3, 3]"
1756.0,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 4, 3, 4]"
1799.0,"[0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
1800.0,"[0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
1801.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
1802.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
1803.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
1804.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
1805.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
1806.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
1807.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
1808.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
1809.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
1840.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
1861.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
1904.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
1905.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 1, 0, 0]"
1906.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 1, 0, 0]"
1907.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0]"
1908.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0]"
1909.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0]"
1910.0,"[0, 1, 0, 1, 0, 1, 0, 3, 0, 0, 0, 0, 0]"
1941.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 1, 0, 0]"
1962.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
2005.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2006.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2007.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2008.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2009.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2010.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0]"
2011.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0]"
2012.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0]"
2013.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0]"
2014.0,"[0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 0, 0, 0]"
2045.0,"[0, 0, 1, 2, 1, 1, 0, 1, 0, 2, 3, 3, 1]"
2066.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 3, 3]"
2109.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0]"
2110.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0]"
2111.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0]"
2112.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0]"
2113.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0]"
2114.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0]"
2115.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0]"
2116.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0]"
2117.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
2118.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
2119.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
2120.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
2121.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
2122.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
2123.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
2124.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
2125.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
2126.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
2127.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
2128.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
2129.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
2130.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
2131.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0]"
2132.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0]"
2133.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 3, 0, 0]"
2134.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 3, 0, 0]"
2135.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 3, 0, 0]"
2136.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 3, 0, 0]"
2137.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
2138.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
2139.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
2140.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
2141.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 3, 0, 0]"
2142.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 3, 0, 0]"
2143.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 3, 0, 0]"
2144.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 3, 0, 0]"
2145.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 3, 0, 0]"
2146.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
2147.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
2148.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
2149.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
2150.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
2151.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
2152.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
2153.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
2154.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 1, 0, 0]"
2155.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 1, 0, 0]"
2156.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 1, 0, 0]"
2157.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 1, 0, 0]"
2158.0,"[0, 1, 0, 1, 0, 1, 0, 3, 1, 0, 0, 0, 0]"
2189.0,"[0, 0, 1, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
2210.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2253.0,"[0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
2254.0,"[0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
2255.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
2256.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
2257.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
2258.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
2259.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
2260.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
2261.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
2262.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
2263.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
2264.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
2265.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
2266.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
2267.0,"[0, 1, 0, 1, 1, 0, 0, 2, 0, 0, 2, 0, 0]"
2268.0,"[0, 1, 0, 0, 1, 0, 0, 2, 0, 0, 2, 0, 0]"
2269.0,"[0, 1, 0, 0, 1, 0, 0, 2, 0, 0, 1, 0, 0]"
2270.0,"[0, 1, 0, 0, 1, 0, 0, 2, 0, 0, 1, 0, 0]"
2271.0,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0]"
2272.0,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0]"
2273.0,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0]"
2274.0,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0]"
2275.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
2276.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
2277.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
2278.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 2, 0, 0]"
2279.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 2, 0, 0]"
2280.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 2, 0, 0]"
2281.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 2, 0, 0]"
2282.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 2, 0, 0]"
2283.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 2, 0, 0]"
2284.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 2, 0, 0]"
2285.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 2, 0, 0]"
2286.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 2, 0, 0]"
2287.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
2288.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
2289.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
2290.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
2291.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
2292.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
2293.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
2294.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
2295.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
2296.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
2297.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
2298.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
2299.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
2300.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
2301.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
2302.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
2303.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
2304.0,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
2305.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 0]"
2306.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 0]"
2307.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 0]"
2308.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 0]"
2309.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 0]"
2310.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 0]"
2311.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 0]"
2312.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 0]"
2313.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 0]"
2314.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 3, 0, 0]"
2315.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 3, 0, 0]"
2316.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 2, 0, 0]"
2317.0,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 2, 0, 0]"
2318.0,"[0, 1, 0, 1, 0, 1, 0, 2, 2, 1, 2, 0, 0]"
2349.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 2, 1, 0]"
2370.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 1, 0]"
2371.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 1, 0]"
2372.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 1, 0]"
2373.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 1, 0]"
2374.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 1, 0]"
2375.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 1, 0]"
2376.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 1, 0]"
2377.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
2420.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 3, 3, 1]"
2451.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 3, 3, 2]"
2472.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 4]"
2515.0,"[0, 1, 0, 1, 0, 1, 0, 3, 0, 0, 1, 1, 0]"
2546.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
2567.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
2610.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
2611.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
2612.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
2643.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 3, 4, 2]"
2664.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 5, 3, 3]"
2707.0,"[0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
2708.0,"[0, 1, 0, 1, 0, 0, 0, 3, 0, 0, 2, 0, 0]"
2709.0,"[0, 1, 0, 1, 0, 0, 0, 3, 0, 0, 2, 0, 0]"
2710.0,"[0, 1, 0, 1, 0, 0, 0, 3, 0, 0, 2, 0, 0]"
2711.0,"[0, 1, 0, 1, 0, 0, 0, 3, 0, 0, 1, 0, 0]"
2712.0,"[0, 1, 0, 1, 0, 0, 0, 3, 0, 0, 1, 0, 0]"
2713.0,"[0, 1, 0, 1, 0, 0, 0, 3, 0, 0, 1, 0, 0]"
2714.0,"[0, 1, 0, 1, 0, 0, 0, 3, 0, 0, 1, 0, 0]"
2715.0,"[0, 1, 0, 1, 0, 0, 0, 3, 0, 0, 1, 0, 0]"
2716.0,"[0, 1, 0, 1, 0, 0, 0, 3, 0, 0, 1, 0, 0]"
2717.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
2718.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
2719.0,"[0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
2720.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
2721.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
2722.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
2723.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
2724.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
2725.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
2726.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
2727.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
2728.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
2729.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 1, 0, 0]"
2730.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 1, 0, 0]"
2731.0,"[0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 2, 0, 0]"
2732.0,"[0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 1, 0, 0]"
2763.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
2784.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2827.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 2, 1, 0]"
2828.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 2, 1, 0]"
2829.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 2, 1, 0]"
2830.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 2, 1, 0]"
2831.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 2, 0, 0]"
2832.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
2833.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
2834.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
2835.0,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
2836.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
2837.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
2838.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]"
2839.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]"
2840.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]"
2841.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]"
2842.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]"
2843.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]"
2844.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]"
2845.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]"
2846.0,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]"
2847.0,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]"
2848.0,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0]"
2849.0,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0]"
2850.0,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0]"
2851.0,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0]"
2852.0,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 2, 0, 0]"
2883.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 3, 1, 0]"
2904.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 2]"
2947.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2948.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2949.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2950.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2951.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2952.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2953.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2954.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2955.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2956.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2957.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2958.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2959.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2960.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0]"
2961.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0]"
2962.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0]"
2963.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0]"
2964.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0]"
2965.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0]"
2966.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0]"
2997.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 1, 4, 2, 1]"
3018.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 3, 3]"
3061.0,"[0, 1, 0, 1, 0, 1, 0, 3, 0, 0, 0, 0, 0]"
3092.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
3113.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
3156.0,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
3157.0,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
3158.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
3159.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
3160.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
3161.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
3162.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
3163.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
3164.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
3165.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 1, 0, 0]"
3166.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 1, 0, 0]"
3167.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 1, 0, 0]"
3168.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 1, 0, 0]"
3169.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 1, 1, 0]"
3200.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 1, 1, 1]"
3221.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]"
3264.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 2, 2, 1]"
3265.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 3, 2, 1]"
3266.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 3, 2, 1]"
3267.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 3, 2, 1]"
3268.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 3, 2, 1]"
3269.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 3, 2, 1]"
3270.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 4, 2, 1]"
3271.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 2, 4, 2, 1]"
3272.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 2, 4, 2, 1]"
3273.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 2, 4, 2, 1]"
3274.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 2, 3, 3, 1]"
3305.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 1, 1, 4, 1]"
3326.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 5, 1]"
3369.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
3370.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
3371.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
3372.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
3373.0,"[0, 1, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0]"
3374.0,"[0, 1, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0]"
3375.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0]"
