step_time,observation
4427.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
4428.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
4429.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
4430.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
4431.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
4432.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
4433.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
4434.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
4435.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
4448.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
4449.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
4462.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4463.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4464.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4497.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]"
4510.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4511.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4512.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4513.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4514.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4515.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4528.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4561.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
4574.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
4575.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0]"
4576.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0]"
4577.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0]"
4578.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0]"
4579.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0]"
4580.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0]"
4581.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0]"
4582.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0]"
4595.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
4596.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
4597.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
4598.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
4599.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
4600.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4601.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
4602.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4603.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4604.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4605.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4606.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4607.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4608.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0]"
4609.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0]"
4642.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
4655.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4656.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4657.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4658.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4659.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4660.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4673.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
4706.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
4707.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
4708.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
4721.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4722.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4735.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4768.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
4769.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
4770.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
4771.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
4772.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
4773.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
4786.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
4787.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4800.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4801.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0]"
4802.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0]"
4803.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0]"
4836.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
4837.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
4838.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
4851.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]"
4852.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4853.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4866.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4867.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4868.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4869.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4870.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4871.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4872.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4873.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4874.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4907.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
4920.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
4933.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4934.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
4967.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
4980.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4993.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4994.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4995.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4996.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4997.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5030.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
5043.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5056.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5057.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5090.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
5091.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
5104.0,"[0, 1, 0, 0, 1, 0, 0, 0, 1]"
5117.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
5118.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
5151.0,"[1, 0, 0, 0, 1, 0, 0, 0, 1]"
5152.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
5165.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
5178.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
5179.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
5212.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
5225.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5226.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5239.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5240.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5241.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5242.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5275.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]"
5276.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]"
5289.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5290.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5291.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5304.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5337.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
5338.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
5351.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5364.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5397.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
5398.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
5411.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5412.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5425.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5426.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5427.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5460.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
5473.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5486.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5487.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5488.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5489.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5490.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5491.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5492.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5493.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5526.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
5539.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5552.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5553.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5554.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5555.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5556.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5557.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5558.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5559.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5560.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5561.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5562.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5563.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5596.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
5597.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
5610.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5611.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5612.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5613.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5614.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5615.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5616.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5629.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5662.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
5675.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5688.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
5721.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
5722.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
5723.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
5736.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5737.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5738.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5739.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5740.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5741.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5742.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5755.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5788.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
5789.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
5790.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
5803.0,"[0, 1, 0, 0, 1, 0, 0, 1, 0]"
5816.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
5817.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
5850.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
5863.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5864.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5865.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
5878.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
5879.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
5912.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
5913.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
5914.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
5915.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
5916.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
5929.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]"
5942.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
5943.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
5976.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
5989.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
6002.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0]"
6035.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6036.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
6049.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
6062.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0]"
6063.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
6096.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6097.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
6098.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
6099.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
6112.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
6125.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
6158.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6159.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6172.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
6185.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
6218.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6219.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6220.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6221.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6222.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6223.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6224.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6225.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6226.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
6227.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
6240.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
6241.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
6242.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
6243.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
6256.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
6289.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6290.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6291.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6292.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6293.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6294.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6295.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6308.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]"
6309.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
6310.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
6311.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
6312.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
6313.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
6314.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
6315.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
6316.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
6329.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
6362.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
6375.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
6388.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
6421.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6422.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6435.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2]"
6448.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
6449.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
6450.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
6483.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
6496.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
6497.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
6510.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
6543.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6544.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6545.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6546.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6547.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6548.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6549.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6550.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6551.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6552.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6553.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6554.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6555.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6568.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
6581.0,"[0, 0, 1, 0, 2, 0, 0, 0, 0]"
6582.0,"[0, 0, 1, 0, 2, 0, 0, 0, 0]"
6583.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0]"
6584.0,"[0, 0, 1, 1, 1, 0, 0, 0, 1]"
6585.0,"[0, 0, 1, 1, 1, 0, 0, 0, 1]"
6618.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
6631.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
6632.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
6645.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
6678.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6679.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6680.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6681.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6694.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
6707.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
6740.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
6741.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6742.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
6755.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
6768.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
6769.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
6770.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
6771.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
6772.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
6773.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
6774.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
6775.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
6808.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6821.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
6822.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
6835.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
6836.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
6869.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6870.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6871.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6872.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6873.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6874.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6875.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6876.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6877.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6878.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6879.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6892.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
6905.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
6938.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
6951.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
6964.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
6965.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
6998.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
6999.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
7000.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
7001.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
7002.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
7003.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
7016.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
7017.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
7018.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
7019.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
7020.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
7021.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
7022.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
7023.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
7024.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
7025.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
7026.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
7027.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
7040.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
7041.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
7074.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
7087.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
7088.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
7101.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
7102.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
7103.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
7104.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
7105.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
7106.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
7139.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
7140.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
7153.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
7166.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
7199.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
7200.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
7201.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
7214.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0]"
7227.0,"[0, 0, 1, 1, 0, 0, 1, 0, 0]"
7228.0,"[0, 0, 1, 1, 0, 0, 1, 0, 0]"
7261.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
7262.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
7263.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
7276.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
7289.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
7322.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
7323.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
7336.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
7337.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
7350.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
7351.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
7352.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
7353.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
7354.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
7355.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
7356.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
7357.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
7358.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
7391.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
7404.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
7405.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
7406.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
7407.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
7408.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
7409.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
7410.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
7423.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
7424.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
7457.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
