step_time,observation
2326.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2327.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2328.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
2329.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
2330.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
2348.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
2349.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
2350.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
2351.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
2352.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
2373.0,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
2374.0,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
2387.0,"[0, 0, 0, 0, 1, 0, 1, 1, 2, 0, 0, 1, 1, 2, 1, 0, 0, 0]"
2388.0,"[0, 0, 0, 0, 1, 0, 1, 1, 2, 0, 0, 1, 1, 2, 1, 0, 0, 0]"
2401.0,"[0, 0, 0, 0, 0, 1, 4, 2, 2, 0, 0, 1, 2, 2, 2, 0, 0, 0]"
2402.0,"[0, 0, 0, 0, 0, 1, 4, 2, 2, 0, 0, 1, 2, 3, 2, 0, 0, 0]"
2403.0,"[0, 0, 0, 0, 0, 1, 4, 2, 2, 0, 0, 1, 2, 3, 2, 0, 0, 0]"
2404.0,"[0, 0, 0, 0, 0, 1, 3, 3, 3, 0, 0, 1, 2, 3, 2, 0, 0, 0]"
2425.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 2, 4, 2, 0, 0, 0]"
2426.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 2, 2, 4, 3, 0, 0, 0]"
2427.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 2, 2, 4, 3, 0, 0, 0]"
2428.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 2, 2, 4, 3, 0, 0, 0]"
2456.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 1, 1, 0, 0, 0]"
2457.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0]"
2475.0,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 2, 0, 1, 1, 0, 0, 0]"
2476.0,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 2, 0, 1, 1, 0, 0, 0]"
2477.0,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 2, 0, 1, 1, 0, 0, 0]"
2498.0,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0]"
2511.0,"[0, 0, 0, 0, 1, 0, 2, 2, 3, 0, 0, 1, 2, 1, 2, 0, 0, 0]"
2512.0,"[0, 0, 0, 0, 1, 0, 2, 2, 3, 0, 0, 1, 2, 2, 2, 0, 0, 0]"
2513.0,"[0, 0, 0, 0, 1, 0, 2, 2, 3, 0, 0, 0, 2, 2, 2, 0, 0, 0]"
2514.0,"[0, 0, 0, 0, 1, 0, 2, 2, 3, 0, 0, 1, 2, 2, 2, 0, 0, 0]"
2515.0,"[0, 0, 0, 0, 1, 0, 2, 2, 3, 0, 0, 1, 2, 2, 2, 0, 0, 0]"
2516.0,"[0, 0, 0, 0, 1, 0, 2, 2, 3, 0, 1, 1, 2, 2, 2, 0, 0, 0]"
2529.0,"[0, 0, 0, 0, 0, 1, 3, 2, 3, 0, 1, 1, 3, 2, 2, 0, 0, 0]"
2550.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 5, 2, 2, 0, 0, 0]"
2578.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
2579.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
2597.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
2598.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
2619.0,"[0, 0, 0, 1, 0, 0, 3, 2, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
2620.0,"[0, 0, 0, 1, 0, 0, 4, 1, 1, 0, 0, 0, 3, 1, 0, 0, 0, 0]"
2621.0,"[0, 0, 0, 1, 0, 0, 4, 1, 1, 0, 0, 0, 3, 1, 0, 0, 0, 0]"
2622.0,"[0, 0, 0, 1, 0, 0, 4, 1, 1, 0, 0, 0, 3, 1, 0, 0, 0, 0]"
2623.0,"[0, 0, 0, 1, 0, 0, 3, 2, 1, 0, 0, 0, 3, 1, 0, 0, 0, 0]"
2636.0,"[0, 0, 0, 0, 1, 0, 3, 3, 1, 0, 0, 0, 4, 1, 0, 0, 0, 0]"
2637.0,"[0, 0, 0, 0, 1, 0, 3, 3, 1, 0, 0, 0, 4, 1, 0, 0, 0, 0]"
2638.0,"[0, 0, 0, 0, 1, 0, 3, 3, 1, 0, 0, 0, 4, 1, 0, 0, 0, 0]"
2651.0,"[0, 0, 0, 0, 0, 1, 4, 2, 2, 0, 0, 0, 5, 1, 0, 0, 0, 0]"
2672.0,"[1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 5, 2, 2, 0, 0, 0]"
2673.0,"[1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 5, 2, 2, 0, 0, 0]"
2674.0,"[1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 5, 2, 2, 0, 0, 0]"
2675.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 5, 2, 2, 0, 0, 0]"
2703.0,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
2704.0,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
2705.0,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2706.0,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2724.0,"[0, 0, 1, 0, 0, 0, 3, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
2725.0,"[0, 0, 1, 0, 0, 0, 3, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
2726.0,"[0, 0, 1, 0, 0, 0, 3, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
2727.0,"[0, 0, 1, 0, 0, 0, 3, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
2728.0,"[0, 0, 1, 0, 0, 0, 3, 1, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
2749.0,"[0, 0, 0, 1, 0, 0, 2, 2, 3, 0, 0, 0, 2, 1, 1, 0, 0, 0]"
2762.0,"[0, 0, 0, 0, 1, 0, 3, 2, 3, 0, 0, 0, 2, 1, 2, 0, 0, 0]"
2763.0,"[0, 0, 0, 0, 1, 0, 3, 2, 3, 0, 0, 0, 2, 1, 2, 0, 0, 0]"
2764.0,"[0, 0, 0, 0, 1, 0, 3, 2, 3, 0, 0, 0, 2, 1, 2, 0, 0, 0]"
2777.0,"[0, 0, 0, 0, 0, 1, 3, 3, 4, 0, 0, 0, 2, 2, 2, 0, 0, 0]"
2798.0,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, 3, 3, 0, 0, 0]"
2826.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
2844.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 1, 0, 0, 0, 0]"
2865.0,"[0, 0, 0, 1, 0, 0, 1, 2, 1, 0, 0, 1, 1, 1, 2, 0, 0, 0]"
2866.0,"[0, 0, 0, 1, 0, 0, 1, 2, 1, 0, 0, 1, 1, 1, 2, 0, 0, 0]"
2879.0,"[0, 0, 0, 0, 1, 0, 1, 2, 2, 0, 0, 2, 1, 3, 2, 0, 0, 0]"
2892.0,"[0, 0, 0, 0, 0, 1, 1, 3, 2, 0, 0, 2, 1, 3, 3, 0, 0, 0]"
2913.0,"[1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 2, 3, 3, 0, 0, 0]"
2941.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 3, 1, 1, 1, 0, 0, 0]"
2942.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 3, 1, 1, 1, 0, 0, 0]"
2943.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 3, 1, 1, 1, 0, 0, 0]"
2961.0,"[0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 2, 1, 1, 0, 0, 0, 0]"
2962.0,"[0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 2, 1, 1, 0, 0, 0, 0]"
2983.0,"[0, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 0, 1, 2, 1, 0, 0, 0]"
2996.0,"[0, 0, 0, 0, 1, 0, 2, 2, 2, 0, 0, 0, 1, 3, 1, 0, 0, 0]"
3009.0,"[0, 0, 0, 0, 0, 1, 3, 2, 3, 0, 0, 0, 1, 3, 2, 0, 0, 0]"
3030.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 2, 3, 0, 0, 0]"
3058.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
3059.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
3077.0,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
3078.0,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]"
3079.0,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]"
3100.0,"[0, 0, 0, 1, 0, 0, 2, 4, 1, 0, 0, 0, 1, 2, 1, 0, 0, 0]"
3101.0,"[0, 0, 0, 1, 0, 0, 2, 4, 1, 0, 0, 0, 1, 2, 1, 0, 0, 0]"
3114.0,"[0, 0, 0, 0, 1, 0, 3, 3, 2, 0, 0, 0, 2, 2, 1, 0, 0, 0]"
3127.0,"[0, 0, 0, 0, 0, 1, 4, 3, 2, 0, 0, 0, 2, 2, 2, 0, 0, 0]"
3128.0,"[0, 0, 0, 0, 0, 1, 4, 3, 2, 0, 0, 0, 2, 2, 2, 0, 0, 0]"
3129.0,"[0, 0, 0, 0, 0, 1, 4, 3, 2, 0, 0, 0, 2, 2, 2, 0, 0, 0]"
3150.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 3, 3, 0, 0, 0]"
3151.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 2, 4, 0, 0, 0]"
3179.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
3180.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
3198.0,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
3219.0,"[0, 0, 0, 1, 0, 0, 2, 2, 1, 0, 1, 0, 2, 2, 0, 0, 0, 0]"
3220.0,"[0, 0, 0, 1, 0, 0, 2, 2, 1, 0, 1, 0, 2, 2, 0, 0, 0, 0]"
3233.0,"[0, 0, 0, 0, 1, 0, 3, 2, 1, 0, 0, 0, 2, 1, 2, 0, 0, 0]"
3246.0,"[0, 0, 0, 0, 0, 1, 4, 2, 1, 0, 0, 0, 2, 3, 2, 0, 0, 0]"
3267.0,"[1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 2, 3, 3, 0, 0, 0]"
3295.0,"[0, 1, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
3313.0,"[0, 0, 1, 0, 0, 0, 3, 2, 1, 0, 1, 0, 0, 2, 0, 0, 0, 0]"
3334.0,"[0, 0, 0, 1, 0, 0, 3, 2, 2, 0, 0, 0, 1, 2, 1, 0, 0, 0]"
3335.0,"[0, 0, 0, 1, 0, 0, 3, 2, 2, 0, 0, 0, 2, 2, 1, 0, 0, 0]"
3348.0,"[0, 0, 0, 0, 1, 0, 4, 2, 2, 0, 0, 0, 2, 2, 2, 0, 0, 0]"
3361.0,"[0, 0, 0, 0, 0, 1, 3, 4, 3, 0, 0, 0, 2, 3, 2, 0, 0, 0]"
3382.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 3, 0, 0, 0]"
3410.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
3428.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
3429.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
3430.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
3431.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
3432.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
3433.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
3434.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
3435.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
3456.0,"[0, 0, 0, 1, 0, 0, 2, 1, 2, 0, 0, 0, 1, 2, 1, 0, 0, 0]"
3469.0,"[0, 0, 0, 0, 1, 0, 2, 1, 2, 0, 0, 0, 2, 2, 2, 0, 0, 0]"
3482.0,"[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 2, 3, 2, 0, 0, 0]"
3503.0,"[1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 3, 4, 2, 0, 0, 0]"
3504.0,"[1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 3, 4, 3, 0, 0, 0]"
3532.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
3550.0,"[0, 0, 1, 0, 0, 0, 1, 1, 2, 0, 0, 2, 0, 1, 1, 0, 0, 0]"
3551.0,"[0, 0, 1, 0, 0, 0, 1, 1, 2, 0, 0, 2, 0, 0, 1, 0, 0, 0]"
3552.0,"[0, 0, 1, 0, 0, 0, 1, 1, 2, 0, 0, 2, 0, 0, 1, 0, 0, 0]"
3553.0,"[0, 0, 1, 0, 0, 0, 1, 1, 2, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
3574.0,"[0, 0, 0, 1, 0, 0, 1, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
3575.0,"[0, 0, 0, 1, 0, 0, 1, 2, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
3588.0,"[0, 0, 0, 0, 1, 0, 3, 3, 2, 0, 0, 0, 1, 1, 2, 0, 0, 0]"
3601.0,"[0, 0, 0, 0, 0, 1, 3, 3, 3, 0, 0, 0, 2, 3, 2, 0, 0, 0]"
3622.0,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 2, 3, 3, 0, 0, 0]"
3650.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
3651.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
3652.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
3670.0,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
3691.0,"[0, 0, 0, 1, 0, 0, 3, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
3692.0,"[0, 0, 0, 1, 0, 0, 3, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
3705.0,"[0, 0, 0, 0, 1, 0, 3, 2, 2, 0, 0, 0, 1, 1, 2, 0, 0, 0]"
3706.0,"[0, 0, 0, 0, 1, 0, 3, 2, 2, 0, 0, 0, 1, 1, 2, 0, 0, 0]"
3707.0,"[0, 0, 0, 0, 1, 0, 3, 2, 2, 0, 0, 0, 1, 1, 2, 0, 0, 0]"
3720.0,"[0, 0, 0, 0, 0, 1, 3, 2, 3, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
3721.0,"[0, 0, 0, 0, 0, 1, 3, 2, 3, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
3742.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 3, 3, 0, 0, 0]"
3770.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
3788.0,"[0, 0, 1, 0, 0, 0, 2, 2, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
3789.0,"[0, 0, 1, 0, 0, 0, 3, 2, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
3810.0,"[0, 0, 0, 1, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
3811.0,"[0, 0, 0, 1, 0, 0, 2, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
3824.0,"[0, 0, 0, 0, 1, 0, 2, 3, 2, 0, 0, 0, 1, 1, 2, 0, 0, 0]"
3825.0,"[0, 0, 0, 0, 1, 0, 2, 3, 2, 0, 0, 0, 1, 1, 2, 0, 0, 0]"
3826.0,"[0, 0, 0, 0, 1, 0, 2, 3, 2, 0, 0, 0, 1, 1, 2, 0, 0, 0]"
3827.0,"[0, 0, 0, 0, 1, 0, 2, 3, 2, 0, 0, 0, 1, 1, 2, 0, 0, 0]"
3828.0,"[0, 0, 0, 0, 1, 0, 2, 3, 2, 0, 0, 0, 1, 1, 2, 0, 0, 0]"
3841.0,"[0, 0, 0, 0, 0, 1, 2, 3, 3, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
3862.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 0, 0, 0]"
3863.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 0, 0, 0]"
3891.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
3892.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
3893.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
3911.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
3912.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
3913.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0]"
3934.0,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
3935.0,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
3936.0,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
3937.0,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
3950.0,"[0, 0, 0, 0, 1, 0, 1, 1, 2, 0, 0, 0, 2, 1, 1, 0, 0, 0]"
3963.0,"[0, 0, 0, 0, 0, 1, 1, 1, 2, 0, 0, 0, 2, 2, 1, 0, 0, 0]"
3984.0,"[1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0]"
3985.0,"[1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 2, 1, 3, 0, 0, 0]"
3986.0,"[1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 2, 1, 3, 0, 0, 0]"
4014.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
4015.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
4016.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
4017.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
4018.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
4019.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
4020.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
4038.0,"[0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
4059.0,"[0, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
4072.0,"[0, 0, 0, 0, 1, 0, 3, 2, 2, 0, 0, 0, 1, 2, 1, 0, 0, 0]"
4085.0,"[0, 0, 0, 0, 0, 1, 3, 2, 3, 0, 0, 0, 2, 2, 1, 0, 0, 0]"
4106.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 2, 2, 0, 0, 0]"
4134.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
4135.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
4153.0,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
4154.0,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
4175.0,"[0, 0, 0, 1, 0, 0, 3, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
4188.0,"[0, 0, 0, 0, 1, 0, 3, 3, 1, 0, 0, 0, 1, 2, 1, 0, 0, 0]"
4189.0,"[0, 0, 0, 0, 1, 0, 3, 2, 2, 0, 0, 0, 1, 2, 1, 0, 0, 0]"
4202.0,"[0, 0, 0, 0, 0, 1, 2, 3, 3, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
4203.0,"[0, 0, 0, 0, 0, 1, 2, 3, 3, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
4204.0,"[0, 0, 0, 0, 0, 1, 2, 3, 3, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
4225.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 0, 0, 0]"
4226.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 0, 0, 0]"
4227.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 0, 0, 0]"
4255.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
4273.0,"[0, 0, 1, 0, 0, 0, 2, 2, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
4294.0,"[0, 0, 0, 1, 0, 0, 2, 1, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
4295.0,"[0, 0, 0, 1, 0, 0, 2, 1, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
4308.0,"[0, 0, 0, 0, 1, 0, 2, 1, 3, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
4321.0,"[0, 0, 0, 0, 0, 1, 2, 2, 3, 0, 0, 0, 1, 1, 2, 0, 0, 0]"
4342.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2, 0, 0, 0]"
4370.0,"[0, 1, 0, 0, 0, 0, 1, 3, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
4388.0,"[0, 0, 1, 0, 0, 0, 2, 1, 2, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
4389.0,"[0, 0, 1, 0, 0, 0, 2, 1, 2, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
4390.0,"[0, 0, 1, 0, 0, 0, 3, 1, 2, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
4391.0,"[0, 0, 1, 0, 0, 0, 2, 2, 2, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
4392.0,"[0, 0, 1, 0, 0, 0, 2, 1, 3, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
4393.0,"[0, 0, 1, 0, 0, 0, 2, 1, 3, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
4394.0,"[0, 0, 1, 0, 0, 0, 2, 1, 3, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
4415.0,"[0, 0, 0, 1, 0, 0, 2, 2, 3, 0, 0, 0, 0, 2, 0, 0, 0, 0]"
4428.0,"[0, 0, 0, 0, 1, 0, 3, 2, 3, 0, 0, 0, 2, 1, 1, 0, 0, 0]"
4429.0,"[0, 0, 0, 0, 1, 0, 3, 2, 3, 0, 0, 0, 2, 1, 1, 0, 0, 0]"
4442.0,"[0, 0, 0, 0, 0, 1, 3, 2, 3, 0, 0, 0, 3, 2, 1, 0, 0, 0]"
4463.0,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 3, 3, 1, 0, 0, 0]"
4491.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
4492.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
4493.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
4494.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
