step_time,observation
5101.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
5102.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
5103.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
5104.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
5105.0,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
5106.0,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
5107.0,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
5108.0,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
5109.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
5140.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
5161.0,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0]"
5204.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 3, 3, 0]"
5205.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 2, 3, 0]"
5206.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 2, 2, 0]"
5207.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 2, 0]"
5238.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 2, 1, 0]"
5259.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
5260.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
5261.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
5262.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
5263.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 2, 1, 1]"
5306.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0]"
5337.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 2, 3, 1]"
5358.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 2]"
5401.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
5402.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
5403.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
5404.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
5405.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
5406.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
5407.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
5408.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
5409.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
5410.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
5411.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
5412.0,"[0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
5413.0,"[0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
5414.0,"[0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
5445.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 3, 2, 0]"
5466.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 3, 1]"
5467.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 2]"
5510.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5511.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5512.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5513.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5514.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5545.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
5546.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
5567.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 4, 2, 0]"
5610.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5611.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5612.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5613.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5614.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5615.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5616.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5617.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5618.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5619.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5650.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
5671.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
5672.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
5673.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
5674.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
5717.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
5748.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
5769.0,"[1, 0, 0, 0, 0, 2, 0, 1, 1, 0, 1, 0, 0]"
5770.0,"[1, 0, 0, 0, 0, 2, 0, 1, 1, 0, 1, 0, 0]"
5771.0,"[1, 0, 0, 0, 0, 2, 0, 1, 1, 0, 1, 0, 0]"
5814.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 2, 3, 1]"
5815.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 2, 3, 1]"
5816.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 1, 2, 1]"
5817.0,"[0, 1, 0, 1, 0, 1, 1, 2, 1, 0, 1, 2, 0]"
5818.0,"[0, 1, 0, 1, 0, 1, 1, 2, 1, 0, 1, 2, 0]"
5849.0,"[0, 0, 1, 2, 1, 1, 1, 0, 0, 1, 1, 2, 1]"
5850.0,"[0, 0, 1, 2, 1, 1, 1, 0, 0, 1, 1, 2, 1]"
5851.0,"[0, 0, 1, 2, 1, 1, 1, 0, 0, 1, 1, 2, 1]"
5852.0,"[0, 0, 1, 2, 1, 1, 1, 0, 0, 1, 1, 2, 1]"
5853.0,"[0, 0, 1, 2, 1, 1, 1, 0, 0, 1, 1, 2, 1]"
5874.0,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 2, 1]"
5917.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
5948.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 3, 2, 1]"
5949.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 3, 2, 1]"
5970.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2]"
6013.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
6044.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
6065.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]"
6108.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
6139.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
6160.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
6161.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
6162.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
6205.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
6206.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
6207.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
6208.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
6209.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
6210.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
6211.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
6212.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
6213.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
6214.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
6245.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
6266.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
6267.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
6310.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 3, 2, 1]"
6311.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 3, 2, 1]"
6312.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 3, 2, 1]"
6313.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 3, 2, 1]"
6314.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 3, 2, 1]"
6315.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 3, 2, 1]"
6316.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 3, 2, 1]"
6317.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 3, 2, 1]"
6348.0,"[0, 0, 1, 1, 1, 1, 0, 2, 0, 0, 3, 2, 3]"
6369.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 2, 3]"
6412.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0]"
6443.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 2, 2, 1]"
6464.0,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 3, 2, 1]"
6507.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
6538.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
6539.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
6560.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 0]"
6561.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 2]"
6604.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
6635.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
6656.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
6657.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
6658.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
6701.0,"[0, 1, 0, 0, 0, 0, 0, 2, 1, 0, 1, 0, 0]"
6702.0,"[0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0]"
6733.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
6754.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
6755.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
6798.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
6799.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
6800.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
6801.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 3, 1, 0]"
6832.0,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 3, 2, 2]"
6853.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 2, 3]"
6896.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
6897.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
6898.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
6899.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
6900.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
6931.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 4, 2, 0]"
6952.0,"[1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 3, 3, 1]"
6995.0,"[0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
6996.0,"[0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
6997.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
6998.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
6999.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
7000.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
7001.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
7002.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
7003.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
7004.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
7035.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
7056.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
7057.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
7100.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
7101.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
7102.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
7103.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
7104.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
7135.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
7156.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
7199.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
7200.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
7201.0,"[0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0]"
7232.0,"[0, 0, 1, 2, 1, 1, 1, 0, 0, 0, 1, 0, 0]"
7253.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
7296.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0]"
7297.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
7328.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
7349.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
7392.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
7393.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
7394.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
7395.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
7426.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
7447.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
7490.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
7521.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]"
7522.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]"
7523.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]"
7524.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]"
7525.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]"
7526.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]"
7527.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]"
7528.0,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
7549.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 2, 1]"
7592.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
7593.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
7624.0,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
7645.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
7646.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
7647.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
7648.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
7691.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
7692.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
7693.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
7694.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
7695.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
7696.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
7697.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
7698.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
7699.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
7700.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
7701.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
7702.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
7703.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
7704.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
7705.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
7706.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
7737.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
7758.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
7759.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
7760.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
7803.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
7804.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
7805.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
7806.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
7807.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
7838.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
7859.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2]"
7902.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
7903.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
7904.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
7905.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
7936.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 2, 1, 1]"
7957.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 3, 1, 1]"
8000.0,"[0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
8031.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
8052.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
8053.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
8096.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8097.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8128.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8129.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8150.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8151.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8152.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8153.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8154.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8155.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8156.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8157.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8158.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8159.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8160.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8161.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8162.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8163.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8164.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8165.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8166.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8167.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8168.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8169.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
8170.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
8171.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
8172.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
8215.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
8216.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
8217.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
8218.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
8219.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
8220.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
8221.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
8252.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8273.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8316.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8317.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8318.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8349.0,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0]"
8370.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
8413.0,"[0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0]"
8414.0,"[0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 1, 1, 0]"
8415.0,"[0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 1, 1, 0]"
8416.0,"[0, 1, 0, 0, 0, 2, 0, 1, 0, 1, 1, 1, 0]"
8417.0,"[0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0]"
8448.0,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 2, 2, 1]"
8469.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1]"
8512.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
8513.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
8514.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
8515.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
8516.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
8517.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
8518.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
8519.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
8520.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
8521.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
8522.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
8523.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
8524.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
8555.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0]"
