(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
15,10,10,15,33,21,15,49,25,15,36,15,10,10,10,30.0,10,10
10,10,10,15,51,31,15,57,25,15,67,15,10,10,10,30.0,10,13
13,10,10,15,58,15,15,46,25,15,46,15,10,10,10,30.0,10,13
10,10,10,15,35,15,15,70,25,15,36,15,10,10,10,30.0,10,21
10,10,10,15,74,15,15,73,25,15,70,15,10,10,10,30.0,10,12
10,10,10,15,69,15,15,70,25,15,78,15,11,10,10,45.0,10,10
10,10,10,15,65,15,16,67,25,15,100,15,10,10,10,30.0,10,10
10,10,10,15,100,15,17,61,25,15,80,15,10,10,10,30.0,10,13
10,10,10,15,82,15,20,52,25,15,53,15,10,10,10,40.0,15,17
10,10,10,15,27,21,15,54,25,15,39,15,10,10,10,30.0,10,15
10,10,10,15,53,16,15,49,25,15,98,15,10,10,10,37.0,13,23
10,10,10,15,100,15,15,43,25,15,56,15,10,10,10,30.0,12,10
10,10,10,15,57,15,20,52,25,15,93,15,10,10,10,30.0,10,11
10,10,10,15,35,15,15,44,25,15,69,15,10,10,10,30.0,10,14
10,10,10,15,54,15,15,78,25,15,59,15,10,10,10,30.0,10,16
10,10,10,15,54,15,15,52,25,15,60,15,10,10,10,30.0,10,10
10,10,10,15,25,15,17,54,25,15,69,15,10,10,10,30.0,10,25
10,10,10,15,100,16,15,65,25,15,51,15,10,10,10,30.0,10,25
10,10,10,15,59,15,15,65,25,15,67,15,10,10,10,30.0,10,10
10,10,10,15,43,15,15,51,25,15,61,15,10,10,10,30.0,10,10
10,10,10,15,47,15,15,44,25,15,36,15,10,10,10,39.0,10,11
10,10,10,15,61,15,28,45,25,15,65,15,10,10,10,30.0,10,10
13,10,10,15,45,17,17,58,25,15,25,15,10,10,10,30.0,10,10
13,10,10,15,67,15,18,59,25,15,52,15,10,10,10,30.0,10,10
12,10,10,15,52,15,15,74,25,15,51,15,10,10,10,30.0,10,10
14,10,10,15,50,15,31,58,25,15,60,15,10,10,10,56.0,10,13
16,11,10,15,30,15,40,63,25,15,37,15,10,10,10,30.0,11,10
18,10,10,15,69,17,20,64,25,15,49,15,10,10,10,30.0,10,11
28,10,10,15,60,29,15,75,25,15,63,15,10,10,10,30.0,10,11
14,10,10,15,31,24,39,46,25,15,50,15,10,10,10,30.0,10,10
14,10,10,15,84,15,37,51,25,15,49,15,10,10,10,30.0,10,22
10,10,10,15,74,23,37,51,25,15,45,15,10,10,10,30.0,10,17
10,10,10,15,49,40,15,40,25,15,56,15,10,10,10,30.0,10,10
10,10,10,15,52,15,15,45,25,15,38,15,10,10,10,30.0,10,12
10,10,10,15,100,34,38,40,25,15,47,15,10,10,10,30.0,10,10
10,10,10,15,34,15,15,41,25,15,41,15,10,10,10,36.0,10,24
10,10,10,15,100,16,15,40,25,15,60,15,10,10,10,30.0,10,14
10,10,10,15,100,15,20,40,25,15,58,15,11,10,10,30.0,10,12
10,10,10,15,44,16,15,41,25,15,44,15,10,10,10,30.0,10,15
10,10,10,15,100,15,15,50,25,15,46,15,10,10,10,30.0,11,12
10,10,10,15,53,15,15,40,25,15,63,15,11,10,10,30.0,10,30
10,10,10,15,58,15,22,44,25,15,55,15,13,10,10,30.0,21,10
10,10,10,15,100,15,15,43,25,15,43,15,10,10,10,30.0,10,10
10,10,10,15,99,15,17,44,25,15,42,,,10,10,30.0,10,10
10,10,10,15,56,15,23,46,25,,,,,,,30.0,10,10
10,10,10,15,76,15,15,40,26,,,,,,,30.0,10,23
10,10,10,15,31,15,15,40,25,,,,,,,30.0,10,10
10,10,10,16,41,15,15,56,25,,,,,,,30.0,10,10
10,10,10,15,41,15,15,49,25,,,,,,,30.0,10,12
10,10,10,15,65,15,15,45,25,,,,,,,30.0,16,17
10,10,10,15,56,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,55,15,24,40,25,,,,,,,41.0,10,10
10,10,10,15,30,15,15,40,25,,,,,,,30.0,11,10
12,10,10,15,34,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,35,15,43,40,25,,,,,,,30.0,10,12
14,10,10,15,34,15,15,49,25,,,,,,,30.0,10,10
12,10,10,15,48,15,15,42,25,,,,,,,60.0,10,14
12,10,10,15,61,15,15,40,25,,,,,,,30.0,10,10
12,10,10,15,56,15,15,40,25,,,,,,,30.0,10,16
24,10,11,15,31,15,15,52,25,,,,,,,31.0,10,23
20,10,10,15,33,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,26,15,15,52,25,,,,,,,30.0,11,10
26,10,10,15,41,15,15,55,25,,,,,,,30.0,10,16
12,10,10,15,27,27,15,47,25,,,,,,,30.0,10,10
26,10,10,15,27,36,48,55,25,,,,,,,67.0,10,12
21,10,10,15,45,16,40,46,25,,,,,,,30.0,10,13
17,10,10,15,57,31,15,43,25,,,,,,,30.0,12,12
10,10,10,15,85,29,15,53,26,,,,,,,30.0,19,12
15,10,10,15,77,17,34,43,25,,,,,,,30.0,10,11
10,10,10,15,31,19,17,40,25,,,,,,,35.0,10,11
11,10,10,15,81,20,15,41,25,,,,,,,31.0,10,13
10,10,10,15,100,22,15,59,25,,,,,,,39.0,17,15
11,10,10,15,50,26,15,40,25,,,,,,,30.0,10,11
10,10,10,15,29,33,15,43,25,,,,,,,30.0,10,19
10,10,10,15,90,15,15,47,25,,,,,,,30.0,14,11
10,10,10,15,100,23,15,40,25,,,,,,,32.0,10,10
10,10,10,15,55,19,15,49,25,,,,,,,30.0,11,10
10,10,10,15,100,15,15,49,25,,,,,,,30.0,16,10
,,,,,,15,45,25,,,,,,,30.0,20,13
,,,,,,15,40,25,,,,,,,30.0,11,12
,,,,,,15,40,25,,,,,,,30.0,26,10
,,,,,,15,40,25,,,,,,,30.0,10,14
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,50,25,,,,,,,31.0,10,14
,,,,,,17,50,25,,,,,,,30.0,16,14
,,,,,,15,50,25,,,,,,,30.0,10,10
,,,,,,15,46,25,,,,,,,30.0,12,11
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,27,41,25,,,,,,,33.0,11,17
,,,,,,15,40,25,,,,,,,30.0,13,11
,,,,,,18,64,25,,,,,,,31.0,10,11
,,,,,,18,51,25,,,,,,,30.0,19,10
,,,,,,15,47,25,,,,,,,30.0,10,10
,,,,,,23,47,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,37.0,10,10
,,,,,,15,44,25,,,,,,,31.0,10,10
,,,,,,15,51,25,,,,,,,30.0,10,12
,,,,,,15,43,25,,,,,,,30.0,10,12
,,,,,,15,42,25,,,,,,,33.0,11,10
,,,,,,29,47,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,23,11
,,,,,,41,40,25,,,,,,,30.0,10,10
,,,,,,15,41,25,,,,,,,30.0,10,10
,,,,,,15,52,25,,,,,,,30.0,10,14
,,,,,,15,46,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,21,11
,,,,,,15,47,25,,,,,,,30.0,11,17
,,,,,,15,50,25,,,,,,,47.0,11,10
,,,,,,26,45,25,,,,,,,30.0,17,10
,,,,,,15,59,25,,,,,,,30.0,10,10
,,,,,,19,51,25,,,,,,,30.0,30,10
,,,,,,30,71,25,,,,,,,30.0,10,17
,,,,,,15,61,25,,,,,,,30.0,11,10
,,,,,,19,53,25,,,,,,,30.0,10,10
,,,,,,19,88,25,,,,,,,30.0,10,10
,,,,,,15,59,25,,,,,,,30.0,10,15
,,,,,,15,43,25,,,,,,,42.0,10,10
,,,,,,24,41,25,,,,,,,30.0,10,10
,,,,,,15,75,25,,,,,,,30.0,10,10
,,,,,,15,54,25,,,,,,,30.0,11,10
,,,,,,15,41,25,,,,,,,30.0,10,14
,,,,,,15,61,25,,,,,,,37.0,10,10
,,,,,,15,60,25,,,,,,,30.0,10,11
,,,,,,15,60,25,,,,,,,30.0,10,10
,,,,,,15,78,25,,,,,,,30.0,10,10
,,,,,,19,43,25,,,,,,,30.0,10,12
,,,,,,35,40,25,,,,,,,30.0,10,10
,,,,,,15,49,25,,,,,,,30.0,10,13
,,,,,,15,40,25,,,,,,,30.0,12,10
,,,,,,20,42,25,,,,,,,30.0,10,10
,,,,,,15,52,25,,,,,,,37.0,10,10
,,,,,,15,52,25,,,,,,,30.0,12,13
,,,,,,15,70,25,,,,,,,30.0,10,10
,,,,,,15,41,25,,,,,,,30.0,11,13
,,,,,,15,40,25,,,,,,,30.0,19,10
,,,,,,15,49,27,,,,,,,30.0,10,14
,,,,,,15,41,25,,,,,,,30.0,10,16
,,,,,,17,54,31,,,,,,,30.0,14,12
,,,,,,25,42,29,,,,,,,30.0,11,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,41,25,,,,,,,35.0,10,10
,,,,,,15,69,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,12,11
,,,,,,15,69,25,,,,,,,30.0,11,10
,,,,,,15,60,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,45,25,,,,,,,30.0,10,14
,,,,,,15,71,25,,,,,,,30.0,13,13
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,16,40,25,,,,,,,30.0,11,10
,,,,,,15,59,25,,,,,,,30.0,13,12
,,,,,,15,40,25,,,,,,,32.0,10,10
,,,,,,18,45,25,,,,,,,30.0,10,10
,,,,,,15,43,25,,,,,,,30.0,10,10
,,,,,,15,42,25,,,,,,,30.0,10,11
,,,,,,15,40,25,,,,,,,32.0,30,10
,,,,,,18,62,25,,,,,,,30.0,12,10
,,,,,,15,53,25,,,,,,,30.0,10,10
,,,,,,16,40,25,,,,,,,30.0,10,10
,,,,,,15,48,25,,,,,,,30.0,10,10
,,,,,,15,52,25,,,,,,,30.0,10,10
,,,,,,16,44,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,34.0,10,20
,,,,,,15,99,25,,,,,,,39.0,11,11
,,,,,,15,79,25,,,,,,,30.0,13,11
,,,,,,15,40,25,,,,,,,59.0,13,10
,,,,,,15,40,25,,,,,,,33.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,81,25,,,,,,,30.0,30,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,11
,,,,,,16,46,25,,,,,,,35.0,13,10
,,,,,,15,117,25,,,,,,,30.0,10,10
,,,,,,19,75,25,,,,,,,30.0,10,10
,,,,,,16,62,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,42.0,10,12
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,96,25,,,,,,,32.0,11,11
,,,,,,15,71,25,,,,,,,30.0,10,10
,,,,,,20,108,25,,,,,,,30.0,30,10
,,,,,,17,150,25,,,,,,,30.0,10,10
,,,,,,15,150,25,,,,,,,30.0,30,10
,,,,,,15,51,25,,,,,,,30.0,10,10
,,,,,,15,75,25,,,,,,,38.0,30,13
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,42,25,,,,,,,31.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,11
,,,,,,15,55,25,,,,,,,30.0,10,13
,,,,,,15,150,25,,,,,,,30.0,10,10
,,,,,,19,128,25,,,,,,,30.0,10,12
,,,,,,15,51,25,,,,,,,61.0,10,10
,,,,,,15,59,25,,,,,,,30.0,10,10
,,,,,,15,47,25,,,,,,,30.0,10,10
,,,,,,15,116,25,,,,,,,31.0,10,10
,,,,,,15,51,25,,,,,,,30.0,30,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,30,11
,,,,,,15,41,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,31.0,21,10
,,,,,,15,50,25,,,,,,,30.0,10,24
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,83,25,,,,,,,30.0,10,10
,,,,,,15,71,25,,,,,,,30.0,10,10
,,,,,,15,84,25,,,,,,,31.0,10,10
,,,,,,15,59,25,,,,,,,32.0,10,12
,,,,,,15,45,25,,,,,,,30.0,16,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,30,92,25,,,,,,,30.0,25,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,57,25,,,,,,,30.0,10,10
,,,,,,26,116,25,,,,,,,30.0,10,10
,,,,,,15,58,26,,,,,,,30.0,11,10
,,,,,,20,40,25,,,,,,,30.0,23,10
,,,,,,15,40,25,,,,,,,30.0,17,11
,,,,,,15,82,25,,,,,,,30.0,26,10
,,,,,,15,47,25,,,,,,,30.0,10,28
,,,,,,15,90,25,,,,,,,62.0,17,11
,,,,,,15,107,25,,,,,,,30.0,10,11
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,17
,,,,,,15,41,25,,,,,,,30.0,10,14
,,,,,,16,41,26,,,,,,,32.0,15,20
,,,,,,28,40,25,,,,,,,39.0,30,13
,,,,,,15,42,25,,,,,,,30.0,15,10
,,,,,,15,40,25,,,,,,,30.0,30,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,27,40,25,,,,,,,51.0,14,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,16,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,32,40,25,,,,,,,30.0,10,10
,,,,,,36,40,25,,,,,,,30.0,10,10
,,,,,,17,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,14
,,,,,,17,41,25,,,,,,,30.0,12,10
,,,,,,21,40,25,,,,,,,30.0,12,10
,,,,,,15,43,25,,,,,,,30.0,10,10
,,,,,,22,40,25,,,,,,,30.0,10,10
,,,,,,19,70,25,,,,,,,30.0,10,10
,,,,,,35,41,25,,,,,,,30.0,10,10
,,,,,,19,40,25,,,,,,,31.0,16,10
,,,,,,15,49,25,,,,,,,30.0,11,10
,,,,,,15,40,25,,,,,,,30.0,11,10
,,,,,,37,40,25,,,,,,,30.0,10,10
,,,,,,16,57,25,,,,,,,45.0,14,10
,,,,,,15,41,25,,,,,,,30.0,10,10
,,,,,,15,47,25,,,,,,,31.0,10,10
,,,,,,20,40,25,,,,,,,31.0,16,11
,,,,,,15,55,25,,,,,,,30.0,10,10
,,,,,,15,42,25,,,,,,,30.0,11,18
,,,,,,15,41,25,,,,,,,30.0,10,11
,,,,,,20,40,25,,,,,,,30.0,30,10
,,,,,,15,58,25,,,,,,,33.0,16,10
,,,,,,15,55,25,,,,,,,30.0,10,10
,,,,,,15,42,25,,,,,,,30.0,17,10
,,,,,,30,46,25,,,,,,,30.0,11,10
,,,,,,15,41,25,,,,,,,36.0,10,14
,,,,,,15,57,25,,,,,,,31.0,10,10
,,,,,,16,75,25,,,,,,,30.0,20,10
,,,,,,15,50,25,,,,,,,30.0,10,10
,,,,,,15,51,25,,,,,,,30.0,11,10
,,,,,,35,40,25,,,,,,,34.0,10,14
,,,,,,43,59,25,,,,,,,30.0,10,10
,,,,,,38,40,25,,,,,,,30.0,10,10
,,,,,,29,52,25,,,,,,,36.0,11,10
,,,,,,37,40,25,,,,,,,31.0,10,10
,,,,,,15,48,25,,,,,,,30.0,10,10
,,,,,,19,46,25,,,,,,,30.0,10,10
,,,,,,15,54,25,,,,,,,30.0,10,10
,,,,,,15,42,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,31.0,14,10
,,,,,,15,52,25,,,,,,,55.0,10,10
,,,,,,16,40,25,,,,,,,30.0,10,10
,,,,,,15,48,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,50,25,,,,,,,31.0,10,10
,,,,,,16,42,25,,,,,,,31.0,14,15
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,25,46,25,,,,,,,30.0,10,13
,,,,,,15,57,25,,,,,,,30.0,18,10
,,,,,,15,67,25,,,,,,,30.0,10,11
,,,,,,18,55,25,,,,,,,30.0,10,10
,,,,,,34,42,25,,,,,,,30.0,10,10
,,,,,,16,46,25,,,,,,,30.0,10,10
,,,,,,26,40,25,,,,,,,30.0,10,10
,,,,,,15,44,25,,,,,,,30.0,10,10
,,,,,,15,61,25,,,,,,,36.0,23,14
,,,,,,21,43,25,,,,,,,30.0,11,10
,,,,,,15,65,25,,,,,,,30.0,21,10
,,,,,,15,48,25,,,,,,,30.0,10,10
,,,,,,15,60,25,,,,,,,30.0,10,10
,,,,,,15,47,25,,,,,,,30.0,10,10
,,,,,,15,65,25,,,,,,,30.0,10,10
,,,,,,15,57,25,,,,,,,31.0,10,14
,,,,,,28,43,25,,,,,,,30.0,14,11
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,36,41,25,,,,,,,30.0,10,10
,,,,,,15,51,25,,,,,,,31.0,20,10
,,,,,,44,48,25,,,,,,,33.0,10,14
,,,,,,15,51,25,,,,,,,30.0,12,10
,,,,,,15,40,25,,,,,,,36.0,10,11
,,,,,,15,50,25,,,,,,,30.0,12,10
,,,,,,15,59,25,,,,,,,39.0,17,10
,,,,,,35,52,25,,,,,,,30.0,10,10
,,,,,,15,48,25,,,,,,,30.0,10,10
,,,,,,15,57,25,,,,,,,30.0,10,10
,,,,,,30,66,25,,,,,,,30.0,10,10
,,,,,,42,65,25,,,,,,,30.0,10,10
,,,,,,15,100,25,,,,,,,30.0,10,10
,,,,,,16,59,25,,,,,,,30.0,10,10
,,,,,,15,105,25,,,,,,,30.0,10,10
,,,,,,58,52,25,,,,,,,30.0,10,10
,,,,,,15,41,25,,,,,,,30.0,10,10
,,,,,,15,47,25,,,,,,,34.0,10,13
,,,,,,15,74,25,,,,,,,31.0,11,11
,,,,,,15,66,25,,,,,,,30.0,10,10
,,,,,,15,45,25,,,,,,,30.0,10,11
,,,,,,22,53,25,,,,,,,30.0,10,10
,,,,,,38,54,25,,,,,,,30.0,10,11
,,,,,,17,53,25,,,,,,,30.0,10,10
,,,,,,15,57,26,,,,,,,30.0,10,10
,,,,,,15,46,25,,,,,,,31.0,10,10
,,,,,,15,63,25,,,,,,,33.0,10,10
,,,,,,15,54,25,,,,,,,30.0,10,10
,,,,,,15,41,25,,,,,,,30.0,10,10
,,,,,,15,56,25,,,,,,,30.0,10,10
,,,,,,35,40,25,,,,,,,30.0,13,10
,,,,,,30,44,25,,,,,,,31.0,10,10
,,,,,,15,64,25,,,,,,,31.0,10,10
,,,,,,15,76,25,,,,,,,30.0,10,10
,,,,,,15,62,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,31.0,10,10
,,,,,,20,64,25,,,,,,,30.0,10,10
,,,,,,40,46,25,,,,,,,34.0,11,12
,,,,,,35,72,25,,,,,,,30.0,10,10
,,,,,,28,43,25,,,,,,,30.0,10,10
,,,,,,21,50,25,,,,,,,37.0,10,10
,,,,,,37,77,25,,,,,,,30.0,10,10
,,,,,,15,55,25,,,,,,,34.0,10,10
,,,,,,41,43,25,,,,,,,33.0,10,10
,,,,,,30,50,25,,,,,,,30.0,10,10
,,,,,,22,64,25,,,,,,,30.0,10,10
,,,,,,35,48,25,,,,,,,31.0,10,10
,,,,,,28,44,25,,,,,,,30.0,10,10
,,,,,,18,40,25,,,,,,,42.0,13,10
,,,,,,49,40,25,,,,,,,49.0,10,10
,,,,,,24,54,25,,,,,,,30.0,10,10
,,,,,,55,46,25,,,,,,,30.0,10,10
,,,,,,50,40,25,,,,,,,30.0,10,12
,,,,,,41,41,25,,,,,,,30.0,10,10
,,,,,,49,40,25,,,,,,,36.0,23,10
,,,,,,17,41,25,,,,,,,32.0,10,11
,,,,,,15,46,25,,,,,,,30.0,10,10
,,,,,,16,40,25,,,,,,,30.0,12,15
,,,,,,15,41,25,,,,,,,30.0,10,10
,,,,,,15,59,25,,,,,,,30.0,10,10
,,,,,,24,52,25,,,,,,,30.0,10,10
,,,,,,26,40,25,,,,,,,31.0,10,10
,,,,,,28,41,25,,,,,,,30.0,10,10
,,,,,,15,47,25,,,,,,,30.0,10,10
,,,,,,15,49,25,,,,,,,31.0,10,10
,,,,,,37,45,25,,,,,,,30.0,10,10
,,,,,,15,49,25,,,,,,,30.0,14,10
,,,,,,15,72,25,,,,,,,37.0,10,10
,,,,,,17,65,25,,,,,,,30.0,10,10
,,,,,,24,56,25,,,,,,,30.0,10,10
,,,,,,15,58,25,,,,,,,30.0,10,10
,,,,,,15,61,25,,,,,,,41.0,11,10
,,,,,,17,55,25,,,,,,,30.0,10,10
,,,,,,15,52,25,,,,,,,31.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,16
,,,,,,15,47,25,,,,,,,30.0,10,10
,,,,,,15,68,25,,,,,,,30.0,10,10
,,,,,,15,45,25,,,,,,,30.0,10,10
,,,,,,27,40,25,,,,,,,30.0,14,10
,,,,,,26,59,25,,,,,,,30.0,10,10
,,,,,,15,48,25,,,,,,,30.0,10,10
,,,,,,15,45,25,,,,,,,30.0,10,10
,,,,,,27,40,25,,,,,,,30.0,11,10
,,,,,,15,59,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,34.0,11,15
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,55,25,,,,,,,31.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,41,25,,,,,,,30.0,10,10
,,,,,,15,83,25,,,,,,,30.0,12,10
,,,,,,15,47,25,,,,,,,30.0,10,10
,,,,,,15,46,25,,,,,,,30.0,10,10
,,,,,,41,99,25,,,,,,,30.0,11,14
,,,,,,15,59,25,,,,,,,30.0,10,10
,,,,,,38,41,25,,,,,,,30.0,30,10
,,,,,,30,45,25,,,,,,,30.0,10,12
,,,,,,16,46,26,,,,,,,30.0,10,10
,,,,,,15,52,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,38,40,25,,,,,,,31.0,10,10
,,,,,,15,60,25,,,,,,,31.0,10,10
,,,,,,15,53,25,,,,,,,32.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,12
,,,,,,32,40,25,,,,,,,30.0,10,10
,,,,,,22,65,25,,,,,,,30.0,11,10
,,,,,,15,64,25,,,,,,,30.0,10,17
,,,,,,16,44,25,,,,,,,30.0,10,22
,,,,,,15,61,25,,,,,,,57.0,22,30
,,,,,,36,56,25,,,,,,,82.0,30,30
,,,,,,15,55,25,,,,,,,97.0,16,30
,,,,,,15,40,25,,,,,,,100.0,12,18
,,,,,,15,61,25,,,,,,,72.0,30,30
,,,,,,15,53,25,,,,,,,44.0,10,29
,,,,,,15,56,25,,,,,,,100.0,30,30
,,,,,,15,41,25,,,,,,,33.0,10,15
,,,,,,15,66,25,,,,,,,30.0,30,28
,,,,,,20,50,25,,,,,,,34.0,29,22
,,,,,,15,55,25,,,,,,,30.0,30,30
,,,,,,15,40,25,,,,,,,41.0,10,17
,,,,,,15,42,25,,,,,,,30.0,10,10
,,,,,,28,41,25,,,,,,,30.0,30,14
,,,,,,18,54,25,,,,,,,30.0,17,28
,,,,,,15,67,26,,,,,,,39.0,30,27
,,,,,,15,65,25,,,,,,,100.0,16,28
,,,,,,16,59,25,,,,,,,100.0,30,10
,,,,,,15,40,25,,,,,,,66.0,30,30
,,,,,,15,40,25,,,,,,,100.0,30,30
,,,,,,15,42,25,,,,,,,58.0,30,30
,,,,,,16,47,25,,,,,,,30.0,22,30
,,,,,,15,41,25,,,,,,,37.0,30,29
,,,,,,15,40,25,,,,,,,50.0,30,10
,,,,,,15,40,25,,,,,,,100.0,30,12
,,,,,,15,42,25,,,,,,,100.0,10,30
,,,,,,15,42,25,,,,,,,100.0,30,18
,,,,,,15,41,25,,,,,,,100.0,16,30
,,,,,,17,62,25,,,,,,,44.0,30,20
,,,,,,20,41,25,,,,,,,86.0,30,30
,,,,,,15,47,25,,,,,,,100.0,30,30
,,,,,,15,40,25,,,,,,,100.0,10,30
,,,,,,15,54,25,,,,,,,30.0,30,28
,,,,,,15,49,25,,,,,,,100.0,15,30
,,,,,,15,61,25,,,,,,,100.0,30,30
,,,,,,17,47,25,,,,,,,30.0,10,30
,,,,,,15,45,25,,,,,,,90.0,10,30
,,,,,,15,41,25,,,,,,,82.0,10,10
,,,,,,18,43,25,,,,,,,100.0,10,30
,,,,,,16,40,25,,,,,,,30.0,30,30
,,,,,,15,41,25,,,,,,,30.0,30,30
,,,,,,17,67,25,,,,,,,93.0,10,30
,,,,,,15,40,25,,,,,,,57.0,30,21
,,,,,,33,40,25,,,,,,,30.0,10,10
,,,,,,15,44,25,,,,,,,100.0,11,10
,,,,,,15,68,25,,,,,,,82.0,30,10
,,,,,,25,40,25,,,,,,,100.0,26,30
,,,,,,16,79,25,,,,,,,100.0,20,25
,,,,,,39,60,25,,,,,,,78.0,30,14
,,,,,,15,52,25,,,,,,,76.0,28,24
,,,,,,15,41,25,,,,,,,30.0,30,10
,,,,,,25,52,25,,,,,,,68.0,28,10
,,,,,,15,45,25,,,,,,,100.0,30,21
,,,,,,15,40,25,,,,,,,100.0,25,10
,,,,,,15,43,25,,,,,,,60.0,19,30
,,,,,,15,40,25,,,,,,,87.0,30,30
,,,,,,15,52,26,,,,,,,100.0,10,10
,,,,,,29,54,25,,,,,,,30.0,10,10
,,,,,,18,40,25,,,,,,,61.0,30,30
,,,,,,19,40,25,,,,,,,63.0,30,11
,,,,,,15,46,25,,,,,,,60.0,10,10
,,,,,,25,40,25,,,,,,,53.0,10,10
,,,,,,15,40,25,,,,,,,100.0,10,10
,,,,,,15,51,25,,,,,,,83.0,10,10
,,,,,,15,40,25,,,,,,,100.0,10,29
,,,,,,15,58,25,,,,,,,84.0,30,10
,,,,,,15,40,25,,,,,,,100.0,10,10
,,,,,,15,41,25,,,,,,,37.0,30,10
,,,,,,15,44,25,,,,,,,67.0,10,10
,,,,,,15,40,25,,,,,,,100.0,10,10
,,,,,,41,40,25,,,,,,,100.0,30,25
,,,,,,15,40,25,,,,,,,74.0,30,29
,,,,,,15,40,25,,,,,,,30.0,30,30
,,,,,,18,41,25,,,,,,,100.0,10,10
,,,,,,15,40,25,,,,,,,100.0,30,30
,,,,,,49,40,25,,,,,,,100.0,20,10
,,,,,,53,40,25,,,,,,,36.0,10,10
,,,,,,17,45,25,,,,,,,100.0,10,30
,,,,,,15,47,25,,,,,,,35.0,10,10
,,,,,,15,45,25,,,,,,,100.0,10,10
,,,,,,15,43,25,,,,,,,100.0,11,30
,,,,,,15,41,25,,,,,,,98.0,10,10
,,,,,,15,43,25,,,,,,,30.0,10,10
,,,,,,15,74,25,,,,,,,98.0,10,14
,,,,,,30,65,25,,,,,,,100.0,10,10
,,,,,,15,66,25,,,,,,,30.0,10,10
,,,,,,15,59,25,,,,,,,35.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,30
