step_time,observation
1042.0,"[1, 0, 0, 87, 0, 0, 0, 0, 0, 0]"
1043.0,"[1, 0, 0, 88, 0, 0, 0, 0, 0, 0]"
1044.0,"[1, 0, 0, 89, 0, 0, 0, 0, 0, 0]"
1045.0,"[1, 0, 0, 90, 0, 0, 0, 0, 0, 0]"
1046.0,"[1, 0, 0, 91, 0, 0, 0, 0, 0, 0]"
1047.0,"[1, 0, 0, 92, 0, 0, 0, 0, 0, 0]"
1048.0,"[1, 0, 0, 93, 0, 0, 0, 0, 0, 0]"
1049.0,"[1, 0, 0, 94, 0, 0, 0, 0, 0, 0]"
1050.0,"[1, 0, 0, 95, 0, 0, 0, 0, 0, 0]"
1051.0,"[1, 0, 0, 96, 0, 0, 0, 0, 0, 0]"
1064.0,"[0, 1, 0, 10, 0, 0, 0, 0, 1, 0]"
1065.0,"[0, 1, 0, 11, 0, 0, 0, 0, 1, 0]"
1066.0,"[0, 1, 0, 12, 0, 0, 0, 0, 1, 0]"
1067.0,"[0, 1, 0, 13, 0, 0, 0, 0, 1, 0]"
1068.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
1069.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
1070.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
1071.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
1072.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
1073.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
1074.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
1075.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
1076.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
1077.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
1078.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
1079.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
1080.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
1081.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
1082.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
1083.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
1084.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
1097.0,"[0, 0, 1, 10, 1, 0, 0, 0, 0, 0]"
1098.0,"[0, 0, 1, 11, 1, 0, 0, 0, 0, 0]"
1099.0,"[0, 0, 1, 12, 1, 0, 0, 0, 0, 0]"
1100.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
1101.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
1102.0,"[0, 0, 1, 15, 1, 0, 0, 0, 0, 0]"
1103.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
1104.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
1105.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
1106.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
1107.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
1108.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
1109.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
1110.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
1111.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
1112.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
1113.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
1114.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
1115.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
1116.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
1117.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
1150.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1151.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1152.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1153.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1154.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
1155.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
1156.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
1157.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
1158.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
1159.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
1160.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
1161.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
1162.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
1163.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
1164.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
1165.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
1166.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
1167.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
1168.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
1169.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
1170.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
1171.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
1172.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
1173.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
1174.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
1175.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
1176.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
1177.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
1178.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
1179.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
1180.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
1181.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
1182.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
1183.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
1184.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
1185.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
1186.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
1187.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
1188.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
1189.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
1190.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
1191.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
1192.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
1193.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
1194.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
1195.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
1196.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
1197.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
1198.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
1199.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
1200.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
1201.0,"[1, 0, 0, 81, 0, 0, 1, 0, 0, 0]"
1202.0,"[1, 0, 0, 82, 0, 0, 1, 0, 0, 0]"
1203.0,"[1, 0, 0, 83, 0, 0, 1, 0, 0, 0]"
1204.0,"[1, 0, 0, 84, 0, 0, 1, 0, 0, 0]"
1205.0,"[1, 0, 0, 85, 0, 0, 1, 0, 0, 0]"
1206.0,"[1, 0, 0, 86, 0, 0, 1, 0, 0, 0]"
1207.0,"[1, 0, 0, 87, 0, 0, 1, 0, 0, 0]"
1208.0,"[1, 0, 0, 88, 0, 0, 1, 0, 0, 0]"
1209.0,"[1, 0, 0, 89, 0, 0, 1, 0, 0, 0]"
1210.0,"[1, 0, 0, 90, 0, 0, 0, 0, 0, 0]"
1211.0,"[1, 0, 0, 91, 0, 0, 0, 0, 0, 0]"
1212.0,"[1, 0, 0, 92, 0, 0, 0, 0, 0, 0]"
1213.0,"[1, 0, 0, 93, 0, 0, 0, 0, 0, 0]"
1214.0,"[1, 0, 0, 94, 0, 0, 0, 0, 0, 0]"
1215.0,"[1, 0, 0, 95, 0, 0, 0, 0, 0, 0]"
1216.0,"[1, 0, 0, 96, 0, 0, 0, 0, 0, 0]"
1217.0,"[1, 0, 0, 97, 0, 0, 0, 0, 0, 0]"
1230.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1243.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1244.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
1245.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
1246.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
1247.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
1248.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
1249.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
1250.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
1251.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
1252.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
1253.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
1254.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
1255.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
1256.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
1257.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
1258.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
1259.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
1260.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
1261.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
1262.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
1263.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
1296.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1297.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1298.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1299.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1300.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
1301.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
1302.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
1303.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
1304.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
1305.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
1306.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
1307.0,"[1, 0, 0, 41, 0, 1, 0, 0, 0, 0]"
1308.0,"[1, 0, 0, 42, 0, 1, 0, 0, 0, 0]"
1309.0,"[1, 0, 0, 43, 1, 0, 0, 0, 0, 0]"
1310.0,"[1, 0, 0, 44, 1, 0, 0, 0, 0, 0]"
1311.0,"[1, 0, 0, 45, 1, 0, 0, 0, 0, 0]"
1312.0,"[1, 0, 0, 46, 1, 0, 0, 0, 0, 0]"
1313.0,"[1, 0, 0, 47, 1, 0, 0, 0, 0, 0]"
1314.0,"[1, 0, 0, 48, 1, 0, 0, 0, 0, 0]"
1315.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
1316.0,"[1, 0, 0, 50, 1, 0, 0, 0, 0, 0]"
1317.0,"[1, 0, 0, 51, 1, 0, 0, 0, 0, 0]"
1318.0,"[1, 0, 0, 52, 1, 0, 0, 0, 0, 0]"
1319.0,"[1, 0, 0, 53, 1, 0, 0, 0, 0, 0]"
1320.0,"[1, 0, 0, 54, 1, 0, 0, 0, 0, 0]"
1321.0,"[1, 0, 0, 55, 1, 0, 0, 0, 0, 0]"
1322.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
1323.0,"[1, 0, 0, 57, 1, 0, 0, 0, 0, 0]"
1324.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
1325.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
1326.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
1327.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
1328.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
1329.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
1330.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
1331.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
1332.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
1333.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
1334.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
1335.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
1336.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
1337.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
1338.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
1339.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
1340.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
1341.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
1342.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
1343.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
1344.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
1345.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
1346.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
1359.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1372.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1373.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
1374.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
1375.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
1376.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
1377.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
1378.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
1379.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
1380.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
1381.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
1382.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
1383.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
1384.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
1385.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
1386.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
1387.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
1420.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1421.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1422.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1423.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1424.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
1425.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
1426.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
1427.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
1428.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
1429.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
1430.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
1431.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
1432.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
1433.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
1434.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
1435.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
1436.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
1437.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
1438.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
1439.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
1440.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
1441.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
1454.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1467.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1468.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
1469.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
1470.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
1471.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
1472.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
1473.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
1506.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1507.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1508.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1509.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1510.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
1511.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
1512.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
1513.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
1514.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
1515.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
1516.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
1517.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
1518.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
1519.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
1520.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
1521.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
1522.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
1523.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
1524.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
1525.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
1526.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
1527.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
1528.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
1529.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
1530.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
1531.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
1532.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
1533.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
1534.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
1535.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
1536.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
1537.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
1538.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
1539.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
1540.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
1541.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
1542.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
1543.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
1544.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
1545.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
1546.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
1547.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
1548.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
1549.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
1550.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
1551.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
1552.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
1553.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
1554.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
1555.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
1556.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
1557.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]"
1558.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]"
1559.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]"
1560.0,"[1, 0, 0, 84, 0, 0, 0, 0, 0, 0]"
1561.0,"[1, 0, 0, 85, 0, 0, 0, 0, 0, 0]"
1562.0,"[1, 0, 0, 86, 0, 0, 0, 0, 0, 0]"
1563.0,"[1, 0, 0, 87, 0, 0, 0, 0, 0, 0]"
1564.0,"[1, 0, 0, 88, 0, 0, 0, 0, 0, 0]"
1565.0,"[1, 0, 0, 89, 0, 0, 0, 0, 0, 0]"
1566.0,"[1, 0, 0, 90, 0, 0, 0, 0, 0, 0]"
1567.0,"[1, 0, 0, 91, 0, 0, 0, 0, 0, 0]"
1568.0,"[1, 0, 0, 92, 0, 0, 0, 0, 0, 0]"
1569.0,"[1, 0, 0, 93, 0, 0, 0, 0, 0, 0]"
1570.0,"[1, 0, 0, 94, 0, 0, 0, 0, 0, 0]"
1571.0,"[1, 0, 0, 95, 0, 0, 0, 0, 0, 0]"
1572.0,"[1, 0, 0, 96, 0, 0, 0, 0, 0, 0]"
1573.0,"[1, 0, 0, 97, 0, 0, 0, 0, 0, 0]"
1574.0,"[1, 0, 0, 98, 0, 0, 0, 0, 0, 0]"
1575.0,"[1, 0, 0, 99, 0, 0, 0, 0, 0, 0]"
1576.0,"[1, 0, 0, 100, 0, 0, 0, 0, 0, 0]"
1589.0,"[0, 1, 0, 10, 0, 0, 0, 0, 1, 0]"
1590.0,"[0, 1, 0, 11, 0, 0, 0, 0, 1, 0]"
1591.0,"[0, 1, 0, 12, 0, 0, 0, 0, 1, 0]"
1592.0,"[0, 1, 0, 13, 0, 0, 0, 0, 1, 0]"
1593.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
1594.0,"[0, 1, 0, 15, 0, 0, 0, 0, 1, 0]"
1595.0,"[0, 1, 0, 16, 0, 0, 0, 0, 1, 0]"
1596.0,"[0, 1, 0, 17, 0, 0, 0, 0, 1, 0]"
1597.0,"[0, 1, 0, 18, 0, 0, 0, 0, 1, 0]"
1598.0,"[0, 1, 0, 19, 0, 0, 0, 0, 1, 0]"
1599.0,"[0, 1, 0, 20, 0, 0, 0, 0, 1, 0]"
1600.0,"[0, 1, 0, 21, 0, 0, 0, 0, 1, 0]"
1601.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
1602.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
1603.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
1604.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
1605.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
1606.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
1607.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
1608.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
1609.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
1622.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1623.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
1624.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
1625.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
1626.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
1627.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
1628.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
1629.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
1630.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
1631.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
1632.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
1633.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
1634.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
1635.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
1636.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
1637.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
1638.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
1639.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
1640.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
1641.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
1642.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
1675.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1676.0,"[1, 0, 0, 31, 0, 1, 0, 0, 0, 0]"
1677.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1678.0,"[1, 0, 0, 33, 0, 1, 0, 0, 0, 0]"
1679.0,"[1, 0, 0, 34, 0, 1, 0, 0, 0, 0]"
1680.0,"[1, 0, 0, 35, 0, 1, 0, 0, 0, 0]"
1681.0,"[1, 0, 0, 36, 1, 0, 0, 0, 0, 0]"
1682.0,"[1, 0, 0, 37, 1, 0, 0, 0, 0, 0]"
1683.0,"[1, 0, 0, 38, 1, 0, 0, 0, 0, 0]"
1684.0,"[1, 0, 0, 39, 1, 0, 0, 0, 0, 0]"
1685.0,"[1, 0, 0, 40, 1, 0, 0, 0, 0, 0]"
1686.0,"[1, 0, 0, 41, 1, 0, 0, 0, 0, 0]"
1687.0,"[1, 0, 0, 42, 1, 0, 0, 0, 0, 0]"
1688.0,"[1, 0, 0, 43, 1, 0, 0, 0, 0, 0]"
1689.0,"[1, 0, 0, 44, 1, 0, 0, 0, 0, 0]"
