step_time,observation
1039.0,"[0, 1, 0, 106, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1040.0,"[0, 1, 0, 107, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1041.0,"[0, 1, 0, 108, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1042.0,"[0, 1, 0, 109, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1073.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 2, 1, 1]"
1094.0,"[1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 0, 3, 1, 1]"
1137.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1138.0,"[0, 1, 0, 41, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1139.0,"[0, 1, 0, 42, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1140.0,"[0, 1, 0, 43, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1141.0,"[0, 1, 0, 44, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1142.0,"[0, 1, 0, 45, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1143.0,"[0, 1, 0, 46, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1144.0,"[0, 1, 0, 47, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1145.0,"[0, 1, 0, 48, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1146.0,"[0, 1, 0, 49, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1147.0,"[0, 1, 0, 50, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1148.0,"[0, 1, 0, 51, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1149.0,"[0, 1, 0, 52, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1150.0,"[0, 1, 0, 53, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1151.0,"[0, 1, 0, 54, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1152.0,"[0, 1, 0, 55, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1153.0,"[0, 1, 0, 56, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1154.0,"[0, 1, 0, 57, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1155.0,"[0, 1, 0, 58, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1156.0,"[0, 1, 0, 59, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1157.0,"[0, 1, 0, 60, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1158.0,"[0, 1, 0, 61, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1159.0,"[0, 1, 0, 62, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1160.0,"[0, 1, 0, 63, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1161.0,"[0, 1, 0, 64, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1162.0,"[0, 1, 0, 65, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
1193.0,"[0, 0, 1, 25, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1214.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1215.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1216.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1217.0,"[1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1260.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
1261.0,"[0, 1, 0, 41, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1262.0,"[0, 1, 0, 42, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1293.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 1, 2, 0, 0]"
1314.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
1315.0,"[1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
1358.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1359.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1360.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1361.0,"[0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1362.0,"[0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1363.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1364.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1365.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1366.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1367.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1368.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1369.0,"[0, 1, 0, 51, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1370.0,"[0, 1, 0, 52, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1371.0,"[0, 1, 0, 53, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1372.0,"[0, 1, 0, 54, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1373.0,"[0, 1, 0, 55, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1374.0,"[0, 1, 0, 56, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1375.0,"[0, 1, 0, 57, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1376.0,"[0, 1, 0, 58, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1377.0,"[0, 1, 0, 59, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1378.0,"[0, 1, 0, 60, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1379.0,"[0, 1, 0, 61, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1380.0,"[0, 1, 0, 62, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1381.0,"[0, 1, 0, 63, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1382.0,"[0, 1, 0, 64, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1383.0,"[0, 1, 0, 65, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1384.0,"[0, 1, 0, 66, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1385.0,"[0, 1, 0, 67, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1386.0,"[0, 1, 0, 68, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1387.0,"[0, 1, 0, 69, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1388.0,"[0, 1, 0, 70, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1389.0,"[0, 1, 0, 71, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1390.0,"[0, 1, 0, 72, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1391.0,"[0, 1, 0, 73, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1392.0,"[0, 1, 0, 74, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1393.0,"[0, 1, 0, 75, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1394.0,"[0, 1, 0, 76, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1395.0,"[0, 1, 0, 77, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1396.0,"[0, 1, 0, 78, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1397.0,"[0, 1, 0, 79, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1398.0,"[0, 1, 0, 80, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1399.0,"[0, 1, 0, 81, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1400.0,"[0, 1, 0, 82, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1401.0,"[0, 1, 0, 83, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1402.0,"[0, 1, 0, 84, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1433.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 3, 1, 0]"
1454.0,"[1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 0, 2, 1, 2]"
1497.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1498.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1499.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1500.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1501.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1502.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1503.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1504.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1505.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1507.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1509.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1510.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1511.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1512.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1513.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1514.0,"[0, 1, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1515.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1516.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1517.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1518.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1519.0,"[0, 1, 0, 62, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1520.0,"[0, 1, 0, 63, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1521.0,"[0, 1, 0, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1522.0,"[0, 1, 0, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1523.0,"[0, 1, 0, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1524.0,"[0, 1, 0, 67, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1525.0,"[0, 1, 0, 68, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1526.0,"[0, 1, 0, 69, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1527.0,"[0, 1, 0, 70, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1528.0,"[0, 1, 0, 71, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1529.0,"[0, 1, 0, 72, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1530.0,"[0, 1, 0, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1531.0,"[0, 1, 0, 74, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1532.0,"[0, 1, 0, 75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1533.0,"[0, 1, 0, 76, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1534.0,"[0, 1, 0, 77, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1535.0,"[0, 1, 0, 78, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1536.0,"[0, 1, 0, 79, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1537.0,"[0, 1, 0, 80, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538.0,"[0, 1, 0, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1539.0,"[0, 1, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1540.0,"[0, 1, 0, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1541.0,"[0, 1, 0, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1542.0,"[0, 1, 0, 85, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1543.0,"[0, 1, 0, 86, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1544.0,"[0, 1, 0, 87, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1545.0,"[0, 1, 0, 88, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1546.0,"[0, 1, 0, 89, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1547.0,"[0, 1, 0, 90, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1548.0,"[0, 1, 0, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1549.0,"[0, 1, 0, 92, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1550.0,"[0, 1, 0, 93, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1551.0,"[0, 1, 0, 94, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1552.0,"[0, 1, 0, 95, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
1553.0,"[0, 1, 0, 96, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
1554.0,"[0, 1, 0, 97, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
1555.0,"[0, 1, 0, 98, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
1556.0,"[0, 1, 0, 99, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
1557.0,"[0, 1, 0, 100, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
1558.0,"[0, 1, 0, 101, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
1559.0,"[0, 1, 0, 102, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
1560.0,"[0, 1, 0, 103, 1, 0, 0, 0, 1, 0, 0, 1, 2, 0]"
1561.0,"[0, 1, 0, 104, 1, 0, 0, 0, 1, 0, 0, 1, 2, 0]"
1562.0,"[0, 1, 0, 105, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]"
1563.0,"[0, 1, 0, 106, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]"
1564.0,"[0, 1, 0, 107, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]"
1565.0,"[0, 1, 0, 108, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]"
1566.0,"[0, 1, 0, 109, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1]"
1567.0,"[0, 1, 0, 110, 1, 0, 0, 0, 1, 0, 0, 3, 0, 1]"
1568.0,"[0, 1, 0, 111, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1]"
1569.0,"[0, 1, 0, 112, 1, 0, 0, 0, 1, 0, 0, 3, 0, 1]"
1570.0,"[0, 1, 0, 113, 1, 0, 0, 0, 1, 0, 0, 3, 0, 1]"
1571.0,"[0, 1, 0, 114, 1, 0, 0, 0, 1, 0, 0, 2, 0, 1]"
1572.0,"[0, 1, 0, 115, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]"
1573.0,"[0, 1, 0, 116, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1574.0,"[0, 1, 0, 117, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1575.0,"[0, 1, 0, 118, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1576.0,"[0, 1, 0, 119, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1577.0,"[0, 1, 0, 120, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1578.0,"[0, 1, 0, 121, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1579.0,"[0, 1, 0, 122, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1580.0,"[0, 1, 0, 123, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1581.0,"[0, 1, 0, 124, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1582.0,"[0, 1, 0, 125, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1583.0,"[0, 1, 0, 126, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1584.0,"[0, 1, 0, 127, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1585.0,"[0, 1, 0, 128, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1586.0,"[0, 1, 0, 129, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1587.0,"[0, 1, 0, 130, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1588.0,"[0, 1, 0, 131, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1589.0,"[0, 1, 0, 132, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1590.0,"[0, 1, 0, 133, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1591.0,"[0, 1, 0, 134, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1592.0,"[0, 1, 0, 135, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1593.0,"[0, 1, 0, 136, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1594.0,"[0, 1, 0, 137, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1595.0,"[0, 1, 0, 138, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1596.0,"[0, 1, 0, 139, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1597.0,"[0, 1, 0, 140, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1598.0,"[0, 1, 0, 141, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1599.0,"[0, 1, 0, 142, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1600.0,"[0, 1, 0, 143, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1631.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
1652.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1653.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1654.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1655.0,"[1, 0, 0, 18, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1656.0,"[1, 0, 0, 19, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1657.0,"[1, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1658.0,"[1, 0, 0, 21, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1659.0,"[1, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1702.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1703.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1704.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1705.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1706.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1707.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1708.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1709.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1710.0,"[0, 1, 0, 48, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1711.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1712.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1713.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1714.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1715.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1716.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1717.0,"[0, 1, 0, 55, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1718.0,"[0, 1, 0, 56, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1719.0,"[0, 1, 0, 57, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1720.0,"[0, 1, 0, 58, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1721.0,"[0, 1, 0, 59, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1722.0,"[0, 1, 0, 60, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1723.0,"[0, 1, 0, 61, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1724.0,"[0, 1, 0, 62, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1725.0,"[0, 1, 0, 63, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1726.0,"[0, 1, 0, 64, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1727.0,"[0, 1, 0, 65, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1728.0,"[0, 1, 0, 66, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1729.0,"[0, 1, 0, 67, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1730.0,"[0, 1, 0, 68, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1731.0,"[0, 1, 0, 69, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1732.0,"[0, 1, 0, 70, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1733.0,"[0, 1, 0, 71, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1734.0,"[0, 1, 0, 72, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1735.0,"[0, 1, 0, 73, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1736.0,"[0, 1, 0, 74, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1737.0,"[0, 1, 0, 75, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1738.0,"[0, 1, 0, 76, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1739.0,"[0, 1, 0, 77, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1740.0,"[0, 1, 0, 78, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1741.0,"[0, 1, 0, 79, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1742.0,"[0, 1, 0, 80, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1743.0,"[0, 1, 0, 81, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1744.0,"[0, 1, 0, 82, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1745.0,"[0, 1, 0, 83, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1746.0,"[0, 1, 0, 84, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1747.0,"[0, 1, 0, 85, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1748.0,"[0, 1, 0, 86, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1749.0,"[0, 1, 0, 87, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1750.0,"[0, 1, 0, 88, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1751.0,"[0, 1, 0, 89, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1752.0,"[0, 1, 0, 90, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1753.0,"[0, 1, 0, 91, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1754.0,"[0, 1, 0, 92, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1755.0,"[0, 1, 0, 93, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1756.0,"[0, 1, 0, 94, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1757.0,"[0, 1, 0, 95, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1758.0,"[0, 1, 0, 96, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1759.0,"[0, 1, 0, 97, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1760.0,"[0, 1, 0, 98, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1761.0,"[0, 1, 0, 99, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1762.0,"[0, 1, 0, 100, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1763.0,"[0, 1, 0, 101, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1764.0,"[0, 1, 0, 102, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1765.0,"[0, 1, 0, 103, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1766.0,"[0, 1, 0, 104, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1767.0,"[0, 1, 0, 105, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1768.0,"[0, 1, 0, 106, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1769.0,"[0, 1, 0, 107, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1770.0,"[0, 1, 0, 108, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1771.0,"[0, 1, 0, 109, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1772.0,"[0, 1, 0, 110, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1773.0,"[0, 1, 0, 111, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1774.0,"[0, 1, 0, 112, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1775.0,"[0, 1, 0, 113, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1776.0,"[0, 1, 0, 114, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1777.0,"[0, 1, 0, 115, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
