step_time,observation
1102.0,"[0, 1, 0, 0, 0, 0, 48, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1103.0,"[0, 1, 0, 0, 0, 0, 49, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1104.0,"[0, 1, 0, 0, 0, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1105.0,"[0, 1, 0, 0, 0, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1106.0,"[0, 1, 0, 0, 0, 0, 52, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1107.0,"[0, 1, 0, 0, 0, 0, 53, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1108.0,"[0, 1, 0, 0, 0, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1109.0,"[0, 1, 0, 0, 0, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1110.0,"[0, 1, 0, 0, 0, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1111.0,"[0, 1, 0, 0, 0, 0, 57, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1112.0,"[0, 1, 0, 0, 0, 0, 58, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1113.0,"[0, 1, 0, 0, 0, 0, 59, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1114.0,"[0, 1, 0, 0, 0, 0, 60, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1115.0,"[0, 1, 0, 0, 0, 0, 61, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1116.0,"[0, 1, 0, 0, 0, 0, 62, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1117.0,"[0, 1, 0, 0, 0, 0, 63, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1118.0,"[0, 1, 0, 0, 0, 0, 64, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1119.0,"[0, 1, 0, 0, 0, 0, 65, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1120.0,"[0, 1, 0, 0, 0, 0, 66, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1121.0,"[0, 1, 0, 0, 0, 0, 67, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1122.0,"[0, 1, 0, 0, 0, 0, 68, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1123.0,"[0, 1, 0, 0, 0, 0, 69, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1124.0,"[0, 1, 0, 0, 0, 0, 70, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1125.0,"[0, 1, 0, 0, 0, 0, 71, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1126.0,"[0, 1, 0, 0, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1127.0,"[0, 1, 0, 0, 0, 0, 73, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1128.0,"[0, 1, 0, 0, 0, 0, 74, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1129.0,"[0, 1, 0, 0, 0, 0, 75, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1130.0,"[0, 1, 0, 0, 0, 0, 76, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1131.0,"[0, 1, 0, 0, 0, 0, 77, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1132.0,"[0, 1, 0, 0, 0, 0, 78, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1133.0,"[0, 1, 0, 0, 0, 0, 79, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1134.0,"[0, 1, 0, 0, 0, 0, 80, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1135.0,"[0, 1, 0, 0, 0, 0, 81, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1136.0,"[0, 1, 0, 0, 0, 0, 82, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1137.0,"[0, 1, 0, 0, 0, 0, 83, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1138.0,"[0, 1, 0, 0, 0, 0, 84, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1139.0,"[0, 1, 0, 0, 0, 0, 85, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1140.0,"[0, 1, 0, 0, 0, 0, 86, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1141.0,"[0, 1, 0, 0, 0, 0, 87, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1142.0,"[0, 1, 0, 0, 0, 0, 88, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1143.0,"[0, 1, 0, 0, 0, 0, 89, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1144.0,"[0, 1, 0, 0, 0, 0, 90, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1145.0,"[0, 1, 0, 0, 0, 0, 91, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1146.0,"[0, 1, 0, 0, 0, 0, 92, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1147.0,"[0, 1, 0, 0, 0, 0, 93, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1148.0,"[0, 1, 0, 0, 0, 0, 94, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1149.0,"[0, 1, 0, 0, 0, 0, 95, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1150.0,"[0, 1, 0, 0, 0, 0, 96, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
1168.0,"[0, 0, 1, 0, 0, 0, 15, 2, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
1184.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1197.0,"[0, 0, 0, 0, 1, 0, 10, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1210.0,"[0, 0, 0, 0, 0, 1, 10, 1, 2, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
1231.0,"[1, 0, 0, 0, 0, 0, 15, 0, 1, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]"
1259.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1260.0,"[0, 1, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1261.0,"[0, 1, 0, 0, 0, 0, 27, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
1262.0,"[0, 1, 0, 0, 0, 0, 28, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
1263.0,"[0, 1, 0, 0, 0, 0, 29, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
1264.0,"[0, 1, 0, 0, 0, 0, 30, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1265.0,"[0, 1, 0, 0, 0, 0, 31, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1266.0,"[0, 1, 0, 0, 0, 0, 32, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1267.0,"[0, 1, 0, 0, 0, 0, 33, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1268.0,"[0, 1, 0, 0, 0, 0, 34, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1269.0,"[0, 1, 0, 0, 0, 0, 35, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1270.0,"[0, 1, 0, 0, 0, 0, 36, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1271.0,"[0, 1, 0, 0, 0, 0, 37, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1272.0,"[0, 1, 0, 0, 0, 0, 38, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1273.0,"[0, 1, 0, 0, 0, 0, 39, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1274.0,"[0, 1, 0, 0, 0, 0, 40, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1275.0,"[0, 1, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1276.0,"[0, 1, 0, 0, 0, 0, 42, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1277.0,"[0, 1, 0, 0, 0, 0, 43, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1278.0,"[0, 1, 0, 0, 0, 0, 44, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1279.0,"[0, 1, 0, 0, 0, 0, 45, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1280.0,"[0, 1, 0, 0, 0, 0, 46, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1281.0,"[0, 1, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
1282.0,"[0, 1, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1283.0,"[0, 1, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1284.0,"[0, 1, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1285.0,"[0, 1, 0, 0, 0, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1286.0,"[0, 1, 0, 0, 0, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1287.0,"[0, 1, 0, 0, 0, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1288.0,"[0, 1, 0, 0, 0, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1289.0,"[0, 1, 0, 0, 0, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1290.0,"[0, 1, 0, 0, 0, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1291.0,"[0, 1, 0, 0, 0, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1292.0,"[0, 1, 0, 0, 0, 0, 58, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1293.0,"[0, 1, 0, 0, 0, 0, 59, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1294.0,"[0, 1, 0, 0, 0, 0, 60, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1295.0,"[0, 1, 0, 0, 0, 0, 61, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1296.0,"[0, 1, 0, 0, 0, 0, 62, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1297.0,"[0, 1, 0, 0, 0, 0, 63, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1298.0,"[0, 1, 0, 0, 0, 0, 64, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1299.0,"[0, 1, 0, 0, 0, 0, 65, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1300.0,"[0, 1, 0, 0, 0, 0, 66, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
1301.0,"[0, 1, 0, 0, 0, 0, 67, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
1302.0,"[0, 1, 0, 0, 0, 0, 68, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
1303.0,"[0, 1, 0, 0, 0, 0, 69, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
1304.0,"[0, 1, 0, 0, 0, 0, 70, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
1305.0,"[0, 1, 0, 0, 0, 0, 71, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
1306.0,"[0, 1, 0, 0, 0, 0, 72, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
1307.0,"[0, 1, 0, 0, 0, 0, 73, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
1308.0,"[0, 1, 0, 0, 0, 0, 74, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1309.0,"[0, 1, 0, 0, 0, 0, 75, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
1310.0,"[0, 1, 0, 0, 0, 0, 76, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
1311.0,"[0, 1, 0, 0, 0, 0, 77, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
1312.0,"[0, 1, 0, 0, 0, 0, 78, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
1313.0,"[0, 1, 0, 0, 0, 0, 79, 2, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
1314.0,"[0, 1, 0, 0, 0, 0, 80, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1315.0,"[0, 1, 0, 0, 0, 0, 81, 2, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
1316.0,"[0, 1, 0, 0, 0, 0, 82, 2, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
1317.0,"[0, 1, 0, 0, 0, 0, 83, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1318.0,"[0, 1, 0, 0, 0, 0, 84, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1319.0,"[0, 1, 0, 0, 0, 0, 85, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1320.0,"[0, 1, 0, 0, 0, 0, 86, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1321.0,"[0, 1, 0, 0, 0, 0, 87, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1322.0,"[0, 1, 0, 0, 0, 0, 88, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1323.0,"[0, 1, 0, 0, 0, 0, 89, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1324.0,"[0, 1, 0, 0, 0, 0, 90, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1325.0,"[0, 1, 0, 0, 0, 0, 91, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1326.0,"[0, 1, 0, 0, 0, 0, 92, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1327.0,"[0, 1, 0, 0, 0, 0, 93, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1328.0,"[0, 1, 0, 0, 0, 0, 94, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1329.0,"[0, 1, 0, 0, 0, 0, 95, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1330.0,"[0, 1, 0, 0, 0, 0, 96, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1331.0,"[0, 1, 0, 0, 0, 0, 97, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1332.0,"[0, 1, 0, 0, 0, 0, 98, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1333.0,"[0, 1, 0, 0, 0, 0, 99, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1334.0,"[0, 1, 0, 0, 0, 0, 100, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1352.0,"[0, 0, 1, 0, 0, 0, 15, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1368.0,"[0, 0, 0, 1, 0, 0, 10, 2, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
1381.0,"[0, 0, 0, 0, 1, 0, 10, 2, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
1394.0,"[0, 0, 0, 0, 0, 1, 10, 2, 1, 2, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
1415.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 1, 0, 0, 1, 1, 2, 1, 0, 0, 0]"
1443.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1444.0,"[0, 1, 0, 0, 0, 0, 26, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1445.0,"[0, 1, 0, 0, 0, 0, 27, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1446.0,"[0, 1, 0, 0, 0, 0, 28, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1447.0,"[0, 1, 0, 0, 0, 0, 29, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1448.0,"[0, 1, 0, 0, 0, 0, 30, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1449.0,"[0, 1, 0, 0, 0, 0, 31, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1450.0,"[0, 1, 0, 0, 0, 0, 32, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1451.0,"[0, 1, 0, 0, 0, 0, 33, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1452.0,"[0, 1, 0, 0, 0, 0, 34, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1453.0,"[0, 1, 0, 0, 0, 0, 35, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1454.0,"[0, 1, 0, 0, 0, 0, 36, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1455.0,"[0, 1, 0, 0, 0, 0, 37, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1456.0,"[0, 1, 0, 0, 0, 0, 38, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1457.0,"[0, 1, 0, 0, 0, 0, 39, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1458.0,"[0, 1, 0, 0, 0, 0, 40, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1459.0,"[0, 1, 0, 0, 0, 0, 41, 2, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1460.0,"[0, 1, 0, 0, 0, 0, 42, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
1461.0,"[0, 1, 0, 0, 0, 0, 43, 2, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1462.0,"[0, 1, 0, 0, 0, 0, 44, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1463.0,"[0, 1, 0, 0, 0, 0, 45, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
1481.0,"[0, 0, 1, 0, 0, 0, 15, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
1497.0,"[0, 0, 0, 1, 0, 0, 10, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1510.0,"[0, 0, 0, 0, 1, 0, 10, 3, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1523.0,"[0, 0, 0, 0, 0, 1, 10, 3, 2, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
1544.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0]"
1572.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1573.0,"[0, 1, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1574.0,"[0, 1, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1575.0,"[0, 1, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1576.0,"[0, 1, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1577.0,"[0, 1, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1578.0,"[0, 1, 0, 0, 0, 0, 31, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1579.0,"[0, 1, 0, 0, 0, 0, 32, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1580.0,"[0, 1, 0, 0, 0, 0, 33, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1581.0,"[0, 1, 0, 0, 0, 0, 34, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
1582.0,"[0, 1, 0, 0, 0, 0, 35, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
1583.0,"[0, 1, 0, 0, 0, 0, 36, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
1601.0,"[0, 0, 1, 0, 0, 0, 15, 2, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
1617.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1630.0,"[0, 0, 0, 0, 1, 0, 10, 1, 1, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0]"
1643.0,"[0, 0, 0, 0, 0, 1, 10, 2, 2, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]"
1664.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0]"
1692.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1693.0,"[0, 1, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1711.0,"[0, 0, 1, 0, 0, 0, 15, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1727.0,"[0, 0, 0, 1, 0, 0, 10, 2, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1740.0,"[0, 0, 0, 0, 1, 0, 10, 3, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1753.0,"[0, 0, 0, 0, 0, 1, 10, 3, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
1774.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]"
1802.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1803.0,"[0, 1, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1804.0,"[0, 1, 0, 0, 0, 0, 27, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1805.0,"[0, 1, 0, 0, 0, 0, 28, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1806.0,"[0, 1, 0, 0, 0, 0, 29, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1807.0,"[0, 1, 0, 0, 0, 0, 30, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1808.0,"[0, 1, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1809.0,"[0, 1, 0, 0, 0, 0, 32, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1810.0,"[0, 1, 0, 0, 0, 0, 33, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1811.0,"[0, 1, 0, 0, 0, 0, 34, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1812.0,"[0, 1, 0, 0, 0, 0, 35, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1813.0,"[0, 1, 0, 0, 0, 0, 36, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1814.0,"[0, 1, 0, 0, 0, 0, 37, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1815.0,"[0, 1, 0, 0, 0, 0, 38, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1816.0,"[0, 1, 0, 0, 0, 0, 39, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1817.0,"[0, 1, 0, 0, 0, 0, 40, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1818.0,"[0, 1, 0, 0, 0, 0, 41, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1819.0,"[0, 1, 0, 0, 0, 0, 42, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1820.0,"[0, 1, 0, 0, 0, 0, 43, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1821.0,"[0, 1, 0, 0, 0, 0, 44, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1822.0,"[0, 1, 0, 0, 0, 0, 45, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1823.0,"[0, 1, 0, 0, 0, 0, 46, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1824.0,"[0, 1, 0, 0, 0, 0, 47, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1825.0,"[0, 1, 0, 0, 0, 0, 48, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1826.0,"[0, 1, 0, 0, 0, 0, 49, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1827.0,"[0, 1, 0, 0, 0, 0, 50, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1828.0,"[0, 1, 0, 0, 0, 0, 51, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1829.0,"[0, 1, 0, 0, 0, 0, 52, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1830.0,"[0, 1, 0, 0, 0, 0, 53, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1831.0,"[0, 1, 0, 0, 0, 0, 54, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
