step_time,observation
802.0,"[0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
803.0,"[0, 0, 0, 0, 0, 1, 41, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
804.0,"[0, 0, 0, 0, 0, 1, 42, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
805.0,"[0, 0, 0, 0, 0, 1, 43, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
806.0,"[0, 0, 0, 0, 0, 1, 44, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
807.0,"[0, 0, 0, 0, 0, 1, 45, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
808.0,"[0, 0, 0, 0, 0, 1, 46, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
809.0,"[0, 0, 0, 0, 0, 1, 47, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
810.0,"[0, 0, 0, 0, 0, 1, 48, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
811.0,"[0, 0, 0, 0, 0, 1, 49, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
812.0,"[0, 0, 0, 0, 0, 1, 50, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
813.0,"[0, 0, 0, 0, 0, 1, 51, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
814.0,"[0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
815.0,"[0, 0, 0, 0, 0, 1, 53, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
816.0,"[0, 0, 0, 0, 0, 1, 54, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
817.0,"[0, 0, 0, 0, 0, 1, 55, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
818.0,"[0, 0, 0, 0, 0, 1, 56, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
819.0,"[0, 0, 0, 0, 0, 1, 57, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
820.0,"[0, 0, 0, 0, 0, 1, 58, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
821.0,"[0, 0, 0, 0, 0, 1, 59, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
822.0,"[0, 0, 0, 0, 0, 1, 60, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
838.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
851.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
864.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
885.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
886.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
887.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
888.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
889.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
890.0,"[0, 0, 0, 1, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
891.0,"[0, 0, 0, 1, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
892.0,"[0, 0, 0, 1, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
893.0,"[0, 0, 0, 1, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
894.0,"[0, 0, 0, 1, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
895.0,"[0, 0, 0, 1, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
896.0,"[0, 0, 0, 1, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
897.0,"[0, 0, 0, 1, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
898.0,"[0, 0, 0, 1, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
899.0,"[0, 0, 0, 1, 0, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
900.0,"[0, 0, 0, 1, 0, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
901.0,"[0, 0, 0, 1, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
902.0,"[0, 0, 0, 1, 0, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
903.0,"[0, 0, 0, 1, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
904.0,"[0, 0, 0, 1, 0, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
905.0,"[0, 0, 0, 1, 0, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
906.0,"[0, 0, 0, 1, 0, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
907.0,"[0, 0, 0, 1, 0, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
908.0,"[0, 0, 0, 1, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
909.0,"[0, 0, 0, 1, 0, 0, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
910.0,"[0, 0, 0, 1, 0, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
911.0,"[0, 0, 0, 1, 0, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
912.0,"[0, 0, 0, 1, 0, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
913.0,"[0, 0, 0, 1, 0, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
914.0,"[0, 0, 0, 1, 0, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
915.0,"[0, 0, 0, 1, 0, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
916.0,"[0, 0, 0, 1, 0, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
917.0,"[0, 0, 0, 1, 0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
918.0,"[0, 0, 0, 1, 0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
919.0,"[0, 0, 0, 1, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
920.0,"[0, 0, 0, 1, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
921.0,"[0, 0, 0, 1, 0, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
922.0,"[0, 0, 0, 1, 0, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
923.0,"[0, 0, 0, 1, 0, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
924.0,"[0, 0, 0, 1, 0, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
925.0,"[0, 0, 0, 1, 0, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
926.0,"[0, 0, 0, 1, 0, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
927.0,"[0, 0, 0, 1, 0, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
928.0,"[0, 0, 0, 1, 0, 0, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
929.0,"[0, 0, 0, 1, 0, 0, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
930.0,"[0, 0, 0, 1, 0, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
958.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
959.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
960.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
961.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
962.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
963.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
964.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
965.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
966.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
967.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
968.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
969.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
970.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
971.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
972.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
973.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
974.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
975.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
976.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
977.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
978.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
996.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
997.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
998.0,"[0, 0, 0, 0, 0, 1, 17, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
999.0,"[0, 0, 0, 0, 0, 1, 18, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1000.0,"[0, 0, 0, 0, 0, 1, 19, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1001.0,"[0, 0, 0, 0, 0, 1, 20, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1002.0,"[0, 0, 0, 0, 0, 1, 21, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1003.0,"[0, 0, 0, 0, 0, 1, 22, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1004.0,"[0, 0, 0, 0, 0, 1, 23, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1005.0,"[0, 0, 0, 0, 0, 1, 24, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1006.0,"[0, 0, 0, 0, 0, 1, 25, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1007.0,"[0, 0, 0, 0, 0, 1, 26, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1008.0,"[0, 0, 0, 0, 0, 1, 27, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1009.0,"[0, 0, 0, 0, 0, 1, 28, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1010.0,"[0, 0, 0, 0, 0, 1, 29, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1011.0,"[0, 0, 0, 0, 0, 1, 30, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1012.0,"[0, 0, 0, 0, 0, 1, 31, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1013.0,"[0, 0, 0, 0, 0, 1, 32, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1014.0,"[0, 0, 0, 0, 0, 1, 33, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1015.0,"[0, 0, 0, 0, 0, 1, 34, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1016.0,"[0, 0, 0, 0, 0, 1, 35, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1017.0,"[0, 0, 0, 0, 0, 1, 36, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1018.0,"[0, 0, 0, 0, 0, 1, 37, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1019.0,"[0, 0, 0, 0, 0, 1, 38, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1020.0,"[0, 0, 0, 0, 0, 1, 39, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1021.0,"[0, 0, 0, 0, 0, 1, 40, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1022.0,"[0, 0, 0, 0, 0, 1, 41, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1023.0,"[0, 0, 0, 0, 0, 1, 42, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1024.0,"[0, 0, 0, 0, 0, 1, 43, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1025.0,"[0, 0, 0, 0, 0, 1, 44, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1026.0,"[0, 0, 0, 0, 0, 1, 45, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1027.0,"[0, 0, 0, 0, 0, 1, 46, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1028.0,"[0, 0, 0, 0, 0, 1, 47, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1029.0,"[0, 0, 0, 0, 0, 1, 48, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1030.0,"[0, 0, 0, 0, 0, 1, 49, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
1046.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
1059.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
1072.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
1093.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1121.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1122.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1123.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1124.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1125.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1126.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1127.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1128.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1129.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1130.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1131.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1132.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1133.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1134.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1135.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1136.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1137.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1138.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1139.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1140.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1141.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1142.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1143.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1144.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1145.0,"[0, 0, 0, 0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1146.0,"[0, 0, 0, 0, 1, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1147.0,"[0, 0, 0, 0, 1, 0, 51, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1148.0,"[0, 0, 0, 0, 1, 0, 52, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1149.0,"[0, 0, 0, 0, 1, 0, 53, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1150.0,"[0, 0, 0, 0, 1, 0, 54, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1151.0,"[0, 0, 0, 0, 1, 0, 55, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1152.0,"[0, 0, 0, 0, 1, 0, 56, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1153.0,"[0, 0, 0, 0, 1, 0, 57, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1154.0,"[0, 0, 0, 0, 1, 0, 58, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1155.0,"[0, 0, 0, 0, 1, 0, 59, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1156.0,"[0, 0, 0, 0, 1, 0, 60, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1157.0,"[0, 0, 0, 0, 1, 0, 61, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1158.0,"[0, 0, 0, 0, 1, 0, 62, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1159.0,"[0, 0, 0, 0, 1, 0, 63, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1160.0,"[0, 0, 0, 0, 1, 0, 64, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1161.0,"[0, 0, 0, 0, 1, 0, 65, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1162.0,"[0, 0, 0, 0, 1, 0, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1163.0,"[0, 0, 0, 0, 1, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1164.0,"[0, 0, 0, 0, 1, 0, 68, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1165.0,"[0, 0, 0, 0, 1, 0, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1166.0,"[0, 0, 0, 0, 1, 0, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1167.0,"[0, 0, 0, 0, 1, 0, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1168.0,"[0, 0, 0, 0, 1, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1169.0,"[0, 0, 0, 0, 1, 0, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1170.0,"[0, 0, 0, 0, 1, 0, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1171.0,"[0, 0, 0, 0, 1, 0, 75, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1172.0,"[0, 0, 0, 0, 1, 0, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1173.0,"[0, 0, 0, 0, 1, 0, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1174.0,"[0, 0, 0, 0, 1, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1175.0,"[0, 0, 0, 0, 1, 0, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1176.0,"[0, 0, 0, 0, 1, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1194.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1195.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1196.0,"[0, 0, 0, 0, 0, 1, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1197.0,"[0, 0, 0, 0, 0, 1, 18, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1198.0,"[0, 0, 0, 0, 0, 1, 19, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1199.0,"[0, 0, 0, 0, 0, 1, 20, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1200.0,"[0, 0, 0, 0, 0, 1, 21, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1201.0,"[0, 0, 0, 0, 0, 1, 22, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1202.0,"[0, 0, 0, 0, 0, 1, 23, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1203.0,"[0, 0, 0, 0, 0, 1, 24, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1204.0,"[0, 0, 0, 0, 0, 1, 25, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1205.0,"[0, 0, 0, 0, 0, 1, 26, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1206.0,"[0, 0, 0, 0, 0, 1, 27, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1207.0,"[0, 0, 0, 0, 0, 1, 28, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1208.0,"[0, 0, 0, 0, 0, 1, 29, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1209.0,"[0, 0, 0, 0, 0, 1, 30, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1210.0,"[0, 0, 0, 0, 0, 1, 31, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1211.0,"[0, 0, 0, 0, 0, 1, 32, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1212.0,"[0, 0, 0, 0, 0, 1, 33, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1213.0,"[0, 0, 0, 0, 0, 1, 34, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1214.0,"[0, 0, 0, 0, 0, 1, 35, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1215.0,"[0, 0, 0, 0, 0, 1, 36, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1216.0,"[0, 0, 0, 0, 0, 1, 37, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1217.0,"[0, 0, 0, 0, 0, 1, 38, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1218.0,"[0, 0, 0, 0, 0, 1, 39, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1219.0,"[0, 0, 0, 0, 0, 1, 40, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1220.0,"[0, 0, 0, 0, 0, 1, 41, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1221.0,"[0, 0, 0, 0, 0, 1, 42, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1222.0,"[0, 0, 0, 0, 0, 1, 43, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1223.0,"[0, 0, 0, 0, 0, 1, 44, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1224.0,"[0, 0, 0, 0, 0, 1, 45, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1225.0,"[0, 0, 0, 0, 0, 1, 46, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1226.0,"[0, 0, 0, 0, 0, 1, 47, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1242.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1243.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1244.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1257.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1270.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1291.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1292.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1293.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1294.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1295.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1296.0,"[0, 0, 0, 1, 0, 0, 20, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1297.0,"[0, 0, 0, 1, 0, 0, 21, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1298.0,"[0, 0, 0, 1, 0, 0, 22, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1299.0,"[0, 0, 0, 1, 0, 0, 23, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1300.0,"[0, 0, 0, 1, 0, 0, 24, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1301.0,"[0, 0, 0, 1, 0, 0, 25, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1302.0,"[0, 0, 0, 1, 0, 0, 26, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1303.0,"[0, 0, 0, 1, 0, 0, 27, 0, 0, 0, 0, 1, 0, 0, 2, 0]"
1331.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1332.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1333.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1334.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1335.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1336.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1337.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1338.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1339.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1340.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1341.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1342.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1343.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1344.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
