step_time,observation
3636.0,"[0, 0, 1, 11, 1, 0, 0, 1, 0, 0]"
3669.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
3670.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
3671.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
3684.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
3685.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
3686.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
3687.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
3700.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
3701.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
3734.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
3747.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
3748.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
3761.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
3794.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
3807.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
3820.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
3853.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
3866.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
3867.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
3880.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
3881.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
3882.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
3915.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
3916.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
3917.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
3930.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
3943.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
3944.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
3977.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 0]"
3978.0,"[1, 0, 0, 31, 1, 0, 0, 0, 0, 0]"
3979.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
3992.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
3993.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
4006.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
4007.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
4040.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
4041.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
4042.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
4055.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
4056.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
4069.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
4070.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
4071.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
4104.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
4117.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
4118.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
4131.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
4164.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
4177.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
4178.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
4191.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
4224.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 0]"
4225.0,"[1, 0, 0, 31, 1, 0, 0, 0, 0, 0]"
4226.0,"[1, 0, 0, 32, 1, 0, 0, 0, 0, 0]"
4227.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
4240.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 1]"
4253.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 1]"
4286.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 2]"
4299.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
4312.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 1]"
4313.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 1]"
4346.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
4359.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
4360.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
4361.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
4374.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
4407.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 0]"
4408.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
4409.0,"[1, 0, 0, 32, 1, 0, 0, 0, 0, 0]"
4410.0,"[1, 0, 0, 33, 1, 0, 0, 0, 0, 0]"
4411.0,"[1, 0, 0, 34, 1, 0, 0, 0, 0, 0]"
4412.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
4425.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
4438.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
4471.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
4484.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
4497.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
4498.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
4531.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
4544.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
4545.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
4558.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
4591.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
4592.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
4605.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
4606.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
4619.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
4620.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
4621.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
4654.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
4667.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
4668.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
4669.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
4682.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
4683.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
4716.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
4729.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
4730.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
4731.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
4732.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
4733.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
4734.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
4735.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
4736.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
4737.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
4738.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
4739.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
4752.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
4753.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
4786.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
4799.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
4800.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
4801.0,"[0, 1, 0, 12, 0, 0, 0, 1, 0, 0]"
4814.0,"[0, 0, 1, 10, 0, 0, 0, 1, 0, 0]"
4815.0,"[0, 0, 1, 11, 0, 0, 0, 1, 0, 0]"
4848.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
4861.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
4874.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
4875.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
4908.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
4921.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 0]"
4922.0,"[0, 1, 0, 11, 1, 0, 0, 0, 0, 0]"
4923.0,"[0, 1, 0, 12, 1, 0, 0, 0, 0, 0]"
4936.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
4969.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
4982.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
4983.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
4984.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
4985.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
4998.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
4999.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
5032.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
5033.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
5046.0,"[0, 1, 0, 10, 0, 0, 1, 0, 0, 0]"
5047.0,"[0, 1, 0, 11, 0, 0, 1, 0, 0, 0]"
5048.0,"[0, 1, 0, 12, 0, 0, 1, 0, 0, 0]"
5061.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0]"
5062.0,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 0]"
5063.0,"[0, 0, 1, 12, 0, 0, 1, 0, 0, 0]"
5064.0,"[0, 0, 1, 13, 0, 0, 1, 0, 0, 0]"
5097.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
5110.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
5111.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
5112.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
5113.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
5126.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
5159.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
5172.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 0]"
5173.0,"[0, 1, 0, 11, 1, 0, 0, 0, 0, 0]"
5186.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
5219.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
5232.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
5245.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
5278.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
5279.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
5280.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
5281.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
5294.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
5307.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
5340.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
5353.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
5354.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
5367.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
5368.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
5401.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
5402.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
5403.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
5404.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
5405.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
5406.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
5407.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
5408.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
5409.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
5422.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
5435.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
5436.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 1]"
5469.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 2]"
5482.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]"
5495.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
5528.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 0]"
5541.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]"
5542.0,"[0, 1, 0, 11, 0, 1, 0, 0, 0, 0]"
5555.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
5588.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
5589.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
5590.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
5603.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
5616.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
5649.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
5662.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
5675.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
5676.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
5709.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
5722.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
5735.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
5768.0,"[1, 0, 0, 30, 1, 0, 1, 0, 0, 0]"
5781.0,"[0, 1, 0, 10, 0, 0, 1, 0, 0, 0]"
5794.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0]"
5795.0,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 0]"
5796.0,"[0, 0, 1, 12, 0, 0, 1, 0, 0, 0]"
5797.0,"[0, 0, 1, 13, 0, 0, 1, 0, 0, 0]"
5830.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
5843.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
5844.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
5857.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
5890.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
5891.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
5892.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
5893.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
5906.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
5919.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
5920.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
5921.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
5922.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
5923.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
5956.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
5969.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
5982.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
5983.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
6016.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
6017.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
6018.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
6019.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
6020.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
6021.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
6022.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
6023.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
6024.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
6025.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
6026.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
6027.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
6040.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
6041.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
6042.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
6043.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
6044.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
6045.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
6046.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
6047.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
6048.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
6049.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
6050.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
6051.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
6064.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 0]"
6097.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
6110.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
6111.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
6124.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
6157.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
6158.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
6159.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
6160.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
6161.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
6174.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
6187.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
6220.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
6221.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
6222.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
6223.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
6236.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
6249.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
6250.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
6251.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
6252.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
6253.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
6254.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
6255.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
6256.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
6289.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
6290.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
6303.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
6304.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
6317.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
6350.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
6351.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
6352.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
6353.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
6366.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
6379.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
6412.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
6413.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
6414.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
6415.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
6416.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
6417.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
6418.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
6419.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
6420.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
6421.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
6422.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
6423.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
6424.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
6437.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
6450.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
6483.0,"[1, 0, 0, 30, 0, 0, 1, 0, 0, 0]"
6484.0,"[1, 0, 0, 31, 0, 0, 1, 0, 0, 0]"
6485.0,"[1, 0, 0, 32, 0, 0, 1, 0, 0, 0]"
6486.0,"[1, 0, 0, 33, 0, 0, 1, 0, 0, 0]"
6487.0,"[1, 0, 0, 34, 0, 0, 1, 0, 0, 0]"
6500.0,"[0, 1, 0, 10, 0, 0, 1, 0, 0, 0]"
6501.0,"[0, 1, 0, 11, 0, 0, 1, 0, 0, 0]"
6502.0,"[0, 1, 0, 12, 0, 0, 1, 0, 0, 0]"
6503.0,"[0, 1, 0, 13, 0, 0, 1, 0, 0, 0]"
6504.0,"[0, 1, 0, 14, 0, 0, 1, 0, 0, 0]"
6505.0,"[0, 1, 0, 15, 0, 0, 1, 0, 0, 0]"
6518.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0]"
6519.0,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 0]"
6552.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
6553.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
6554.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
6567.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
6568.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
6569.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
6570.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
6583.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
6616.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
6629.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
6642.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
6643.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
6676.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
6677.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
6678.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
6679.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
6692.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 1]"
6693.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 1]"
6694.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 1]"
6695.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 1]"
6708.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
6741.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
6742.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
6743.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
6744.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
6757.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
6758.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
6759.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
6772.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
6773.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
6806.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
6819.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
6820.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
6833.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
6834.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
6867.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
6868.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
6881.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
6882.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
6883.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
6884.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
6885.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
6886.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
6899.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
6900.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
6933.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
6946.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
6959.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
6992.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
6993.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
6994.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
6995.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
7008.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
7021.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
7054.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
7055.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
7068.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
7069.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
7070.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
7071.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
