(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,59,15,53,40,25,15,52,22,10,10,10,38.0,10.0,28.0
10,10,10,15,47,29,19,42,25,15,56,16,10,10,10,75.0,23.0,30.0
14,10,10,15,35,15,18,40,25,15,66,17,14,10,10,54.0,26.0,27.0
10,10,10,15,36,15,45,40,25,15,65,23,13,10,10,46.0,22.0,20.0
10,10,10,19,25,15,27,44,25,15,56,22,12,11,10,30.0,10.0,18.0
10,10,10,15,28,15,28,46,25,15,57,22,13,10,10,30.0,28.0,30.0
17,10,10,15,51,15,16,45,25,15,40,25,11,10,10,30.0,24.0,30.0
16,10,10,15,67,15,15,43,25,15,49,18,13,10,10,30.0,30.0,30.0
15,10,10,15,62,28,15,40,25,15,38,32,10,10,10,97.0,10.0,30.0
12,10,10,15,59,19,15,40,25,15,69,24,11,10,10,30.0,10.0,30.0
13,10,10,15,80,41,17,46,25,15,61,39,10,10,10,30.0,10.0,24.0
25,11,10,15,100,15,15,40,25,15,49,22,10,10,10,100.0,14.0,30.0
11,10,10,15,45,15,15,40,25,15,62,31,10,10,10,100.0,20.0,30.0
10,10,10,15,64,15,15,41,25,15,33,15,10,10,10,30.0,24.0,27.0
10,10,10,15,88,15,15,40,25,15,72,37,10,10,10,30.0,30.0,30.0
10,10,10,37,100,15,23,40,25,15,69,19,10,10,10,30.0,29.0,30.0
10,10,10,15,100,15,15,56,25,15,37,15,10,10,10,30.0,12.0,22.0
10,10,10,15,94,15,15,40,25,15,50,17,10,10,10,30.0,22.0,25.0
10,10,10,15,100,15,15,51,25,15,51,17,10,10,10,30.0,28.0,10.0
10,10,10,15,100,15,25,67,25,15,39,15,10,10,10,30.0,25.0,12.0
10,10,10,20,90,15,48,46,25,15,53,15,10,10,10,30.0,27.0,18.0
10,10,10,15,44,15,38,51,25,15,40,15,10,10,10,30.0,30.0,10.0
10,10,10,15,38,15,47,40,25,15,40,15,10,10,10,47.0,10.0,22.0
10,10,10,15,35,15,17,63,25,15,44,15,10,10,10,30.0,30.0,10.0
10,10,10,15,70,15,15,68,25,15,46,17,10,10,10,30.0,30.0,18.0
10,10,10,15,45,15,23,69,25,15,57,17,14,10,10,30.0,30.0,19.0
10,10,10,15,62,15,29,61,25,15,55,19,10,10,10,30.0,18.0,10.0
10,10,10,15,54,15,40,53,25,15,27,15,10,10,10,30.0,27.0,10.0
10,10,10,15,34,15,22,58,25,15,57,21,10,10,10,30.0,24.0,17.0
10,10,10,15,28,15,15,40,25,15,63,21,10,10,10,100.0,13.0,16.0
10,10,12,15,35,15,37,40,25,15,62,28,10,10,10,100.0,30.0,10.0
10,10,10,15,34,15,15,45,25,15,87,23,10,10,10,83.0,27.0,10.0
10,10,10,15,36,15,15,42,25,15,32,23,10,10,10,30.0,30.0,10.0
11,10,13,15,58,17,40,40,25,15,88,21,10,10,10,30.0,30.0,10.0
17,10,10,15,44,15,15,45,25,15,26,16,10,10,10,66.0,30.0,10.0
13,10,10,15,29,15,19,42,25,15,36,25,10,11,10,93.0,10.0,10.0
11,13,18,16,28,15,60,52,25,15,75,27,12,10,10,30.0,19.0,10.0
16,10,11,15,40,15,41,40,25,15,71,22,10,10,10,30.0,18.0,10.0
13,10,10,15,39,15,15,40,25,15,78,21,10,10,10,100.0,30.0,30.0
15,10,10,15,25,15,16,48,25,15,61,24,10,10,10,100.0,12.0,10.0
14,10,10,15,25,15,21,48,25,15,36,28,10,10,10,33.0,26.0,10.0
12,10,10,15,28,15,48,40,25,15,100,31,12,10,10,40.0,10.0,26.0
22,13,10,18,30,24,36,40,25,15,94,24,10,10,10,100.0,30.0,30.0
30,10,10,15,84,15,18,42,25,15,50,21,10,10,10,100.0,11.0,30.0
30,10,10,15,49,20,16,40,25,15,100,15,10,10,10,100.0,30.0,30.0
15,10,11,15,30,18,35,48,25,15,83,15,10,10,10,30.0,10.0,30.0
26,10,10,15,57,44,15,44,25,15,71,27,10,10,10,32.0,23.0,30.0
10,10,10,15,70,16,16,67,25,15,66,15,10,10,10,77.0,24.0,10.0
21,10,10,41,36,53,28,78,25,15,100,17,11,10,10,100.0,23.0,10.0
19,10,10,15,50,60,15,70,25,15,100,15,10,10,10,100.0,30.0,29.0
18,10,10,15,65,19,21,79,25,15,74,16,10,10,10,68.0,10.0,30.0
10,10,10,15,93,20,15,77,25,15,100,15,10,10,10,72.0,10.0,10.0
10,10,10,15,44,38,15,59,25,15,100,15,10,10,10,30.0,26.0,30.0
10,10,10,15,56,37,22,44,25,15,32,35,10,10,10,71.0,10.0,10.0
10,10,10,15,100,29,16,63,25,15,59,15,10,11,10,41.0,28.0,10.0
10,10,10,15,82,15,26,54,25,15,100,15,10,10,10,43.0,30.0,30.0
10,10,10,15,48,27,15,69,25,15,100,15,10,10,10,38.0,10.0,10.0
10,10,10,15,62,34,15,54,25,15,41,16,10,10,10,42.0,10.0,10.0
10,10,10,15,91,15,15,81,25,15,100,15,10,10,10,45.0,10.0,12.0
10,10,10,15,100,23,15,45,25,15,54,15,10,10,10,30.0,10.0,13.0
10,10,10,15,51,15,15,75,25,15,71,15,10,10,10,30.0,10.0,13.0
10,10,10,15,64,26,31,59,25,15,100,15,10,10,10,30.0,10.0,11.0
10,10,11,17,48,15,23,61,25,15,26,15,11,10,10,31.0,10.0,12.0
10,10,10,15,100,15,25,68,25,15,28,15,10,10,10,30.0,10.0,16.0
10,10,10,15,32,21,15,42,25,15,66,15,10,10,10,50.0,10.0,16.0
10,10,10,15,84,15,21,82,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,37,20,18,46,25,15,98,15,10,10,10,31.0,10.0,10.0
10,10,10,23,39,15,15,63,25,15,27,15,10,10,10,31.0,10.0,10.0
10,10,10,15,78,15,15,48,25,15,75,15,10,10,10,44.0,10.0,16.0
10,10,10,15,82,15,19,43,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,58,21,15,47,25,15,71,15,10,10,10,58.0,10.0,10.0
10,10,10,15,40,15,15,53,25,15,76,15,10,10,10,30.0,10.0,17.0
10,10,10,15,46,15,19,57,25,15,50,15,10,10,10,48.0,10.0,20.0
10,10,10,15,25,15,15,57,25,15,80,15,10,10,10,30.0,10.0,15.0
10,10,10,15,49,15,15,43,25,15,72,15,10,10,10,30.0,10.0,11.0
10,10,10,15,32,15,15,40,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,38,15,55,84,25,15,86,15,10,10,10,30.0,10.0,13.0
11,10,10,15,76,15,15,69,25,15,57,15,10,10,10,30.0,10.0,11.0
10,11,11,15,49,15,15,64,25,15,99,30,10,10,10,30.0,10.0,10.0
10,10,10,16,82,15,15,81,25,15,75,15,10,10,10,68.0,10.0,17.0
10,10,10,15,77,15,15,63,25,15,100,15,10,10,10,30.0,11.0,13.0
11,10,10,15,40,15,15,49,25,15,98,15,10,10,10,46.0,10.0,16.0
15,10,10,15,65,15,15,42,25,15,37,15,10,10,10,30.0,10.0,12.0
14,10,10,15,28,20,15,52,25,15,61,15,10,10,11,33.0,10.0,30.0
10,10,10,15,74,15,33,92,25,15,66,15,10,10,10,30.0,10.0,10.0
10,10,10,15,60,19,15,81,25,15,38,15,10,10,10,33.0,10.0,30.0
10,10,10,15,84,15,15,73,25,15,29,19,10,10,10,30.0,10.0,20.0
10,10,10,15,30,34,15,62,25,15,78,15,10,10,10,81.0,10.0,16.0
10,10,10,15,43,19,15,72,25,15,62,15,10,10,10,30.0,10.0,16.0
10,10,10,15,91,15,15,75,25,15,40,15,10,10,10,30.0,10.0,11.0
10,10,10,15,38,15,15,65,25,15,49,15,10,10,10,30.0,10.0,10.0
10,10,12,15,52,15,15,62,25,15,36,15,10,10,10,38.0,10.0,24.0
10,10,10,15,69,15,15,46,25,15,42,15,11,10,10,30.0,10.0,12.0
10,10,10,15,100,19,15,43,25,15,48,15,10,10,10,30.0,10.0,13.0
10,10,10,15,50,18,15,53,25,15,59,15,10,10,10,30.0,10.0,13.0
10,10,10,15,71,15,31,81,25,15,45,15,10,10,10,30.0,10.0,12.0
10,10,10,15,67,17,15,58,25,15,31,15,10,10,10,30.0,10.0,20.0
10,10,10,15,61,15,15,77,25,15,32,15,10,10,10,30.0,10.0,11.0
10,10,10,15,58,15,15,48,25,15,59,15,10,10,10,30.0,10.0,11.0
10,10,10,15,51,15,15,52,25,15,50,15,10,10,10,30.0,10.0,19.0
10,10,10,15,31,15,15,43,25,15,40,15,10,10,10,30.0,10.0,13.0
10,10,10,15,43,15,42,40,25,15,34,15,11,10,10,51.0,10.0,11.0
10,10,10,15,46,16,44,62,25,15,35,18,10,10,10,30.0,10.0,17.0
10,10,10,15,56,15,32,56,25,15,33,15,10,10,10,31.0,10.0,16.0
10,10,10,15,66,15,17,48,25,15,53,15,13,10,10,30.0,10.0,10.0
10,10,10,15,42,16,15,66,25,15,44,15,10,10,10,30.0,10.0,10.0
10,10,10,15,53,15,15,48,25,15,39,15,10,10,10,30.0,10.0,12.0
10,10,10,15,49,15,15,65,25,15,49,15,10,10,10,30.0,10.0,30.0
10,10,10,15,47,15,17,73,25,15,34,15,11,10,10,30.0,10.0,30.0
10,10,10,15,37,17,15,47,25,15,47,15,10,10,10,30.0,10.0,10.0
10,10,10,15,47,25,15,83,25,15,55,15,10,10,10,36.0,10.0,30.0
10,10,10,15,52,21,15,59,25,15,57,15,11,10,10,30.0,10.0,11.0
10,10,10,15,67,15,22,102,25,15,37,16,10,10,10,30.0,10.0,10.0
10,10,10,15,60,15,15,47,25,15,44,15,11,10,10,30.0,11.0,14.0
10,10,10,15,64,15,16,77,25,15,46,17,10,10,10,30.0,10.0,12.0
10,10,10,15,45,38,18,67,25,16,49,15,10,10,10,30.0,10.0,11.0
10,10,10,15,88,15,24,60,25,15,52,15,10,10,10,30.0,10.0,30.0
10,10,10,15,95,15,15,85,25,15,71,15,10,10,10,30.0,10.0,22.0
14,10,10,15,71,17,22,67,25,15,72,15,10,10,10,72.0,10.0,17.0
11,10,10,15,31,15,28,70,25,15,83,15,10,10,10,30.0,10.0,10.0
10,10,10,15,56,15,23,49,25,15,68,15,10,10,10,31.0,10.0,23.0
10,10,10,15,47,15,45,52,25,15,100,15,10,10,10,30.0,10.0,11.0
10,10,10,15,54,15,23,71,25,15,74,15,10,10,10,30.0,10.0,17.0
15,10,10,15,33,15,30,66,25,15,30,15,10,10,10,30.0,10.0,14.0
10,10,10,15,41,15,35,46,25,15,71,15,10,10,10,39.0,10.0,24.0
11,10,10,15,30,15,15,54,25,15,82,15,10,10,10,32.0,16.0,10.0
14,10,10,15,42,16,15,49,25,15,59,15,10,10,10,35.0,10.0,14.0
11,10,10,15,37,27,15,64,25,15,40,15,10,10,10,72.0,10.0,20.0
10,10,10,15,77,20,15,53,25,15,100,15,10,10,10,30.0,10.0,13.0
10,10,10,15,43,15,30,40,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,20,40,15,15,59,25,15,70,15,10,10,10,32.0,10.0,12.0
10,10,10,15,39,15,15,65,25,15,94,15,10,10,10,48.0,10.0,11.0
10,10,10,15,61,15,27,54,25,15,100,15,10,10,10,30.0,11.0,10.0
10,10,10,15,42,15,16,71,25,15,61,15,10,10,10,30.0,10.0,10.0
10,10,10,15,45,15,16,48,25,15,90,15,10,10,10,30.0,10.0,18.0
24,10,10,15,35,15,15,72,25,15,73,15,10,10,10,30.0,10.0,10.0
10,10,10,15,81,32,20,69,25,15,62,15,10,10,10,30.0,10.0,30.0
10,10,10,15,37,25,15,55,25,15,36,15,10,10,10,30.0,21.0,17.0
10,10,10,15,36,40,15,71,25,15,74,15,10,10,11,30.0,10.0,10.0
10,10,10,15,51,15,15,57,25,15,57,15,10,10,10,31.0,10.0,13.0
10,10,10,15,43,17,15,53,25,15,37,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,22,15,51,25,15,48,15,10,10,10,33.0,10.0,17.0
10,10,10,15,100,17,15,53,25,15,74,15,10,10,10,35.0,10.0,10.0
10,10,10,15,90,15,15,65,25,15,43,15,10,10,10,30.0,10.0,27.0
10,10,10,15,38,15,15,46,25,15,68,18,10,10,10,30.0,10.0,30.0
10,10,10,15,87,15,15,40,25,15,62,17,11,10,10,30.0,14.0,11.0
10,10,10,15,67,15,15,53,25,15,61,15,10,10,10,30.0,10.0,10.0
10,10,10,15,33,15,18,42,25,15,46,19,10,10,10,30.0,10.0,16.0
10,10,10,15,73,15,15,40,25,15,52,15,10,10,10,30.0,10.0,16.0
10,10,10,15,59,15,15,43,25,15,56,15,10,10,10,30.0,10.0,10.0
10,10,10,15,31,15,15,52,25,15,52,15,10,10,10,30.0,10.0,11.0
10,10,10,15,41,15,15,40,25,15,42,15,10,10,10,74.0,10.0,27.0
10,10,10,15,59,15,16,44,25,15,29,15,10,10,10,30.0,13.0,10.0
10,10,10,15,32,15,15,40,25,15,56,15,10,10,10,30.0,10.0,15.0
10,10,10,15,45,15,33,41,25,15,45,15,12,10,10,30.0,10.0,13.0
10,10,10,15,41,15,15,40,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,11,15,25,15,15,46,25,15,54,15,10,10,10,30.0,10.0,10.0
13,10,10,15,52,15,15,51,25,15,42,15,10,10,10,30.0,10.0,22.0
10,10,10,15,43,15,15,44,25,15,36,15,10,11,10,30.0,10.0,24.0
12,10,10,15,31,16,15,42,25,15,54,15,10,10,10,30.0,11.0,10.0
15,10,10,15,43,18,21,46,25,15,26,15,10,10,10,30.0,10.0,10.0
13,10,10,15,33,15,15,49,25,15,34,15,10,10,10,59.0,10.0,10.0
13,10,10,15,25,27,24,51,25,15,50,15,10,10,10,30.0,10.0,14.0
18,10,10,15,31,25,15,41,25,15,53,16,10,10,10,42.0,10.0,23.0
24,10,10,15,28,30,29,49,25,15,55,19,11,10,10,30.0,10.0,10.0
12,10,10,15,53,15,15,41,25,15,56,15,11,10,10,33.0,10.0,19.0
20,10,10,15,37,22,38,51,25,15,67,15,,10,10,30.0,13.0,10.0
13,10,10,15,47,16,47,46,25,,,,,,,44.0,10.0,11.0
10,10,10,15,31,16,15,42,25,,,,,,,30.0,12.0,11.0
10,10,10,15,44,29,15,49,25,,,,,,,30.0,10.0,23.0
10,10,10,15,63,15,42,46,25,,,,,,,30.0,17.0,12.0
10,10,10,15,27,17,15,54,25,,,,,,,31.0,10.0,21.0
10,10,10,15,59,22,15,45,25,,,,,,,30.0,11.0,10.0
10,10,10,15,75,31,16,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,100,20,15,47,25,,,,,,,30.0,12.0,10.0
10,10,10,15,64,15,15,67,25,,,,,,,30.0,10.0,30.0
10,10,10,15,44,15,15,55,25,,,,,,,31.0,10.0,10.0
10,10,10,15,92,25,15,44,25,,,,,,,31.0,11.0,11.0
10,10,10,15,65,15,25,56,25,,,,,,,59.0,11.0,10.0
10,10,10,15,100,15,15,60,25,,,,,,,30.0,10.0,10.0
10,10,10,15,61,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,55,15,18,42,25,,,,,,,30.0,10.0,10.0
10,10,10,15,33,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,100,35,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,100,15,31,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,63,15,15,41,25,,,,,,,43.0,10.0,21.0
10,10,10,15,100,15,15,46,25,,,,,,,30.0,10.0,10.0
10,10,10,15,56,15,15,40,25,,,,,,,30.0,10.0,15.0
10,10,10,15,100,15,46,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,100,15,37,41,25,,,,,,,30.0,10.0,16.0
10,10,10,15,100,15,16,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,72,16,15,56,25,,,,,,,30.0,10.0,10.0
10,10,10,15,94,15,15,41,25,,,,,,,30.0,11.0,11.0
10,10,10,15,100,15,15,40,25,,,,,,,30.0,10.0,19.0
10,10,10,15,57,15,15,61,25,,,,,,,30.0,10.0,10.0
10,10,10,15,54,15,15,52,25,,,,,,,30.0,10.0,10.0
10,10,10,15,26,16,15,44,25,,,,,,,41.0,10.0,22.0
10,10,10,15,45,15,15,51,25,,,,,,,30.0,10.0,22.0
10,10,10,15,89,15,15,58,25,,,,,,,30.0,10.0,10.0
10,10,10,15,79,15,23,61,25,,,,,,,33.0,10.0,15.0
10,10,10,15,46,15,15,43,25,,,,,,,30.0,10.0,10.0
10,10,10,15,53,15,16,47,25,,,,,,,30.0,10.0,15.0
10,10,10,15,30,27,15,54,25,,,,,,,30.0,10.0,10.0
10,10,10,15,50,15,15,48,25,,,,,,,30.0,10.0,14.0
11,10,10,15,53,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,43,15,29,44,25,,,,,,,30.0,10.0,10.0
13,10,10,15,37,15,30,52,25,,,,,,,30.0,11.0,12.0
10,10,10,15,36,15,21,56,25,,,,,,,30.0,11.0,10.0
10,10,10,15,47,15,15,70,25,,,,,,,30.0,10.0,22.0
11,10,10,15,25,15,15,78,25,,,,,,,30.0,15.0,11.0
10,10,10,15,27,24,19,43,25,,,,,,,41.0,10.0,11.0
20,10,10,16,67,20,15,78,25,,,,,,,30.0,13.0,14.0
10,10,10,15,45,19,15,62,25,,,,,,,30.0,10.0,10.0
11,10,10,15,54,20,15,51,25,,,,,,,30.0,10.0,10.0
10,10,10,15,51,16,18,73,25,,,,,,,34.0,10.0,26.0
10,10,10,25,74,32,16,65,25,,,,,,,31.0,16.0,10.0
10,10,10,15,26,60,15,47,25,,,,,,,37.0,10.0,10.0
10,11,10,15,43,55,45,62,25,,,,,,,30.0,10.0,10.0
,,,,,,19,43,25,,,,,,,32.0,10.0,10.0
,,,,,,15,49,25,,,,,,,41.0,12.0,10.0
,,,,,,24,65,25,,,,,,,40.0,10.0,10.0
,,,,,,17,61,25,,,,,,,30.0,21.0,10.0
,,,,,,15,59,25,,,,,,,30.0,10.0,10.0
,,,,,,15,70,25,,,,,,,30.0,10.0,10.0
,,,,,,15,67,25,,,,,,,30.0,10.0,18.0
,,,,,,17,55,25,,,,,,,30.0,10.0,10.0
,,,,,,16,50,25,,,,,,,30.0,10.0,10.0
,,,,,,15,42,25,,,,,,,30.0,10.0,12.0
,,,,,,26,40,25,,,,,,,30.0,17.0,12.0
,,,,,,21,40,25,,,,,,,30.0,10.0,16.0
,,,,,,15,46,25,,,,,,,30.0,10.0,12.0
,,,,,,15,56,25,,,,,,,30.0,11.0,10.0
,,,,,,15,50,25,,,,,,,33.0,15.0,10.0
,,,,,,31,57,25,,,,,,,30.0,18.0,10.0
,,,,,,15,54,25,,,,,,,36.0,10.0,15.0
,,,,,,15,42,25,,,,,,,41.0,10.0,11.0
,,,,,,15,53,25,,,,,,,36.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,16,40,25,,,,,,,30.0,11.0,24.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,35.0,10.0,10.0
,,,,,,15,47,25,,,,,,,32.0,10.0,11.0
,,,,,,15,40,25,,,,,,,36.0,30.0,21.0
,,,,,,15,40,25,,,,,,,50.0,10.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,22.0
,,,,,,16,61,25,,,,,,,30.0,10.0,10.0
,,,,,,15,45,25,,,,,,,30.0,10.0,10.0
,,,,,,16,50,25,,,,,,,30.0,10.0,10.0
,,,,,,15,61,25,,,,,,,30.0,10.0,10.0
,,,,,,15,63,25,,,,,,,30.0,10.0,13.0
,,,,,,15,61,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,41.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,56,25,,,,,,,30.0,10.0,13.0
,,,,,,15,43,25,,,,,,,30.0,10.0,24.0
,,,,,,15,40,25,,,,,,,30.0,11.0,10.0
,,,,,,15,54,25,,,,,,,30.0,10.0,11.0
,,,,,,15,51,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,21.0,11.0
,,,,,,15,62,25,,,,,,,31.0,14.0,10.0
,,,,,,15,57,25,,,,,,,30.0,11.0,10.0
,,,,,,15,40,25,,,,,,,30.0,12.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,15.0,10.0
,,,,,,15,40,30,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,13.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,11.0
,,,,,,16,40,25,,,,,,,30.0,10.0,10.0
,,,,,,16,53,25,,,,,,,30.0,12.0,11.0
,,,,,,16,40,25,,,,,,,30.0,10.0,27.0
,,,,,,15,50,25,,,,,,,30.0,12.0,10.0
,,,,,,15,53,25,,,,,,,35.0,10.0,10.0
,,,,,,15,45,25,,,,,,,30.0,21.0,10.0
,,,,,,15,75,25,,,,,,,30.0,10.0,10.0
,,,,,,22,106,25,,,,,,,30.0,11.0,10.0
,,,,,,15,130,52,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,61,25,,,,,,,30.0,10.0,10.0
,,,,,,23,95,25,,,,,,,30.0,10.0,10.0
,,,,,,15,53,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,12.0,11.0
,,,,,,15,69,25,,,,,,,31.0,14.0,11.0
,,,,,,17,133,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,40,47,25,,,,,,,36.0,10.0,10.0
,,,,,,24,98,25,,,,,,,30.0,10.0,10.0
,,,,,,15,63,25,,,,,,,42.0,12.0,10.0
,,,,,,15,40,25,,,,,,,30.0,12.0,10.0
,,,,,,15,91,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,33.0,20.0,10.0
,,,,,,15,92,25,,,,,,,31.0,10.0,10.0
,,,,,,15,110,25,,,,,,,30.0,17.0,11.0
,,,,,,15,40,25,,,,,,,30.0,12.0,10.0
,,,,,,15,40,25,,,,,,,30.0,11.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,16,150,25,,,,,,,30.0,12.0,10.0
,,,,,,15,58,25,,,,,,,32.0,20.0,10.0
,,,,,,15,57,25,,,,,,,30.0,16.0,10.0
,,,,,,15,40,25,,,,,,,30.0,18.0,10.0
,,,,,,15,78,25,,,,,,,30.0,11.0,10.0
,,,,,,15,40,25,,,,,,,31.0,10.0,10.0
,,,,,,15,70,25,,,,,,,30.0,24.0,10.0
,,,,,,15,58,25,,,,,,,30.0,10.0,17.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,11.0
,,,,,,15,74,25,,,,,,,30.0,10.0,15.0
,,,,,,15,91,25,,,,,,,35.0,22.0,10.0
,,,,,,15,71,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,65,25,,,,,,,40.0,10.0,10.0
,,,,,,15,59,25,,,,,,,30.0,10.0,10.0
,,,,,,15,126,25,,,,,,,49.0,10.0,10.0
,,,,,,15,72,25,,,,,,,30.0,10.0,10.0
,,,,,,15,85,25,,,,,,,40.0,10.0,10.0
,,,,,,15,51,25,,,,,,,30.0,10.0,10.0
,,,,,,15,52,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,32.0,13.0,27.0
,,,,,,15,71,25,,,,,,,32.0,10.0,15.0
,,,,,,15,42,25,,,,,,,30.0,30.0,12.0
,,,,,,15,118,25,,,,,,,30.0,10.0,15.0
,,,,,,15,109,25,,,,,,,30.0,30.0,11.0
,,,,,,15,107,25,,,,,,,30.0,11.0,10.0
,,,,,,15,40,25,,,,,,,31.0,20.0,10.0
,,,,,,15,62,25,,,,,,,30.0,13.0,10.0
,,,,,,15,113,25,,,,,,,30.0,13.0,14.0
,,,,,,15,122,25,,,,,,,30.0,10.0,11.0
,,,,,,15,89,25,,,,,,,30.0,10.0,10.0
,,,,,,19,52,25,,,,,,,50.0,11.0,13.0
,,,,,,15,40,25,,,,,,,30.0,14.0,10.0
,,,,,,18,42,25,,,,,,,30.0,14.0,10.0
,,,,,,15,57,25,,,,,,,31.0,18.0,12.0
,,,,,,16,66,25,,,,,,,30.0,12.0,10.0
,,,,,,22,40,25,,,,,,,30.0,20.0,10.0
,,,,,,21,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,53,25,,,,,,,30.0,11.0,10.0
,,,,,,25,50,25,,,,,,,44.0,30.0,10.0
,,,,,,24,46,25,,,,,,,30.0,11.0,10.0
,,,,,,15,40,25,,,,,,,41.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,13.0,17.0
,,,,,,27,40,25,,,,,,,31.0,11.0,10.0
,,,,,,16,40,25,,,,,,,37.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,16,61,25,,,,,,,48.0,29.0,10.0
,,,,,,22,63,25,,,,,,,30.0,10.0,11.0
,,,,,,21,40,25,,,,,,,30.0,10.0,10.0
,,,,,,29,56,25,,,,,,,30.0,10.0,10.0
,,,,,,19,62,25,,,,,,,30.0,18.0,10.0
,,,,,,16,40,25,,,,,,,30.0,16.0,16.0
,,,,,,18,53,25,,,,,,,30.0,10.0,10.0
,,,,,,19,90,25,,,,,,,30.0,11.0,12.0
,,,,,,27,40,25,,,,,,,30.0,14.0,10.0
,,,,,,24,40,25,,,,,,,30.0,10.0,16.0
,,,,,,15,56,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,33.0,12.0,11.0
,,,,,,21,40,25,,,,,,,30.0,10.0,15.0
,,,,,,17,40,25,,,,,,,31.0,12.0,10.0
,,,,,,15,69,25,,,,,,,30.0,10.0,10.0
,,,,,,15,41,25,,,,,,,30.0,30.0,10.0
,,,,,,31,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,51,25,,,,,,,30.0,10.0,15.0
,,,,,,15,42,25,,,,,,,30.0,10.0,10.0
,,,,,,37,54,25,,,,,,,30.0,10.0,10.0
,,,,,,27,51,25,,,,,,,30.0,10.0,10.0
,,,,,,19,78,25,,,,,,,30.0,10.0,10.0
,,,,,,17,53,25,,,,,,,36.0,10.0,10.0
,,,,,,15,41,25,,,,,,,30.0,13.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,59,52,25,,,,,,,30.0,10.0,10.0
,,,,,,45,44,25,,,,,,,30.0,12.0,14.0
,,,,,,42,41,25,,,,,,,30.0,15.0,10.0
,,,,,,15,67,25,,,,,,,30.0,11.0,10.0
,,,,,,15,71,25,,,,,,,30.0,10.0,10.0
,,,,,,15,88,25,,,,,,,30.0,10.0,10.0
,,,,,,15,45,25,,,,,,,30.0,15.0,10.0
,,,,,,16,44,25,,,,,,,30.0,10.0,10.0
,,,,,,37,50,25,,,,,,,30.0,10.0,10.0
