step_time,observation
1039.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
1040.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
1041.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
1042.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 1]"
1043.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
1044.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 1]"
1045.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 1]"
1046.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 1]"
1047.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 1]"
1048.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 1]"
1049.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 1]"
1050.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 1]"
1051.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 1]"
1052.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 1]"
1053.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 1]"
1054.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
1055.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
1056.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
1057.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
1058.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
1059.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
1060.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
1061.0,"[1, 0, 0, 77, 0, 0, 0, 0, 1, 0]"
1062.0,"[1, 0, 0, 78, 0, 0, 0, 0, 1, 0]"
1063.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
1064.0,"[1, 0, 0, 80, 0, 0, 0, 0, 1, 0]"
1065.0,"[1, 0, 0, 81, 0, 0, 0, 0, 1, 0]"
1066.0,"[1, 0, 0, 82, 0, 0, 0, 0, 1, 0]"
1067.0,"[1, 0, 0, 83, 0, 0, 0, 0, 1, 0]"
1068.0,"[1, 0, 0, 84, 0, 0, 0, 0, 1, 0]"
1069.0,"[1, 0, 0, 85, 0, 0, 0, 0, 1, 0]"
1070.0,"[1, 0, 0, 86, 0, 0, 0, 0, 0, 0]"
1083.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1096.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1097.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
1098.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
1099.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
1100.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
1101.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
1102.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
1103.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
1104.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
1105.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
1106.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
1107.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
1108.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
1109.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
1110.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
1111.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
1112.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
1113.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
1114.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
1115.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
1116.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
1149.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1150.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1151.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1152.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1153.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
1154.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
1155.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
1156.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
1157.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
1158.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
1159.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
1160.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
1161.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
1162.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
1175.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1188.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1189.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
1190.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
1191.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
1192.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
1193.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
1194.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
1195.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
1196.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
1197.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
1198.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
1199.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
1200.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
1201.0,"[0, 0, 1, 23, 0, 0, 1, 0, 0, 0]"
1234.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1235.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1236.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1237.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1238.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
1239.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
1240.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
1241.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
1242.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
1243.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
1244.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
1245.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
1246.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
1247.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
1248.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
1249.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
1250.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
1251.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
1252.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
1253.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
1254.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
1255.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
1256.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
1257.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
1258.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
1259.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
1260.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
1261.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
1262.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
1263.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
1264.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
1265.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
1266.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
1267.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
1268.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
1269.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
1270.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
1271.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
1272.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
1273.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
1274.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
1275.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
1276.0,"[1, 0, 0, 72, 1, 0, 0, 0, 0, 0]"
1277.0,"[1, 0, 0, 73, 1, 0, 0, 0, 0, 0]"
1278.0,"[1, 0, 0, 74, 1, 0, 0, 0, 0, 0]"
1279.0,"[1, 0, 0, 75, 1, 0, 0, 0, 0, 0]"
1280.0,"[1, 0, 0, 76, 1, 0, 0, 0, 0, 0]"
1281.0,"[1, 0, 0, 77, 1, 0, 0, 0, 0, 0]"
1282.0,"[1, 0, 0, 78, 1, 0, 0, 0, 0, 0]"
1283.0,"[1, 0, 0, 79, 1, 0, 0, 0, 0, 0]"
1284.0,"[1, 0, 0, 80, 1, 0, 0, 0, 0, 0]"
1285.0,"[1, 0, 0, 81, 1, 0, 0, 0, 0, 0]"
1286.0,"[1, 0, 0, 82, 1, 0, 0, 0, 0, 0]"
1287.0,"[1, 0, 0, 83, 1, 0, 0, 0, 0, 0]"
1288.0,"[1, 0, 0, 84, 1, 0, 0, 0, 0, 0]"
1289.0,"[1, 0, 0, 85, 1, 0, 0, 0, 0, 0]"
1290.0,"[1, 0, 0, 86, 1, 0, 0, 0, 0, 0]"
1291.0,"[1, 0, 0, 87, 1, 0, 0, 0, 0, 0]"
1292.0,"[1, 0, 0, 88, 1, 0, 0, 0, 0, 0]"
1293.0,"[1, 0, 0, 89, 1, 0, 0, 0, 0, 0]"
1294.0,"[1, 0, 0, 90, 0, 0, 0, 0, 0, 0]"
1295.0,"[1, 0, 0, 91, 0, 0, 0, 0, 0, 0]"
1296.0,"[1, 0, 0, 92, 1, 0, 0, 0, 0, 0]"
1297.0,"[1, 0, 0, 93, 1, 0, 0, 0, 0, 0]"
1298.0,"[1, 0, 0, 94, 0, 0, 0, 0, 0, 0]"
1299.0,"[1, 0, 0, 95, 0, 0, 0, 0, 0, 0]"
1300.0,"[1, 0, 0, 96, 0, 0, 0, 0, 0, 0]"
1301.0,"[1, 0, 0, 97, 0, 0, 0, 0, 0, 0]"
1302.0,"[1, 0, 0, 98, 0, 0, 0, 0, 0, 0]"
1303.0,"[1, 0, 0, 99, 0, 0, 0, 0, 0, 0]"
1304.0,"[1, 0, 0, 100, 0, 0, 0, 0, 0, 0]"
1317.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1330.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1331.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
1332.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
1333.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
1334.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
1335.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
1336.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
1337.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
1338.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
1339.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
1340.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
1341.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
1342.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
1343.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
1344.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
1345.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
1346.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
1347.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
1348.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
1349.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
1350.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
1383.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 0]"
1384.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1385.0,"[1, 0, 0, 32, 1, 0, 0, 0, 0, 0]"
1386.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1387.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
1388.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
1389.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
1390.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
1391.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
1392.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
1393.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
1394.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
1395.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
1396.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
1397.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
1398.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
1399.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
1400.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
1401.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
1402.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
1403.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
1404.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
1405.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
1406.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
1407.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
1408.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
1409.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
1410.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
1411.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
1412.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
1413.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
1414.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
1415.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
1416.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
1417.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
1418.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
1419.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
1420.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
1421.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
1422.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
1423.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
1424.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
1425.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
1426.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
1427.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
1428.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
1429.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
1430.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
1431.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
1432.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
1433.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
1434.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]"
1435.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]"
1436.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]"
1437.0,"[1, 0, 0, 84, 0, 0, 0, 0, 0, 0]"
1438.0,"[1, 0, 0, 85, 0, 0, 0, 0, 0, 0]"
1439.0,"[1, 0, 0, 86, 0, 0, 0, 0, 0, 0]"
1440.0,"[1, 0, 0, 87, 0, 0, 0, 0, 0, 0]"
1441.0,"[1, 0, 0, 88, 0, 0, 0, 0, 0, 0]"
1442.0,"[1, 0, 0, 89, 0, 0, 0, 0, 0, 0]"
1443.0,"[1, 0, 0, 90, 0, 0, 0, 0, 0, 0]"
1444.0,"[1, 0, 0, 91, 0, 0, 0, 0, 0, 0]"
1445.0,"[1, 0, 0, 92, 0, 0, 0, 0, 0, 0]"
1446.0,"[1, 0, 0, 93, 0, 0, 0, 0, 0, 0]"
1447.0,"[1, 0, 0, 94, 0, 0, 0, 0, 0, 0]"
1460.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1461.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
1462.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
1475.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1476.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
1477.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
1478.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
1479.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
1480.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
1481.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
1482.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
1483.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
1484.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
1485.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
1486.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
1487.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
1488.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
1489.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
1490.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
1491.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
1492.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
1493.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
1494.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
1495.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
1528.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1529.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1530.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1531.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1532.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
1533.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
1534.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
1535.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
1536.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
1537.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
1538.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
1539.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
1540.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
1541.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
1542.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
1543.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
1544.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
1545.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
1546.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
1547.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
1548.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
1549.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
1550.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
1551.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
1552.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
1553.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
1554.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
1555.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
1556.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
1557.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
1558.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
1571.0,"[0, 1, 0, 10, 1, 0, 0, 0, 1, 0]"
1572.0,"[0, 1, 0, 11, 1, 0, 0, 0, 0, 0]"
1573.0,"[0, 1, 0, 12, 1, 0, 0, 0, 1, 0]"
1574.0,"[0, 1, 0, 13, 1, 0, 0, 0, 1, 0]"
1575.0,"[0, 1, 0, 14, 1, 0, 0, 0, 1, 0]"
1576.0,"[0, 1, 0, 15, 1, 0, 0, 0, 1, 0]"
1577.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
1578.0,"[0, 1, 0, 17, 1, 0, 0, 0, 1, 0]"
1579.0,"[0, 1, 0, 18, 0, 0, 0, 0, 1, 0]"
1580.0,"[0, 1, 0, 19, 0, 0, 0, 0, 1, 0]"
1581.0,"[0, 1, 0, 20, 0, 0, 0, 0, 1, 0]"
1582.0,"[0, 1, 0, 21, 0, 0, 0, 0, 1, 0]"
1583.0,"[0, 1, 0, 22, 0, 0, 0, 0, 1, 0]"
1584.0,"[0, 1, 0, 23, 0, 0, 0, 0, 1, 0]"
1585.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
1598.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1599.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
1600.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
1601.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
1602.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
1603.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
1604.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
1605.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
1606.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
1639.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1640.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1641.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1642.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1643.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
1644.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
1645.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
1646.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
1647.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
1648.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
1649.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
1650.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
1651.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
1652.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
1653.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
1666.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1679.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1680.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
1681.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
1682.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
1683.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
1684.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
1685.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
1686.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
1687.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
1688.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
1721.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1722.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1723.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1724.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1725.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
1726.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
1727.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
1728.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
1729.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
1730.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
1731.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
1732.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
1733.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
1734.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
1735.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
1736.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
1737.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
1738.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
1739.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
1740.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
1741.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
1742.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
