step_time,observation
885.0,"[0, 0, 0, 0, 1, 0, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
886.0,"[0, 0, 0, 0, 1, 0, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
887.0,"[0, 0, 0, 0, 1, 0, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
888.0,"[0, 0, 0, 0, 1, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
889.0,"[0, 0, 0, 0, 1, 0, 89, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
890.0,"[0, 0, 0, 0, 1, 0, 90, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
891.0,"[0, 0, 0, 0, 1, 0, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
892.0,"[0, 0, 0, 0, 1, 0, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
910.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
911.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
912.0,"[0, 0, 0, 0, 0, 1, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
913.0,"[0, 0, 0, 0, 0, 1, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
914.0,"[0, 0, 0, 0, 0, 1, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
915.0,"[0, 0, 0, 0, 0, 1, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
916.0,"[0, 0, 0, 0, 0, 1, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
917.0,"[0, 0, 0, 0, 0, 1, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
918.0,"[0, 0, 0, 0, 0, 1, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
919.0,"[0, 0, 0, 0, 0, 1, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
920.0,"[0, 0, 0, 0, 0, 1, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
921.0,"[0, 0, 0, 0, 0, 1, 26, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
922.0,"[0, 0, 0, 0, 0, 1, 27, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
923.0,"[0, 0, 0, 0, 0, 1, 28, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
924.0,"[0, 0, 0, 0, 0, 1, 29, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
925.0,"[0, 0, 0, 0, 0, 1, 30, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
926.0,"[0, 0, 0, 0, 0, 1, 31, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
927.0,"[0, 0, 0, 0, 0, 1, 32, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
928.0,"[0, 0, 0, 0, 0, 1, 33, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
929.0,"[0, 0, 0, 0, 0, 1, 34, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
930.0,"[0, 0, 0, 0, 0, 1, 35, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
931.0,"[0, 0, 0, 0, 0, 1, 36, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
932.0,"[0, 0, 0, 0, 0, 1, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
933.0,"[0, 0, 0, 0, 0, 1, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
934.0,"[0, 0, 0, 0, 0, 1, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
935.0,"[0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
936.0,"[0, 0, 0, 0, 0, 1, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
937.0,"[0, 0, 0, 0, 0, 1, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
938.0,"[0, 0, 0, 0, 0, 1, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
939.0,"[0, 0, 0, 0, 0, 1, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
940.0,"[0, 0, 0, 0, 0, 1, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
941.0,"[0, 0, 0, 0, 0, 1, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
942.0,"[0, 0, 0, 0, 0, 1, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
943.0,"[0, 0, 0, 0, 0, 1, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
944.0,"[0, 0, 0, 0, 0, 1, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
945.0,"[0, 0, 0, 0, 0, 1, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
946.0,"[0, 0, 0, 0, 0, 1, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
947.0,"[0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
948.0,"[0, 0, 0, 0, 0, 1, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
949.0,"[0, 0, 0, 0, 0, 1, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
950.0,"[0, 0, 0, 0, 0, 1, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
951.0,"[0, 0, 0, 0, 0, 1, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
952.0,"[0, 0, 0, 0, 0, 1, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
953.0,"[0, 0, 0, 0, 0, 1, 58, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
954.0,"[0, 0, 0, 0, 0, 1, 59, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
955.0,"[0, 0, 0, 0, 0, 1, 60, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
971.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
972.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
973.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
974.0,"[1, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
975.0,"[1, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
976.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
977.0,"[1, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
978.0,"[1, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
979.0,"[1, 0, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
980.0,"[1, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
981.0,"[1, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
982.0,"[1, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
983.0,"[1, 0, 0, 0, 0, 0, 22, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
996.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1009.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1030.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1058.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1076.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1092.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1105.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1118.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1139.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1167.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1168.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1169.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1170.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1171.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1172.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1173.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1174.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1175.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1176.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1177.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1180.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1181.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1182.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1183.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1184.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1185.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1203.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1219.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1232.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1245.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1266.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 2, 0]"
1294.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1312.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 1, 0, 0, 2, 0]"
1313.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 1, 0, 1, 0, 0, 2, 0]"
1314.0,"[0, 0, 0, 0, 0, 1, 17, 0, 0, 1, 0, 1, 0, 0, 2, 0]"
1315.0,"[0, 0, 0, 0, 0, 1, 18, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
1331.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
1344.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
1357.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
1378.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1406.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1407.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1408.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1409.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1410.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1411.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1412.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1413.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1414.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1432.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1433.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1434.0,"[0, 0, 0, 0, 0, 1, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1435.0,"[0, 0, 0, 0, 0, 1, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1436.0,"[0, 0, 0, 0, 0, 1, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1437.0,"[0, 0, 0, 0, 0, 1, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1438.0,"[0, 0, 0, 0, 0, 1, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1439.0,"[0, 0, 0, 0, 0, 1, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1440.0,"[0, 0, 0, 0, 0, 1, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1441.0,"[0, 0, 0, 0, 0, 1, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1442.0,"[0, 0, 0, 0, 0, 1, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1443.0,"[0, 0, 0, 0, 0, 1, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1444.0,"[0, 0, 0, 0, 0, 1, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1445.0,"[0, 0, 0, 0, 0, 1, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1446.0,"[0, 0, 0, 0, 0, 1, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1447.0,"[0, 0, 0, 0, 0, 1, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1448.0,"[0, 0, 0, 0, 0, 1, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1449.0,"[0, 0, 0, 0, 0, 1, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1450.0,"[0, 0, 0, 0, 0, 1, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1451.0,"[0, 0, 0, 0, 0, 1, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1452.0,"[0, 0, 0, 0, 0, 1, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1453.0,"[0, 0, 0, 0, 0, 1, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1454.0,"[0, 0, 0, 0, 0, 1, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1455.0,"[0, 0, 0, 0, 0, 1, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1456.0,"[0, 0, 0, 0, 0, 1, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1457.0,"[0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1458.0,"[0, 0, 0, 0, 0, 1, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1459.0,"[0, 0, 0, 0, 0, 1, 42, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1460.0,"[0, 0, 0, 0, 0, 1, 43, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1461.0,"[0, 0, 0, 0, 0, 1, 44, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1462.0,"[0, 0, 0, 0, 0, 1, 45, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1463.0,"[0, 0, 0, 0, 0, 1, 46, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1464.0,"[0, 0, 0, 0, 0, 1, 47, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1465.0,"[0, 0, 0, 0, 0, 1, 48, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1466.0,"[0, 0, 0, 0, 0, 1, 49, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1467.0,"[0, 0, 0, 0, 0, 1, 50, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1468.0,"[0, 0, 0, 0, 0, 1, 51, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1469.0,"[0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1470.0,"[0, 0, 0, 0, 0, 1, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1471.0,"[0, 0, 0, 0, 0, 1, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1472.0,"[0, 0, 0, 0, 0, 1, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1473.0,"[0, 0, 0, 0, 0, 1, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1474.0,"[0, 0, 0, 0, 0, 1, 57, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1490.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1491.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1492.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1493.0,"[1, 0, 0, 0, 0, 0, 13, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1494.0,"[1, 0, 0, 0, 0, 0, 14, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1495.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1496.0,"[1, 0, 0, 0, 0, 0, 16, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1497.0,"[1, 0, 0, 0, 0, 0, 17, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1498.0,"[1, 0, 0, 0, 0, 0, 18, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1499.0,"[1, 0, 0, 0, 0, 0, 19, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1500.0,"[1, 0, 0, 0, 0, 0, 20, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1501.0,"[1, 0, 0, 0, 0, 0, 21, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1502.0,"[1, 0, 0, 0, 0, 0, 22, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1503.0,"[1, 0, 0, 0, 0, 0, 23, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1504.0,"[1, 0, 0, 0, 0, 0, 24, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1505.0,"[1, 0, 0, 0, 0, 0, 25, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1518.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1519.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1520.0,"[0, 1, 0, 0, 0, 0, 12, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1533.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1534.0,"[0, 0, 1, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1555.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1556.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1557.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1558.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1559.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1560.0,"[0, 0, 0, 1, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1561.0,"[0, 0, 0, 1, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1562.0,"[0, 0, 0, 1, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1563.0,"[0, 0, 0, 1, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1564.0,"[0, 0, 0, 1, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1565.0,"[0, 0, 0, 1, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1566.0,"[0, 0, 0, 1, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1567.0,"[0, 0, 0, 1, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1568.0,"[0, 0, 0, 1, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1569.0,"[0, 0, 0, 1, 0, 0, 29, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1597.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1598.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1599.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1600.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1601.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1602.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1603.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1604.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1605.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1606.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1607.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1608.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1609.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1610.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1611.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1612.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1613.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1614.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1615.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1616.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1617.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1618.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1619.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1620.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1621.0,"[0, 0, 0, 0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1622.0,"[0, 0, 0, 0, 1, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1623.0,"[0, 0, 0, 0, 1, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1624.0,"[0, 0, 0, 0, 1, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1625.0,"[0, 0, 0, 0, 1, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1643.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1644.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1645.0,"[0, 0, 0, 0, 0, 1, 17, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1646.0,"[0, 0, 0, 0, 0, 1, 18, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1647.0,"[0, 0, 0, 0, 0, 1, 19, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1648.0,"[0, 0, 0, 0, 0, 1, 20, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1649.0,"[0, 0, 0, 0, 0, 1, 21, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1650.0,"[0, 0, 0, 0, 0, 1, 22, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1651.0,"[0, 0, 0, 0, 0, 1, 23, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1652.0,"[0, 0, 0, 0, 0, 1, 24, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1653.0,"[0, 0, 0, 0, 0, 1, 25, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1654.0,"[0, 0, 0, 0, 0, 1, 26, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1655.0,"[0, 0, 0, 0, 0, 1, 27, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1671.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1672.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1673.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1674.0,"[1, 0, 0, 0, 0, 0, 13, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1675.0,"[1, 0, 0, 0, 0, 0, 14, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1676.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1689.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1690.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1691.0,"[0, 1, 0, 0, 0, 0, 12, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1692.0,"[0, 1, 0, 0, 0, 0, 13, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1693.0,"[0, 1, 0, 0, 0, 0, 14, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1694.0,"[0, 1, 0, 0, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
