(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,35,25,15,15,71,25,15,39,15,10,10,10,30.0,10.0,10.0
10,10,10,20,84,16,23,53,25,15,94,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,24,41,27,15,56,15,10,10,10,30.0,10.0,10.0
10,10,10,15,34,15,39,40,25,15,36,15,10,10,10,30.0,10.0,10.0
15,40,13,15,25,47,18,47,25,15,60,15,10,10,10,30.0,10.0,10.0
10,10,10,15,29,15,15,41,25,15,32,16,10,10,10,30.0,10.0,20.0
10,10,10,15,39,15,15,40,25,15,45,17,10,10,10,30.0,10.0,10.0
10,10,10,43,75,15,16,40,25,15,39,15,10,10,10,30.0,10.0,10.0
10,10,10,47,56,15,33,41,25,15,32,15,10,10,10,30.0,10.0,10.0
10,10,10,15,31,15,20,40,25,15,43,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,56,25,15,36,15,10,10,10,30.0,11.0,17.0
10,10,10,20,76,16,15,40,25,15,39,15,10,10,10,30.0,11.0,21.0
10,10,10,45,74,15,21,46,25,15,33,15,10,10,10,31.0,12.0,10.0
10,10,10,15,39,15,34,48,25,15,42,15,10,10,10,30.0,10.0,10.0
10,10,10,15,48,15,33,49,25,15,51,15,10,10,10,35.0,10.0,12.0
10,10,10,15,100,19,18,51,25,15,50,15,10,10,10,30.0,30.0,30.0
10,10,10,15,97,15,15,43,25,15,35,15,10,10,10,30.0,10.0,15.0
15,10,10,15,35,21,22,40,25,15,74,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,57,25,15,39,18,10,10,10,100.0,30.0,30.0
10,10,10,15,93,15,18,55,25,15,36,15,10,10,10,100.0,30.0,10.0
10,10,10,15,45,15,17,40,25,15,56,15,10,10,10,93.0,10.0,13.0
10,10,10,49,36,60,26,49,25,15,46,15,10,10,10,100.0,10.0,30.0
10,10,10,15,100,15,18,57,25,15,25,15,10,10,10,100.0,10.0,10.0
10,10,10,15,59,15,15,40,25,15,42,16,10,10,10,100.0,10.0,30.0
10,10,10,15,67,15,22,40,25,15,41,15,10,10,10,100.0,10.0,30.0
10,10,10,16,37,52,29,40,25,15,57,15,10,10,10,37.0,10.0,10.0
30,10,10,16,35,18,16,40,25,15,49,15,10,10,10,100.0,10.0,10.0
10,13,10,15,96,15,15,40,25,15,37,15,10,10,10,100.0,10.0,30.0
10,10,10,15,78,15,15,41,25,15,41,15,10,10,10,100.0,10.0,10.0
10,10,10,15,59,15,19,40,26,15,45,16,10,10,10,100.0,10.0,10.0
10,10,10,15,35,15,15,40,25,15,39,15,10,10,10,100.0,10.0,30.0
10,10,10,15,36,15,20,40,25,15,39,15,10,10,10,67.0,10.0,30.0
10,10,10,15,38,15,18,42,25,15,53,16,10,10,10,59.0,10.0,10.0
10,10,10,15,73,19,15,40,25,15,42,15,10,10,10,95.0,10.0,10.0
10,10,10,15,64,15,15,49,25,15,50,17,10,10,10,100.0,10.0,30.0
10,10,10,15,39,15,21,48,25,15,32,17,10,12,10,100.0,10.0,16.0
10,10,11,15,37,15,15,40,25,15,40,20,10,10,10,98.0,10.0,30.0
10,10,10,15,37,15,15,40,25,15,38,17,10,10,10,100.0,10.0,10.0
10,10,10,15,49,15,24,51,25,15,38,17,11,10,12,100.0,30.0,10.0
10,10,10,15,56,15,28,61,25,15,43,20,11,10,10,54.0,30.0,30.0
10,10,10,15,26,20,35,47,25,15,67,15,10,10,10,63.0,10.0,30.0
10,10,10,15,74,15,17,64,25,15,52,19,10,10,10,100.0,10.0,10.0
10,10,10,15,35,16,15,43,25,15,38,17,10,10,10,99.0,10.0,10.0
10,10,11,15,36,27,15,49,25,15,52,15,13,10,10,64.0,11.0,17.0
10,10,10,15,30,15,16,57,25,16,37,18,10,11,10,33.0,10.0,10.0
10,10,10,15,56,15,22,57,25,15,72,33,10,10,10,100.0,10.0,30.0
10,10,10,15,31,15,39,59,25,15,81,25,10,10,10,35.0,30.0,30.0
10,10,10,15,52,15,19,57,28,15,90,23,16,10,10,100.0,10.0,10.0
10,10,10,15,55,15,20,54,25,15,100,19,10,10,10,100.0,10.0,10.0
10,10,10,15,31,20,22,58,25,15,59,55,10,10,10,100.0,10.0,10.0
10,10,10,15,47,15,31,48,25,15,51,18,10,10,10,72.0,14.0,10.0
10,10,10,15,29,15,44,41,25,15,43,20,10,10,10,100.0,10.0,10.0
10,10,10,15,74,15,33,40,25,15,43,19,10,10,10,71.0,10.0,10.0
10,10,10,15,68,15,31,41,25,15,77,23,10,10,10,72.0,10.0,10.0
10,10,10,15,39,29,46,55,25,15,30,25,10,10,10,68.0,10.0,22.0
10,10,10,15,29,15,43,40,25,15,100,23,10,10,10,100.0,10.0,10.0
10,10,10,15,80,16,21,56,25,15,100,27,10,10,10,100.0,10.0,10.0
10,10,10,15,73,15,33,61,25,15,100,44,10,10,10,100.0,10.0,10.0
10,10,10,15,29,15,26,44,25,15,34,18,10,10,10,100.0,10.0,10.0
10,10,10,15,38,15,29,56,25,15,79,30,10,10,10,90.0,10.0,10.0
10,10,10,15,61,15,15,52,25,15,62,20,10,11,10,79.0,10.0,30.0
10,10,10,15,84,15,16,40,25,15,64,17,10,10,10,100.0,10.0,10.0
10,10,10,15,27,15,15,40,25,15,64,35,10,10,10,54.0,10.0,10.0
10,10,10,15,81,15,15,41,25,15,55,15,10,10,10,100.0,10.0,10.0
10,10,10,15,86,15,30,48,25,15,48,16,12,10,10,55.0,10.0,10.0
10,10,10,15,59,15,55,41,25,15,42,16,10,10,10,100.0,10.0,30.0
10,10,10,15,100,15,19,52,25,15,72,15,10,10,10,74.0,10.0,30.0
10,10,10,15,38,24,23,40,25,15,54,15,10,10,10,34.0,10.0,10.0
10,10,10,15,63,15,15,60,25,15,57,21,10,10,10,30.0,10.0,10.0
11,10,10,15,51,15,21,41,25,15,46,20,10,10,10,30.0,10.0,30.0
10,10,10,15,31,35,16,50,25,15,61,17,10,10,10,40.0,10.0,30.0
10,10,10,15,86,15,31,42,25,15,62,17,10,10,10,68.0,10.0,30.0
10,10,10,15,64,15,17,40,25,15,58,19,10,10,10,100.0,11.0,10.0
10,10,10,15,58,15,15,52,25,15,55,23,10,10,10,72.0,10.0,11.0
10,10,10,15,80,15,30,40,25,15,55,19,10,10,10,31.0,10.0,10.0
10,10,11,15,34,15,58,40,25,15,56,24,10,10,10,30.0,10.0,10.0
10,10,10,15,59,15,51,41,25,15,45,16,10,10,10,31.0,18.0,10.0
10,10,10,15,97,15,47,40,25,15,52,17,10,10,11,54.0,10.0,30.0
10,10,10,15,27,17,15,40,25,15,50,17,10,10,10,100.0,10.0,30.0
10,10,10,15,33,15,27,43,25,15,75,26,10,10,10,97.0,30.0,30.0
10,10,10,15,73,15,35,40,25,15,54,30,10,10,11,100.0,10.0,14.0
10,10,10,15,26,15,37,40,25,15,70,15,11,10,10,31.0,11.0,30.0
10,10,10,15,56,15,20,40,25,15,30,15,10,10,10,100.0,10.0,10.0
10,10,10,15,48,15,15,40,25,15,85,15,10,10,10,49.0,10.0,30.0
10,10,10,15,44,15,41,61,25,15,59,24,10,10,10,100.0,10.0,10.0
10,10,10,15,42,15,15,45,25,15,28,15,10,10,10,100.0,30.0,10.0
11,10,10,15,42,15,18,40,25,15,34,15,10,10,10,100.0,10.0,10.0
10,10,10,15,34,15,60,40,25,15,100,16,10,10,10,30.0,10.0,30.0
10,10,10,15,51,15,30,46,25,15,53,15,14,10,10,100.0,10.0,30.0
10,10,10,15,27,15,15,49,25,15,68,15,10,10,10,30.0,10.0,23.0
14,10,10,15,26,15,43,45,25,15,100,15,10,10,10,30.0,10.0,12.0
12,10,10,15,37,16,60,46,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,41,15,60,49,25,15,25,15,10,10,10,30.0,10.0,30.0
10,10,10,15,42,15,20,40,25,15,69,15,10,10,10,92.0,10.0,30.0
18,10,10,15,34,15,15,45,25,15,55,15,10,10,10,100.0,10.0,10.0
11,10,10,15,40,15,26,53,25,15,100,15,10,10,10,30.0,10.0,30.0
13,10,10,15,36,15,15,40,25,15,90,15,10,10,10,100.0,30.0,30.0
11,10,10,16,89,15,19,57,25,15,100,15,10,10,10,66.0,10.0,30.0
10,10,10,15,63,24,20,45,25,15,100,26,10,10,10,97.0,10.0,11.0
11,10,10,15,51,16,15,63,25,15,65,18,10,10,10,52.0,30.0,30.0
13,10,10,15,58,16,31,58,25,15,63,28,10,10,10,100.0,10.0,30.0
10,10,10,15,77,20,26,40,25,15,56,23,10,10,10,100.0,10.0,30.0
17,10,10,15,55,30,15,41,25,15,30,25,10,10,10,30.0,10.0,30.0
10,10,10,15,50,27,15,61,25,15,48,20,10,10,10,95.0,10.0,11.0
23,10,10,15,59,18,15,40,25,15,25,23,10,10,10,30.0,10.0,10.0
11,10,10,15,49,15,15,41,25,15,99,21,13,10,10,30.0,10.0,30.0
10,10,10,15,44,15,31,40,25,15,100,15,10,10,10,100.0,10.0,30.0
10,10,10,15,55,17,15,47,25,15,27,15,10,10,10,30.0,10.0,16.0
10,10,10,15,39,16,15,53,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,57,16,15,40,25,15,100,15,10,10,10,30.0,19.0,14.0
10,10,10,15,51,16,25,43,25,15,100,15,10,10,10,33.0,10.0,10.0
10,10,10,15,67,15,15,40,25,15,98,15,10,10,10,30.0,13.0,13.0
10,10,10,15,100,15,15,74,25,15,100,15,10,10,10,32.0,10.0,10.0
10,10,10,15,97,15,21,54,25,15,76,15,10,10,10,30.0,10.0,11.0
10,10,10,15,36,31,15,50,25,15,48,15,10,10,10,37.0,10.0,10.0
10,10,10,15,68,16,15,47,25,15,73,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,31,73,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,32,35,15,60,25,15,88,15,10,10,10,30.0,10.0,10.0
10,10,10,15,33,26,19,46,25,15,100,16,10,10,10,30.0,10.0,10.0
10,10,10,15,57,15,31,40,25,15,100,16,10,10,10,30.0,11.0,14.0
10,10,10,15,100,15,15,45,25,15,70,15,10,10,10,30.0,12.0,15.0
10,10,10,15,29,26,15,59,25,15,41,15,10,10,10,34.0,10.0,17.0
10,10,10,15,36,16,15,67,25,15,38,18,10,10,10,30.0,10.0,11.0
10,10,10,15,100,15,15,55,29,15,85,15,10,10,10,30.0,10.0,12.0
10,10,10,15,100,15,16,40,27,15,30,15,10,10,10,30.0,10.0,10.0
10,10,10,15,94,15,15,40,25,15,70,15,10,10,10,30.0,10.0,10.0
10,10,10,15,69,15,21,43,25,15,30,17,10,10,10,30.0,10.0,10.0
10,10,10,15,42,15,32,70,25,15,35,20,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,24,74,25,15,61,15,10,10,10,30.0,10.0,10.0
10,10,10,15,68,15,28,73,25,15,26,19,10,10,10,30.0,10.0,11.0
10,10,10,15,58,15,20,63,25,15,60,15,10,10,10,30.0,13.0,10.0
10,10,10,15,45,15,18,40,25,15,47,15,10,10,10,30.0,10.0,10.0
10,10,10,15,29,15,15,66,25,15,59,15,10,10,10,30.0,10.0,12.0
10,10,10,15,40,15,15,51,25,15,57,15,10,10,10,30.0,10.0,10.0
10,10,10,15,62,15,15,51,25,15,63,15,10,10,10,30.0,10.0,14.0
10,10,10,15,27,15,15,55,25,15,80,15,10,10,10,30.0,16.0,15.0
10,10,10,15,57,15,17,59,25,15,48,19,10,10,10,30.0,12.0,12.0
10,10,10,15,25,15,16,54,25,15,44,17,10,10,10,30.0,11.0,10.0
10,10,10,15,25,17,19,42,25,15,42,16,10,10,10,30.0,15.0,11.0
10,10,10,15,53,15,16,51,25,15,60,15,10,10,10,30.0,11.0,10.0
10,10,10,15,56,15,15,59,26,15,63,29,10,10,10,30.0,14.0,14.0
10,10,10,15,51,15,15,76,25,15,32,20,11,10,10,30.0,10.0,11.0
21,10,10,15,25,15,15,48,25,15,60,17,11,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,41,25,15,39,29,10,10,10,30.0,10.0,10.0
10,10,10,15,33,15,17,46,25,15,55,16,12,10,10,30.0,10.0,10.0
11,10,10,15,41,15,16,55,25,15,51,16,10,10,10,30.0,10.0,10.0
19,17,10,15,41,16,28,57,25,15,38,17,10,10,10,30.0,10.0,10.0
20,10,10,15,35,16,31,55,25,15,40,24,11,10,10,30.0,10.0,10.0
10,10,10,15,35,15,21,55,25,15,57,17,10,10,10,30.0,10.0,15.0
10,10,10,15,37,17,22,43,25,15,40,21,10,10,10,30.0,12.0,13.0
16,10,10,15,92,18,17,40,25,15,62,19,10,10,10,30.0,13.0,12.0
10,10,10,15,43,18,15,51,25,15,53,15,10,10,10,30.0,10.0,15.0
10,10,10,15,71,15,15,40,25,15,52,24,10,10,10,30.0,16.0,13.0
10,10,10,15,49,15,26,61,25,15,42,16,32,10,10,30.0,10.0,14.0
10,10,10,15,40,25,41,50,25,15,53,17,10,10,10,30.0,11.0,14.0
10,10,10,15,46,16,42,45,25,15,62,24,10,10,10,30.0,10.0,10.0
10,10,10,15,76,15,15,60,25,15,51,15,10,10,10,30.0,10.0,10.0
10,10,10,15,33,28,15,57,25,15,44,23,10,10,10,30.0,10.0,10.0
10,10,10,15,56,15,15,47,25,15,45,20,10,10,10,30.0,10.0,12.0
10,10,10,15,31,15,34,72,25,15,66,15,10,10,10,30.0,11.0,10.0
10,10,10,15,25,15,31,53,26,15,54,27,10,10,11,30.0,10.0,11.0
10,10,10,15,29,15,15,71,25,15,81,15,10,10,10,30.0,10.0,19.0
10,10,10,15,41,19,15,63,25,15,52,30,10,10,10,30.0,10.0,11.0
10,10,10,15,100,17,15,57,25,15,34,36,10,10,10,30.0,10.0,11.0
10,10,10,15,50,31,18,74,25,15,74,30,11,10,10,30.0,11.0,14.0
10,10,10,15,38,22,28,46,25,15,71,20,19,10,10,30.0,10.0,10.0
10,10,10,15,78,15,15,95,25,15,95,15,10,13,10,30.0,10.0,14.0
10,10,10,15,100,15,15,85,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,84,15,15,109,25,15,68,17,10,10,10,30.0,10.0,10.0
10,10,10,15,36,15,17,53,25,15,81,15,10,10,10,30.0,10.0,11.0
10,10,10,15,100,15,25,72,25,15,77,15,11,10,10,30.0,10.0,11.0
10,10,10,15,100,15,24,40,25,15,36,20,10,10,10,30.0,10.0,23.0
10,10,10,15,80,15,15,116,25,15,37,16,13,10,10,30.0,10.0,11.0
10,10,10,15,72,15,15,63,25,15,36,18,13,11,10,30.0,10.0,23.0
10,10,10,15,55,15,15,71,25,15,67,18,12,11,10,30.0,10.0,10.0
10,10,10,15,40,15,15,64,25,15,81,15,12,13,10,80.0,10.0,10.0
10,10,10,15,47,15,15,70,25,16,71,15,10,14,10,30.0,10.0,10.0
10,10,10,15,37,15,44,40,25,15,88,15,10,10,10,30.0,10.0,15.0
10,10,10,15,43,15,15,64,25,15,100,15,10,10,10,34.0,10.0,13.0
10,10,10,15,40,15,15,60,26,15,28,17,10,10,10,30.0,10.0,10.0
10,11,10,15,48,15,15,72,26,15,90,19,12,10,10,34.0,10.0,10.0
10,10,10,15,59,15,15,43,25,15,100,15,10,13,10,34.0,10.0,11.0
10,10,10,15,54,23,19,40,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,37,19,20,40,25,15,83,15,10,11,10,30.0,10.0,10.0
10,10,10,15,55,15,15,41,25,15,68,15,10,10,10,30.0,14.0,19.0
10,10,10,15,38,15,15,52,25,15,72,15,10,10,10,30.0,10.0,11.0
10,10,10,15,38,15,21,54,25,15,100,15,10,10,10,30.0,13.0,10.0
10,10,10,15,40,15,23,52,25,15,100,15,10,10,10,30.0,10.0,12.0
10,10,10,15,31,20,34,57,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,45,15,31,60,25,15,100,15,10,10,10,35.0,10.0,14.0
10,10,10,15,32,15,26,59,25,15,47,15,10,10,10,30.0,10.0,10.0
10,10,10,15,41,15,15,40,25,15,86,15,10,10,10,30.0,10.0,11.0
10,10,10,15,38,15,15,41,25,15,54,15,10,10,10,51.0,10.0,10.0
10,10,10,15,73,20,15,43,25,15,30,15,10,10,10,41.0,11.0,11.0
10,10,10,15,97,22,15,59,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,52,15,15,43,25,15,37,15,10,10,10,30.0,10.0,10.0
10,10,10,15,46,15,27,98,25,15,51,15,10,10,10,30.0,10.0,10.0
10,10,10,15,41,15,15,47,25,15,55,15,10,10,10,30.0,10.0,10.0
10,10,10,15,26,31,15,40,25,15,28,15,10,10,10,30.0,10.0,12.0
10,10,10,15,72,15,38,79,25,15,65,15,10,10,10,30.0,10.0,20.0
10,10,10,15,80,19,18,41,25,15,50,15,10,10,11,30.0,11.0,14.0
10,10,10,15,32,18,19,43,25,15,50,15,10,10,10,39.0,10.0,10.0
10,10,10,15,25,22,15,43,25,15,55,15,10,10,10,50.0,10.0,10.0
10,10,10,15,46,16,15,40,25,15,57,15,10,10,10,30.0,10.0,11.0
10,10,10,15,70,15,15,40,25,15,29,15,10,10,10,30.0,10.0,12.0
10,10,10,15,81,21,24,40,25,15,54,15,10,10,10,30.0,10.0,11.0
10,10,10,15,28,18,25,40,25,15,27,15,10,10,10,30.0,10.0,12.0
10,10,10,15,76,15,15,47,25,15,51,15,10,10,11,52.0,10.0,15.0
10,10,10,15,25,15,15,53,25,,,,,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,50,25,,,,,,,30.0,10.0,15.0
10,10,10,15,83,15,27,40,25,,,,,,,31.0,10.0,11.0
10,10,10,15,82,15,15,40,25,,,,,,,30.0,18.0,10.0
10,10,10,15,37,15,15,41,25,,,,,,,30.0,10.0,10.0
10,10,10,15,29,25,15,47,25,,,,,,,32.0,10.0,10.0
10,10,10,15,62,15,15,45,25,,,,,,,30.0,10.0,10.0
10,10,10,15,100,15,25,48,25,,,,,,,30.0,10.0,10.0
10,10,10,15,100,15,39,56,25,,,,,,,30.0,10.0,16.0
10,10,10,15,48,15,15,42,25,,,,,,,31.0,13.0,22.0
10,10,10,15,88,15,15,44,25,,,,,,,54.0,10.0,10.0
10,10,10,15,30,15,22,49,25,,,,,,,30.0,10.0,10.0
10,10,10,15,74,15,41,41,25,,,,,,,32.0,10.0,23.0
10,10,10,15,32,16,47,40,25,,,,,,,38.0,10.0,12.0
10,10,10,15,54,15,40,51,25,,,,,,,30.0,11.0,30.0
10,10,10,15,99,15,42,40,25,,,,,,,31.0,10.0,11.0
10,10,10,15,35,15,15,76,25,,,,,,,30.0,10.0,10.0
10,10,10,15,44,15,15,40,25,,,,,,,46.0,10.0,10.0
10,10,10,15,79,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,100,15,15,60,25,,,,,,,30.0,10.0,14.0
10,10,10,15,51,15,15,70,25,,,,,,,30.0,10.0,11.0
10,10,10,15,46,15,15,40,25,,,,,,,66.0,10.0,10.0
10,10,10,15,38,15,36,40,25,,,,,,,32.0,10.0,10.0
10,10,10,15,28,15,15,40,25,,,,,,,50.0,11.0,10.0
10,10,10,15,50,15,15,57,25,,,,,,,30.0,10.0,10.0
10,10,10,15,65,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,73,15,19,66,25,,,,,,,30.0,11.0,10.0
10,10,10,15,58,15,15,57,25,,,,,,,30.0,10.0,15.0
11,10,10,15,60,15,15,42,25,,,,,,,30.0,10.0,10.0
10,10,10,15,49,15,15,42,25,,,,,,,45.0,10.0,15.0
10,10,10,15,100,15,15,69,25,,,,,,,30.0,10.0,10.0
10,10,10,15,53,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,33,15,16,86,25,,,,,,,44.0,10.0,12.0
10,10,10,15,41,15,15,40,25,,,,,,,30.0,16.0,12.0
10,10,10,15,63,15,15,54,25,,,,,,,36.0,10.0,10.0
12,10,10,15,32,15,15,43,25,,,,,,,30.0,10.0,15.0
10,10,10,15,36,20,16,40,25,,,,,,,47.0,10.0,10.0
14,10,10,15,42,22,21,40,25,,,,,,,34.0,10.0,10.0
10,10,10,15,50,15,15,40,25,,,,,,,30.0,10.0,10.0
11,10,10,15,60,15,15,40,25,,,,,,,30.0,30.0,25.0
10,10,10,15,38,16,20,40,25,,,,,,,42.0,10.0,12.0
10,10,10,15,42,16,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,38,16,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,77,28,15,43,25,,,,,,,30.0,10.0,10.0
13,10,10,15,86,16,15,40,25,,,,,,,30.0,10.0,10.0
18,10,10,15,62,15,22,40,29,,,,,,,30.0,10.0,10.0
10,10,10,15,48,15,29,42,25,,,,,,,30.0,10.0,10.0
10,10,10,15,49,20,15,40,26,,,,,,,30.0,10.0,10.0
10,10,10,15,75,15,15,49,25,,,,,,,38.0,10.0,10.0
10,10,10,15,33,15,15,47,25,,,,,,,30.0,10.0,14.0
10,10,10,15,51,15,15,45,25,,,,,,,57.0,10.0,11.0
,,,,,,17,40,25,,,,,,,30.0,10.0,13.0
,,,,,,20,42,25,,,,,,,30.0,11.0,19.0
,,,,,,17,40,25,,,,,,,30.0,10.0,10.0
,,,,,,16,44,25,,,,,,,30.0,10.0,20.0
,,,,,,15,40,25,,,,,,,32.0,10.0,10.0
,,,,,,20,43,25,,,,,,,30.0,10.0,10.0
,,,,,,25,40,25,,,,,,,30.0,10.0,19.0
,,,,,,26,59,25,,,,,,,34.0,10.0,12.0
,,,,,,24,56,25,,,,,,,30.0,15.0,12.0
,,,,,,33,59,25,,,,,,,30.0,10.0,12.0
,,,,,,24,90,26,,,,,,,30.0,10.0,10.0
,,,,,,35,42,25,,,,,,,30.0,10.0,21.0
,,,,,,29,40,25,,,,,,,44.0,12.0,19.0
,,,,,,46,40,25,,,,,,,30.0,10.0,10.0
,,,,,,21,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,58,25,,,,,,,30.0,10.0,13.0
,,,,,,15,51,25,,,,,,,30.0,10.0,10.0
,,,,,,22,44,26,,,,,,,30.0,27.0,13.0
,,,,,,15,49,25,,,,,,,33.0,10.0,11.0
,,,,,,15,47,25,,,,,,,30.0,12.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,21,60,25,,,,,,,40.0,10.0,11.0
,,,,,,21,62,25,,,,,,,37.0,10.0,14.0
,,,,,,15,81,25,,,,,,,47.0,10.0,10.0
,,,,,,15,42,25,,,,,,,47.0,10.0,10.0
,,,,,,15,44,25,,,,,,,35.0,30.0,13.0
,,,,,,19,61,25,,,,,,,30.0,15.0,10.0
,,,,,,20,59,25,,,,,,,30.0,10.0,10.0
,,,,,,19,52,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,42.0,11.0,14.0
,,,,,,20,54,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,44,25,,,,,,,30.0,14.0,10.0
,,,,,,15,40,25,,,,,,,30.0,20.0,14.0
,,,,,,15,42,25,,,,,,,30.0,10.0,10.0
,,,,,,15,68,25,,,,,,,30.0,10.0,12.0
,,,,,,15,50,25,,,,,,,30.0,11.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,14.0
,,,,,,15,47,25,,,,,,,32.0,16.0,10.0
,,,,,,15,82,25,,,,,,,30.0,10.0,10.0
,,,,,,15,71,25,,,,,,,64.0,11.0,13.0
,,,,,,16,40,25,,,,,,,31.0,10.0,10.0
,,,,,,15,42,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,42,25,,,,,,,34.0,10.0,13.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,16,47,25,,,,,,,31.0,10.0,10.0
,,,,,,15,61,25,,,,,,,36.0,17.0,10.0
,,,,,,15,58,25,,,,,,,46.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,44,25,,,,,,,30.0,10.0,10.0
,,,,,,15,42,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,59,25,,,,,,,30.0,14.0,15.0
,,,,,,15,63,25,,,,,,,37.0,10.0,11.0
,,,,,,15,51,25,,,,,,,31.0,10.0,10.0
,,,,,,15,51,25,,,,,,,30.0,10.0,30.0
,,,,,,15,60,25,,,,,,,30.0,12.0,10.0
,,,,,,15,41,25,,,,,,,30.0,10.0,10.0
,,,,,,15,52,25,,,,,,,32.0,17.0,25.0
,,,,,,15,50,25,,,,,,,36.0,10.0,10.0
,,,,,,15,58,25,,,,,,,30.0,30.0,10.0
,,,,,,15,64,25,,,,,,,37.0,10.0,11.0
,,,,,,15,98,25,,,,,,,30.0,10.0,10.0
,,,,,,15,59,25,,,,,,,30.0,11.0,10.0
,,,,,,15,61,25,,,,,,,41.0,14.0,28.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,55,25,,,,,,,30.0,10.0,10.0
,,,,,,15,114,25,,,,,,,30.0,10.0,13.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,13.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,16,116,25,,,,,,,30.0,10.0,11.0
,,,,,,15,92,25,,,,,,,30.0,10.0,16.0
,,,,,,16,53,25,,,,,,,31.0,30.0,14.0
,,,,,,15,57,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,23.0,10.0
,,,,,,15,71,25,,,,,,,30.0,10.0,10.0
,,,,,,15,95,25,,,,,,,30.0,13.0,13.0
,,,,,,15,91,30,,,,,,,30.0,11.0,12.0
,,,,,,15,40,30,,,,,,,30.0,11.0,12.0
,,,,,,15,81,25,,,,,,,30.0,11.0,10.0
,,,,,,15,95,25,,,,,,,30.0,10.0,14.0
,,,,,,15,41,25,,,,,,,30.0,10.0,10.0
,,,,,,16,150,25,,,,,,,30.0,10.0,13.0
,,,,,,21,93,25,,,,,,,30.0,30.0,10.0
,,,,,,17,90,25,,,,,,,30.0,10.0,10.0
,,,,,,26,136,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,13.0,10.0
,,,,,,15,79,25,,,,,,,30.0,13.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,11.0
,,,,,,15,48,25,,,,,,,30.0,13.0,13.0
,,,,,,15,40,25,,,,,,,30.0,16.0,10.0
,,,,,,15,62,25,,,,,,,30.0,13.0,10.0
,,,,,,15,40,25,,,,,,,30.0,13.0,12.0
,,,,,,15,104,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,12.0,10.0
,,,,,,15,99,25,,,,,,,30.0,12.0,11.0
,,,,,,15,65,25,,,,,,,30.0,11.0,10.0
,,,,,,15,89,25,,,,,,,30.0,10.0,11.0
,,,,,,15,78,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,93,25,,,,,,,30.0,11.0,10.0
,,,,,,15,102,25,,,,,,,38.0,10.0,10.0
