step_time,observation
1253.0,"[0, 0, 1, 27, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1254.0,"[0, 0, 1, 28, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1255.0,"[0, 0, 1, 29, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1256.0,"[0, 0, 1, 30, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1257.0,"[0, 0, 1, 31, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1258.0,"[0, 0, 1, 32, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1259.0,"[0, 0, 1, 33, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1260.0,"[0, 0, 1, 34, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1261.0,"[0, 0, 1, 35, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1282.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
1325.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1326.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1327.0,"[0, 1, 0, 42, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1328.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1329.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1330.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1331.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1332.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1333.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1334.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1335.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1336.0,"[0, 1, 0, 51, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1337.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1338.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1339.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1340.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1341.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1342.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1343.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1344.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1345.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1346.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1347.0,"[0, 1, 0, 62, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1348.0,"[0, 1, 0, 63, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1349.0,"[0, 1, 0, 64, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1350.0,"[0, 1, 0, 65, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1351.0,"[0, 1, 0, 66, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1352.0,"[0, 1, 0, 67, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1353.0,"[0, 1, 0, 68, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1354.0,"[0, 1, 0, 69, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1355.0,"[0, 1, 0, 70, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1356.0,"[0, 1, 0, 71, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1357.0,"[0, 1, 0, 72, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1358.0,"[0, 1, 0, 73, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1359.0,"[0, 1, 0, 74, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1360.0,"[0, 1, 0, 75, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1361.0,"[0, 1, 0, 76, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1362.0,"[0, 1, 0, 77, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1363.0,"[0, 1, 0, 78, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1364.0,"[0, 1, 0, 79, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1365.0,"[0, 1, 0, 80, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1366.0,"[0, 1, 0, 81, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1367.0,"[0, 1, 0, 82, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1368.0,"[0, 1, 0, 83, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1369.0,"[0, 1, 0, 84, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1370.0,"[0, 1, 0, 85, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1371.0,"[0, 1, 0, 86, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1372.0,"[0, 1, 0, 87, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1373.0,"[0, 1, 0, 88, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1374.0,"[0, 1, 0, 89, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1375.0,"[0, 1, 0, 90, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1376.0,"[0, 1, 0, 91, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1377.0,"[0, 1, 0, 92, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1378.0,"[0, 1, 0, 93, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1379.0,"[0, 1, 0, 94, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1380.0,"[0, 1, 0, 95, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1381.0,"[0, 1, 0, 96, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1382.0,"[0, 1, 0, 97, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1383.0,"[0, 1, 0, 98, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1384.0,"[0, 1, 0, 99, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1385.0,"[0, 1, 0, 100, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1386.0,"[0, 1, 0, 101, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1387.0,"[0, 1, 0, 102, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1388.0,"[0, 1, 0, 103, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1389.0,"[0, 1, 0, 104, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1390.0,"[0, 1, 0, 105, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1391.0,"[0, 1, 0, 106, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1392.0,"[0, 1, 0, 107, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1393.0,"[0, 1, 0, 108, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1394.0,"[0, 1, 0, 109, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1395.0,"[0, 1, 0, 110, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1396.0,"[0, 1, 0, 111, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1397.0,"[0, 1, 0, 112, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1398.0,"[0, 1, 0, 113, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1399.0,"[0, 1, 0, 114, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1400.0,"[0, 1, 0, 115, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1401.0,"[0, 1, 0, 116, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1402.0,"[0, 1, 0, 117, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1403.0,"[0, 1, 0, 118, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1404.0,"[0, 1, 0, 119, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1405.0,"[0, 1, 0, 120, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1406.0,"[0, 1, 0, 121, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1407.0,"[0, 1, 0, 122, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1408.0,"[0, 1, 0, 123, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1409.0,"[0, 1, 0, 124, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1410.0,"[0, 1, 0, 125, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1411.0,"[0, 1, 0, 126, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1412.0,"[0, 1, 0, 127, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1413.0,"[0, 1, 0, 128, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1414.0,"[0, 1, 0, 129, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1415.0,"[0, 1, 0, 130, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1416.0,"[0, 1, 0, 131, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1417.0,"[0, 1, 0, 132, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1418.0,"[0, 1, 0, 133, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1419.0,"[0, 1, 0, 134, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1420.0,"[0, 1, 0, 135, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1421.0,"[0, 1, 0, 136, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1422.0,"[0, 1, 0, 137, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1423.0,"[0, 1, 0, 138, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1424.0,"[0, 1, 0, 139, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1425.0,"[0, 1, 0, 140, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1456.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1477.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 2, 1, 1]"
1520.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1521.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
1522.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
1523.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
1524.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
1525.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
1526.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
1527.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
1528.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
1529.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1530.0,"[0, 1, 0, 50, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1531.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1532.0,"[0, 1, 0, 52, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1533.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1534.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1535.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1536.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1537.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1539.0,"[0, 1, 0, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1540.0,"[0, 1, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1541.0,"[0, 1, 0, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1542.0,"[0, 1, 0, 62, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1543.0,"[0, 1, 0, 63, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1544.0,"[0, 1, 0, 64, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1545.0,"[0, 1, 0, 65, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1546.0,"[0, 1, 0, 66, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1547.0,"[0, 1, 0, 67, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1548.0,"[0, 1, 0, 68, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1549.0,"[0, 1, 0, 69, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1550.0,"[0, 1, 0, 70, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1551.0,"[0, 1, 0, 71, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1552.0,"[0, 1, 0, 72, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1553.0,"[0, 1, 0, 73, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1554.0,"[0, 1, 0, 74, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1555.0,"[0, 1, 0, 75, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1556.0,"[0, 1, 0, 76, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1557.0,"[0, 1, 0, 77, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1558.0,"[0, 1, 0, 78, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1559.0,"[0, 1, 0, 79, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1560.0,"[0, 1, 0, 80, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1561.0,"[0, 1, 0, 81, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1562.0,"[0, 1, 0, 82, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1563.0,"[0, 1, 0, 83, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1564.0,"[0, 1, 0, 84, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1565.0,"[0, 1, 0, 85, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1566.0,"[0, 1, 0, 86, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1597.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1618.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1661.0,"[0, 1, 0, 40, 1, 0, 1, 0, 1, 0, 1, 2, 2, 0]"
1692.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 3, 1, 1]"
1713.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
1756.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1757.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1758.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1759.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1760.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
1761.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
1762.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
1763.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
1764.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
1765.0,"[0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
1766.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
1767.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
1768.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
1769.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
1770.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
1771.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
1772.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
1773.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 1, 3, 0]"
1774.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 1, 3, 0]"
1775.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
1776.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
1777.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0]"
1778.0,"[0, 1, 0, 62, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1779.0,"[0, 1, 0, 63, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1780.0,"[0, 1, 0, 64, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1781.0,"[0, 1, 0, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1782.0,"[0, 1, 0, 66, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1783.0,"[0, 1, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1784.0,"[0, 1, 0, 68, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1785.0,"[0, 1, 0, 69, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1786.0,"[0, 1, 0, 70, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1787.0,"[0, 1, 0, 71, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1788.0,"[0, 1, 0, 72, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1789.0,"[0, 1, 0, 73, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1790.0,"[0, 1, 0, 74, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1791.0,"[0, 1, 0, 75, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1792.0,"[0, 1, 0, 76, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1793.0,"[0, 1, 0, 77, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1794.0,"[0, 1, 0, 78, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1795.0,"[0, 1, 0, 79, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1796.0,"[0, 1, 0, 80, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1797.0,"[0, 1, 0, 81, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1798.0,"[0, 1, 0, 82, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1799.0,"[0, 1, 0, 83, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1800.0,"[0, 1, 0, 84, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1801.0,"[0, 1, 0, 85, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1832.0,"[0, 0, 1, 25, 3, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
1853.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
1896.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1927.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1948.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
1991.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1992.0,"[0, 1, 0, 41, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1993.0,"[0, 1, 0, 42, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1994.0,"[0, 1, 0, 43, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1995.0,"[0, 1, 0, 44, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1996.0,"[0, 1, 0, 45, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1997.0,"[0, 1, 0, 46, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
2028.0,"[0, 0, 1, 25, 2, 1, 1, 0, 1, 0, 0, 2, 1, 0]"
2049.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
2092.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2093.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2094.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2095.0,"[0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2096.0,"[0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2097.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2098.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2099.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2100.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2101.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2102.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2103.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2104.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2105.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2106.0,"[0, 1, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2107.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2108.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2109.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2110.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2111.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2112.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2113.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2114.0,"[0, 1, 0, 62, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2115.0,"[0, 1, 0, 63, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2116.0,"[0, 1, 0, 64, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2117.0,"[0, 1, 0, 65, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2118.0,"[0, 1, 0, 66, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2119.0,"[0, 1, 0, 67, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2120.0,"[0, 1, 0, 68, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2121.0,"[0, 1, 0, 69, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2122.0,"[0, 1, 0, 70, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2123.0,"[0, 1, 0, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2124.0,"[0, 1, 0, 72, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2125.0,"[0, 1, 0, 73, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2126.0,"[0, 1, 0, 74, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2127.0,"[0, 1, 0, 75, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2128.0,"[0, 1, 0, 76, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2129.0,"[0, 1, 0, 77, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2130.0,"[0, 1, 0, 78, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2131.0,"[0, 1, 0, 79, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
2132.0,"[0, 1, 0, 80, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
2133.0,"[0, 1, 0, 81, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
2134.0,"[0, 1, 0, 82, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
2135.0,"[0, 1, 0, 83, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
2136.0,"[0, 1, 0, 84, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
2137.0,"[0, 1, 0, 85, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
2138.0,"[0, 1, 0, 86, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
2169.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 2, 1, 2]"
2190.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 3, 1, 2]"
2233.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2234.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2235.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2236.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2237.0,"[0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
