(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,100,15,15,41,25,15,27,19,10,10,10,30.0,10.0,13
10,10,10,15,93,15,36,49,25,15,25,18,10,10,10,30.0,10.0,12
10,10,10,15,55,15,15,40,25,15,32,20,10,10,10,30.0,10.0,13
10,10,10,15,72,15,20,58,25,15,44,15,10,10,10,30.0,10.0,10
10,10,10,15,51,19,15,41,25,15,27,20,10,10,10,30.0,10.0,11
10,10,10,15,65,15,15,40,25,15,39,15,10,10,10,30.0,10.0,12
10,10,10,15,77,18,15,49,25,15,45,18,10,10,10,30.0,10.0,11
10,10,10,15,64,15,15,40,25,15,44,15,10,10,10,30.0,10.0,10
10,10,10,15,58,15,48,41,25,15,42,15,10,10,10,30.0,10.0,12
10,10,10,15,46,15,16,60,25,15,35,26,10,10,11,30.0,10.0,21
10,10,10,15,39,15,16,62,25,15,50,16,10,10,10,30.0,11.0,20
10,10,10,15,81,15,15,55,25,15,57,20,10,10,10,30.0,10.0,12
12,10,10,15,67,16,16,58,25,15,33,18,10,10,10,30.0,10.0,10
10,10,10,15,50,15,15,53,25,15,46,25,10,10,10,30.0,10.0,10
10,10,10,15,45,15,15,40,25,15,46,16,10,10,10,56.0,11.0,16
17,10,10,15,39,15,15,51,25,15,44,19,10,10,10,30.0,10.0,10
15,10,10,15,34,16,33,43,25,15,30,16,10,10,10,32.0,10.0,13
10,10,10,15,44,15,34,40,25,15,75,20,10,10,10,30.0,10.0,13
10,10,10,15,62,16,15,41,25,15,38,26,10,10,10,30.0,10.0,12
10,10,10,15,65,21,15,65,25,15,75,20,10,10,10,30.0,10.0,23
10,10,10,15,74,15,15,60,25,15,47,19,10,10,10,30.0,10.0,10
10,10,10,15,52,15,24,42,25,15,61,15,10,10,10,40.0,10.0,10
10,10,10,15,100,15,15,62,25,15,54,20,10,10,10,32.0,10.0,10
10,10,10,15,100,15,15,108,25,15,60,27,10,10,10,30.0,10.0,12
10,10,10,15,100,15,44,54,25,15,35,20,10,10,10,30.0,10.0,10
10,10,10,15,91,15,15,73,27,15,44,15,10,10,10,30.0,10.0,11
10,10,10,15,38,15,15,40,25,15,29,15,11,10,10,30.0,10.0,10
10,10,10,15,93,15,15,50,25,15,38,15,10,10,10,31.0,10.0,10
10,10,10,15,34,15,15,78,25,15,27,25,10,10,10,30.0,10.0,10
10,10,10,15,25,15,15,71,25,15,56,15,10,10,10,30.0,10.0,10
10,10,10,15,25,15,15,78,25,15,63,17,10,10,10,30.0,10.0,11
10,11,10,15,56,15,33,56,25,16,31,15,10,10,10,30.0,10.0,10
10,10,10,15,46,15,15,52,25,15,42,15,10,10,10,30.0,10.0,10
10,10,10,15,52,15,15,44,25,15,32,15,10,10,10,30.0,10.0,10
10,10,10,15,25,15,33,51,25,15,44,15,10,10,10,30.0,10.0,18
10,10,10,15,25,15,15,40,25,15,54,16,10,10,10,30.0,19.0,10
10,10,10,15,27,16,16,57,25,15,38,16,10,10,10,30.0,10.0,11
10,10,10,15,25,15,34,54,25,15,39,15,10,10,10,30.0,10.0,10
10,10,10,15,33,22,19,59,25,15,28,15,10,10,10,30.0,10.0,10
10,10,10,15,36,15,15,73,25,15,39,15,10,11,10,31.0,10.0,16
13,10,10,15,44,15,15,78,25,15,27,21,10,10,10,38.0,10.0,12
16,10,10,15,68,22,15,44,25,15,37,15,10,10,10,30.0,10.0,12
10,10,10,15,28,20,17,63,25,15,25,15,10,10,10,30.0,10.0,10
11,10,10,15,39,15,15,57,25,15,36,15,10,10,10,30.0,10.0,10
12,10,10,15,54,26,16,49,25,15,29,15,10,10,10,30.0,10.0,10
10,10,10,15,100,19,24,45,25,15,31,15,10,10,10,30.0,10.0,10
10,11,10,15,100,15,15,60,25,15,38,15,10,10,10,30.0,16.0,20
10,10,10,15,58,15,15,48,25,15,26,15,10,10,10,30.0,10.0,10
11,10,10,15,45,17,15,41,25,15,37,15,10,10,10,30.0,11.0,10
10,10,10,15,100,15,15,47,25,15,35,15,10,10,10,30.0,10.0,10
10,10,10,15,41,27,43,41,25,15,55,15,10,10,10,30.0,10.0,10
10,10,10,15,44,15,17,47,25,15,53,15,11,10,10,30.0,10.0,11
10,10,10,15,44,15,15,58,25,15,60,15,10,10,10,30.0,10.0,15
10,10,10,15,28,15,15,48,25,15,45,15,10,10,10,30.0,10.0,17
12,10,10,15,74,15,18,40,25,15,42,22,10,10,10,30.0,25.0,11
17,10,10,15,49,15,34,41,25,15,74,16,10,10,10,36.0,10.0,17
10,10,10,15,66,15,15,75,25,15,54,15,10,10,10,30.0,12.0,11
10,10,10,15,65,15,43,53,25,15,30,25,11,10,10,30.0,10.0,22
10,10,10,15,40,15,15,53,25,15,76,18,10,10,10,31.0,10.0,19
11,10,10,15,48,18,29,61,25,15,65,16,10,10,10,30.0,10.0,21
22,12,10,15,61,15,25,49,25,15,76,15,10,10,10,30.0,10.0,10
12,10,10,15,32,15,46,56,25,15,62,15,11,10,10,30.0,10.0,12
21,10,10,15,44,30,18,61,25,15,63,15,10,10,10,34.0,10.0,11
10,11,10,15,66,15,26,50,25,15,65,15,10,10,10,30.0,11.0,11
10,10,10,15,92,17,20,52,25,15,41,17,10,10,10,30.0,10.0,11
10,10,10,15,100,15,37,41,25,15,83,15,10,10,10,30.0,11.0,10
14,10,10,15,100,20,36,56,25,15,52,20,10,10,10,30.0,10.0,21
10,10,10,15,61,15,36,48,25,15,79,30,12,10,10,30.0,10.0,10
11,10,10,15,73,16,38,42,25,15,63,20,11,10,10,51.0,10.0,21
10,10,10,15,95,15,39,43,25,15,42,60,10,10,10,30.0,10.0,11
10,10,10,15,100,15,43,60,25,15,66,16,10,10,10,30.0,10.0,12
10,10,10,15,44,17,36,55,26,15,31,29,11,10,10,30.0,10.0,11
10,10,10,15,100,15,22,42,25,15,100,21,11,10,10,30.0,10.0,10
10,10,10,15,100,15,50,57,25,15,41,23,10,10,10,30.0,10.0,17
10,10,10,15,33,15,35,69,25,15,47,45,13,10,11,30.0,10.0,14
10,10,10,15,100,15,27,73,25,15,100,30,10,10,10,30.0,15.0,12
10,10,10,15,92,15,20,47,25,15,26,21,10,10,10,30.0,10.0,10
10,10,10,15,100,15,15,74,25,15,25,17,10,10,10,30.0,10.0,10
10,10,10,15,100,15,15,62,25,15,79,16,10,10,10,30.0,10.0,12
10,10,10,15,47,15,15,83,25,15,85,16,10,10,10,30.0,10.0,13
10,10,10,15,100,15,15,94,25,15,58,16,10,10,10,30.0,10.0,12
10,10,10,15,100,15,30,44,25,15,57,15,10,10,10,34.0,10.0,10
10,10,10,15,100,15,15,57,25,15,56,15,10,10,10,30.0,10.0,10
10,10,10,19,70,15,15,58,25,15,95,15,10,10,10,30.0,10.0,10
10,10,10,15,75,15,15,84,25,15,27,15,10,10,10,30.0,10.0,16
10,10,10,15,26,15,15,77,25,15,68,15,10,10,10,30.0,10.0,10
10,10,10,15,100,15,15,64,25,15,31,21,10,10,10,67.0,11.0,10
10,10,10,15,71,15,15,50,25,15,100,15,10,10,10,30.0,10.0,19
10,10,10,15,85,15,15,68,25,15,55,15,10,10,10,37.0,10.0,10
10,10,10,15,94,15,15,86,25,15,56,15,10,10,10,30.0,10.0,10
10,10,10,15,100,15,15,51,25,15,62,15,10,10,10,30.0,11.0,13
10,10,10,15,30,15,24,43,25,15,54,15,10,10,10,32.0,10.0,10
10,10,10,15,34,18,15,79,25,15,60,15,10,10,10,30.0,10.0,10
10,10,10,15,100,15,15,92,25,15,75,15,10,10,10,66.0,10.0,11
10,10,10,15,63,15,35,65,25,15,55,16,10,10,10,31.0,10.0,10
10,10,10,15,100,15,32,58,25,15,100,15,10,10,10,31.0,13.0,10
10,10,10,15,41,15,31,69,25,15,67,16,10,10,10,33.0,10.0,10
10,10,10,15,100,15,26,77,25,15,75,15,10,10,10,30.0,10.0,10
10,10,10,15,64,15,33,67,25,15,52,24,10,10,10,45.0,10.0,10
10,10,10,15,35,15,15,57,25,15,55,15,11,10,10,30.0,10.0,10
10,10,10,15,36,15,15,43,25,15,34,23,10,10,10,30.0,15.0,15
10,10,10,15,93,15,15,49,25,15,60,22,12,10,10,30.0,11.0,10
10,10,10,15,35,15,15,40,25,15,54,26,12,10,10,34.0,10.0,11
10,10,10,15,25,15,23,40,25,15,50,22,12,10,10,30.0,10.0,10
10,10,10,15,42,15,15,40,25,15,52,16,10,10,10,44.0,10.0,10
10,10,10,15,34,15,24,40,25,15,43,15,10,10,10,30.0,10.0,12
10,10,10,15,40,15,15,42,25,15,28,18,10,10,10,64.0,10.0,10
10,10,10,15,44,15,15,40,25,15,57,15,12,10,10,30.0,10.0,10
10,10,10,15,48,19,15,40,25,15,51,23,11,10,10,50.0,10.0,13
10,10,10,15,25,15,15,46,25,15,36,18,11,10,10,30.0,10.0,10
10,10,10,15,32,15,15,50,25,15,29,18,12,10,10,32.0,10.0,10
10,10,10,15,61,25,15,40,25,15,59,28,10,10,10,32.0,10.0,11
10,10,10,15,100,21,15,40,25,15,51,26,12,10,10,30.0,10.0,17
10,10,10,15,69,20,15,40,25,15,54,18,10,10,10,30.0,10.0,10
10,10,10,15,57,16,15,51,25,15,60,16,13,10,10,30.0,10.0,10
10,10,10,15,26,15,17,40,25,15,39,24,12,10,10,37.0,10.0,27
10,10,10,15,100,15,15,42,25,15,27,20,10,10,10,31.0,10.0,11
10,10,10,15,73,15,15,42,25,15,73,16,10,10,10,51.0,10.0,10
10,10,10,15,70,15,35,42,25,15,42,20,10,10,10,30.0,18.0,12
10,10,10,15,32,17,15,49,25,15,42,18,10,10,10,30.0,10.0,12
10,10,10,15,59,15,15,40,25,15,61,15,10,10,10,30.0,14.0,22
10,10,10,15,87,15,15,40,25,15,46,15,13,10,10,30.0,10.0,10
10,10,10,15,44,15,42,40,25,15,44,22,11,10,10,30.0,10.0,10
11,10,10,15,92,15,18,52,25,15,41,17,10,10,10,30.0,10.0,11
10,10,10,15,90,15,15,57,25,15,62,15,11,10,10,40.0,10.0,10
10,10,10,15,53,15,15,53,25,15,62,15,12,10,10,30.0,16.0,10
10,10,10,15,60,15,15,40,25,15,60,15,10,10,10,30.0,12.0,10
10,10,10,15,60,17,15,45,25,15,40,15,11,10,10,30.0,10.0,10
10,10,10,15,44,15,30,42,25,15,65,15,10,10,10,30.0,11.0,18
11,10,10,15,26,15,15,41,25,15,64,15,11,10,10,33.0,11.0,11
10,10,10,15,60,15,25,40,25,15,77,16,12,10,10,30.0,11.0,12
10,10,10,15,35,15,34,44,25,15,83,21,10,10,10,30.0,10.0,10
13,10,10,15,47,15,26,40,25,15,100,19,10,10,10,30.0,10.0,14
15,10,10,17,42,15,15,40,25,15,100,25,10,10,10,31.0,10.0,10
14,10,10,15,42,17,15,42,25,15,60,20,10,10,10,30.0,10.0,10
21,10,10,15,36,15,15,73,25,15,73,15,10,10,10,51.0,10.0,15
19,12,10,15,74,15,15,53,25,15,54,15,10,10,10,33.0,10.0,11
10,10,10,15,70,17,24,63,25,15,26,15,10,10,10,30.0,10.0,10
15,10,10,15,78,28,15,50,25,15,77,15,10,10,10,30.0,10.0,10
17,10,10,15,100,19,15,52,25,15,61,18,10,10,10,30.0,10.0,10
10,10,10,15,56,23,15,71,26,15,38,15,10,10,10,30.0,10.0,13
10,10,10,15,80,15,15,64,25,15,31,16,10,10,10,30.0,10.0,11
10,10,10,15,44,15,15,40,25,15,78,15,10,10,10,44.0,10.0,10
10,10,10,15,100,15,15,56,25,15,35,16,11,10,10,30.0,10.0,10
10,10,,,27,18,15,56,25,15,89,15,11,10,10,30.0,17.0,11
,,,,,,33,40,25,15,76,15,10,10,10,30.0,10.0,10
,,,,,,16,41,25,15,66,15,10,10,10,30.0,25.0,10
,,,,,,15,73,25,15,60,16,10,10,10,30.0,10.0,10
,,,,,,15,41,25,15,60,15,10,10,10,32.0,27.0,21
,,,,,,15,59,26,15,61,15,10,10,10,30.0,12.0,11
,,,,,,15,50,25,15,52,15,10,10,10,32.0,10.0,10
,,,,,,15,43,25,15,55,15,11,10,10,30.0,10.0,14
,,,,,,30,40,25,15,26,15,10,10,10,30.0,10.0,10
,,,,,,16,40,25,15,59,15,10,10,10,30.0,10.0,10
,,,,,,15,47,25,15,63,15,10,10,10,30.0,30.0,13
,,,,,,15,40,25,15,46,15,10,10,10,30.0,10.0,10
,,,,,,34,40,25,15,57,15,10,10,10,49.0,10.0,10
,,,,,,40,40,25,15,58,15,10,10,10,30.0,10.0,10
,,,,,,41,50,25,15,43,15,10,10,10,30.0,10.0,10
,,,,,,15,42,25,15,58,15,10,10,10,30.0,10.0,10
,,,,,,15,43,25,15,60,15,10,10,10,30.0,13.0,12
,,,,,,15,45,25,15,38,18,10,10,10,30.0,10.0,13
,,,,,,24,58,25,15,50,19,10,10,10,46.0,11.0,10
,,,,,,15,47,28,15,68,16,10,10,10,30.0,10.0,10
,,,,,,15,42,25,15,59,18,10,10,10,30.0,10.0,10
,,,,,,15,62,25,15,80,17,10,10,10,30.0,10.0,10
,,,,,,15,40,25,15,42,15,10,10,10,30.0,21.0,23
,,,,,,39,40,25,15,97,15,10,10,10,35.0,15.0,10
,,,,,,25,44,25,15,100,17,10,10,10,34.0,10.0,18
,,,,,,17,56,25,15,77,23,10,10,10,30.0,10.0,10
,,,,,,15,66,25,15,65,16,10,10,10,30.0,10.0,10
,,,,,,15,55,25,15,27,21,10,10,10,30.0,14.0,10
,,,,,,15,45,25,15,25,21,10,10,10,30.0,10.0,12
,,,,,,15,66,25,,,,,,,30.0,10.0,12
,,,,,,16,66,25,,,,,,,30.0,10.0,11
,,,,,,15,46,25,,,,,,,30.0,10.0,12
,,,,,,15,41,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,41,25,,,,,,,30.0,11.0,17
,,,,,,17,40,25,,,,,,,30.0,16.0,21
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,44,25,,,,,,,30.0,10.0,10
,,,,,,26,46,25,,,,,,,30.0,10.0,15
,,,,,,15,40,25,,,,,,,30.0,10.0,11
,,,,,,16,40,25,,,,,,,30.0,10.0,17
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,49,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,39,40,25,,,,,,,30.0,10.0,10
,,,,,,15,41,25,,,,,,,30.0,10.0,12
,,,,,,15,44,25,,,,,,,30.0,20.0,14
,,,,,,16,40,25,,,,,,,30.0,10.0,10
,,,,,,19,40,25,,,,,,,32.0,10.0,12
,,,,,,15,57,25,,,,,,,30.0,17.0,10
,,,,,,15,42,25,,,,,,,30.0,10.0,18
,,,,,,17,51,25,,,,,,,30.0,10.0,10
,,,,,,47,80,25,,,,,,,30.0,10.0,10
,,,,,,33,43,25,,,,,,,30.0,10.0,10
,,,,,,15,44,25,,,,,,,30.0,30.0,10
,,,,,,15,65,25,,,,,,,30.0,10.0,10
,,,,,,15,62,25,,,,,,,30.0,10.0,10
,,,,,,15,59,25,,,,,,,30.0,11.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,48,25,,,,,,,30.0,10.0,10
,,,,,,15,63,25,,,,,,,30.0,11.0,10
,,,,,,15,65,25,,,,,,,30.0,22.0,10
,,,,,,15,100,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,12.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,27
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,57,25,,,,,,,30.0,12.0,10
,,,,,,15,43,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,47,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,11.0,10
,,,,,,15,56,25,,,,,,,30.0,10.0,10
,,,,,,15,68,25,,,,,,,30.0,30.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,35.0,10.0,10
,,,,,,15,64,25,,,,,,,30.0,13.0,10
,,,,,,15,45,25,,,,,,,32.0,10.0,11
,,,,,,15,51,25,,,,,,,30.0,10.0,10
,,,,,,15,56,25,,,,,,,30.0,10.0,10
,,,,,,15,49,25,,,,,,,30.0,10.0,10
,,,,,,15,45,25,,,,,,,30.0,11.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,46,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,13
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,21.0,10
,,,,,,15,49,25,,,,,,,31.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,46.0,11.0,15
,,,,,,15,40,25,,,,,,,30.0,11.0,10
,,,,,,15,87,25,,,,,,,36.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,11
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,42,25,,,,,,,30.0,10.0,10
,,,,,,15,42,25,,,,,,,32.0,10.0,10
,,,,,,30,52,25,,,,,,,31.0,10.0,10
,,,,,,17,40,25,,,,,,,30.0,16.0,10
,,,,,,17,45,25,,,,,,,30.0,17.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,19,57,25,,,,,,,34.0,16.0,11
,,,,,,15,42,25,,,,,,,34.0,10.0,10
,,,,,,25,52,25,,,,,,,30.0,10.0,10
,,,,,,26,50,25,,,,,,,41.0,10.0,10
,,,,,,18,41,25,,,,,,,30.0,10.0,10
,,,,,,16,41,25,,,,,,,30.0,20.0,13
,,,,,,19,92,25,,,,,,,30.0,10.0,10
,,,,,,17,56,25,,,,,,,30.0,10.0,11
,,,,,,15,117,25,,,,,,,30.0,10.0,10
,,,,,,17,65,25,,,,,,,30.0,10.0,10
,,,,,,15,101,25,,,,,,,30.0,11.0,10
,,,,,,15,127,25,,,,,,,32.0,10.0,12
,,,,,,15,87,25,,,,,,,30.0,16.0,10
,,,,,,15,55,25,,,,,,,36.0,10.0,10
,,,,,,15,51,25,,,,,,,30.0,21.0,10
,,,,,,22,47,25,,,,,,,30.0,10.0,10
,,,,,,20,43,25,,,,,,,30.0,11.0,10
,,,,,,15,139,25,,,,,,,30.0,10.0,10
,,,,,,15,52,25,,,,,,,35.0,10.0,10
,,,,,,15,43,25,,,,,,,30.0,23.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,11
,,,,,,15,51,25,,,,,,,30.0,10.0,10
,,,,,,15,47,25,,,,,,,30.0,29.0,13
,,,,,,15,43,25,,,,,,,30.0,11.0,10
,,,,,,15,40,25,,,,,,,30.0,19.0,10
,,,,,,16,44,25,,,,,,,30.0,10.0,11
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,87,25,,,,,,,30.0,10.0,10
,,,,,,15,63,25,,,,,,,30.0,10.0,10
,,,,,,15,78,25,,,,,,,30.0,30.0,10
,,,,,,15,40,25,,,,,,,32.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,12
,,,,,,15,100,25,,,,,,,30.0,10.0,10
,,,,,,15,44,25,,,,,,,30.0,10.0,10
,,,,,,15,64,25,,,,,,,30.0,16.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,15
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,22
,,,,,,15,40,25,,,,,,,31.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,16,40,25,,,,,,,30.0,10.0,10
,,,,,,15,106,25,,,,,,,31.0,30.0,10
,,,,,,15,59,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,30.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,49,25,,,,,,,30.0,12.0,14
,,,,,,24,131,25,,,,,,,30.0,11.0,10
,,,,,,15,40,26,,,,,,,30.0,10.0,10
,,,,,,15,83,25,,,,,,,31.0,11.0,16
,,,,,,15,73,25,,,,,,,30.0,14.0,12
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,17,48,25,,,,,,,30.0,10.0,11
,,,,,,15,58,25,,,,,,,30.0,17.0,10
,,,,,,32,42,25,,,,,,,31.0,10.0,19
,,,,,,15,55,25,,,,,,,30.0,11.0,10
,,,,,,16,47,25,,,,,,,33.0,24.0,11
,,,,,,21,52,25,,,,,,,33.0,14.0,10
,,,,,,19,41,25,,,,,,,32.0,11.0,10
,,,,,,15,42,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,17,49,25,,,,,,,30.0,10.0,10
,,,,,,39,50,25,,,,,,,36.0,21.0,10
,,,,,,16,72,25,,,,,,,30.0,11.0,11
,,,,,,34,60,25,,,,,,,30.0,10.0,10
,,,,,,18,41,25,,,,,,,30.0,25.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,18,44,25,,,,,,,68.0,11.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,54,25,,,,,,,32.0,10.0,10
,,,,,,16,40,25,,,,,,,30.0,10.0,10
,,,,,,26,40,25,,,,,,,30.0,10.0,10
,,,,,,29,40,25,,,,,,,66.0,12.0,10
,,,,,,16,40,25,,,,,,,63.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,12.0,10
,,,,,,15,47,25,,,,,,,30.0,16.0,10
,,,,,,18,46,25,,,,,,,44.0,10.0,10
,,,,,,29,40,25,,,,,,,30.0,10.0,10
,,,,,,15,53,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,16.0,10
,,,,,,16,40,25,,,,,,,31.0,11.0,10
,,,,,,28,43,25,,,,,,,30.0,10.0,10
,,,,,,18,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,24.0,11
,,,,,,20,51,25,,,,,,,30.0,10.0,10
,,,,,,33,43,25,,,,,,,30.0,10.0,10
,,,,,,34,43,25,,,,,,,30.0,10.0,10
,,,,,,17,60,25,,,,,,,30.0,11.0,10
,,,,,,15,54,25,,,,,,,31.0,19.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,16,52,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,43,25,,,,,,,30.0,10.0,10
,,,,,,18,51,25,,,,,,,30.0,10.0,10
,,,,,,18,71,25,,,,,,,30.0,11.0,10
,,,,,,19,52,25,,,,,,,30.0,10.0,10
,,,,,,15,56,25,,,,,,,30.0,10.0,10
,,,,,,20,40,25,,,,,,,30.0,18.0,10
,,,,,,15,45,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,49,40,25,,,,,,,41.0,10.0,10
,,,,,,40,42,25,,,,,,,30.0,10.0,10
,,,,,,37,40,25,,,,,,,30.0,10.0,15
,,,,,,15,53,25,,,,,,,31.0,10.0,10
,,,,,,15,42,25,,,,,,,30.0,10.0,10
,,,,,,15,69,25,,,,,,,30.0,10.0,10
,,,,,,15,57,25,,,,,,,34.0,10.0,10
,,,,,,22,49,25,,,,,,,30.0,10.0,10
,,,,,,36,43,25,,,,,,,30.0,10.0,10
,,,,,,36,40,25,,,,,,,33.0,11.0,10
,,,,,,27,81,25,,,,,,,30.0,10.0,10
,,,,,,44,43,25,,,,,,,30.0,10.0,10
,,,,,,35,65,25,,,,,,,30.0,12.0,10
,,,,,,18,82,25,,,,,,,30.0,10.0,11
,,,,,,22,58,25,,,,,,,30.0,10.0,10
,,,,,,35,53,25,,,,,,,30.0,10.0,10
,,,,,,18,57,25,,,,,,,30.0,10.0,10
,,,,,,26,40,25,,,,,,,30.0,10.0,10
,,,,,,15,56,25,,,,,,,30.0,10.0,10
,,,,,,15,60,25,,,,,,,30.0,10.0,10
,,,,,,15,58,25,,,,,,,30.0,10.0,10
,,,,,,15,44,25,,,,,,,30.0,12.0,10
,,,,,,25,40,25,,,,,,,30.0,16.0,10
,,,,,,15,54,25,,,,,,,30.0,10.0,10
,,,,,,15,57,25,,,,,,,30.0,13.0,10
,,,,,,15,45,25,,,,,,,30.0,10.0,10
,,,,,,15,42,25,,,,,,,30.0,10.0,12
,,,,,,39,43,25,,,,,,,31.0,12.0,10
,,,,,,42,41,25,,,,,,,30.0,10.0,10
,,,,,,22,42,25,,,,,,,30.0,10.0,10
,,,,,,32,40,25,,,,,,,30.0,10.0,11
,,,,,,15,85,25,,,,,,,30.0,15.0,11
,,,,,,45,60,25,,,,,,,30.0,14.0,11
,,,,,,17,51,25,,,,,,,30.0,10.0,10
,,,,,,21,40,25,,,,,,,30.0,10.0,10
,,,,,,15,75,25,,,,,,,30.0,10.0,10
,,,,,,15,62,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,25,46,25,,,,,,,30.0,11.0,10
,,,,,,15,78,25,,,,,,,30.0,10.0,10
,,,,,,23,50,25,,,,,,,30.0,11.0,10
,,,,,,15,42,25,,,,,,,30.0,10.0,10
,,,,,,15,42,25,,,,,,,31.0,10.0,10
,,,,,,19,60,25,,,,,,,30.0,10.0,10
,,,,,,35,53,25,,,,,,,32.0,10.0,10
,,,,,,15,50,25,,,,,,,30.0,18.0,14
,,,,,,15,70,25,,,,,,,30.0,10.0,10
,,,,,,15,48,25,,,,,,,30.0,10.0,10
,,,,,,15,42,25,,,,,,,30.0,10.0,10
,,,,,,44,46,25,,,,,,,30.0,10.0,10
,,,,,,48,40,25,,,,,,,30.0,10.0,10
,,,,,,16,59,25,,,,,,,32.0,11.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,73,25,,,,,,,30.0,13.0,10
,,,,,,20,52,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,68,25,,,,,,,33.0,23.0,12
,,,,,,15,53,25,,,,,,,30.0,15.0,14
,,,,,,15,67,25,,,,,,,30.0,10.0,10
,,,,,,15,41,25,,,,,,,30.0,10.0,10
,,,,,,15,62,25,,,,,,,30.0,11.0,10
,,,,,,15,68,25,,,,,,,30.0,10.0,10
,,,,,,37,60,25,,,,,,,30.0,10.0,10
,,,,,,15,45,25,,,,,,,30.0,16.0,10
,,,,,,22,40,25,,,,,,,30.0,10.0,11
,,,,,,18,40,25,,,,,,,30.0,10.0,10
,,,,,,15,70,25,,,,,,,30.0,10.0,10
,,,,,,15,56,25,,,,,,,30.0,10.0,10
,,,,,,15,45,25,,,,,,,30.0,10.0,10
,,,,,,19,40,25,,,,,,,30.0,10.0,10
,,,,,,38,75,25,,,,,,,30.0,10.0,10
,,,,,,15,78,25,,,,,,,30.0,10.0,10
,,,,,,15,66,25,,,,,,,30.0,10.0,10
,,,,,,15,66,25,,,,,,,30.0,21.0,10
