step_time,observation
1208.0,"[1, 0, 0, 86, 0, 0, 1, 0, 0, 0]"
1209.0,"[1, 0, 0, 87, 0, 0, 0, 0, 0, 0]"
1210.0,"[1, 0, 0, 88, 0, 0, 0, 0, 0, 0]"
1211.0,"[1, 0, 0, 89, 0, 0, 0, 0, 0, 0]"
1212.0,"[1, 0, 0, 90, 0, 0, 0, 0, 0, 0]"
1213.0,"[1, 0, 0, 91, 0, 0, 0, 0, 0, 0]"
1214.0,"[1, 0, 0, 92, 0, 0, 0, 0, 0, 0]"
1215.0,"[1, 0, 0, 93, 0, 0, 0, 0, 0, 0]"
1216.0,"[1, 0, 0, 94, 0, 0, 0, 0, 0, 0]"
1217.0,"[1, 0, 0, 95, 0, 0, 0, 0, 0, 0]"
1218.0,"[1, 0, 0, 96, 0, 0, 0, 0, 0, 0]"
1219.0,"[1, 0, 0, 97, 0, 0, 0, 0, 0, 0]"
1220.0,"[1, 0, 0, 98, 0, 0, 0, 0, 0, 0]"
1233.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1246.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1279.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 0]"
1292.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1305.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1338.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1339.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1340.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1341.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1342.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
1343.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
1344.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
1345.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
1346.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
1347.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
1348.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
1349.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
1350.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
1351.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
1352.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
1353.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
1354.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
1355.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
1356.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
1357.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
1358.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
1359.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
1360.0,"[1, 0, 0, 52, 0, 1, 0, 0, 0, 0]"
1373.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 0]"
1386.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1419.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1420.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1421.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1422.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1423.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
1436.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1449.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1482.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1483.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1484.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1485.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1486.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
1487.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
1488.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
1489.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
1490.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
1491.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
1492.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
1493.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
1494.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
1495.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
1496.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
1497.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
1498.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
1499.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
1500.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
1501.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
1502.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
1503.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
1504.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
1505.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
1506.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
1507.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
1508.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
1509.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
1510.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
1511.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
1512.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
1513.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
1514.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
1515.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
1516.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
1517.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
1518.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
1519.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
1520.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
1521.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
1522.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
1523.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
1524.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
1525.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
1526.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
1527.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
1540.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1553.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1586.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1587.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1588.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1589.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1590.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
1591.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
1592.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
1593.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
1594.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
1595.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
1596.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
1597.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
1598.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
1599.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
1600.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
1601.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
1602.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
1603.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
1604.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
1605.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
1606.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
1607.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
1608.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
1609.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
1610.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
1611.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
1612.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
1613.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
1614.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
1615.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
1616.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
1617.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
1618.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
1619.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
1620.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
1621.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
1622.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
1623.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
1624.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
1625.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
1626.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
1627.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
1628.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
1629.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
1630.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
1631.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
1632.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
1633.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
1634.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
1635.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
1636.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
1637.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]"
1638.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]"
1639.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]"
1652.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1665.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1698.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1699.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1700.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1701.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1702.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
1703.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
1704.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
1705.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
1706.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
1707.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
1708.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
1709.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
1710.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
1711.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
1712.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
1713.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
1714.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
1715.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
1716.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
1717.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
1718.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
1719.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
1720.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
1721.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
1722.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
1723.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
1724.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
1725.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
1726.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
1727.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
1728.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
1729.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
1730.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
1731.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
1732.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
1733.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
1734.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
1735.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
1736.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
1737.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
1738.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
1739.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
1740.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
1741.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
1742.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
1743.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
1744.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
1745.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
1746.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
1747.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
1748.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
1749.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]"
1750.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]"
1751.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]"
1752.0,"[1, 0, 0, 84, 0, 0, 0, 0, 0, 0]"
1753.0,"[1, 0, 0, 85, 0, 0, 0, 0, 0, 0]"
1754.0,"[1, 0, 0, 86, 0, 0, 0, 0, 0, 0]"
1755.0,"[1, 0, 0, 87, 0, 0, 0, 0, 0, 0]"
1756.0,"[1, 0, 0, 88, 0, 0, 0, 0, 0, 0]"
1757.0,"[1, 0, 0, 89, 0, 0, 0, 0, 0, 0]"
1758.0,"[1, 0, 0, 90, 0, 0, 0, 0, 0, 0]"
1759.0,"[1, 0, 0, 91, 0, 0, 0, 0, 0, 0]"
1760.0,"[1, 0, 0, 92, 0, 0, 0, 0, 0, 0]"
1761.0,"[1, 0, 0, 93, 0, 0, 0, 0, 0, 0]"
1774.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1787.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1820.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1821.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1822.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1823.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1824.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
1825.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
1826.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
1827.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
1828.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
1829.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
1830.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
1831.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
1832.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
1833.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
1834.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
1835.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
1836.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
1837.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
1838.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
1839.0,"[1, 0, 0, 49, 0, 1, 0, 0, 0, 0]"
1852.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]"
1865.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1898.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1899.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1900.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1901.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1902.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
1903.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
1904.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
1905.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
1906.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
1907.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
1908.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
1909.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
1910.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
1911.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
1912.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
1913.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
1914.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
1915.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
1916.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
1917.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
1918.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
1919.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
1920.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
1921.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
1922.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
1923.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
1924.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
1925.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
1926.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
1927.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 1]"
1940.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1953.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1986.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1987.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1988.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1989.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1990.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
1991.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
1992.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
1993.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
1994.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
1995.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
1996.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
1997.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
1998.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
1999.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
2000.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
2001.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
2002.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
2003.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
2004.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
2005.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
2006.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
2007.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
2008.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
2009.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
2010.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
2011.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
2012.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
2013.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
2014.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
2015.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
2016.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
2017.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
2018.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
2019.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
2020.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
2021.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
2022.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
2023.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
2024.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
2025.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
2026.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
2027.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
2028.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
2029.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
2030.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
2031.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
2032.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
2033.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
2034.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
2035.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
2036.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
2037.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]"
2038.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]"
2039.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]"
2040.0,"[1, 0, 0, 84, 0, 0, 0, 0, 0, 0]"
2041.0,"[1, 0, 0, 85, 0, 0, 0, 0, 0, 0]"
2042.0,"[1, 0, 0, 86, 0, 0, 0, 0, 0, 0]"
2043.0,"[1, 0, 0, 87, 0, 0, 0, 0, 0, 0]"
2044.0,"[1, 0, 0, 88, 0, 0, 0, 0, 0, 0]"
2045.0,"[1, 0, 0, 89, 0, 0, 0, 0, 0, 0]"
2046.0,"[1, 0, 0, 90, 0, 0, 0, 0, 0, 0]"
2047.0,"[1, 0, 0, 91, 0, 0, 0, 0, 0, 0]"
2048.0,"[1, 0, 0, 92, 0, 0, 0, 0, 0, 0]"
2049.0,"[1, 0, 0, 93, 0, 0, 0, 0, 0, 0]"
2062.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
2075.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
2108.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
2109.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
2110.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
2111.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
2112.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
2113.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
2114.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
2115.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
2116.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
2117.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
2118.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
2119.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
2120.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
2121.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
2122.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
2123.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
2124.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
2125.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
2126.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
2127.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
2128.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
2129.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
2130.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
2131.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
2132.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
2133.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
2134.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
2135.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
