step_time,observation
1773.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
1774.0,"[0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
1775.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
1776.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
1777.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
1778.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
1779.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
1780.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
1781.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
1782.0,"[0, 1, 0, 51, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
1783.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
1784.0,"[0, 1, 0, 53, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
1785.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
1786.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
1787.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
1788.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1789.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1790.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1791.0,"[0, 1, 0, 60, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1792.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1793.0,"[0, 1, 0, 62, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1794.0,"[0, 1, 0, 63, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1795.0,"[0, 1, 0, 64, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1796.0,"[0, 1, 0, 65, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1797.0,"[0, 1, 0, 66, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1798.0,"[0, 1, 0, 67, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1799.0,"[0, 1, 0, 68, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1800.0,"[0, 1, 0, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1801.0,"[0, 1, 0, 70, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1802.0,"[0, 1, 0, 71, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1803.0,"[0, 1, 0, 72, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1804.0,"[0, 1, 0, 73, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1805.0,"[0, 1, 0, 74, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1806.0,"[0, 1, 0, 75, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1807.0,"[0, 1, 0, 76, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1808.0,"[0, 1, 0, 77, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1809.0,"[0, 1, 0, 78, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1810.0,"[0, 1, 0, 79, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
1811.0,"[0, 1, 0, 80, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
1812.0,"[0, 1, 0, 81, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
1813.0,"[0, 1, 0, 82, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
1814.0,"[0, 1, 0, 83, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
1815.0,"[0, 1, 0, 84, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1816.0,"[0, 1, 0, 85, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1817.0,"[0, 1, 0, 86, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1818.0,"[0, 1, 0, 87, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1819.0,"[0, 1, 0, 88, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1820.0,"[0, 1, 0, 89, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1821.0,"[0, 1, 0, 90, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1822.0,"[0, 1, 0, 91, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1823.0,"[0, 1, 0, 92, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1824.0,"[0, 1, 0, 93, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1825.0,"[0, 1, 0, 94, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1826.0,"[0, 1, 0, 95, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1827.0,"[0, 1, 0, 96, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1828.0,"[0, 1, 0, 97, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1829.0,"[0, 1, 0, 98, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1830.0,"[0, 1, 0, 99, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1831.0,"[0, 1, 0, 100, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1832.0,"[0, 1, 0, 101, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1833.0,"[0, 1, 0, 102, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1834.0,"[0, 1, 0, 103, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1835.0,"[0, 1, 0, 104, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1836.0,"[0, 1, 0, 105, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1837.0,"[0, 1, 0, 106, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1838.0,"[0, 1, 0, 107, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1839.0,"[0, 1, 0, 108, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1840.0,"[0, 1, 0, 109, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1841.0,"[0, 1, 0, 110, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1842.0,"[0, 1, 0, 111, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1843.0,"[0, 1, 0, 112, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1844.0,"[0, 1, 0, 113, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1845.0,"[0, 1, 0, 114, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1846.0,"[0, 1, 0, 115, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1847.0,"[0, 1, 0, 116, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1848.0,"[0, 1, 0, 117, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1849.0,"[0, 1, 0, 118, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1850.0,"[0, 1, 0, 119, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1851.0,"[0, 1, 0, 120, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1852.0,"[0, 1, 0, 121, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1853.0,"[0, 1, 0, 122, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1854.0,"[0, 1, 0, 123, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1855.0,"[0, 1, 0, 124, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1856.0,"[0, 1, 0, 125, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1857.0,"[0, 1, 0, 126, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1858.0,"[0, 1, 0, 127, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1889.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 1, 3, 1, 0]"
1910.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
1953.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1954.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1955.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1956.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1957.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1958.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1959.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1960.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1961.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1962.0,"[0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1963.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1964.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1965.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1966.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1967.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1968.0,"[0, 1, 0, 55, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1969.0,"[0, 1, 0, 56, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1970.0,"[0, 1, 0, 57, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1971.0,"[0, 1, 0, 58, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1972.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1973.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1974.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1975.0,"[0, 1, 0, 62, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1976.0,"[0, 1, 0, 63, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1977.0,"[0, 1, 0, 64, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1978.0,"[0, 1, 0, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1979.0,"[0, 1, 0, 66, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1980.0,"[0, 1, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1981.0,"[0, 1, 0, 68, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1982.0,"[0, 1, 0, 69, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1983.0,"[0, 1, 0, 70, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1984.0,"[0, 1, 0, 71, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1985.0,"[0, 1, 0, 72, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1986.0,"[0, 1, 0, 73, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1987.0,"[0, 1, 0, 74, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1988.0,"[0, 1, 0, 75, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1989.0,"[0, 1, 0, 76, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1990.0,"[0, 1, 0, 77, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1991.0,"[0, 1, 0, 78, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1992.0,"[0, 1, 0, 79, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1993.0,"[0, 1, 0, 80, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1994.0,"[0, 1, 0, 81, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1995.0,"[0, 1, 0, 82, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1996.0,"[0, 1, 0, 83, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1997.0,"[0, 1, 0, 84, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1998.0,"[0, 1, 0, 85, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1999.0,"[0, 1, 0, 86, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
2000.0,"[0, 1, 0, 87, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
2001.0,"[0, 1, 0, 88, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
2002.0,"[0, 1, 0, 89, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
2003.0,"[0, 1, 0, 90, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
2004.0,"[0, 1, 0, 91, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
2005.0,"[0, 1, 0, 92, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
2006.0,"[0, 1, 0, 93, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
2007.0,"[0, 1, 0, 94, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
2038.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
2059.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2060.0,"[1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
2103.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
2104.0,"[0, 1, 0, 41, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
2135.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
2156.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
2199.0,"[0, 1, 0, 40, 1, 0, 1, 0, 1, 0, 1, 2, 1, 1]"
2230.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 2, 3, 1]"
2251.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 2, 2]"
2294.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2295.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2296.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2297.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2298.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2299.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2300.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2301.0,"[0, 1, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2302.0,"[0, 1, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2303.0,"[0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2304.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2305.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2306.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2307.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2308.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2309.0,"[0, 1, 0, 55, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2340.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2361.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2362.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2363.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2406.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2407.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2408.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2409.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2410.0,"[0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2411.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2412.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2413.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2414.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2415.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2416.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2417.0,"[0, 1, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2418.0,"[0, 1, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2419.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2420.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2421.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2422.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2423.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2424.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2425.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2426.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2427.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2428.0,"[0, 1, 0, 62, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2429.0,"[0, 1, 0, 63, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2430.0,"[0, 1, 0, 64, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2431.0,"[0, 1, 0, 65, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2462.0,"[0, 0, 1, 25, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0]"
2483.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 0, 3, 1, 0]"
2526.0,"[0, 1, 0, 40, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2557.0,"[0, 0, 1, 25, 2, 0, 1, 0, 0, 0, 1, 2, 0, 1]"
2578.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 2, 1, 1]"
2621.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2622.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2623.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2624.0,"[0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2625.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2626.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2627.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2628.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2629.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2630.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2631.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2632.0,"[0, 1, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2633.0,"[0, 1, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2634.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2635.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2636.0,"[0, 1, 0, 55, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2637.0,"[0, 1, 0, 56, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2638.0,"[0, 1, 0, 57, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2639.0,"[0, 1, 0, 58, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2640.0,"[0, 1, 0, 59, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2641.0,"[0, 1, 0, 60, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2642.0,"[0, 1, 0, 61, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2643.0,"[0, 1, 0, 62, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2644.0,"[0, 1, 0, 63, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2645.0,"[0, 1, 0, 64, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2646.0,"[0, 1, 0, 65, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2647.0,"[0, 1, 0, 66, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2648.0,"[0, 1, 0, 67, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2649.0,"[0, 1, 0, 68, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2650.0,"[0, 1, 0, 69, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2651.0,"[0, 1, 0, 70, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2652.0,"[0, 1, 0, 71, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2653.0,"[0, 1, 0, 72, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2654.0,"[0, 1, 0, 73, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2655.0,"[0, 1, 0, 74, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2656.0,"[0, 1, 0, 75, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2657.0,"[0, 1, 0, 76, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2658.0,"[0, 1, 0, 77, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
2659.0,"[0, 1, 0, 78, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
2660.0,"[0, 1, 0, 79, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
2661.0,"[0, 1, 0, 80, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
2662.0,"[0, 1, 0, 81, 1, 0, 0, 0, 1, 0, 0, 3, 1, 0]"
2663.0,"[0, 1, 0, 82, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
2664.0,"[0, 1, 0, 83, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
2665.0,"[0, 1, 0, 84, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
2666.0,"[0, 1, 0, 85, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
2667.0,"[0, 1, 0, 86, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
2668.0,"[0, 1, 0, 87, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
2669.0,"[0, 1, 0, 88, 0, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
2670.0,"[0, 1, 0, 89, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
2671.0,"[0, 1, 0, 90, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
2672.0,"[0, 1, 0, 91, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
2673.0,"[0, 1, 0, 92, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
2674.0,"[0, 1, 0, 93, 1, 0, 0, 0, 1, 0, 0, 1, 2, 0]"
2675.0,"[0, 1, 0, 94, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
2676.0,"[0, 1, 0, 95, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
2677.0,"[0, 1, 0, 96, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
2678.0,"[0, 1, 0, 97, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
2679.0,"[0, 1, 0, 98, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2680.0,"[0, 1, 0, 99, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2681.0,"[0, 1, 0, 100, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2682.0,"[0, 1, 0, 101, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2683.0,"[0, 1, 0, 102, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2684.0,"[0, 1, 0, 103, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2685.0,"[0, 1, 0, 104, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2686.0,"[0, 1, 0, 105, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2687.0,"[0, 1, 0, 106, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2688.0,"[0, 1, 0, 107, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2689.0,"[0, 1, 0, 108, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
2690.0,"[0, 1, 0, 109, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
2691.0,"[0, 1, 0, 110, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
2692.0,"[0, 1, 0, 111, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
2693.0,"[0, 1, 0, 112, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
2694.0,"[0, 1, 0, 113, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
2695.0,"[0, 1, 0, 114, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
