step_time,observation
4857.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
4858.0,"[1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
4859.0,"[1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
4902.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
4903.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
4904.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
4935.0,"[0, 0, 1, 25, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
4936.0,"[0, 0, 1, 26, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
4957.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
5000.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5031.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
5052.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
5053.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
5096.0,"[0, 1, 0, 40, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
5097.0,"[0, 1, 0, 41, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
5128.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
5149.0,"[1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 2, 1, 1]"
5150.0,"[1, 0, 0, 16, 0, 0, 1, 0, 0, 0, 0, 2, 1, 1]"
5151.0,"[1, 0, 0, 17, 0, 0, 1, 0, 0, 0, 0, 2, 1, 1]"
5194.0,"[0, 1, 0, 40, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
5195.0,"[0, 1, 0, 41, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
5196.0,"[0, 1, 0, 42, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
5197.0,"[0, 1, 0, 43, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
5228.0,"[0, 0, 1, 25, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
5229.0,"[0, 0, 1, 26, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
5250.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
5251.0,"[1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
5252.0,"[1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
5295.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
5296.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
5297.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5328.0,"[0, 0, 1, 25, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5329.0,"[0, 0, 1, 26, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5350.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5393.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5394.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5395.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5396.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5397.0,"[0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5428.0,"[0, 0, 1, 25, 2, 1, 1, 0, 1, 0, 0, 1, 0, 0]"
5449.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
5450.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
5451.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
5452.0,"[1, 0, 0, 18, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
5453.0,"[1, 0, 0, 19, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
5454.0,"[1, 0, 0, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
5455.0,"[1, 0, 0, 21, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
5456.0,"[1, 0, 0, 22, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
5499.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
5500.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
5501.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
5502.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
5533.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
5554.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
5597.0,"[0, 1, 0, 40, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
5628.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 1, 2, 1]"
5629.0,"[0, 0, 1, 26, 2, 0, 0, 0, 0, 0, 0, 1, 2, 1]"
5650.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
5693.0,"[0, 1, 0, 40, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
5694.0,"[0, 1, 0, 41, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
5695.0,"[0, 1, 0, 42, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
5726.0,"[0, 0, 1, 25, 1, 0, 1, 0, 0, 0, 1, 2, 1, 0]"
5747.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
5790.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
5791.0,"[0, 1, 0, 41, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
5792.0,"[0, 1, 0, 42, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
5823.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
5844.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 2, 1, 1]"
5887.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5888.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5919.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
5940.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
5983.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5984.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5985.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6016.0,"[0, 0, 1, 25, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
6037.0,"[1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
6080.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
6111.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 2, 0, 0]"
6132.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
6133.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
6134.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
6177.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 0, 2, 1, 0]"
6178.0,"[0, 1, 0, 41, 1, 0, 1, 0, 0, 0, 0, 2, 1, 0]"
6209.0,"[0, 0, 1, 25, 2, 0, 1, 0, 0, 0, 1, 2, 2, 0]"
6210.0,"[0, 0, 1, 26, 2, 0, 1, 0, 0, 0, 1, 2, 1, 1]"
6231.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
6274.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
6275.0,"[0, 1, 0, 41, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
6276.0,"[0, 1, 0, 42, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
6277.0,"[0, 1, 0, 43, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
6278.0,"[0, 1, 0, 44, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
6279.0,"[0, 1, 0, 45, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
6280.0,"[0, 1, 0, 46, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
6281.0,"[0, 1, 0, 47, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
6312.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 2, 2, 0]"
6333.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
6376.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6377.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6378.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6379.0,"[0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6410.0,"[0, 0, 1, 25, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6411.0,"[0, 0, 1, 26, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6412.0,"[0, 0, 1, 27, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6433.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
6476.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6507.0,"[0, 0, 1, 25, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
6528.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6571.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
6572.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
6573.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
6574.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
6575.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
6576.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
6577.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
6578.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
6579.0,"[0, 1, 0, 48, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
6580.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
6611.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
6632.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
6675.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6676.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6677.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
6678.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
6679.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
6680.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
6681.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
6682.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
6683.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
6684.0,"[0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
6685.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
6686.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
6687.0,"[0, 1, 0, 52, 1, 0, 1, 0, 0, 0, 0, 2, 2, 0]"
6688.0,"[0, 1, 0, 53, 1, 0, 1, 0, 0, 0, 0, 2, 2, 0]"
6689.0,"[0, 1, 0, 54, 1, 0, 1, 0, 0, 0, 0, 2, 2, 0]"
6690.0,"[0, 1, 0, 55, 1, 0, 1, 0, 0, 0, 0, 2, 2, 0]"
6691.0,"[0, 1, 0, 56, 1, 0, 1, 0, 0, 0, 0, 2, 2, 0]"
6722.0,"[0, 0, 1, 25, 1, 0, 1, 0, 0, 0, 1, 2, 1, 2]"
6723.0,"[0, 0, 1, 26, 1, 0, 1, 0, 0, 0, 1, 2, 1, 2]"
6744.0,"[1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 2, 1, 2]"
6787.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
6788.0,"[0, 1, 0, 41, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
6819.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 2, 1, 1]"
6820.0,"[0, 0, 1, 26, 1, 1, 0, 0, 0, 0, 0, 2, 1, 1]"
6841.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
6884.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6885.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6886.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6887.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6888.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6889.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6890.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6891.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6892.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6893.0,"[0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6894.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6925.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 3, 1, 0]"
6926.0,"[0, 0, 1, 26, 1, 1, 0, 0, 0, 0, 0, 3, 1, 0]"
6947.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 2]"
6990.0,"[0, 1, 0, 40, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
6991.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
6992.0,"[0, 1, 0, 42, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
7023.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
7044.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
7045.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
7088.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7089.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7090.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7091.0,"[0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7092.0,"[0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7093.0,"[0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7124.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7145.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
7188.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
7189.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
7220.0,"[0, 0, 1, 25, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
7241.0,"[1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
7284.0,"[0, 1, 0, 40, 0, 0, 0, 0, 1, 0, 1, 2, 3, 1]"
7285.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 1, 2, 3, 1]"
7286.0,"[0, 1, 0, 42, 1, 0, 0, 0, 1, 0, 1, 2, 2, 0]"
7287.0,"[0, 1, 0, 43, 1, 0, 0, 0, 1, 0, 1, 1, 2, 0]"
7288.0,"[0, 1, 0, 44, 1, 0, 0, 0, 1, 0, 1, 2, 2, 0]"
7289.0,"[0, 1, 0, 45, 1, 0, 0, 0, 1, 0, 1, 2, 1, 0]"
7290.0,"[0, 1, 0, 46, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
7291.0,"[0, 1, 0, 47, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
7292.0,"[0, 1, 0, 48, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
7293.0,"[0, 1, 0, 49, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
7294.0,"[0, 1, 0, 50, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
7295.0,"[0, 1, 0, 51, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
7326.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 2, 1, 0]"
7347.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
7390.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7421.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 3, 2, 1]"
7442.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 2, 3]"
7485.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
7486.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
7487.0,"[0, 1, 0, 42, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
7488.0,"[0, 1, 0, 43, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
7489.0,"[0, 1, 0, 44, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
7520.0,"[0, 0, 1, 25, 2, 0, 1, 0, 0, 0, 0, 2, 2, 0]"
7541.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 3, 2, 2]"
7584.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7615.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
7636.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7637.0,"[1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
7680.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
7681.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
7682.0,"[0, 1, 0, 42, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
7683.0,"[0, 1, 0, 43, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
7714.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
7735.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
7778.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
7779.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
7810.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
7831.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
7874.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 1, 2, 3, 1]"
7875.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 1, 2, 3, 1]"
7876.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 1, 2, 3, 1]"
7877.0,"[0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 1, 2, 3, 1]"
7878.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 1, 2, 3, 1]"
7879.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 1, 2, 3, 1]"
7880.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 1, 2, 3, 1]"
7881.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 1, 2, 2, 1]"
7882.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 1, 2, 2, 1]"
7883.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 1, 2, 2, 1]"
7884.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
7885.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
7886.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
7887.0,"[0, 1, 0, 53, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
7888.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
7889.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
7890.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
7891.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
7892.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
7893.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
7894.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
7895.0,"[0, 1, 0, 61, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
7896.0,"[0, 1, 0, 62, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
7927.0,"[0, 0, 1, 25, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0]"
7948.0,"[1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
7991.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]"
7992.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 2, 4, 0]"
7993.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 2, 2, 2]"
7994.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 2, 1, 2]"
7995.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 1, 1, 2]"
8026.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
8047.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 0, 2, 1, 1]"
8090.0,"[0, 1, 0, 40, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
8121.0,"[0, 0, 1, 25, 2, 0, 1, 0, 0, 0, 0, 4, 2, 1]"
8142.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 4, 2]"
8185.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
8186.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
8217.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
8238.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
8239.0,"[1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
8240.0,"[1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
8241.0,"[1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0]"
8242.0,"[1, 0, 0, 19, 1, 0, 0, 0, 0, 0, 0, 3, 3, 0]"
8285.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8286.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8287.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8288.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8289.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8290.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8291.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8292.0,"[0, 1, 0, 47, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8293.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8294.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8295.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8296.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8297.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8298.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8299.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8300.0,"[0, 1, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8301.0,"[0, 1, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8302.0,"[0, 1, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8333.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8354.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
8355.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 2, 3, 0]"
