step_time,observation,duration
963.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0]",13.0
964.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0]",14.0
965.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
966.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",16.0
979.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
992.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
993.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
994.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
995.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
996.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
997.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
998.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
999.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
1000.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
1001.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",19.0
1014.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",10.0
1015.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",11.0
1016.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",12.0
1017.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
1018.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",14.0
1019.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
1020.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
1021.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
1022.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
1023.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
1024.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
1025.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
1026.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
1027.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
1028.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
1029.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",25.0
1030.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",26.0
1031.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",27.0
1032.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",28.0
1033.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",29.0
1034.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",30.0
1047.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1048.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1049.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1050.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
1051.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
1052.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
1053.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
1054.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
1055.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
1056.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
1057.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
1058.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
1059.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
1060.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
1061.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
1062.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
1063.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
1064.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
1065.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
1066.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
1067.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
1068.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
1069.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
1070.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
1071.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
1072.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
1085.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1086.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
1087.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
1088.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
1089.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
1090.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
1091.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
1092.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",17.0
1093.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",18.0
1094.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",19.0
1095.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",20.0
1096.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",21.0
1109.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",10.0
1110.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",11.0
1111.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",12.0
1124.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
1137.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1150.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1151.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
1152.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
1153.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
1154.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
1155.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
1156.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
1157.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
1158.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
1159.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
1160.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
1161.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
1162.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
1163.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
1164.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
1165.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",25.0
1166.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",26.0
1167.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",27.0
1168.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",28.0
1169.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",29.0
1170.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",30.0
1183.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1184.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1185.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1186.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
1187.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
1188.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
1189.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
1190.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
1191.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
1192.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
1193.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
1194.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
1195.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
1196.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
1197.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
1198.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
1199.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
1200.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
1201.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",28.0
1202.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",29.0
1203.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",30.0
1204.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",31.0
1205.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",32.0
1206.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",33.0
1207.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",34.0
1208.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",35.0
1209.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",36.0
1210.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",37.0
1211.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
1212.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
1213.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",40.0
1214.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
1215.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
1216.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",43.0
1217.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",44.0
1218.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",45.0
1219.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",46.0
1220.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",47.0
1221.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",48.0
1222.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",49.0
1223.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",50.0
1224.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",51.0
1225.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",52.0
1226.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",53.0
1227.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",54.0
1228.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",55.0
1229.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",56.0
1230.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",57.0
1231.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0]",58.0
1232.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",59.0
1233.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",60.0
1234.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",61.0
1235.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",62.0
1236.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",63.0
1237.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",64.0
1238.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",65.0
1239.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",66.0
1240.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",67.0
1241.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",68.0
1242.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",69.0
1243.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",70.0
1244.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",71.0
1245.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",72.0
1246.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",73.0
1247.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",74.0
1248.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",75.0
1249.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",76.0
1250.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",77.0
1251.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",78.0
1252.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",79.0
1253.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",80.0
1254.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",81.0
1255.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",82.0
1256.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",83.0
1269.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
1270.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
1271.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",12.0
1272.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",13.0
1273.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",14.0
1274.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",15.0
1275.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",16.0
1276.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",17.0
1277.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",18.0
1278.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",19.0
1279.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",20.0
1280.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",21.0
1281.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",22.0
1282.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",23.0
1283.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",24.0
1284.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",25.0
1285.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
1286.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",27.0
1287.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
1288.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
1289.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
1302.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",10.0
1303.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",11.0
1304.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
1305.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",13.0
1306.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",14.0
1307.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",15.0
1308.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",16.0
1309.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
1310.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",18.0
1311.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",19.0
1312.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",20.0
1313.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
1314.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
1315.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",23.0
1316.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",24.0
1317.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",25.0
1318.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",26.0
1319.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",27.0
1320.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",28.0
1321.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",29.0
1322.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",30.0
1335.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1336.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1337.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1338.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
1339.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
1340.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
1341.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
1342.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
1343.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
1344.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
1345.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
1346.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
1347.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
1348.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
1349.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
1350.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
1351.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
1352.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
1353.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
1354.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
1355.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
1356.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
1357.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
1358.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
1359.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
1360.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
1361.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
1362.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
1363.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",38.0
1364.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",39.0
1365.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",40.0
1366.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",41.0
1367.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",42.0
1368.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",43.0
1369.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",44.0
1370.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
1371.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",46.0
1372.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",47.0
1373.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",48.0
1374.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",49.0
1375.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",50.0
1376.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",51.0
1377.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",52.0
1378.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",53.0
1379.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",54.0
1380.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",55.0
1381.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",56.0
1382.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",57.0
1383.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",58.0
1384.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",59.0
1385.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",60.0
1386.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",61.0
1387.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",62.0
1388.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",63.0
1389.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",64.0
1390.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",65.0
1391.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",66.0
1392.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",67.0
1393.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",68.0
1394.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",69.0
1395.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",70.0
1396.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",71.0
1397.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",72.0
1398.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",73.0
1399.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",74.0
1400.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",75.0
1401.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",76.0
1402.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",77.0
1403.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",78.0
1404.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",79.0
1405.0,"[1, 0, 0, 0, 1, 0, 0, 0, 1]",80.0
1418.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
1419.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",11.0
1420.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",12.0
1421.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",13.0
1422.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",14.0
1423.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
1424.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
1425.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
1426.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
1427.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
1428.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
1429.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
1430.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
1431.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
1432.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
1433.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
1434.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
1435.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
1436.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
1437.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
1438.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
1451.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1452.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
1453.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
1454.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
1455.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
1456.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
1457.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
1458.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
1459.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
1460.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
1461.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
1462.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
1463.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
1464.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
1465.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
1466.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",25.0
1467.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",26.0
1468.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",27.0
1469.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",28.0
1470.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",29.0
1471.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",30.0
1484.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1485.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1486.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1487.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
1488.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
1489.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
1490.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
1491.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
1492.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
1493.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",19.0
1494.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",20.0
1495.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",21.0
1496.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",22.0
1509.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1522.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1523.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
1524.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
1537.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",10.0
1550.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1563.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1576.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1589.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1602.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",10.0
1615.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1616.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1617.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1618.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
1619.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
1620.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
1621.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
1622.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
1623.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
1624.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
1625.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
1626.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
1627.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
1628.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
1629.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
1630.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",25.0
