(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,17,15
,,,,,,10.0,10.0,10.0,,,,,,,27,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,26
,,,,,,10.0,10.0,10.0,,,,,,,11,29,30
,,,,,,10.0,10.0,10.0,,,,,,,18,12,23
,,,,,,10.0,10.0,10.0,,,,,,,10,10,13
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,17,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,11,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,30
,,,,,,10.0,10.0,10.0,,,,,,,57,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,11,10,19
,,,,,,10.0,10.0,10.0,,,,,,,39,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,40,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,30
,,,,,,10.0,10.0,10.0,,,,,,,15,30,30
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,27,15
,,,,,,10.0,10.0,10.0,,,,,,,11,10,10
,,,,,,11.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,11.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,18,10
,,,,,,10.0,10.0,10.0,,,,,,,29,10,12
,,,,,,10.0,10.0,11.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,11,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,57,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,11,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,56,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,30
,,,,,,10.0,10.0,10.0,,,,,,,37,10,11
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,13,30,30
,,,,,,10.0,10.0,10.0,,,,,,,26,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,30
,,,,,,10.0,10.0,10.0,,,,,,,21,30,28
,,,,,,10.0,10.0,10.0,,,,,,,23,30,30
,,,,,,10.0,10.0,10.0,,,,,,,20,30,30
,,,,,,10.0,10.0,10.0,,,,,,,13,10,11
,,,,,,10.0,10.0,10.0,,,,,,,13,10,13
,,,,,,10.0,10.0,10.0,,,,,,,10,30,19
,,,,,,11.0,10.0,10.0,,,,,,,12,30,27
,,,,,,10.0,10.0,10.0,,,,,,,10,11,10
,,,,,,10.0,10.0,10.0,,,,,,,10,11,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,12,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,11
,,,,,,10.0,10.0,10.0,,,,,,,55,10,30
,,,,,,10.0,10.0,10.0,,,,,,,10,13,30
,,,,,,10.0,10.0,10.0,,,,,,,36,30,11
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,30,12
,,,,,,10.0,11.0,10.0,,,,,,,53,30,11
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,11
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,11,30
,,,,,,10.0,10.0,10.0,,,,,,,13,15,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,39,10,21
,,,,,,10.0,10.0,10.0,,,,,,,10,30,30
,,,,,,10.0,10.0,10.0,,,,,,,10,11,12
,,,,,,10.0,10.0,10.0,,,,,,,10,14,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,100,30,30
,,,,,,10.0,10.0,10.0,,,,,,,36,30,26
,,,,,,10.0,10.0,10.0,,,,,,,24,30,30
,,,,,,10.0,10.0,10.0,,,,,,,95,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,30,30,14
,,,,,,10.0,10.0,10.0,,,,,,,100,28,12
,,,,,,10.0,10.0,10.0,,,,,,,11,30,30
,,,,,,10.0,10.0,10.0,,,,,,,90,23,30
,,,,,,10.0,10.0,10.0,,,,,,,31,14,30
,,,,,,10.0,10.0,10.0,,,,,,,10,12,30
,,,,,,10.0,10.0,10.0,,,,,,,11,30,13
,,,,,,10.0,10.0,10.0,,,,,,,10,30,12
,,,,,,10.0,10.0,10.0,,,,,,,38,10,11
,,,,,,10.0,10.0,10.0,,,,,,,11,16,10
,,,,,,10.0,10.0,10.0,,,,,,,12,10,10
,,,,,,10.0,10.0,10.0,,,,,,,16,10,30
,,,,,,10.0,10.0,10.0,,,,,,,13,30,30
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,30
,,,,,,10.0,10.0,10.0,,,,,,,10,30,13
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,10
,,,,,,10.0,10.0,10.0,,,,,,,11,10,10
,,,,,,10.0,10.0,10.0,,,,,,,10,10,11
,,,,,,10.0,10.0,10.0,,,,,,,10,10,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,11.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
,,,,,,10.0,10.0,10.0,,,,,,,,,
