step_time,observation,duration
2852.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
2865.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",10.0
2866.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",11.0
2879.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2880.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",11.0
2893.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
2894.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
2907.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
2920.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2933.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
2946.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
2959.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2972.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",10.0
2985.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",10.0
2998.0,"[1, 0, 0, 0, 1, 0, 0, 0, 1]",10.0
2999.0,"[1, 0, 0, 0, 1, 0, 0, 0, 1]",11.0
3000.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",12.0
3001.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",13.0
3002.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",14.0
3015.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
3016.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
3017.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
3018.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
3019.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
3032.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
3033.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
3046.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3059.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
3060.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
3061.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
3062.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
3075.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
3088.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3101.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
3114.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
3127.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3140.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",10.0
3141.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",11.0
3142.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
3143.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",13.0
3144.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",14.0
3145.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",15.0
3146.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",16.0
3147.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",17.0
3148.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",18.0
3161.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
3162.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
3175.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3176.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",11.0
3177.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
3178.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",13.0
3179.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",14.0
3192.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
3205.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]",10.0
3218.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
3219.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
3220.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
3221.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",13.0
3222.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
3223.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
3224.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
3225.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
3238.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
3251.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",10.0
3252.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",11.0
3265.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
3266.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",11.0
3279.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
3280.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",11.0
3281.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",12.0
3294.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",10.0
3295.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
3296.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
3297.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
3310.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3311.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
3324.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
3337.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
3350.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",10.0
3351.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",11.0
3364.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
3365.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
3366.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
3379.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
3380.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
3381.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
3382.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
3395.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3396.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
3397.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
3398.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
3399.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
3400.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
3401.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
3402.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
3403.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
3404.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
3417.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",10.0
3418.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",11.0
3419.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
3420.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",13.0
3421.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",14.0
3422.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",15.0
3423.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",16.0
3424.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",17.0
3437.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
3450.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3451.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
3464.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
3465.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
3466.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
3479.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
3480.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
3481.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
3494.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3495.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
3496.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
3497.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
3498.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
3511.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",10.0
3512.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",11.0
3513.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",12.0
3526.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
3527.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",11.0
3528.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
3529.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",13.0
3530.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",14.0
3543.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3544.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
3545.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
3546.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
3547.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
3560.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
3573.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
3574.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
3587.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3600.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
3601.0,"[0, 1, 0, 0, 0, 1, 1, 0, 0]",11.0
3602.0,"[0, 1, 0, 1, 0, 1, 1, 0, 0]",12.0
3615.0,"[0, 0, 1, 1, 0, 0, 1, 0, 0]",10.0
3628.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
3641.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
3654.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
3667.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
3668.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
3681.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",10.0
3694.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",10.0
3707.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",10.0
3708.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",11.0
3709.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",12.0
3710.0,"[1, 0, 0, 2, 0, 0, 0, 0, 1]",13.0
3711.0,"[1, 0, 0, 2, 0, 0, 0, 0, 1]",14.0
3712.0,"[1, 0, 0, 2, 0, 0, 0, 0, 1]",15.0
3713.0,"[1, 0, 0, 3, 0, 0, 0, 0, 1]",16.0
3726.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0]",10.0
3727.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",11.0
3728.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",12.0
3741.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
3742.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
3755.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
3756.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",11.0
3769.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0]",10.0
3770.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",11.0
3783.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
3784.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
3797.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
3798.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",11.0
3811.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
3824.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
3837.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3838.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
3851.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
3852.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
3865.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
3866.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
3867.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
3868.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
3869.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
3870.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
3871.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
3884.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3885.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
3898.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
3911.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
3924.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3925.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
3926.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
3939.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
3952.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
3953.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
3954.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0]",12.0
3955.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0]",13.0
3968.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
3981.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
3982.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
3983.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
3984.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
3997.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
4010.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
4023.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
4036.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
4037.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
4050.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
4051.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
4052.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
4065.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
4078.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",10.0
4079.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",11.0
4092.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
4105.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
4118.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
4119.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
4132.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
4133.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",11.0
4146.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
4159.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
4160.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
4161.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
4174.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
4175.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
4176.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
4177.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",13.0
4178.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",14.0
4191.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
4204.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
4217.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
4218.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
4219.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
4232.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
4233.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",11.0
4246.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",10.0
4259.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
4272.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
4285.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",10.0
4286.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",11.0
4287.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",12.0
4300.0,"[1, 0, 0, 3, 0, 0, 0, 0, 0]",10.0
4313.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
4314.0,"[0, 1, 0, 1, 0, 0, 0, 0, 1]",11.0
4327.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",10.0
4340.0,"[1, 0, 0, 3, 0, 0, 0, 0, 1]",10.0
4341.0,"[1, 0, 0, 3, 1, 0, 0, 0, 1]",11.0
4354.0,"[0, 1, 0, 3, 0, 0, 0, 0, 0]",10.0
4355.0,"[0, 1, 0, 3, 0, 0, 0, 0, 0]",11.0
4356.0,"[0, 1, 0, 3, 0, 0, 0, 0, 0]",12.0
4369.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
4382.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
4383.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
4384.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
4397.0,"[0, 1, 0, 3, 0, 0, 0, 0, 0]",10.0
4410.0,"[0, 0, 1, 4, 0, 0, 0, 0, 0]",10.0
4423.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",10.0
4424.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
4425.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
4426.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",13.0
4439.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
4452.0,"[0, 0, 1, 3, 0, 0, 0, 0, 1]",10.0
4465.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",10.0
4478.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
4479.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
4492.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
4505.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
4518.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
4531.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",10.0
4532.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",11.0
4533.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",12.0
4546.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
4547.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
4560.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
4573.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
4574.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
4575.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
4576.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
4589.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
4590.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
4591.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
4604.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
4617.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",10.0
4630.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
4631.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",11.0
4644.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
4657.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
4670.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
4671.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
4672.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
4673.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
4674.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
4687.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
4688.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
4701.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
4714.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
4715.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
4716.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
4717.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",13.0
4718.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",14.0
4719.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
4732.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
4745.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
4746.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
4747.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
4748.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
4749.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
4762.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
4763.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
4776.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
4777.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
4790.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0]",10.0
4803.0,"[1, 0, 0, 0, 0, 0, 1, 0, 1]",10.0
4816.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0]",10.0
4829.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0]",10.0
4830.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0]",11.0
4843.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
4844.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
4857.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
4870.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
4871.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
4884.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
4885.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",11.0
4886.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
4899.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
4900.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",11.0
4913.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
4926.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
4927.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
4940.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",10.0
4941.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",11.0
4942.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",12.0
4943.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",13.0
4944.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",14.0
4957.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",10.0
4970.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
4971.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",11.0
4984.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
4997.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
4998.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
5011.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
5012.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
5025.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
5026.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
5027.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
5040.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
5041.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
5042.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
5043.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
5044.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
5045.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
5058.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
5059.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
5060.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
5073.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
5074.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
5075.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
5088.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",10.0
5089.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0]",11.0
5102.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",10.0
5115.0,"[0, 1, 0, 0, 1, 0, 0, 0, 1]",10.0
5116.0,"[0, 1, 0, 0, 1, 0, 0, 0, 1]",11.0
5117.0,"[0, 1, 0, 0, 1, 0, 0, 0, 1]",12.0
5118.0,"[0, 1, 0, 0, 1, 0, 0, 0, 1]",13.0
5119.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",14.0
5132.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
5133.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
5146.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
5159.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
5160.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
5173.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
5186.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
5187.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
