step_time,observation,duration
2676.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 1, 2, 2, 1]",11.0
2677.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 1, 2, 2, 1]",12.0
2678.0,"[0, 1, 0, 0, 0, 0, 0, 2, 0, 1, 2, 2, 1]",13.0
2679.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 1, 2, 2, 1]",14.0
2680.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 1, 2, 2, 1]",15.0
2696.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 2, 3, 2]",10.0
2712.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 3]",10.0
2713.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 3]",11.0
2714.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 3]",12.0
2727.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2728.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
2729.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
2730.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
2731.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
2732.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
2733.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
2734.0,"[0, 1, 0, 2, 0, 1, 0, 1, 1, 0, 0, 0, 0]",17.0
2750.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
2751.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
2767.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 3, 3, 0]",10.0
2780.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 3, 0]",10.0
2781.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 2, 0]",11.0
2797.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 2, 1, 0]",10.0
2798.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 2, 1, 0]",11.0
2799.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 2, 1, 0]",12.0
2800.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 2, 1, 0]",13.0
2816.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]",10.0
2829.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",10.0
2830.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",11.0
2846.0,"[0, 0, 1, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
2847.0,"[0, 0, 1, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0]",11.0
2863.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 2, 1, 1, 0]",10.0
2864.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]",11.0
2877.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2]",10.0
2893.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 2, 1, 1]",10.0
2909.0,"[1, 0, 0, 2, 0, 0, 0, 2, 0, 0, 2, 1, 1]",10.0
2922.0,"[0, 1, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0]",10.0
2938.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2939.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
2955.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0]",10.0
2956.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 4, 2, 0]",11.0
2969.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 2, 2, 0]",10.0
2970.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 2, 2, 0]",11.0
2986.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 1, 2, 1, 0]",10.0
2987.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 1, 2, 1, 0]",11.0
3003.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]",10.0
3016.0,"[0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]",10.0
3017.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]",11.0
3033.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3049.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 4, 2, 0]",10.0
3062.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 2, 1, 0]",10.0
3063.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 2, 1, 0]",11.0
3079.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",10.0
3095.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]",10.0
3096.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]",11.0
3109.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]",10.0
3125.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3126.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
3142.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 4, 2, 0]",10.0
3143.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 2, 0]",11.0
3156.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0]",10.0
3157.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",11.0
3173.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",10.0
3189.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",10.0
3202.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
3203.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
3219.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 3, 1, 0]",10.0
3220.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 3, 1, 1]",11.0
3221.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 3, 1, 1]",12.0
3222.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 3, 2, 1]",13.0
3238.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 2, 3, 2, 2]",10.0
3251.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
3252.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",11.0
3268.0,"[0, 0, 1, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]",10.0
3284.0,"[1, 0, 0, 1, 0, 1, 0, 2, 0, 0, 1, 0, 0]",10.0
3297.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0]",10.0
3298.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0]",11.0
3299.0,"[0, 1, 0, 2, 0, 1, 0, 2, 1, 0, 0, 0, 0]",12.0
3300.0,"[0, 1, 0, 2, 0, 1, 0, 2, 1, 0, 0, 0, 0]",13.0
3301.0,"[0, 1, 0, 2, 0, 1, 0, 2, 1, 0, 0, 0, 0]",14.0
3302.0,"[0, 1, 0, 2, 0, 1, 0, 2, 1, 0, 0, 0, 0]",15.0
3303.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0]",16.0
3304.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0]",17.0
3305.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0]",18.0
3321.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 3, 2, 0]",10.0
3322.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 3, 2, 0]",11.0
3338.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 5, 2, 1]",10.0
3351.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
3352.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
3353.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
3354.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",13.0
3370.0,"[0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
3371.0,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
3372.0,"[0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
3388.0,"[1, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
3389.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
3390.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
3391.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
3392.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
3393.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
3394.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
3395.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
3396.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
3397.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
3398.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
3399.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
3400.0,"[1, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
3401.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
3414.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 4, 1, 0]",10.0
3415.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 5, 2, 0]",11.0
3416.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 4, 3, 0]",12.0
3432.0,"[0, 0, 1, 2, 0, 0, 0, 1, 0, 1, 3, 2, 3]",10.0
3448.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 2, 3]",10.0
3449.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 2, 3]",11.0
3462.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
3478.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3479.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
3495.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
3496.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]",11.0
3509.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 3, 2, 1]",10.0
3510.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 2]",11.0
3526.0,"[0, 0, 1, 2, 1, 1, 0, 0, 1, 1, 3, 2, 2]",10.0
3527.0,"[0, 0, 1, 2, 1, 1, 0, 1, 1, 1, 3, 2, 2]",11.0
3528.0,"[0, 0, 1, 2, 1, 1, 0, 1, 1, 1, 3, 2, 2]",12.0
3544.0,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 3, 2, 2]",10.0
3557.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]",10.0
3573.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
3589.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 3, 2, 1]",10.0
3602.0,"[0, 1, 0, 2, 1, 1, 0, 0, 0, 0, 3, 0, 1]",10.0
3603.0,"[0, 1, 0, 2, 1, 1, 0, 0, 0, 0, 2, 0, 0]",11.0
3604.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 2, 0, 0]",12.0
3605.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 2, 0, 0]",13.0
3621.0,"[0, 0, 1, 1, 1, 2, 0, 1, 1, 0, 1, 1, 0]",10.0
3637.0,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0]",10.0
3638.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]",11.0
3651.0,"[0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0]",10.0
3652.0,"[0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0]",11.0
3653.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",12.0
3654.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",13.0
3655.0,"[0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0]",14.0
3671.0,"[0, 0, 1, 0, 0, 2, 1, 0, 0, 1, 2, 1, 0]",10.0
3672.0,"[0, 0, 1, 0, 0, 2, 1, 0, 0, 1, 2, 1, 0]",11.0
3673.0,"[0, 0, 1, 0, 0, 2, 1, 0, 0, 1, 2, 1, 0]",12.0
3674.0,"[0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 3, 1, 0]",13.0
3675.0,"[0, 0, 1, 1, 0, 2, 1, 0, 0, 0, 4, 1, 0]",14.0
3691.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 3, 2, 1]",10.0
3692.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 3, 2, 1]",11.0
3693.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 2, 1]",12.0
3706.0,"[0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0]",10.0
3722.0,"[0, 0, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0]",10.0
3738.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3739.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
3740.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
3753.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3769.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 2, 0]",10.0
3785.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1]",10.0
3798.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",10.0
3814.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3830.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3843.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3844.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
3845.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
3846.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
3862.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 2, 3, 0]",10.0
3878.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 3, 2, 1]",10.0
3891.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",10.0
3892.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",11.0
3908.0,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
3909.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
3925.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3926.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
3927.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
3940.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3941.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
3942.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",12.0
3943.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",13.0
3944.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0]",14.0
3960.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 3, 1, 1]",10.0
3961.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 3, 1, 1]",11.0
3977.0,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 2, 2, 1]",10.0
3990.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",10.0
3991.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",11.0
4007.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
4023.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
4036.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]",10.0
4037.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]",11.0
4038.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]",12.0
4039.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]",13.0
4040.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]",14.0
4041.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 3, 2, 0]",15.0
4057.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 4, 2, 1]",10.0
4073.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 2, 2]",10.0
4074.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 2, 2]",11.0
4087.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
4088.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
4104.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
4120.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",10.0
4121.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",11.0
4122.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 2, 0]",12.0
4135.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]",10.0
4136.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]",11.0
4137.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",12.0
4153.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
4169.0,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",10.0
4170.0,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",11.0
4183.0,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0]",10.0
4184.0,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0]",11.0
4200.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
4201.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
4217.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 2, 2, 2, 0]",10.0
4230.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1]",10.0
4231.0,"[0, 1, 0, 0, 0, 2, 0, 0, 0, 1, 2, 1, 1]",11.0
4232.0,"[0, 1, 0, 0, 0, 2, 0, 0, 0, 1, 2, 1, 1]",12.0
4233.0,"[0, 1, 0, 0, 0, 2, 0, 0, 0, 1, 2, 1, 0]",13.0
4234.0,"[0, 1, 0, 0, 0, 2, 0, 0, 0, 1, 1, 1, 0]",14.0
4235.0,"[0, 1, 0, 0, 0, 2, 0, 0, 0, 1, 1, 0, 0]",15.0
4236.0,"[0, 1, 0, 0, 0, 2, 0, 0, 0, 1, 1, 0, 0]",16.0
4237.0,"[0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0]",17.0
4238.0,"[0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0]",18.0
4239.0,"[0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0]",19.0
4240.0,"[0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0]",20.0
4256.0,"[0, 0, 1, 0, 0, 2, 1, 1, 0, 0, 1, 1, 0]",10.0
4272.0,"[1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 1, 1, 0]",10.0
4285.0,"[0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0]",10.0
4301.0,"[0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0]",10.0
4302.0,"[0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0]",11.0
4318.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 0]",10.0
4331.0,"[0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0]",10.0
4332.0,"[0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0]",11.0
4333.0,"[0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0]",12.0
4334.0,"[0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0]",13.0
4335.0,"[0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0]",14.0
4336.0,"[0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0]",15.0
4337.0,"[0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0]",16.0
4338.0,"[0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0]",17.0
4339.0,"[0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0]",18.0
4340.0,"[0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0]",19.0
4341.0,"[0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0]",20.0
4357.0,"[0, 0, 1, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0]",10.0
4358.0,"[0, 0, 1, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0]",11.0
4374.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
4375.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
4376.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
4377.0,"[1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]",13.0
4378.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
4391.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
4392.0,"[0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]",11.0
4393.0,"[0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]",12.0
4394.0,"[0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]",13.0
4410.0,"[0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 2, 3, 0]",10.0
4426.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 2]",10.0
4439.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0]",10.0
4440.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",11.0
4456.0,"[0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 1, 0, 0]",10.0
4472.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
4473.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",11.0
4486.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
4487.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
4488.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
4489.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
4490.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
4491.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
4492.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
4493.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
4494.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
4495.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
4496.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
4497.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
4498.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
4499.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
4500.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
4516.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 1, 1]",10.0
4517.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 2, 2, 1]",11.0
4518.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 2, 1]",12.0
4519.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 2, 1]",13.0
4520.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 2, 3, 1]",14.0
4521.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 2, 3, 1]",15.0
4522.0,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 2, 3, 1]",16.0
4523.0,"[0, 0, 1, 2, 1, 0, 0, 1, 0, 1, 2, 3, 1]",17.0
