step_time,observation,duration
1627.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 3, 2, 0]",14.0
1628.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 3, 2, 0]",15.0
1629.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]",16.0
1630.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]",17.0
1631.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 2, 0]",18.0
1632.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]",19.0
1633.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0]",20.0
1634.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 2, 0]",21.0
1635.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 2, 0]",22.0
1636.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",23.0
1637.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",24.0
1638.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 1, 1, 0, 0]",25.0
1654.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 3, 0, 0]",10.0
1670.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]",10.0
1683.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1684.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1685.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1686.0,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",13.0
1687.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",14.0
1688.0,"[0, 1, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0]",15.0
1689.0,"[0, 1, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0]",16.0
1690.0,"[0, 1, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0]",17.0
1691.0,"[0, 1, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0]",18.0
1692.0,"[0, 1, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0]",19.0
1693.0,"[0, 1, 0, 2, 0, 0, 0, 2, 1, 0, 0, 0, 0]",20.0
1709.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1725.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 2, 2, 1]",10.0
1738.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 1]",10.0
1739.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0]",11.0
1740.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0]",12.0
1741.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0]",13.0
1742.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",14.0
1743.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",15.0
1744.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",16.0
1745.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",17.0
1746.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",18.0
1747.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 2, 0, 0]",19.0
1763.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 3, 0, 0]",10.0
1779.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 3, 1, 0]",10.0
1792.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",10.0
1793.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",11.0
1794.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",12.0
1795.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",13.0
1796.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",14.0
1797.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",15.0
1798.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",16.0
1799.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",17.0
1800.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",18.0
1801.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0]",19.0
1802.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",20.0
1803.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",21.0
1804.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",22.0
1805.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",23.0
1806.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",24.0
1807.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",25.0
1808.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",26.0
1809.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",27.0
1810.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",28.0
1811.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",29.0
1812.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",30.0
1813.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",31.0
1814.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",32.0
1815.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",33.0
1816.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",34.0
1817.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",35.0
1818.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",36.0
1819.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
1820.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
1821.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
1822.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40.0
1823.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
1824.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
1825.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43.0
1826.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44.0
1827.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
1828.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46.0
1829.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",47.0
1830.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48.0
1831.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49.0
1832.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50.0
1833.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51.0
1834.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",52.0
1835.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",53.0
1836.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",54.0
1837.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55.0
1838.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",56.0
1839.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57.0
1840.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",58.0
1856.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1872.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 1]",10.0
1873.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 1]",11.0
1886.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0]",10.0
1887.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0]",11.0
1888.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 2, 0]",12.0
1889.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 2, 0]",13.0
1890.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0]",14.0
1891.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0]",15.0
1892.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0]",16.0
1893.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0]",17.0
1894.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]",18.0
1910.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",10.0
1926.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]",10.0
1939.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1940.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1941.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1942.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
1943.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
1944.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
1945.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
1946.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
1947.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
1948.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
1949.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
1950.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
1951.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
1952.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
1953.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
1954.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
1955.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
1956.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
1957.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
1958.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
1959.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
1960.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
1961.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
1962.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
1963.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
1964.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
1965.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",36.0
1981.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1997.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 1, 3, 2, 0]",10.0
2010.0,"[0, 1, 0, 1, 0, 0, 0, 3, 0, 1, 2, 1, 1]",10.0
2026.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 1, 0]",10.0
2027.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]",11.0
2028.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 3, 1, 0]",12.0
2029.0,"[0, 0, 1, 3, 0, 0, 0, 0, 0, 1, 3, 1, 0]",13.0
2045.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 3, 2, 1]",10.0
2058.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 2, 0, 0]",10.0
2059.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 2, 0, 0]",11.0
2060.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",12.0
2061.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",13.0
2062.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",14.0
2063.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",15.0
2064.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",16.0
2065.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",17.0
2066.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 1, 0]",18.0
2082.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0]",10.0
2098.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",10.0
2111.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]",10.0
2127.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
2143.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 4, 2, 1]",10.0
2156.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 3, 1, 1]",10.0
2157.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 3, 1, 1]",11.0
2158.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]",12.0
2159.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]",13.0
2160.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",14.0
2161.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",15.0
2162.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",16.0
2163.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",17.0
2164.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",18.0
2165.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",19.0
2166.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0]",20.0
2167.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0]",21.0
2168.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",22.0
2169.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",23.0
2170.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",24.0
2171.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",25.0
2172.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",26.0
2173.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",27.0
2174.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",28.0
2175.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",29.0
2176.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",30.0
2177.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",31.0
2178.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",32.0
2179.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",33.0
2180.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",34.0
2181.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",35.0
2182.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",36.0
2183.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",37.0
2199.0,"[0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
2215.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
2228.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
2244.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 1, 2, 4, 0]",10.0
2260.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 3, 2]",10.0
2273.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
2274.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",11.0
2275.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",12.0
2276.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]",13.0
2277.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]",14.0
2278.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",15.0
2279.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",16.0
2280.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]",17.0
2281.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]",18.0
2282.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",19.0
2283.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",20.0
2284.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",21.0
2285.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",22.0
2286.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",23.0
2287.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",24.0
2288.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",25.0
2289.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",26.0
2290.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",27.0
2291.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",28.0
2292.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",29.0
2308.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 2, 0, 0]",10.0
2324.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 2, 0]",10.0
2337.0,"[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 1, 0]",10.0
2353.0,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",10.0
2369.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0]",10.0
2382.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2383.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
2384.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
2385.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
2386.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
2387.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
2388.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
2389.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
2390.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
2391.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
2392.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
2393.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
2394.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
2395.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
2396.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
2397.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
2398.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
2399.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
2400.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
2401.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
2402.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
2403.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",31.0
2404.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",32.0
2405.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",33.0
2406.0,"[0, 1, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0]",34.0
2407.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",35.0
2408.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",36.0
2424.0,"[0, 0, 1, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
2440.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",10.0
2453.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]",10.0
2469.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2485.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 2, 0]",10.0
2498.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 6, 3, 2]",10.0
2499.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 6, 3, 2]",11.0
2500.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 5, 4, 1]",12.0
2501.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 4, 4, 1]",13.0
2502.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1]",14.0
2503.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 1]",15.0
2504.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 1]",16.0
2505.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 2]",17.0
2506.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 3, 2]",18.0
2507.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 2, 1]",19.0
2508.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 2, 1]",20.0
2509.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 2, 1]",21.0
2510.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 1, 1]",22.0
2511.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 2]",23.0
2512.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1]",24.0
2513.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",25.0
2529.0,"[0, 0, 1, 2, 0, 1, 0, 1, 1, 0, 1, 1, 0]",10.0
2545.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0]",10.0
2558.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
2574.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2590.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 0]",10.0
2591.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 3, 3, 0]",11.0
2592.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 0]",12.0
2593.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 3, 3, 0]",13.0
2594.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 3, 3, 0]",14.0
2607.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",10.0
2608.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",11.0
2609.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",12.0
2610.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",13.0
2611.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",14.0
2612.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",15.0
2613.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",16.0
2614.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",17.0
2615.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0]",18.0
2616.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",19.0
2617.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",20.0
2618.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",21.0
2619.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",22.0
