step_time,observation,duration
1794.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]",12.0
1810.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
1826.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
1839.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1840.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1841.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1842.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
1843.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
1844.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
1845.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
1846.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
1847.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
1848.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
1849.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
1850.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
1851.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
1852.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
1853.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
1854.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
1855.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
1856.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
1872.0,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 4, 2, 0]",10.0
1888.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 4, 2, 2]",10.0
1901.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0]",10.0
1917.0,"[0, 0, 1, 2, 1, 0, 0, 1, 0, 0, 2, 1, 0]",10.0
1933.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]",10.0
1946.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1947.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
1963.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1979.0,"[1, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1992.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1993.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1994.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1995.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
1996.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
1997.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0]",15.0
1998.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",16.0
1999.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",17.0
2000.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 1]",18.0
2001.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 1]",19.0
2002.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 1]",20.0
2003.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 2, 2, 1]",21.0
2004.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 2, 2, 1]",22.0
2005.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 3, 1]",23.0
2006.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 2, 1]",24.0
2007.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 3, 1]",25.0
2008.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 2, 2]",26.0
2009.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 2, 2]",27.0
2010.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 2, 2]",28.0
2011.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 3, 2, 2]",29.0
2012.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 2, 2]",30.0
2013.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 2, 2]",31.0
2014.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 2, 2]",32.0
2015.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 2, 2, 2]",33.0
2016.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 2, 2, 1]",34.0
2017.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 2, 1, 1]",35.0
2018.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",36.0
2019.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]",37.0
2020.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",38.0
2021.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",39.0
2022.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",40.0
2023.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",41.0
2024.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",42.0
2025.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",43.0
2026.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",44.0
2027.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",45.0
2043.0,"[0, 0, 1, 2, 1, 0, 0, 1, 0, 0, 1, 1, 0]",10.0
2044.0,"[0, 0, 1, 2, 1, 0, 0, 1, 0, 0, 1, 1, 0]",11.0
2060.0,"[1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 2, 0]",10.0
2073.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",10.0
2089.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 2, 0, 0]",10.0
2105.0,"[1, 0, 0, 2, 0, 0, 0, 2, 0, 1, 2, 2, 0]",10.0
2118.0,"[0, 1, 0, 2, 0, 0, 0, 2, 0, 0, 1, 0, 0]",10.0
2134.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2150.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
2163.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",10.0
2179.0,"[0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
2195.0,"[1, 0, 0, 2, 0, 1, 0, 0, 0, 0, 5, 3, 0]",10.0
2196.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 5, 2, 1]",11.0
2197.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 5, 2, 1]",12.0
2198.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 4, 3, 1]",13.0
2211.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",10.0
2212.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",11.0
2213.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",12.0
2214.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",13.0
2215.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",14.0
2216.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]",15.0
2232.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
2248.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
2261.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
2277.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 4, 2, 0]",10.0
2293.0,"[1, 0, 0, 2, 0, 1, 0, 1, 0, 0, 3, 3, 1]",10.0
2306.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",10.0
2322.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 2, 0, 0]",10.0
2338.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]",10.0
2351.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",10.0
2352.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
2353.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
2354.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
2355.0,"[0, 1, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0]",14.0
2371.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2372.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
2373.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
2374.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
2390.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2391.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
2392.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
2393.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
2394.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
2395.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
2396.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
2397.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
2398.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
2399.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
2400.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
2401.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
2414.0,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 3, 2, 0]",10.0
2430.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 3, 3, 1]",10.0
2446.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 2]",10.0
2459.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",10.0
2475.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0]",10.0
2491.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1]",10.0
2504.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2505.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
2506.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
2507.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
2508.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
2509.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
2510.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
2511.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
2527.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
2543.0,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",10.0
2556.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 2, 3, 2, 0]",10.0
2572.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 1, 4, 3, 1]",10.0
2588.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 3]",10.0
2601.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
2602.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
2603.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
2619.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2635.0,"[1, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
2648.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2649.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
2650.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",12.0
2651.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0]",13.0
2652.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]",14.0
2653.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 0]",15.0
2654.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 2, 3, 1, 0]",16.0
2655.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 2, 3, 1, 0]",17.0
2656.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 2, 3, 1, 0]",18.0
2657.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 4, 1, 1]",19.0
2658.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 3, 2, 1]",20.0
2674.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 2, 2]",10.0
2690.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 3]",10.0
2703.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]",10.0
2704.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]",11.0
2705.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]",12.0
2721.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 2, 0, 0]",10.0
2737.0,"[1, 0, 0, 2, 0, 1, 0, 1, 0, 0, 2, 1, 0]",10.0
2750.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0]",10.0
2766.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0]",10.0
2782.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",10.0
2795.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
2811.0,"[0, 0, 1, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
2827.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]",10.0
2840.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 3, 3, 1]",10.0
2841.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 3, 3, 1]",11.0
2842.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 3, 3, 1]",12.0
2843.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 3, 3, 1]",13.0
2844.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 3, 3, 1]",14.0
2845.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 3, 3, 1]",15.0
2846.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 2, 3, 1]",16.0
2847.0,"[0, 1, 0, 2, 0, 1, 0, 1, 0, 0, 2, 2, 1]",17.0
2863.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 1, 1, 1, 2]",10.0
2879.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 1, 2]",10.0
2892.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]",10.0
2908.0,"[0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",10.0
2924.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",10.0
2937.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
2953.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 3, 3, 0]",10.0
2969.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 3, 2]",10.0
2982.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]",10.0
2998.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
3014.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
3027.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3028.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
3029.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
3030.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
3031.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",14.0
3047.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3063.0,"[1, 0, 0, 1, 0, 1, 0, 2, 0, 0, 3, 2, 2]",10.0
3076.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]",10.0
3092.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 1, 1, 0]",10.0
3108.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",10.0
3121.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3122.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
3138.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3154.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 3, 2, 1]",10.0
3167.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",10.0
3168.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",11.0
3169.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",12.0
3170.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",13.0
3171.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",14.0
3172.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",15.0
3173.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",16.0
3174.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",17.0
3175.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
3191.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
3207.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3208.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
3209.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
3210.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
3211.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
3212.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
3213.0,"[1, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",16.0
3214.0,"[1, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",17.0
3215.0,"[1, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",18.0
3216.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",19.0
3217.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",20.0
3218.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",21.0
3219.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",22.0
3232.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 4, 2, 0]",10.0
3233.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 4, 2, 0]",11.0
3234.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 4, 2, 0]",12.0
3235.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 4, 2, 0]",13.0
3236.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 1, 4, 2, 0]",14.0
3237.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 1, 3, 3, 0]",15.0
3238.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 1, 3, 3, 0]",16.0
3239.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 1, 3, 3, 0]",17.0
3240.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 1, 2, 3, 0]",18.0
3241.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 1, 3, 2, 0]",19.0
3257.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 3, 1, 1]",10.0
3273.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 1, 2]",10.0
3286.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
3302.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
3318.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
3319.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
3320.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
3321.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
3322.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
3323.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
3324.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
3325.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0]",17.0
3326.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",18.0
3339.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 5, 1, 1]",10.0
3340.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 4, 2, 1]",11.0
3341.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 3, 2, 1]",12.0
3342.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 3, 2, 1]",13.0
3343.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 3, 2, 1]",14.0
3344.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 4, 1, 1]",15.0
3345.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 4, 1, 0]",16.0
3361.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 2, 2, 1]",10.0
3377.0,"[1, 0, 0, 2, 0, 0, 0, 1, 0, 0, 2, 2, 2]",10.0
3390.0,"[0, 1, 0, 2, 0, 1, 0, 1, 0, 0, 0, 0, 1]",10.0
3406.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",10.0
3422.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",10.0
3435.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]",10.0
3451.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 1, 2, 3, 0]",10.0
3467.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 4, 2, 1]",10.0
3480.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0]",10.0
3481.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",11.0
3482.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",12.0
3483.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",13.0
3484.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",14.0
3485.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",15.0
3486.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",16.0
3487.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",17.0
3488.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",18.0
3489.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",19.0
3490.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",20.0
3491.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",21.0
3492.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 2, 0, 0]",22.0
3493.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]",23.0
3494.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]",24.0
3495.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]",25.0
3496.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0]",26.0
3497.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]",27.0
3498.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]",28.0
3499.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]",29.0
3500.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",30.0
