step_time,observation,duration
1082.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",33.0
1083.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",34.0
1084.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",35.0
1085.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",36.0
1086.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",37.0
1087.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",38.0
1088.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",39.0
1089.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",40.0
1090.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",41.0
1091.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
1092.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",43.0
1093.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",44.0
1094.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
1095.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",46.0
1096.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",47.0
1097.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",48.0
1098.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",49.0
1099.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",50.0
1100.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",51.0
1113.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",10.0
1114.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
1115.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
1116.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
1117.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
1118.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
1119.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
1120.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
1121.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
1122.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
1123.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
1124.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
1125.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
1126.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
1127.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
1128.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
1129.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
1130.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
1131.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
1132.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
1133.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
1146.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1147.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
1148.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
1149.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
1150.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
1151.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
1152.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
1153.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
1154.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
1155.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
1156.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
1157.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
1158.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
1159.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
1160.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
1161.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",25.0
1162.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",26.0
1163.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",27.0
1164.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",28.0
1165.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",29.0
1166.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",30.0
1179.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1180.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1181.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1182.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
1183.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
1184.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
1185.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
1186.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
1187.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
1188.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
1189.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
1190.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
1191.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
1192.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
1193.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
1194.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
1195.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
1196.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
1197.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
1198.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
1199.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
1200.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
1201.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",32.0
1202.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",33.0
1203.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",34.0
1204.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",35.0
1205.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",36.0
1206.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",37.0
1207.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",38.0
1208.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",39.0
1209.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",40.0
1210.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
1211.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
1212.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",43.0
1213.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",44.0
1214.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
1215.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",46.0
1216.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",47.0
1217.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",48.0
1218.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",49.0
1219.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",50.0
1220.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",51.0
1221.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",52.0
1222.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",53.0
1223.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",54.0
1224.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",55.0
1225.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",56.0
1226.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",57.0
1227.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0]",58.0
1228.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0]",59.0
1229.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",60.0
1230.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",61.0
1231.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",62.0
1232.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",63.0
1233.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",64.0
1234.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",65.0
1235.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",66.0
1236.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",67.0
1237.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",68.0
1238.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",69.0
1239.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",70.0
1240.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",71.0
1241.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",72.0
1242.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",73.0
1243.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",74.0
1244.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",75.0
1245.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",76.0
1246.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",77.0
1247.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",78.0
1248.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",79.0
1249.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",80.0
1250.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",81.0
1251.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",82.0
1252.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",83.0
1253.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",84.0
1254.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",85.0
1255.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",86.0
1256.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",87.0
1257.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",88.0
1258.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",89.0
1259.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",90.0
1260.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",91.0
1261.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",92.0
1262.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",93.0
1263.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",94.0
1264.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",95.0
1265.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",96.0
1266.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",97.0
1267.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",98.0
1268.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",99.0
1269.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",100.0
1282.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
1283.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",11.0
1284.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",12.0
1285.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",13.0
1286.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",14.0
1287.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",15.0
1288.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",16.0
1289.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",17.0
1290.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",18.0
1291.0,"[0, 1, 0, 1, 0, 0, 0, 0, 1]",19.0
1292.0,"[0, 1, 0, 1, 0, 0, 0, 0, 1]",20.0
1293.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",21.0
1294.0,"[0, 1, 0, 1, 0, 0, 0, 0, 1]",22.0
1295.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",23.0
1296.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",24.0
1297.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",25.0
1298.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",26.0
1299.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",27.0
1300.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",28.0
1301.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",29.0
1314.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1315.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
1316.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
1317.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
1318.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
1319.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
1320.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
1321.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
1322.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
1323.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
1324.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
1325.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
1326.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
1327.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
1328.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
1329.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",25.0
1330.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",26.0
1331.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",27.0
1332.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",28.0
1333.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",29.0
1334.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",30.0
1347.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1360.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",10.0
1361.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",11.0
1362.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
1363.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",13.0
1364.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",14.0
1365.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",15.0
1366.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
1367.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",17.0
1368.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",18.0
1369.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",19.0
1370.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",20.0
1371.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
1372.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",22.0
1373.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",23.0
1374.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",24.0
1375.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
1376.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
1377.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
1378.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
1379.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
1380.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
1393.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",10.0
1394.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",11.0
1395.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",12.0
1396.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",13.0
1397.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
1398.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
1399.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",16.0
1400.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
1401.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
1402.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
1403.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
1404.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
1405.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
1406.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
1407.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
1408.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",25.0
1409.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",26.0
1410.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",27.0
1411.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",28.0
1412.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",29.0
1413.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",30.0
1426.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1427.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1428.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1429.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
1430.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
1431.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
1432.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
1433.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
1434.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
1435.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
1436.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
1437.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
1438.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
1439.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
1440.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
1441.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
1442.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
1443.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
1444.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
1445.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
1446.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
1447.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
1448.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
1449.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
1450.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
1451.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
1452.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
1453.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
1454.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
1455.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
1456.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",40.0
1457.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
1458.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
1459.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",43.0
1460.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",44.0
1461.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
1462.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",46.0
1463.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",47.0
1464.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",48.0
1465.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",49.0
1466.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",50.0
1467.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",51.0
1468.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",52.0
1469.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",53.0
1470.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",54.0
1471.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",55.0
1472.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",56.0
1473.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",57.0
1474.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",58.0
1475.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",59.0
1476.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",60.0
1477.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",61.0
1478.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",62.0
1479.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",63.0
1480.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",64.0
1481.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",65.0
1482.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",66.0
1483.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",67.0
1484.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",68.0
1485.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",69.0
1486.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",70.0
1487.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",71.0
1488.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",72.0
1489.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",73.0
1490.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",74.0
1491.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",75.0
1492.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",76.0
1493.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",77.0
1494.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",78.0
1495.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",79.0
1496.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",80.0
1497.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",81.0
1498.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",82.0
1499.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",83.0
1500.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",84.0
1501.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",85.0
1502.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",86.0
1503.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",87.0
1504.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",88.0
1505.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",89.0
1506.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",90.0
1507.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",91.0
1508.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",92.0
1521.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1522.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
1523.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
1524.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
1525.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
1526.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
1527.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
1528.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
1529.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
1530.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
1531.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
1532.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
1533.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
1534.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
1535.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
1536.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
1537.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
1538.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
1539.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
1540.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
1541.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
1554.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1555.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
1556.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
1557.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
1558.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
1559.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
1560.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
1561.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
1562.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
1563.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
1564.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
1565.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
1566.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
1567.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
1568.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
1569.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",25.0
1570.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",26.0
1571.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",27.0
1572.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",28.0
1573.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",29.0
1574.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",30.0
1587.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
1588.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
1589.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
1590.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",13.0
1591.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",14.0
1592.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",15.0
1593.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",16.0
