step_time,observation,duration
2045.0,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 2, 3, 3, 0, 0, 0]",10
2058.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",10
2059.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",11
2072.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",10
2088.0,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0]",10
2101.0,"[0, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0]",10
2114.0,"[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 2, 2, 2, 0, 0, 0]",10
2115.0,"[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 2, 2, 2, 0, 0, 0]",11
2131.0,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 2, 2, 3, 0, 0, 0]",10
2132.0,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 2, 3, 3, 0, 0, 0]",11
2145.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",10
2146.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",11
2147.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",12
2160.0,"[0, 0, 1, 0, 0, 0, 3, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]",10
2176.0,"[0, 0, 0, 1, 0, 0, 2, 1, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0]",10
2177.0,"[0, 0, 0, 1, 0, 0, 2, 1, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0]",11
2190.0,"[0, 0, 0, 0, 1, 0, 3, 2, 1, 0, 0, 0, 2, 1, 2, 0, 0, 0]",10
2191.0,"[0, 0, 0, 0, 1, 0, 3, 2, 1, 0, 0, 0, 2, 1, 2, 0, 0, 0]",11
2204.0,"[0, 0, 0, 0, 0, 1, 2, 2, 3, 0, 0, 0, 2, 1, 3, 0, 0, 0]",10
2220.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2, 3, 3, 0, 0, 0]",10
2221.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2, 3, 3, 0, 0, 0]",11
2234.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",10
2247.0,"[0, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",10
2263.0,"[0, 0, 0, 1, 0, 0, 2, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10
2276.0,"[0, 0, 0, 0, 1, 0, 2, 1, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0]",10
2277.0,"[0, 0, 0, 0, 1, 0, 2, 1, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0]",11
2278.0,"[0, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0]",12
2291.0,"[0, 0, 0, 0, 0, 1, 4, 2, 1, 0, 0, 0, 2, 3, 2, 0, 0, 0]",10
2307.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 2, 4, 0, 0, 0]",10
2320.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10
2333.0,"[0, 0, 1, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",10
2349.0,"[0, 0, 0, 1, 0, 0, 3, 2, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0]",10
2362.0,"[0, 0, 0, 0, 1, 0, 3, 2, 1, 0, 0, 0, 1, 1, 2, 0, 0, 0]",10
2363.0,"[0, 0, 0, 0, 1, 0, 3, 2, 1, 0, 0, 0, 1, 1, 2, 0, 0, 0]",11
2376.0,"[0, 0, 0, 0, 0, 1, 3, 3, 2, 0, 0, 0, 1, 1, 3, 0, 0, 0]",10
2392.0,"[1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 4, 2, 0, 0, 0]",10
2405.0,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 2, 0, 0, 0, 0]",10
2406.0,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0]",11
2419.0,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 2, 1, 1, 1, 0, 0, 0]",10
2420.0,"[0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 2, 1, 1, 1, 0, 0, 0]",11
2436.0,"[0, 0, 0, 1, 0, 0, 3, 1, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0]",10
2437.0,"[0, 0, 0, 1, 0, 0, 3, 1, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0]",11
2450.0,"[0, 0, 0, 0, 1, 0, 3, 1, 1, 1, 0, 0, 1, 2, 2, 0, 0, 0]",10
2463.0,"[0, 0, 0, 0, 0, 1, 2, 2, 1, 1, 0, 0, 1, 2, 3, 0, 0, 0]",10
2479.0,"[1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 1, 3, 3, 0, 0, 0]",10
2492.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",10
2505.0,"[0, 0, 1, 0, 0, 0, 1, 2, 1, 0, 1, 0, 0, 2, 0, 0, 0, 0]",10
2506.0,"[0, 0, 1, 0, 0, 0, 1, 2, 1, 0, 1, 0, 0, 2, 0, 0, 0, 0]",11
2522.0,"[0, 0, 0, 1, 0, 0, 2, 3, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10
2523.0,"[0, 0, 0, 1, 0, 0, 2, 3, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",11
2524.0,"[0, 0, 0, 1, 0, 0, 2, 3, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]",12
2537.0,"[0, 0, 0, 0, 1, 0, 4, 2, 2, 0, 0, 0, 3, 2, 1, 0, 0, 0]",10
2538.0,"[0, 0, 0, 0, 1, 0, 3, 3, 2, 0, 0, 0, 3, 2, 1, 0, 0, 0]",11
2539.0,"[0, 0, 0, 0, 1, 0, 3, 2, 3, 0, 0, 0, 3, 2, 1, 0, 0, 0]",12
2552.0,"[0, 0, 0, 0, 0, 1, 3, 2, 3, 0, 0, 0, 3, 1, 3, 0, 0, 0]",10
2568.0,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 3, 2, 3, 0, 0, 0]",10
2569.0,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 3, 2, 3, 0, 0, 0]",11
2582.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]",10
2583.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]",11
2584.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]",12
2585.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",13
2586.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",14
2587.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",15
2588.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",16
2601.0,"[0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 1, 0, 2, 0, 0, 0, 0]",10
2602.0,"[0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 1, 0, 2, 0, 0, 0, 0]",11
2618.0,"[0, 0, 0, 1, 0, 0, 1, 2, 3, 0, 0, 0, 1, 1, 0, 0, 0, 0]",10
2631.0,"[0, 0, 0, 0, 1, 0, 1, 3, 3, 0, 0, 0, 2, 1, 1, 0, 0, 0]",10
2644.0,"[0, 0, 0, 0, 0, 1, 2, 2, 3, 0, 0, 0, 2, 1, 2, 0, 0, 0]",10
2660.0,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, 3, 2, 0, 0, 0]",10
2661.0,"[1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 2, 3, 2, 0, 0, 0]",11
2674.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",10
2687.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",10
2688.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",11
2704.0,"[0, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0]",10
2717.0,"[0, 0, 0, 0, 1, 0, 3, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10
2730.0,"[0, 0, 0, 0, 0, 1, 4, 2, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0]",10
2731.0,"[0, 0, 0, 0, 0, 1, 4, 2, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0]",11
2732.0,"[0, 0, 0, 0, 0, 1, 4, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0]",12
2733.0,"[0, 0, 0, 0, 0, 1, 4, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0]",13
2734.0,"[0, 0, 0, 0, 0, 1, 4, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0]",14
2735.0,"[0, 0, 0, 0, 0, 1, 4, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0]",15
2751.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 3, 2, 0, 0, 0]",10
2752.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 2, 0, 0, 0]",11
2753.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 2, 0, 0, 0]",12
2754.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 2, 0, 0, 0]",13
2767.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",10
2768.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",11
2769.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",12
2770.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",13
2771.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",14
2772.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",15
2773.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",16
2786.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",10
2787.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",11
2788.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",12
2789.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",13
2790.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",14
2791.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",15
2792.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",16
2808.0,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]",10
2809.0,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0]",11
2810.0,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0]",12
2823.0,"[0, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0]",10
2824.0,"[0, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0]",11
2825.0,"[0, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0]",12
2838.0,"[0, 0, 0, 0, 0, 1, 3, 2, 1, 0, 1, 0, 3, 2, 2, 0, 0, 0]",10
2854.0,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 3, 2, 3, 0, 0, 0]",10
2867.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",10
2880.0,"[0, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",10
2896.0,"[0, 0, 0, 1, 0, 0, 2, 1, 1, 0, 0, 0, 1, 0, 2, 0, 0, 0]",10
2909.0,"[0, 0, 0, 0, 1, 0, 3, 1, 2, 0, 0, 0, 1, 1, 2, 0, 0, 0]",10
2922.0,"[0, 0, 0, 0, 0, 1, 3, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0]",10
2923.0,"[0, 0, 0, 0, 0, 1, 3, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0]",11
2924.0,"[0, 0, 0, 0, 0, 1, 3, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0]",12
2925.0,"[0, 0, 0, 0, 0, 1, 4, 2, 2, 0, 0, 0, 1, 1, 3, 0, 0, 0]",13
2941.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 3, 3, 0, 0, 0]",10
2954.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 2, 1, 1, 0, 0, 0]",10
2955.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0]",11
2956.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 2, 2, 0, 0, 0, 0]",12
2957.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 2, 2, 0, 0, 0, 0]",13
2958.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0]",14
2959.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0]",15
2972.0,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",10
2988.0,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",10
2989.0,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",11
3002.0,"[0, 0, 0, 0, 1, 0, 3, 2, 1, 0, 0, 0, 1, 2, 1, 0, 0, 0]",10
3003.0,"[0, 0, 0, 0, 1, 0, 3, 2, 1, 0, 0, 0, 1, 2, 1, 0, 0, 0]",11
3016.0,"[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 0, 1, 2, 2, 0, 0, 0]",10
3032.0,"[1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 1, 1, 3, 2, 0, 0, 0]",10
3045.0,"[0, 1, 0, 0, 0, 0, 1, 2, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0]",10
3058.0,"[0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",10
3074.0,"[0, 0, 0, 1, 0, 0, 3, 1, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0]",10
3075.0,"[0, 0, 0, 1, 0, 0, 3, 1, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0]",11
3076.0,"[0, 0, 0, 1, 0, 0, 3, 1, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0]",12
3089.0,"[0, 0, 0, 0, 1, 0, 2, 1, 2, 0, 0, 0, 2, 2, 2, 0, 0, 0]",10
3102.0,"[0, 0, 0, 0, 0, 1, 3, 1, 3, 0, 0, 0, 2, 3, 2, 0, 0, 0]",10
3103.0,"[0, 0, 0, 0, 0, 1, 3, 1, 3, 0, 0, 0, 2, 3, 2, 0, 0, 0]",11
3104.0,"[0, 0, 0, 0, 0, 1, 3, 1, 3, 0, 0, 0, 2, 3, 2, 0, 0, 0]",12
3105.0,"[0, 0, 0, 0, 0, 1, 3, 1, 3, 0, 0, 0, 2, 3, 2, 0, 0, 0]",13
3121.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 2, 0, 0, 0]",10
3134.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0]",10
3147.0,"[0, 0, 1, 0, 0, 0, 1, 3, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10
3148.0,"[0, 0, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",11
3164.0,"[0, 0, 0, 1, 0, 0, 3, 2, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0]",10
3165.0,"[0, 0, 0, 1, 0, 0, 3, 2, 1, 0, 0, 0, 2, 0, 2, 0, 0, 0]",11
3178.0,"[0, 0, 0, 0, 1, 0, 3, 2, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0]",10
3179.0,"[0, 0, 0, 0, 1, 0, 3, 2, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0]",11
3192.0,"[0, 0, 0, 0, 0, 1, 4, 2, 2, 0, 0, 0, 2, 2, 2, 0, 0, 0]",10
3208.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 3, 3, 2, 0, 0, 0]",10
3221.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0]",10
3222.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",11
3223.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",12
3224.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",13
3225.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 2, 1, 1, 1, 1, 0, 0, 0]",14
3226.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 1, 1, 1, 0, 0, 0]",15
3227.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 1, 1, 0, 0, 0]",16
3228.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 2, 0, 0, 0, 0]",17
3241.0,"[0, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",10
3242.0,"[0, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 2, 0, 1, 1, 0, 0, 0]",11
3243.0,"[0, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0]",12
3244.0,"[0, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0]",13
3245.0,"[0, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0]",14
3246.0,"[0, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 2, 0, 1, 1, 0, 0, 0]",15
3247.0,"[0, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 2, 0, 1, 1, 0, 0, 0]",16
3248.0,"[0, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 2, 0, 1, 1, 0, 0, 0]",17
3264.0,"[0, 0, 0, 1, 0, 0, 3, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10
3277.0,"[0, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 0, 2, 1, 2, 0, 0, 0]",10
3290.0,"[0, 0, 0, 0, 0, 1, 3, 3, 1, 0, 0, 0, 3, 1, 2, 0, 0, 0]",10
3291.0,"[0, 0, 0, 0, 0, 1, 4, 3, 1, 0, 0, 0, 3, 1, 2, 0, 0, 0]",11
3307.0,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 3, 2, 2, 0, 0, 0]",10
3308.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 3, 2, 0, 0, 0]",11
3309.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 3, 2, 0, 0, 0]",12
3322.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",10
3323.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",11
3324.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",12
3337.0,"[0, 0, 1, 0, 0, 0, 2, 2, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10
3338.0,"[0, 0, 1, 0, 0, 0, 2, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]",11
3354.0,"[0, 0, 0, 1, 0, 0, 3, 1, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]",10
3355.0,"[0, 0, 0, 1, 0, 0, 3, 2, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]",11
3368.0,"[0, 0, 0, 0, 1, 0, 3, 2, 2, 0, 1, 0, 2, 2, 1, 0, 0, 0]",10
3381.0,"[0, 0, 0, 0, 0, 1, 3, 2, 3, 0, 0, 0, 2, 3, 2, 0, 0, 0]",10
3397.0,"[1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 1, 3, 3, 3, 0, 0, 0]",10
3398.0,"[1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 1, 3, 3, 3, 0, 0, 0]",11
3399.0,"[1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 1, 3, 3, 3, 0, 0, 0]",12
3400.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 3, 3, 3, 0, 0, 0]",13
3413.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",10
3426.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]",10
3442.0,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0]",10
3443.0,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0]",11
3456.0,"[0, 0, 0, 0, 1, 0, 3, 2, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]",10
3457.0,"[0, 0, 0, 0, 1, 0, 3, 2, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]",11
3458.0,"[0, 0, 0, 0, 1, 0, 3, 2, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]",12
3459.0,"[0, 0, 0, 0, 1, 0, 3, 2, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]",13
3472.0,"[0, 0, 0, 0, 0, 1, 2, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0]",10
3488.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 3, 0, 0, 0]",10
3501.0,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0]",10
3514.0,"[0, 0, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",10
3530.0,"[0, 0, 0, 1, 0, 0, 2, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10
3531.0,"[0, 0, 0, 1, 0, 0, 2, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",11
3544.0,"[0, 0, 0, 0, 1, 0, 3, 2, 1, 0, 0, 0, 1, 2, 1, 0, 0, 0]",10
3557.0,"[0, 0, 0, 0, 0, 1, 3, 2, 2, 0, 0, 1, 1, 3, 1, 0, 0, 0]",10
3573.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 1, 3, 2, 0, 0, 0]",10
3586.0,"[0, 1, 0, 0, 0, 0, 1, 3, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",10
3599.0,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",10
3600.0,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",11
3601.0,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",12
3602.0,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",13
3603.0,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",14
3619.0,"[0, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 0, 2, 1, 1, 0, 0, 0]",10
3632.0,"[0, 0, 0, 0, 1, 0, 1, 2, 3, 0, 0, 1, 2, 1, 1, 0, 0, 0]",10
3645.0,"[0, 0, 0, 0, 0, 1, 2, 2, 3, 0, 0, 3, 2, 1, 2, 0, 0, 0]",10
3661.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0]",10
3674.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 0, 0, 0, 0]",10
3675.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 0, 0, 0, 0]",11
3688.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0]",10
3689.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0]",11
3690.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0]",12
3691.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0]",13
3692.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0]",14
3693.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0]",15
3709.0,"[0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",10
